pair,ligand,target,status,reason
JAK1/JAK2,HOJ1J2_004,6N7A,success,
JAK1/JAK2,HOJ1J2_005,6N7A,success,
JAK1/JAK2,HOJ1J2_006,6N7A,success,
JAK1/JAK2,HOJ1J2_007,6N7A,success,
JAK1/JAK2,HOJ1J2_008,6N7A,success,
JAK1/JAK2,HOJ1J2_009,6N7A,success,
JAK1/JAK2,HOJ1J2_010,6N7A,success,
JAK1/JAK2,HOJ1J2_011,6N7A,success,
JAK1/JAK2,HOJ1J2_012,6N7A,success,
JAK1/JAK2,HOJ1J2_013,6N7A,success,
JAK1/JAK2,HOJ1J2_014,6N7A,success,
JAK1/JAK2,HOJ1J2_015,6N7A,success,
JAK1/JAK2,HOJ1J2_016,6N7A,success,
JAK1/JAK2,HOJ1J2_017,6N7A,success,
JAK1/JAK2,HOJ1J2_018,6N7A,success,
JAK1/JAK2,HOJ1J2_019,6N7A,success,
JAK1/JAK2,HOJ1J2_020,6N7A,success,
JAK1/JAK2,HOJ1J2_021,6N7A,success,
JAK1/JAK2,HOJ1J2_022,6N7A,success,
JAK1/JAK2,HOJ1J2_023,6N7A,success,
JAK1/JAK2,HOJ1J2_024,6N7A,success,
JAK1/JAK2,HOJ1J2_025,6N7A,success,
JAK1/JAK2,HOJ1J2_026,6N7A,success,
JAK1/JAK2,HOJ1J2_027,6N7A,success,
JAK1/JAK2,HOJ1J2_028,6N7A,success,
JAK1/JAK2,HOJ1J2_029,6N7A,success,
JAK1/JAK2,HOJ1J2_030,6N7A,success,
JAK1/JAK2,HOJ1J2_031,6N7A,success,
JAK1/JAK2,HOJ1J2_032,6N7A,success,
JAK1/JAK2,HOJ1J2_033,6N7A,success,
JAK1/JAK2,HOJ1J2_034,6N7A,success,
JAK1/JAK2,HOJ1J2_035,6N7A,success,
JAK1/JAK2,HOJ1J2_036,6N7A,success,
JAK1/JAK2,HOJ1J2_037,6N7A,success,
JAK1/JAK2,HOJ1J2_038,6N7A,success,
JAK1/JAK2,HOJ1J2_039,6N7A,success,
JAK1/JAK2,HOJ1J2_040,6N7A,success,
JAK1/JAK2,HOJ1J2_041,6N7A,success,
JAK1/JAK2,HOJ1J2_042,6N7A,success,
JAK1/JAK2,HOJ1J2_043,6N7A,success,
JAK1/JAK2,HOJ1J2_044,6N7A,success,
JAK1/JAK2,HOJ1J2_045,6N7A,success,
JAK1/JAK2,HOJ1J2_046,6N7A,success,
JAK1/JAK2,HOJ1J2_047,6N7A,success,
JAK1/JAK2,HOJ1J2_048,6N7A,success,
JAK1/JAK2,HOJ1J2_049,6N7A,success,
JAK1/JAK2,HOJ1J2_050,6N7A,success,
JAK1/JAK2,HOJ1J2_051,6N7A,success,
JAK1/JAK2,HOJ1J2_052,6N7A,success,
JAK1/JAK2,HOJ1J2_053,6N7A,success,
JAK1/JAK2,HOJ1J2_054,6N7A,success,
JAK1/JAK2,HOJ1J2_055,6N7A,success,
JAK1/JAK2,HOJ1J2_056,6N7A,success,
JAK1/JAK2,HOJ1J2_057,6N7A,success,
JAK1/JAK2,HOJ1J2_058,6N7A,success,
JAK1/JAK2,HOJ1J2_001,8BXH,success,
JAK1/JAK2,HOJ1J2_002,8BXH,success,
JAK1/JAK2,HOJ1J2_003,8BXH,success,
JAK1/JAK2,HOJ1J2_004,8BXH,success,
JAK1/JAK2,HOJ1J2_005,8BXH,success,
JAK1/JAK2,HOJ1J2_006,8BXH,success,
JAK1/JAK2,HOJ1J2_007,8BXH,success,
JAK1/JAK2,HOJ1J2_008,8BXH,success,
JAK1/JAK2,HOJ1J2_009,8BXH,success,
JAK1/JAK2,HOJ1J2_010,8BXH,success,
JAK1/JAK2,HOJ1J2_011,8BXH,success,
JAK1/JAK2,HOJ1J2_012,8BXH,success,
JAK1/JAK2,HOJ1J2_013,8BXH,success,
JAK1/JAK2,HOJ1J2_014,8BXH,success,
JAK1/JAK2,HOJ1J2_015,8BXH,success,
JAK1/JAK2,HOJ1J2_016,8BXH,success,
JAK1/JAK2,HOJ1J2_017,8BXH,success,
JAK1/JAK2,HOJ1J2_018,8BXH,success,
JAK1/JAK2,HOJ1J2_019,8BXH,success,
JAK1/JAK2,HOJ1J2_020,8BXH,success,
JAK1/JAK2,HOJ1J2_021,8BXH,success,
JAK1/JAK2,HOJ1J2_022,8BXH,success,
JAK1/JAK2,HOJ1J2_023,8BXH,success,
JAK1/JAK2,HOJ1J2_024,8BXH,success,
JAK1/JAK2,HOJ1J2_025,8BXH,success,
JAK1/JAK2,HOJ1J2_026,8BXH,success,
JAK1/JAK2,HOJ1J2_027,8BXH,success,
JAK1/JAK2,HOJ1J2_028,8BXH,success,
JAK1/JAK2,HOJ1J2_029,8BXH,success,
JAK1/JAK2,HOJ1J2_030,8BXH,success,
JAK1/JAK2,HOJ1J2_031,8BXH,success,
JAK1/JAK2,HOJ1J2_032,8BXH,success,
JAK1/JAK2,HOJ1J2_033,8BXH,success,
JAK1/JAK2,HOJ1J2_034,8BXH,success,
JAK1/JAK2,HOJ1J2_035,8BXH,success,
JAK1/JAK2,HOJ1J2_036,8BXH,success,
JAK1/JAK2,HOJ1J2_037,8BXH,success,
JAK1/JAK2,HOJ1J2_038,8BXH,success,
JAK1/JAK2,HOJ1J2_039,8BXH,success,
JAK1/JAK2,HOJ1J2_040,8BXH,success,
JAK1/JAK2,HOJ1J2_041,8BXH,success,
JAK1/JAK2,HOJ1J2_042,8BXH,success,
JAK1/JAK2,HOJ1J2_043,8BXH,success,
JAK1/JAK2,HOJ1J2_044,8BXH,success,
JAK1/JAK2,HOJ1J2_045,8BXH,success,
JAK1/JAK2,HOJ1J2_046,8BXH,success,
JAK1/JAK2,HOJ1J2_047,8BXH,success,
JAK1/JAK2,HOJ1J2_048,8BXH,success,
JAK1/JAK2,HOJ1J2_049,8BXH,success,
JAK1/JAK2,HOJ1J2_050,8BXH,success,
JAK1/JAK2,HOJ1J2_051,8BXH,success,
JAK1/JAK2,HOJ1J2_052,8BXH,success,
JAK1/JAK2,HOJ1J2_053,8BXH,success,
JAK1/JAK2,HOJ1J2_054,8BXH,success,
JAK1/JAK2,HOJ1J2_055,8BXH,success,
JAK1/JAK2,HOJ1J2_056,8BXH,success,
JAK1/JAK2,HOJ1J2_057,8BXH,success,
JAK1/JAK2,HOJ1J2_058,8BXH,success,
JAK1/TYK2,HOJ1TYK2_001,3LXP,success,
JAK1/TYK2,HOJ1TYK2_002,3LXP,success,
JAK1/TYK2,HOJ1TYK2_003,3LXP,success,
JAK1/TYK2,HOJ1TYK2_004,3LXP,success,
JAK1/TYK2,HOJ1TYK2_005,3LXP,success,
JAK1/TYK2,HOJ1TYK2_006,3LXP,success,
JAK1/TYK2,HOJ1TYK2_007,3LXP,success,
JAK1/TYK2,HOJ1TYK2_008,3LXP,success,
JAK1/TYK2,HOJ1TYK2_009,3LXP,success,
JAK1/TYK2,HOJ1TYK2_010,3LXP,success,
JAK1/TYK2,HOJ1TYK2_011,3LXP,success,
JAK1/TYK2,HOJ1TYK2_012,3LXP,success,
JAK1/TYK2,HOJ1TYK2_013,3LXP,success,
JAK1/TYK2,HOJ1TYK2_014,3LXP,success,
JAK1/TYK2,HOJ1TYK2_015,3LXP,success,
JAK1/TYK2,HOJ1TYK2_016,3LXP,success,
JAK1/TYK2,HOJ1TYK2_017,3LXP,success,
JAK1/TYK2,HOJ1TYK2_018,3LXP,success,
JAK1/TYK2,HOJ1TYK2_019,3LXP,success,
JAK1/TYK2,HOJ1TYK2_020,3LXP,success,
JAK1/TYK2,HOJ1TYK2_021,3LXP,success,
JAK1/TYK2,HOJ1TYK2_022,3LXP,success,
JAK1/TYK2,HOJ1TYK2_023,3LXP,success,
JAK1/TYK2,HOJ1TYK2_024,3LXP,success,
JAK1/TYK2,HOJ1TYK2_025,3LXP,success,
JAK1/TYK2,HOJ1TYK2_026,3LXP,success,
JAK1/TYK2,HOJ1TYK2_027,3LXP,success,
JAK1/TYK2,HOJ1TYK2_028,3LXP,success,
JAK1/TYK2,HOJ1TYK2_029,3LXP,success,
JAK1/TYK2,HOJ1TYK2_030,3LXP,success,
JAK1/TYK2,HOJ1TYK2_031,3LXP,success,
JAK1/TYK2,HOJ1TYK2_032,3LXP,success,
JAK1/TYK2,HOJ1TYK2_033,3LXP,success,
JAK1/TYK2,HOJ1TYK2_034,3LXP,success,
JAK1/TYK2,HOJ1TYK2_035,3LXP,success,
JAK1/TYK2,HOJ1TYK2_036,3LXP,success,
JAK1/TYK2,HOJ1TYK2_037,3LXP,success,
JAK1/TYK2,HOJ1TYK2_038,3LXP,success,
JAK1/TYK2,HOJ1TYK2_039,3LXP,success,
JAK1/TYK2,HOJ1TYK2_040,3LXP,success,
JAK1/TYK2,HOJ1TYK2_041,3LXP,success,
JAK1/TYK2,HOJ1TYK2_042,3LXP,success,
JAK1/TYK2,HOJ1TYK2_043,3LXP,success,
JAK1/TYK2,HOJ1TYK2_044,3LXP,success,
JAK1/TYK2,HOJ1TYK2_045,3LXP,success,
JAK1/TYK2,HOJ1TYK2_046,3LXP,success,
JAK1/TYK2,HOJ1TYK2_047,3LXP,success,
JAK1/TYK2,HOJ1TYK2_048,3LXP,success,
JAK1/TYK2,HOJ1TYK2_049,3LXP,success,
JAK1/TYK2,HOJ1TYK2_050,3LXP,success,
JAK1/TYK2,HOJ1TYK2_051,3LXP,success,
JAK1/TYK2,HOJ1TYK2_052,3LXP,success,
JAK1/TYK2,HOJ1TYK2_053,3LXP,success,
JAK1/TYK2,HOJ1TYK2_054,3LXP,success,
JAK1/TYK2,HOJ1TYK2_055,3LXP,success,
JAK1/TYK2,HOJ1TYK2_056,3LXP,success,
JAK1/TYK2,HOJ1TYK2_057,3LXP,success,
JAK1/TYK2,HOJ1TYK2_058,3LXP,success,
JAK1/TYK2,HOJ1TYK2_059,3LXP,success,
JAK1/TYK2,HOJ1TYK2_060,3LXP,success,
JAK1/TYK2,HOJ1TYK2_001,6N7A,success,
JAK1/TYK2,HOJ1TYK2_002,6N7A,success,
JAK1/TYK2,HOJ1TYK2_003,6N7A,success,
JAK1/TYK2,HOJ1TYK2_004,6N7A,success,
JAK1/TYK2,HOJ1TYK2_005,6N7A,success,
JAK1/TYK2,HOJ1TYK2_006,6N7A,success,
JAK1/TYK2,HOJ1TYK2_007,6N7A,success,
JAK1/TYK2,HOJ1TYK2_008,6N7A,success,
JAK1/TYK2,HOJ1TYK2_009,6N7A,success,
JAK1/TYK2,HOJ1TYK2_010,6N7A,success,
JAK1/TYK2,HOJ1TYK2_011,6N7A,success,
JAK1/TYK2,HOJ1TYK2_012,6N7A,success,
JAK1/TYK2,HOJ1TYK2_013,6N7A,success,
JAK1/TYK2,HOJ1TYK2_014,6N7A,success,
JAK1/TYK2,HOJ1TYK2_015,6N7A,success,
JAK1/TYK2,HOJ1TYK2_016,6N7A,success,
JAK1/TYK2,HOJ1TYK2_017,6N7A,success,
JAK1/TYK2,HOJ1TYK2_018,6N7A,success,
JAK1/TYK2,HOJ1TYK2_019,6N7A,success,
JAK1/TYK2,HOJ1TYK2_020,6N7A,success,
JAK1/TYK2,HOJ1TYK2_021,6N7A,success,
JAK1/TYK2,HOJ1TYK2_022,6N7A,success,
JAK1/TYK2,HOJ1TYK2_023,6N7A,success,
JAK1/TYK2,HOJ1TYK2_024,6N7A,success,
JAK1/TYK2,HOJ1TYK2_025,6N7A,success,
JAK1/TYK2,HOJ1TYK2_026,6N7A,success,
JAK1/TYK2,HOJ1TYK2_027,6N7A,success,
JAK1/TYK2,HOJ1TYK2_028,6N7A,success,
JAK1/TYK2,HOJ1TYK2_029,6N7A,success,
JAK1/TYK2,HOJ1TYK2_030,6N7A,success,
JAK1/TYK2,HOJ1TYK2_031,6N7A,success,
JAK1/TYK2,HOJ1TYK2_032,6N7A,success,
JAK1/TYK2,HOJ1TYK2_033,6N7A,success,
JAK1/TYK2,HOJ1TYK2_034,6N7A,success,
JAK1/TYK2,HOJ1TYK2_035,6N7A,success,
JAK1/TYK2,HOJ1TYK2_036,6N7A,success,
JAK1/TYK2,HOJ1TYK2_037,6N7A,success,
JAK1/TYK2,HOJ1TYK2_038,6N7A,success,
JAK1/TYK2,HOJ1TYK2_039,6N7A,success,
JAK1/TYK2,HOJ1TYK2_040,6N7A,success,
JAK1/TYK2,HOJ1TYK2_041,6N7A,success,
JAK1/TYK2,HOJ1TYK2_042,6N7A,success,
JAK1/TYK2,HOJ1TYK2_043,6N7A,success,
JAK1/TYK2,HOJ1TYK2_044,6N7A,success,
JAK1/TYK2,HOJ1TYK2_045,6N7A,success,
JAK1/TYK2,HOJ1TYK2_046,6N7A,success,
JAK1/TYK2,HOJ1TYK2_047,6N7A,success,
JAK1/TYK2,HOJ1TYK2_048,6N7A,success,
JAK1/TYK2,HOJ1TYK2_049,6N7A,success,
JAK1/TYK2,HOJ1TYK2_050,6N7A,success,
JAK1/TYK2,HOJ1TYK2_051,6N7A,success,
JAK1/TYK2,HOJ1TYK2_052,6N7A,success,
JAK1/TYK2,HOJ1TYK2_053,6N7A,success,
JAK1/TYK2,HOJ1TYK2_054,6N7A,success,
JAK1/TYK2,HOJ1TYK2_055,6N7A,success,
JAK1/TYK2,HOJ1TYK2_056,6N7A,success,
JAK1/TYK2,HOJ1TYK2_057,6N7A,success,
JAK1/TYK2,HOJ1TYK2_058,6N7A,success,
JAK1/TYK2,HOJ1TYK2_059,6N7A,success,
JAK1/TYK2,HOJ1TYK2_060,6N7A,success,
PPARA/PPARD,HOPAPD_001,5U3Q,success,
PPARA/PPARD,HOPAPD_002,5U3Q,success,
PPARA/PPARD,HOPAPD_003,5U3Q,success,
PPARA/PPARD,HOPAPD_004,5U3Q,success,
PPARA/PPARD,HOPAPD_005,5U3Q,success,
PPARA/PPARD,HOPAPD_006,5U3Q,success,
PPARA/PPARD,HOPAPD_007,5U3Q,success,
PPARA/PPARD,HOPAPD_008,5U3Q,success,
PPARA/PPARD,HOPAPD_009,5U3Q,success,
PPARA/PPARD,HOPAPD_010,5U3Q,success,
PPARA/PPARD,HOPAPD_011,5U3Q,success,
PPARA/PPARD,HOPAPD_012,5U3Q,success,
PPARA/PPARD,HOPAPD_013,5U3Q,success,
PPARA/PPARD,HOPAPD_014,5U3Q,success,
PPARA/PPARD,HOPAPD_015,5U3Q,success,
PPARA/PPARD,HOPAPD_016,5U3Q,success,
PPARA/PPARD,HOPAPD_017,5U3Q,success,
PPARA/PPARD,HOPAPD_018,5U3Q,success,
PPARA/PPARD,HOPAPD_019,5U3Q,success,
PPARA/PPARD,HOPAPD_020,5U3Q,success,
PPARA/PPARD,HOPAPD_021,5U3Q,success,
PPARA/PPARD,HOPAPD_022,5U3Q,success,
PPARA/PPARD,HOPAPD_023,5U3Q,success,
PPARA/PPARD,HOPAPD_024,5U3Q,success,
PPARA/PPARD,HOPAPD_025,5U3Q,success,
PPARA/PPARD,HOPAPD_026,5U3Q,success,
PPARA/PPARD,HOPAPD_027,5U3Q,success,
PPARA/PPARD,HOPAPD_028,5U3Q,success,
PPARA/PPARD,HOPAPD_029,5U3Q,success,
PPARA/PPARD,HOPAPD_030,5U3Q,success,
PPARA/PPARD,HOPAPD_031,5U3Q,success,
PPARA/PPARD,HOPAPD_032,5U3Q,success,
PPARA/PPARD,HOPAPD_033,5U3Q,success,
PPARA/PPARD,HOPAPD_034,5U3Q,success,
PPARA/PPARD,HOPAPD_035,5U3Q,success,
PPARA/PPARD,HOPAPD_036,5U3Q,success,
PPARA/PPARD,HOPAPD_037,5U3Q,success,
PPARA/PPARD,HOPAPD_038,5U3Q,success,
PPARA/PPARD,HOPAPD_039,5U3Q,success,
PPARA/PPARD,HOPAPD_040,5U3Q,success,
PPARA/PPARD,HOPAPD_041,5U3Q,success,
PPARA/PPARD,HOPAPD_042,5U3Q,success,
PPARA/PPARD,HOPAPD_043,5U3Q,success,
PPARA/PPARD,HOPAPD_044,5U3Q,success,
PPARA/PPARD,HOPAPD_045,5U3Q,success,
PPARA/PPARD,HOPAPD_046,5U3Q,success,
PPARA/PPARD,HOPAPD_047,5U3Q,success,
PPARA/PPARD,HOPAPD_048,5U3Q,success,
PPARA/PPARD,HOPAPD_049,5U3Q,success,
PPARA/PPARD,HOPAPD_050,5U3Q,success,
PPARA/PPARD,HOPAPD_051,5U3Q,success,
PPARA/PPARD,HOPAPD_052,5U3Q,success,
PPARA/PPARD,HOPAPD_053,5U3Q,success,
PPARA/PPARD,HOPAPD_054,5U3Q,success,
PPARA/PPARD,HOPAPD_055,5U3Q,success,
PPARA/PPARD,HOPAPD_056,5U3Q,success,
PPARA/PPARD,HOPAPD_057,5U3Q,success,
PPARA/PPARD,HOPAPD_058,5U3Q,success,
PPARA/PPARD,HOPAPD_059,5U3Q,success,
PPARA/PPARD,HOPAPD_060,5U3Q,success,
PPARA/PPARD,HOPAPD_001,6LXA,success,
PPARA/PPARD,HOPAPD_002,6LXA,success,
PPARA/PPARD,HOPAPD_003,6LXA,success,
PPARA/PPARD,HOPAPD_004,6LXA,success,
PPARA/PPARD,HOPAPD_005,6LXA,success,
PPARA/PPARD,HOPAPD_006,6LXA,success,
PPARA/PPARD,HOPAPD_007,6LXA,success,
PPARA/PPARD,HOPAPD_008,6LXA,success,
PPARA/PPARD,HOPAPD_009,6LXA,success,
PPARA/PPARD,HOPAPD_010,6LXA,success,
PPARA/PPARD,HOPAPD_011,6LXA,success,
PPARA/PPARD,HOPAPD_012,6LXA,success,
PPARA/PPARD,HOPAPD_013,6LXA,success,
PPARA/PPARD,HOPAPD_014,6LXA,success,
PPARA/PPARD,HOPAPD_015,6LXA,success,
PPARA/PPARD,HOPAPD_016,6LXA,success,
PPARA/PPARD,HOPAPD_017,6LXA,success,
PPARA/PPARD,HOPAPD_018,6LXA,success,
PPARA/PPARD,HOPAPD_019,6LXA,success,
PPARA/PPARD,HOPAPD_020,6LXA,success,
PPARA/PPARD,HOPAPD_021,6LXA,success,
PPARA/PPARD,HOPAPD_022,6LXA,success,
PPARA/PPARD,HOPAPD_023,6LXA,success,
PPARA/PPARD,HOPAPD_024,6LXA,success,
PPARA/PPARD,HOPAPD_025,6LXA,success,
PPARA/PPARD,HOPAPD_026,6LXA,success,
PPARA/PPARD,HOPAPD_027,6LXA,success,
PPARA/PPARD,HOPAPD_028,6LXA,success,
PPARA/PPARD,HOPAPD_029,6LXA,success,
PPARA/PPARD,HOPAPD_030,6LXA,success,
PPARA/PPARD,HOPAPD_031,6LXA,success,
PPARA/PPARD,HOPAPD_032,6LXA,success,
PPARA/PPARD,HOPAPD_033,6LXA,success,
PPARA/PPARD,HOPAPD_034,6LXA,success,
PPARA/PPARD,HOPAPD_035,6LXA,success,
PPARA/PPARD,HOPAPD_036,6LXA,success,
PPARA/PPARD,HOPAPD_037,6LXA,success,
PPARA/PPARD,HOPAPD_038,6LXA,success,
PPARA/PPARD,HOPAPD_039,6LXA,success,
PPARA/PPARD,HOPAPD_040,6LXA,success,
PPARA/PPARD,HOPAPD_041,6LXA,success,
PPARA/PPARD,HOPAPD_042,6LXA,success,
PPARA/PPARD,HOPAPD_043,6LXA,success,
PPARA/PPARD,HOPAPD_044,6LXA,success,
PPARA/PPARD,HOPAPD_045,6LXA,success,
PPARA/PPARD,HOPAPD_046,6LXA,success,
PPARA/PPARD,HOPAPD_047,6LXA,success,
PPARA/PPARD,HOPAPD_048,6LXA,success,
PPARA/PPARD,HOPAPD_049,6LXA,success,
PPARA/PPARD,HOPAPD_050,6LXA,success,
PPARA/PPARD,HOPAPD_051,6LXA,success,
PPARA/PPARD,HOPAPD_052,6LXA,success,
PPARA/PPARD,HOPAPD_053,6LXA,success,
PPARA/PPARD,HOPAPD_054,6LXA,success,
PPARA/PPARD,HOPAPD_055,6LXA,success,
PPARA/PPARD,HOPAPD_056,6LXA,success,
PPARA/PPARD,HOPAPD_057,6LXA,success,
PPARA/PPARD,HOPAPD_058,6LXA,success,
PPARA/PPARD,HOPAPD_059,6LXA,success,
PPARA/PPARD,HOPAPD_060,6LXA,success,
PPARG/PPARA,HOPGPA_001,6LXA,success,
PPARG/PPARA,HOPGPA_002,6LXA,success,
PPARG/PPARA,HOPGPA_003,6LXA,success,
PPARG/PPARA,HOPGPA_004,6LXA,success,
PPARG/PPARA,HOPGPA_005,6LXA,success,
PPARG/PPARA,HOPGPA_006,6LXA,success,
PPARG/PPARA,HOPGPA_007,6LXA,success,
PPARG/PPARA,HOPGPA_008,6LXA,success,
PPARG/PPARA,HOPGPA_009,6LXA,success,
PPARG/PPARA,HOPGPA_010,6LXA,success,
PPARG/PPARA,HOPGPA_011,6LXA,success,
PPARG/PPARA,HOPGPA_012,6LXA,success,
PPARG/PPARA,HOPGPA_013,6LXA,success,
PPARG/PPARA,HOPGPA_014,6LXA,success,
PPARG/PPARA,HOPGPA_015,6LXA,success,
PPARG/PPARA,HOPGPA_016,6LXA,success,
PPARG/PPARA,HOPGPA_017,6LXA,success,
PPARG/PPARA,HOPGPA_018,6LXA,success,
PPARG/PPARA,HOPGPA_019,6LXA,success,
PPARG/PPARA,HOPGPA_020,6LXA,success,
PPARG/PPARA,HOPGPA_021,6LXA,success,
PPARG/PPARA,HOPGPA_022,6LXA,success,
PPARG/PPARA,HOPGPA_023,6LXA,success,
PPARG/PPARA,HOPGPA_024,6LXA,success,
PPARG/PPARA,HOPGPA_025,6LXA,success,
PPARG/PPARA,HOPGPA_026,6LXA,success,
PPARG/PPARA,HOPGPA_027,6LXA,success,
PPARG/PPARA,HOPGPA_028,6LXA,success,
PPARG/PPARA,HOPGPA_029,6LXA,success,
PPARG/PPARA,HOPGPA_030,6LXA,success,
PPARG/PPARA,HOPGPA_031,6LXA,success,
PPARG/PPARA,HOPGPA_032,6LXA,success,
PPARG/PPARA,HOPGPA_033,6LXA,success,
PPARG/PPARA,HOPGPA_034,6LXA,success,
PPARG/PPARA,HOPGPA_035,6LXA,success,
PPARG/PPARA,HOPGPA_036,6LXA,success,
PPARG/PPARA,HOPGPA_037,6LXA,success,
PPARG/PPARA,HOPGPA_038,6LXA,success,
