molecule_chembl_id,class,pchembl_PIK3CA,pchembl_PIK3CB,used_in_frozen_panel
CHEMBL1928724,dual,8.33,7.36,False
CHEMBL1928725,dual,9.3,7.19,False
CHEMBL1928726,dual,9.1,7.2,False
CHEMBL1928727,dual,8.66,7.36,False
CHEMBL1928728,dual,7.77,7.17,False
CHEMBL1928729,dual,7.96,7.17,False
CHEMBL1928730,dual,7.4,7.1,False
CHEMBL1949909,dual,8.52,6.71,False
CHEMBL1949910,dual,9.0,7.16,False
CHEMBL1949912,dual,8.05,7.39,False
CHEMBL1949913,dual,8.3,8.15,False
CHEMBL1949914,dual,8.7,7.75,False
CHEMBL1949915,dual,9.4,7.6,False
CHEMBL1949916,dual,9.0,7.38,False
CHEMBL1949917,dual,8.7,7.41,False
CHEMBL1949918,dual,8.7,6.97,False
CHEMBL1949919,dual,9.0,7.37,False
CHEMBL1949920,dual,8.52,6.61,False
CHEMBL1949922,dual,8.4,7.26,False
CHEMBL1949923,dual,8.4,7.48,False
CHEMBL1949924,dual,8.4,7.51,False
CHEMBL1950034,dual,9.0,7.52,False
CHEMBL1950035,dual,9.0,7.26,False
CHEMBL1950036,dual,8.52,6.84,False
CHEMBL1950037,dual,8.3,6.7,True
CHEMBL1950038,A_only,7.32,5.41,False
CHEMBL1957845,B_only,5.3,7.0,False
CHEMBL1957846,B_only,5.3,6.6,False
CHEMBL1957850,B_only,5.4,7.4,False
CHEMBL1957851,B_only,5.4,7.2,True
CHEMBL1957852,B_only,5.2,7.0,True
CHEMBL1957854,B_only,5.5,7.4,False
CHEMBL1957866,dual,6.8,8.7,False
CHEMBL2017974,dual,8.46,7.44,False
CHEMBL2017977,dual,7.85,7.82,False
CHEMBL2018217,dual,6.5,8.89,False
CHEMBL2018220,dual,6.5,9.4,False
CHEMBL2018222,dual,6.5,9.52,False
CHEMBL2057367,B_only,5.5,6.6,False
CHEMBL2058172,dual,9.05,7.03,False
CHEMBL2064327,B_only,4.64,7.5,False
CHEMBL2064330,B_only,5.0,7.12,False
CHEMBL2064335,B_only,5.26,7.07,False
CHEMBL2064336,B_only,5.25,7.2,False
CHEMBL2064337,B_only,5.0,6.85,False
CHEMBL2064343,B_only,5.08,7.05,True
CHEMBL2064344,B_only,5.17,8.1,True
CHEMBL2064345,B_only,5.24,6.98,True
CHEMBL2064346,B_only,5.26,8.0,False
CHEMBL2064347,dual,6.5,7.58,False
CHEMBL2064348,B_only,5.34,7.77,False
CHEMBL2064408,B_only,5.01,6.84,False
CHEMBL2064409,B_only,5.15,6.7,False
CHEMBL2064411,B_only,5.11,7.89,False
CHEMBL2064413,B_only,5.36,7.66,False
CHEMBL2064414,B_only,5.48,6.95,True
CHEMBL2089096,B_only,5.1,6.5,False
CHEMBL2089104,B_only,5.4,8.52,True
CHEMBL2089115,B_only,4.3,8.1,False
CHEMBL2089120,dual,6.6,9.7,False
CHEMBL2105763,dual,7.72,7.27,False
CHEMBL2151048,B_only,5.38,7.58,False
CHEMBL2151820,B_only,5.21,7.09,False
CHEMBL2151924,B_only,5.42,7.28,True
CHEMBL2151927,B_only,5.46,8.52,True
CHEMBL2151928,B_only,5.09,6.76,False
CHEMBL2151929,B_only,5.36,7.33,True
CHEMBL2151932,B_only,5.07,6.58,False
CHEMBL2152127,A_only,6.66,5.45,False
CHEMBL2152139,dual,7.05,7.19,False
CHEMBL2152256,dual,6.63,7.27,False
CHEMBL2152257,dual,6.96,7.41,False
CHEMBL2158436,B_only,5.37,7.03,False
CHEMBL2165003,dual,7.48,7.21,False
CHEMBL2165004,dual,7.8,8.3,False
CHEMBL2165005,dual,7.14,7.89,False
CHEMBL2165006,dual,7.23,7.32,False
CHEMBL2165007,dual,8.7,8.7,False
CHEMBL2165008,dual,6.58,7.19,False
CHEMBL2165009,dual,6.82,7.96,False
CHEMBL2165010,dual,7.0,8.15,False
CHEMBL2165011,dual,6.7,7.39,False
CHEMBL2165012,dual,6.56,7.23,False
CHEMBL2165013,dual,7.21,7.77,False
CHEMBL2165014,dual,6.59,7.36,False
CHEMBL2165015,dual,7.03,7.75,False
CHEMBL2165016,dual,7.08,7.8,False
CHEMBL2165017,dual,8.05,8.3,False
CHEMBL2165018,dual,7.77,8.15,False
CHEMBL2165019,dual,7.66,8.3,False
CHEMBL2165020,dual,8.05,7.82,False
CHEMBL2165021,dual,7.23,6.89,False
CHEMBL2165022,dual,7.16,7.42,False
CHEMBL2165023,dual,6.61,7.12,False
CHEMBL2165024,dual,6.62,7.07,False
CHEMBL2165025,dual,7.26,7.82,False
CHEMBL2165026,dual,7.2,7.25,False
CHEMBL2165027,dual,7.31,7.7,False
CHEMBL2165028,dual,6.55,7.17,False
CHEMBL2165029,dual,7.66,8.05,False
CHEMBL2165030,dual,8.3,8.52,False
CHEMBL2165031,dual,7.41,8.15,True
CHEMBL2165032,dual,8.1,7.05,False
CHEMBL2165033,dual,8.1,8.22,False
CHEMBL2165034,dual,6.8,7.66,False
CHEMBL2165037,dual,7.44,7.55,False
CHEMBL2165038,dual,6.74,6.89,False
CHEMBL2165039,dual,7.21,7.35,False
CHEMBL2165049,dual,7.75,7.09,False
CHEMBL2165051,dual,8.7,8.4,False
CHEMBL2165052,dual,7.92,8.52,True
CHEMBL2165053,dual,7.48,7.29,False
CHEMBL2165178,B_only,4.08,6.89,False
CHEMBL2165180,B_only,4.51,7.05,True
CHEMBL2165181,B_only,4.29,7.0,False
CHEMBL2165182,B_only,4.13,6.7,True
CHEMBL2165189,B_only,4.57,7.42,False
CHEMBL2165191,dual,7.1,8.0,True
CHEMBL2165268,dual,6.73,8.05,False
CHEMBL2165269,dual,6.97,7.64,True
CHEMBL2165270,dual,7.62,7.46,False
CHEMBL2165271,dual,6.89,6.96,False
CHEMBL2171918,dual,7.52,7.28,False
CHEMBL2171920,dual,7.57,7.41,False
CHEMBL2171922,dual,7.04,6.98,False
CHEMBL2171923,dual,7.74,6.84,False
CHEMBL2171925,dual,7.09,6.57,False
CHEMBL2171927,dual,8.01,7.27,False
CHEMBL2171929,dual,8.17,7.52,False
CHEMBL2171930,dual,8.48,8.0,False
CHEMBL2171931,dual,8.01,7.44,False
CHEMBL2171934,dual,7.07,7.23,False
CHEMBL2171935,dual,7.33,7.46,False
CHEMBL2206904,dual,8.03,8.33,False
CHEMBL2206906,dual,8.3,7.8,False
CHEMBL2206913,dual,7.7,8.36,False
CHEMBL2206921,dual,8.7,9.22,False
CHEMBL2216870,dual,6.87,7.2,False
CHEMBL230011,dual,7.23,7.1,False
CHEMBL2316958,dual,8.17,6.78,False
CHEMBL2322225,dual,6.66,6.79,True
CHEMBL2322228,dual,7.52,6.89,False
CHEMBL2322230,dual,6.75,6.82,True
CHEMBL2322233,dual,7.0,6.86,False
CHEMBL2322236,A_only,7.07,5.05,True
CHEMBL2322244,dual,7.21,6.51,False
CHEMBL2322331,dual,6.5,9.4,False
CHEMBL2322332,dual,6.5,9.0,False
CHEMBL2322334,dual,6.6,6.5,False
CHEMBL2322335,dual,6.7,8.6,False
CHEMBL2322336,dual,6.5,8.3,False
CHEMBL2322338,dual,6.8,9.2,False
CHEMBL2322340,dual,6.7,9.4,False
CHEMBL2322344,dual,6.8,8.9,False
CHEMBL2322661,dual,7.38,7.27,False
CHEMBL2322664,B_only,5.33,7.52,True
CHEMBL2322667,B_only,5.48,6.66,True
CHEMBL2322764,dual,8.4,7.54,False
CHEMBL2326954,dual,7.25,6.71,False
CHEMBL2326955,dual,7.28,6.61,False
CHEMBL2326956,dual,7.26,6.62,False
CHEMBL2326971,dual,6.94,6.76,False
CHEMBL2336325,A_only,7.48,5.48,True
CHEMBL2381253,dual,8.51,8.26,False
CHEMBL2381261,dual,8.6,7.69,False
CHEMBL2381262,dual,8.19,7.42,False
CHEMBL2381263,dual,7.96,7.2,False
CHEMBL2381264,dual,8.46,7.76,False
CHEMBL2381265,dual,7.68,9.05,False
CHEMBL2381266,dual,8.82,8.41,False
CHEMBL2381267,dual,8.31,8.27,False
CHEMBL2381268,dual,8.7,8.08,False
CHEMBL2381269,dual,7.12,8.1,False
CHEMBL2381270,dual,8.7,7.49,False
CHEMBL2381271,dual,8.89,8.03,False
CHEMBL2381272,dual,7.85,7.11,False
CHEMBL2381273,dual,8.85,7.89,False
CHEMBL2381274,dual,8.72,8.34,False
CHEMBL2381275,dual,9.16,8.4,False
CHEMBL2381276,dual,9.05,8.07,False
CHEMBL2381277,dual,9.21,8.12,False
CHEMBL2381278,dual,9.03,7.89,False
CHEMBL2381279,dual,9.33,7.85,False
CHEMBL2381373,dual,9.57,8.07,False
CHEMBL2381374,dual,9.82,7.85,False
CHEMBL2381375,dual,10.22,8.74,False
CHEMBL2381376,dual,10.22,8.62,False
CHEMBL2381377,dual,9.96,8.13,False
CHEMBL2381378,dual,9.74,8.15,False
CHEMBL2381379,dual,9.85,7.82,False
CHEMBL2381380,dual,9.89,8.04,False
CHEMBL2381381,dual,9.74,8.41,False
CHEMBL2381382,dual,10.4,8.74,False
CHEMBL2387080,dual,10.05,8.4,False
CHEMBL2396661,dual,8.77,6.72,False
CHEMBL2397187,A_only,7.85,5.36,False
CHEMBL2397192,A_only,7.72,5.39,True
CHEMBL2397193,A_only,7.8,5.4,False
CHEMBL2397197,A_only,7.41,5.26,True
CHEMBL2418954,dual,8.44,6.57,False
CHEMBL244559,dual,6.78,6.67,False
CHEMBL3112849,dual,7.07,9.0,False
CHEMBL3112850,dual,7.07,9.0,False
CHEMBL3112851,dual,6.86,8.52,False
CHEMBL3112855,dual,6.66,8.1,True
CHEMBL3112861,B_only,5.37,7.7,True
CHEMBL3112863,B_only,5.0,7.11,True
CHEMBL3112865,B_only,5.27,7.77,False
CHEMBL3125385,B_only,5.39,7.6,True
CHEMBL3125388,B_only,5.14,7.42,False
CHEMBL3125389,B_only,5.2,7.31,True
CHEMBL3125391,B_only,5.16,7.82,False
CHEMBL3125541,B_only,5.08,7.35,True
CHEMBL3134268,dual,6.62,6.85,False
CHEMBL3218572,B_only,4.21,6.89,True
CHEMBL3218573,B_only,5.35,6.92,True
CHEMBL3218576,dual,9.96,8.43,False
CHEMBL3218578,dual,8.4,7.25,False
CHEMBL3218581,A_only,7.82,5.19,True
CHEMBL3318708,dual,6.8,7.92,True
CHEMBL3318713,B_only,5.16,6.85,False
CHEMBL3318716,B_only,5.32,7.12,True
CHEMBL3318717,B_only,5.0,6.72,True
CHEMBL3318721,B_only,5.03,6.75,True
CHEMBL3318725,B_only,5.35,7.33,False
CHEMBL3319485,dual,7.04,8.4,False
CHEMBL3319490,dual,7.12,8.52,False
CHEMBL3349370,dual,7.41,6.95,False
CHEMBL3360203,dual,7.41,7.44,False
CHEMBL3393066,dual,7.8,7.72,False
CHEMBL3401249,dual,7.51,6.73,False
CHEMBL3401253,dual,7.04,6.55,False
CHEMBL3401255,dual,7.8,6.74,False
CHEMBL3403668,B_only,5.29,6.55,False
CHEMBL3403677,B_only,5.36,6.62,True
CHEMBL3407508,dual,6.66,8.3,False
CHEMBL3408245,dual,7.07,8.4,False
CHEMBL3408247,dual,6.77,8.52,True
CHEMBL3408248,dual,7.46,8.7,False
CHEMBL3408250,dual,7.55,8.52,False
CHEMBL3408251,dual,6.77,8.22,False
CHEMBL3408252,dual,7.6,9.0,False
CHEMBL3408253,dual,6.89,8.3,False
CHEMBL3408254,dual,6.8,8.4,False
CHEMBL3408255,dual,6.96,8.3,False
CHEMBL3408256,dual,6.96,8.3,False
CHEMBL3408257,dual,6.85,8.4,False
CHEMBL3408258,dual,6.96,8.7,False
CHEMBL3408259,dual,6.54,8.4,False
CHEMBL3408260,dual,7.05,8.4,False
CHEMBL3408261,dual,6.82,8.4,False
CHEMBL3408262,dual,7.54,8.7,False
CHEMBL3408263,dual,7.01,8.7,False
CHEMBL3408264,dual,6.7,8.3,False
CHEMBL3408265,dual,6.52,8.3,False
CHEMBL3408266,dual,6.64,8.52,False
CHEMBL3408267,dual,7.75,8.52,False
CHEMBL3408268,dual,7.23,8.3,False
CHEMBL3408269,dual,7.24,8.4,False
CHEMBL3408270,dual,7.92,9.4,False
CHEMBL3408271,dual,6.89,8.05,False
CHEMBL3408272,dual,7.03,8.1,False
CHEMBL3408273,dual,8.0,8.15,False
CHEMBL3408274,dual,6.55,8.15,False
CHEMBL3408277,dual,6.75,8.3,False
CHEMBL3544966,dual,9.4,9.22,False
CHEMBL3545068,dual,9.3,8.43,False
CHEMBL3545097,dual,7.82,8.28,False
CHEMBL3545366,dual,7.41,6.96,False
CHEMBL3577921,dual,8.68,7.65,False
CHEMBL3577925,dual,9.64,8.44,False
CHEMBL3582354,dual,8.07,6.83,False
CHEMBL3582356,dual,7.9,6.9,False
CHEMBL3600699,dual,6.6,6.6,False
CHEMBL3601923,dual,8.15,7.33,False
CHEMBL3601925,dual,7.85,7.39,False
CHEMBL3608924,A_only,7.52,5.3,True
CHEMBL3608926,A_only,7.66,5.09,False
CHEMBL3608927,A_only,7.85,5.34,False
CHEMBL3608928,A_only,7.62,5.15,True
CHEMBL3608930,A_only,7.41,5.1,False
CHEMBL3609517,A_only,8.05,5.35,True
CHEMBL3609521,A_only,8.0,5.26,False
CHEMBL3609522,dual,8.4,6.66,False
CHEMBL3609523,dual,8.4,7.12,False
CHEMBL3609524,dual,8.22,6.54,False
CHEMBL3609525,dual,8.4,6.55,False
CHEMBL3609526,dual,8.4,7.09,False
CHEMBL3609537,A_only,7.16,5.07,True
CHEMBL3609538,A_only,7.48,5.16,True
CHEMBL3609540,A_only,7.85,5.31,False
CHEMBL3609542,A_only,7.36,5.07,False
CHEMBL3609544,A_only,6.8,5.05,False
CHEMBL3609545,A_only,7.58,5.26,False
CHEMBL3618245,dual,8.35,7.77,False
CHEMBL3622533,dual,8.1,7.8,False
CHEMBL3643414,dual,7.37,6.52,False
CHEMBL3753450,dual,8.52,8.15,False
CHEMBL3763244,dual,8.7,8.03,False
CHEMBL3765587,dual,8.26,7.64,False
CHEMBL3769902,dual,8.38,7.89,False
CHEMBL3797590,A_only,6.94,5.42,False
CHEMBL3797698,dual,8.3,8.7,False
CHEMBL3797750,dual,8.0,8.22,False
CHEMBL3797812,dual,8.15,8.52,False
CHEMBL3797933,dual,8.46,7.05,False
CHEMBL3798574,A_only,6.66,5.28,False
CHEMBL3798914,dual,8.22,8.7,False
CHEMBL3799187,dual,8.0,8.05,True
CHEMBL3799511,dual,8.05,8.52,True
CHEMBL3799831,dual,8.0,8.1,False
CHEMBL3800138,A_only,6.52,5.25,True
CHEMBL3805348,dual,6.57,7.11,False
CHEMBL3813842,dual,8.7,7.34,False
CHEMBL3819302,A_only,6.72,5.39,False
CHEMBL3897548,B_only,4.78,8.62,False
CHEMBL3905146,dual,9.23,8.96,False
CHEMBL3908620,dual,7.47,6.82,False
CHEMBL3916621,B_only,5.09,8.85,False
CHEMBL3919512,dual,7.62,7.62,False
CHEMBL3920965,dual,8.16,6.58,False
CHEMBL3928423,B_only,5.18,8.89,False
CHEMBL3935719,A_only,7.43,5.2,False
CHEMBL3949404,dual,7.46,7.02,False
CHEMBL3955003,B_only,5.24,8.72,True
CHEMBL3956037,B_only,5.37,9.4,True
CHEMBL3959351,A_only,7.26,5.32,False
CHEMBL3959396,A_only,7.64,5.24,False
CHEMBL3963018,dual,8.89,8.74,False
CHEMBL3963659,dual,8.3,7.35,False
CHEMBL3968925,dual,9.19,8.77,False
CHEMBL3969716,dual,6.9,6.52,False
CHEMBL3970592,dual,7.57,6.77,False
CHEMBL3975628,B_only,5.29,8.22,False
CHEMBL3979323,dual,7.1,8.0,False
CHEMBL3984425,dual,7.77,7.09,False
CHEMBL4060768,dual,7.89,8.96,False
CHEMBL4064039,dual,8.1,7.12,False
CHEMBL4068098,dual,7.0,6.8,False
CHEMBL4071083,dual,7.82,6.76,False
CHEMBL4071462,dual,7.5,7.3,False
CHEMBL4072637,dual,8.22,7.06,False
CHEMBL4081413,dual,7.2,7.0,False
CHEMBL4081998,B_only,5.5,6.5,False
CHEMBL4084907,dual,8.82,7.96,False
CHEMBL4090811,dual,7.72,8.55,False
CHEMBL4093351,dual,8.3,7.5,False
CHEMBL4094734,dual,7.0,6.9,False
CHEMBL4096987,dual,7.2,7.3,False
CHEMBL4102511,dual,7.62,8.47,False
CHEMBL4102855,dual,8.92,8.46,False
CHEMBL410643,dual,7.19,7.89,False
CHEMBL4107650,A_only,7.5,5.47,True
CHEMBL4125781,dual,7.85,9.7,False
CHEMBL4125884,dual,8.09,7.84,False
CHEMBL4128821,B_only,5.24,7.54,False
CHEMBL4129062,dual,6.76,8.87,False
CHEMBL4129223,B_only,4.85,6.69,True
CHEMBL4130282,dual,7.47,9.52,False
CHEMBL4159469,dual,7.12,7.08,False
CHEMBL4159763,dual,7.47,6.92,False
CHEMBL4160179,dual,8.09,7.07,False
CHEMBL4160624,dual,7.83,7.46,False
CHEMBL4161316,dual,7.81,7.56,False
CHEMBL4161766,dual,7.37,6.61,False
CHEMBL4162773,dual,6.65,6.54,False
CHEMBL4164028,dual,7.13,6.96,False
CHEMBL4164334,dual,7.64,6.81,False
CHEMBL4165122,dual,7.27,7.55,True
CHEMBL4166144,dual,9.1,9.28,False
CHEMBL4166220,dual,8.64,8.18,True
CHEMBL4166594,dual,8.85,8.92,False
CHEMBL4167465,dual,7.7,7.04,True
CHEMBL4168101,dual,7.55,7.24,False
CHEMBL4168490,dual,7.38,7.09,False
CHEMBL4168546,dual,7.56,6.51,False
CHEMBL4169244,dual,8.12,7.71,False
CHEMBL4169697,dual,6.98,7.2,False
CHEMBL4170084,dual,7.11,6.83,False
CHEMBL4170400,dual,7.28,6.91,False
CHEMBL4170707,dual,8.64,7.77,False
CHEMBL4171850,dual,7.21,7.0,False
CHEMBL4173536,dual,7.22,6.5,False
CHEMBL4174132,dual,8.68,8.89,False
CHEMBL4174909,dual,9.02,8.96,False
CHEMBL4174988,dual,7.2,6.55,False
CHEMBL4175297,dual,7.53,7.63,False
CHEMBL4175347,dual,7.61,8.14,False
CHEMBL4175738,dual,7.32,6.7,False
CHEMBL4176771,dual,9.0,9.4,True
CHEMBL4204119,dual,7.29,7.54,False
CHEMBL4206585,A_only,6.78,5.31,True
CHEMBL4207750,A_only,6.5,5.03,False
CHEMBL4212775,dual,8.93,8.4,False
CHEMBL4213353,dual,9.51,7.05,False
CHEMBL4226082,dual,8.89,8.92,False
CHEMBL4227381,dual,7.59,6.58,False
CHEMBL4228563,dual,7.59,6.66,True
CHEMBL4228946,dual,8.96,8.47,False
CHEMBL428496,dual,9.0,8.12,False
CHEMBL4293970,dual,9.37,8.24,False
CHEMBL4297181,dual,8.22,7.11,False
CHEMBL4297629,dual,8.13,8.27,True
CHEMBL4434674,dual,7.5,7.3,False
CHEMBL4439145,dual,8.35,7.8,False
CHEMBL4440406,dual,9.7,9.24,False
CHEMBL4443378,dual,8.05,7.92,False
CHEMBL4445065,A_only,6.5,5.3,True
CHEMBL4448759,dual,7.38,6.68,False
CHEMBL4449091,dual,9.3,8.3,False
CHEMBL4450613,dual,7.89,7.58,False
CHEMBL4451623,dual,6.91,6.54,False
CHEMBL4453879,dual,7.8,6.6,False
CHEMBL4456189,A_only,6.6,5.5,False
CHEMBL4457318,dual,8.74,7.5,False
CHEMBL4459584,dual,6.74,6.66,False
CHEMBL4459749,dual,7.08,6.78,False
CHEMBL4460447,dual,7.38,6.8,False
CHEMBL4462577,dual,6.65,6.55,False
CHEMBL4463324,dual,6.91,6.68,False
CHEMBL4465563,A_only,6.6,5.2,True
CHEMBL4466025,dual,7.5,7.62,False
CHEMBL4467891,dual,8.0,6.8,False
CHEMBL4468039,dual,8.05,6.92,False
CHEMBL4468088,dual,6.92,8.04,False
CHEMBL4470724,dual,8.25,6.54,False
CHEMBL4473306,dual,7.74,6.83,False
CHEMBL4476303,dual,7.66,6.82,False
CHEMBL4476490,dual,7.7,6.5,False
CHEMBL4521863,A_only,7.05,5.5,True
CHEMBL4522571,dual,7.4,6.67,False
CHEMBL4526673,dual,7.12,6.73,False
CHEMBL4527563,dual,9.77,9.27,False
CHEMBL4527822,dual,7.44,6.86,False
CHEMBL4534127,dual,8.1,6.6,False
CHEMBL4536105,dual,7.38,7.0,False
CHEMBL4537126,A_only,6.7,5.4,False
CHEMBL4538734,dual,7.8,6.6,False
CHEMBL4542688,dual,9.15,8.25,False
CHEMBL4544187,dual,6.73,6.55,False
CHEMBL4550648,dual,7.28,7.48,False
CHEMBL4553967,dual,7.17,6.79,False
CHEMBL4556087,dual,6.5,7.3,False
CHEMBL4565988,dual,8.1,7.68,False
CHEMBL4569614,A_only,6.5,5.5,True
CHEMBL4579430,A_only,6.6,5.5,False
CHEMBL4579923,dual,6.8,6.8,False
CHEMBL4583074,dual,7.38,6.56,False
CHEMBL4593348,A_only,6.61,5.24,True
CHEMBL4593752,A_only,6.5,5.1,True
CHEMBL4650215,dual,10.47,7.0,False
CHEMBL467394,dual,6.73,6.53,False
CHEMBL4739883,dual,9.1,9.17,False
CHEMBL4744689,dual,7.96,7.06,False
CHEMBL4745332,dual,8.14,7.3,False
CHEMBL4749655,dual,8.46,6.67,False
CHEMBL4752490,dual,6.93,6.78,False
CHEMBL4754889,A_only,6.96,5.3,True
CHEMBL477999,A_only,6.64,5.16,True
CHEMBL4780201,dual,9.7,8.52,False
CHEMBL4780701,A_only,7.34,5.34,True
CHEMBL4788725,dual,6.53,6.63,False
CHEMBL4788952,dual,7.08,6.86,False
CHEMBL4789747,dual,8.47,7.91,False
CHEMBL4798343,dual,8.77,8.28,False
CHEMBL4845684,dual,8.58,8.27,False
CHEMBL4847971,dual,6.5,6.72,False
CHEMBL4849053,dual,6.82,6.99,False
CHEMBL4850175,dual,6.89,6.78,False
CHEMBL4850400,dual,8.81,7.84,False
CHEMBL4853440,dual,9.15,8.52,True
CHEMBL4858564,dual,8.7,7.28,False
CHEMBL4860613,dual,8.75,8.25,False
CHEMBL4861979,dual,7.55,7.58,False
CHEMBL4863978,dual,6.98,6.97,False
CHEMBL4864419,dual,9.15,8.77,True
CHEMBL4865059,dual,8.82,7.37,False
CHEMBL4867101,dual,6.96,6.6,False
CHEMBL4867808,dual,7.23,7.1,False
CHEMBL4868231,dual,9.29,7.16,False
CHEMBL4871210,dual,9.22,7.96,False
CHEMBL4871213,dual,8.86,8.62,False
CHEMBL4871838,dual,9.03,8.33,False
CHEMBL4872728,dual,9.15,8.81,False
CHEMBL4876806,dual,8.88,8.34,False
CHEMBL4878126,dual,8.79,8.27,False
CHEMBL490428,dual,7.62,7.64,False
CHEMBL496332,dual,6.61,6.65,False
CHEMBL5071085,dual,8.3,7.33,False
CHEMBL5071942,dual,9.15,8.37,False
CHEMBL5072469,dual,7.4,6.53,False
CHEMBL5076543,dual,7.75,6.78,False
CHEMBL5077006,A_only,6.58,5.43,False
CHEMBL5078681,dual,8.29,6.87,False
CHEMBL5079231,dual,8.15,7.83,False
CHEMBL5084056,dual,7.8,6.6,False
CHEMBL5084675,dual,8.26,7.92,False
CHEMBL5086251,dual,7.7,6.68,False
CHEMBL5086257,dual,7.78,6.7,False
CHEMBL5086461,dual,7.72,6.99,False
CHEMBL5087654,dual,8.43,7.13,False
CHEMBL5088457,A_only,7.42,5.33,True
CHEMBL5089694,A_only,6.97,5.41,True
CHEMBL5091789,dual,9.22,8.49,False
CHEMBL5093540,dual,9.05,8.29,False
CHEMBL5094393,dual,8.0,7.15,True
CHEMBL512092,dual,7.05,6.81,False
CHEMBL512834,dual,6.79,6.51,False
CHEMBL5170300,dual,8.55,7.85,False
CHEMBL5170522,dual,8.36,6.84,False
CHEMBL5174517,dual,8.22,7.0,False
CHEMBL5190816,dual,7.05,7.05,False
CHEMBL5192518,dual,7.33,7.14,False
CHEMBL5203012,dual,7.3,6.95,False
CHEMBL5203121,dual,7.92,8.08,False
CHEMBL5204586,dual,8.46,7.12,False
