prefix,pair,ligand,chembl,cls,smiles,vina_A_raw,vina_B_raw,vina_A,vina_B,vina_mean,heavy,mw,clogp,tpsa
HOAB,AChE/BChE,HOAB_009,CHEMBL175949,dual,CC(=O)N(CCCCSc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,-12.177,-10.716,12.177,10.716,11.4465,41.0,566.8150000000002,7.763600000000007,58.120000000000005
HOAB,AChE/BChE,HOAB_005,CHEMBL3216221,dual,Cl.Cl.Cl.O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,-13.434,-11.557,13.434,11.557,12.4955,51.0,770.6729999999998,10.683999999999994,76.14
HOAB,AChE/BChE,HOAB_016,CHEMBL4214932,dual,O=C(CNCc1ccccc1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,-10.948,-9.661,10.948,9.661,10.3045,26.0,348.40600000000023,2.071,76.02000000000001
HOAB,AChE/BChE,HOAB_012,CHEMBL74927,dual,Fc1ccc2c(NCCCCCCCNc3c4c(nc5cc(F)ccc35)CCCC4)c3c(nc2c1)CCCC3,-12.731,-11.351,12.731,11.351,12.041,39.0,528.6910000000003,8.293300000000006,49.84
HOAB,AChE/BChE,HOAB_018,CHEMBL4867081,dual,Cc1ccc(S(=O)(=O)SCc2ccc([N+](=O)[O-])cc2)cc1,-9.661,-8.283,9.661,8.283,8.972,21.0,323.39500000000004,3.5253200000000025,77.28
HOAB,AChE/BChE,HOAB_019,CHEMBL5433139,dual,S=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)Nc1c[nH]c2ccccc12,-12.393,-11.099,12.393,11.099,11.746,32.0,443.6200000000003,5.7736000000000045,64.77000000000001
HOAB,AChE/BChE,HOAB_017,CHEMBL4781157,dual,O=C(CCCCN1CCC2c3ccccc3NC2C1)Nc1ccc(/C=C2\CCn3c2nc2ccccc2c3=O)cc1,-12.859,-11.802,12.859,11.802,12.3305,41.0,545.6870000000004,5.733200000000005,79.26
HOAB,AChE/BChE,HOAB_020,CHEMBL6170062,dual,Cl.[2H]c1ccc2nc3c(c(N)c2c1)CCCC3,-8.635,-7.862,8.635,7.862,8.2485,16.0,235.73610177799995,3.1176000000000013,38.91
HOAB,AChE/BChE,HOAB_022,CHEMBL398628,A_only,CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2C1c1ccc(OC)cc1)CCCC3,-8.383,-9.778,8.383,9.778,9.0805,29.0,394.47100000000023,3.912600000000003,83.67
HOAB,AChE/BChE,HOAB_021,CHEMBL4284591,A_only,COc1cc(OC)c2c(=O)cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)oc2c1,-12.049,-10.178,12.049,10.178,11.1135,33.0,450.5350000000003,3.8423000000000034,81.00999999999999
HOAB,AChE/BChE,HOAB_023,CHEMBL309490,A_only,O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,-10.303,-9.368,10.303,9.368,9.8355,20.0,270.24,2.576800000000001,90.9
HOAB,AChE/BChE,HOAB_025,CHEMBL3928343,A_only,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(F)n3)CC1)C2,-11.633,-9.525,11.633,9.525,10.579,29.0,398.4780000000002,3.8952000000000035,51.660000000000004
HOAB,AChE/BChE,HOAB_015,CHEMBL4747836,dual,COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,-11.469,-10.33,11.469,10.33,10.8995,49.0,684.3210000000001,9.3973,81.71000000000001
HOAB,AChE/BChE,HOAB_027,CHEMBL4643381,A_only,O=C1CN(/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)C(=O)N1CCC1CCN(Cc2ccccc2)CC1,-11.804,-10.55,11.804,10.55,11.177,38.0,515.5700000000003,4.755200000000005,112.5
HOAB,AChE/BChE,HOAB_014,CHEMBL4759893,dual,COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCCCNc3c4c(nc5ccccc35)CCCC4)C(=O)/C=C/c3ccc(O)c(OC)c3)c2c1,-10.844,-9.441,10.844,9.441,10.1425,54.0,731.9380000000002,7.97110000000001,128.81
HOAB,AChE/BChE,HOAB_028,CHEMBL542543,A_only,Cc1nc2ccc(C(=O)CCC3CCN(Cc4ccccc4)CC3)cc2s1.Cl,-11.896,-9.843,11.896,9.843,10.8695,28.0,415.002,5.901620000000006,33.2
HOAB,AChE/BChE,HOAB_029,CHEMBL4285779,A_only,COc1ccc2c(=O)cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)oc2c1,-11.924,-10.387,11.924,10.387,11.1555,31.0,420.5090000000002,3.833700000000003,71.78
HOAB,AChE/BChE,HOAB_031,CHEMBL5595727,A_only,Nc1ccc(-c2nc(-c3ccccc3N)no2)cc1,-9.873,-8.258,9.873,8.258,9.0655,19.0,252.27700000000004,2.5680000000000005,90.96
HOAB,AChE/BChE,HOAB_026,CHEMBL241960,A_only,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccncc2)=CC1=O)Cc1ccncc1,-8.902,-7.95,8.902,7.95,8.426,42.0,574.8140000000004,5.040200000000004,90.46000000000001
HOAB,AChE/BChE,HOAB_024,CHEMBL243044,A_only,COc1ccccc1CNCCCCCCNC1=CC(=O)C(NCCCCCCNCc2ccccc2OC)=CC1=O,-8.841,-8.484,8.841,8.484,8.6625,42.0,576.7820000000003,4.802800000000003,100.72
HOAB,AChE/BChE,HOAB_032,CHEMBL3586771,A_only,CN(Cc1ccccc1)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1,-11.72,-10.587,11.72,10.587,11.153500000000001,31.0,415.48900000000015,4.496300000000005,62.910000000000004
HOAB,AChE/BChE,HOAB_033,CHEMBL4752175,A_only,COc1ccc2cc3[n+](cc2c1OCc1ccc(C(F)(F)F)cc1)CCc1cc2c(cc1-3)OCO2.[Br-],-11.51,-11.047,11.51,11.047,11.278500000000001,36.0,560.3660000000002,2.6895,40.8
HOAB,AChE/BChE,HOAB_036,CHEMBL573095,A_only,CCC1=CC2Cc3nc4cc(Cl)ccc4c(NCCO)c3C(C1)C2,-9.574,-9.51,9.574,9.51,9.542,24.0,342.87000000000023,4.678500000000005,45.150000000000006
HOAB,AChE/BChE,HOAB_037,CHEMBL4648322,A_only,COc1cc2cc(NC(=O)[C@@H]3CCC[C@H](NCc4ccccc4)C3)c(=O)oc2cc1OC,-12.242,-10.003,12.242,10.003,11.1225,32.0,436.5080000000002,4.097300000000003,89.80000000000001
HOAB,AChE/BChE,HOAB_038,CHEMBL5181051,A_only,CCC1C/C(=C\c2cc(OC)c(OC)c(OC)c2Br)C(=O)c2ccccc21,-10.838,-8.806,10.838,8.806,9.822,27.0,431.3260000000001,5.638500000000006,44.760000000000005
HOAB,AChE/BChE,HOAB_035,CHEMBL5573558,A_only,CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)=NNC(=O)COc1ccccc1-c1nc(-c2ccccc2)no1,-12.151,-10.775,12.151,10.775,11.463000000000001,42.0,570.6100000000004,2.892100000000002,151.43
HOAB,AChE/BChE,HOAB_030,CHEMBL5417346,A_only,Br.CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCCCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1[N+](=O)[O-],-10.712,-9.337,10.712,9.337,10.0245,46.0,706.7030000000002,4.461040000000004,131.14000000000001
HOAB,AChE/BChE,HOAB_034,CHEMBL276444,A_only,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccco2)=CC1=O)Cc1ccco1,-8.889,-8.051,8.889,8.051,8.469999999999999,40.0,552.7600000000006,5.436200000000005,90.96000000000001
HOAB,AChE/BChE,HOAB_042,CHEMBL205321,B_only,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CO[C@@H](C2)O3)cc1,-11.393,-10.023,11.393,10.023,10.708,26.0,353.4180000000001,4.817400000000005,56.790000000000006
HOAB,AChE/BChE,HOAB_043,CHEMBL4067639,B_only,C[n+]1c(/C=C/c2cc3ccccc3[nH]2)cc(N2CCOCC2)c2ccccc21.[I-],-11.34,-9.374,11.34,9.374,10.357,29.0,497.38000000000017,1.1565999999999999,32.14
HOAB,AChE/BChE,HOAB_041,CHEMBL5407369,B_only,CN(CCC1CCCCCC1)Cc1c[nH]c2c(OC(=O)N3CCOCC3)cccc12,-8.024,-6.819,8.024,6.819,7.4215,30.0,413.56200000000024,4.791200000000004,57.8
HOAB,AChE/BChE,HOAB_044,CHEMBL4588777,B_only,O=C(c1cccc(Cl)c1Cl)n1nc(OCCCN2CCCCC2)c2ccccc21,-9.779,-9.648,9.779,9.648,9.7135,29.0,432.35100000000034,5.286400000000005,47.36000000000001
HOAB,AChE/BChE,HOAB_046,CHEMBL3628053,B_only,O=C(NCCc1c[nH]c2ccccc12)c1ccc[n+](Cc2ccccc2)c1.[Br-],-11.559,-10.267,11.559,10.267,10.913,28.0,436.3530000000001,0.4802000000000002,48.77
HOAB,AChE/BChE,HOAB_045,CHEMBL4787418,B_only,CCCCN[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCC1CCN(Cc2ccccc2)CC1,-11.033,-9.888,11.033,9.888,10.4605,34.0,460.66600000000034,4.887200000000004,60.160000000000004
HOAB,AChE/BChE,HOAB_047,CHEMBL206237,B_only,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@@]2(C)CCO[C@H]2O3)cc1,-11.409,-10.05,11.409,10.05,10.729500000000002,26.0,353.4180000000001,4.817400000000005,56.790000000000006
HOAB,AChE/BChE,HOAB_039,CHEMBL5426103,A_only,CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1C(F)(F)F.[Br-],-10.755,-9.45,10.755,9.45,10.1025,46.0,714.6680000000006,1.607640000000004,88.0
HOAB,AChE/BChE,HOAB_049,CHEMBL2152545,B_only,CCCCCCCNC(=O)Oc1ccc2c(c1)CN1CCc3ccccc3C1N2C,-10.812,-8.79,10.812,8.79,9.800999999999998,30.0,407.55800000000016,5.252100000000005,44.81
HOAB,AChE/BChE,HOAB_050,CHEMBL5218491,B_only,O=C(Oc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1)N1CCCCC1,-10.713,-9.647,10.713,9.647,10.18,28.0,381.38400000000024,3.855900000000002,100.21
HOAB,AChE/BChE,HOAB_048,CHEMBL3632626,B_only,COc1ccc2nc3c(c(NCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,-12.919,-10.65,12.919,10.65,11.784500000000001,39.0,531.6970000000003,5.845260000000007,92.71000000000001
HOAB,AChE/BChE,HOAB_051,CHEMBL5438801,B_only,Cc1ccc(NCCC[C@@H]2CCCN3CCCC[C@H]23)c2c(=O)c3ccccc3oc12,-11.876,-10.651,11.876,10.651,11.2635,30.0,404.55400000000014,5.711220000000006,45.480000000000004
HOAB,AChE/BChE,HOAB_053,CHEMBL589536,B_only,O=C(NCCN1CCCC1)N1c2ccccc2Sc2ccccc21,-10.352,-9.503,10.352,9.503,9.9275,24.0,339.4640000000001,4.094700000000004,35.580000000000005
HOAB,AChE/BChE,HOAB_055,CHEMBL178132,B_only,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCOC2N3C)cc1,-11.276,-9.256,11.276,9.256,10.266,27.0,366.4610000000001,4.874800000000004,50.800000000000004
HOAB,AChE/BChE,HOAB_057,CHEMBL521589,B_only,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,-8.098,-7.285,8.098,7.285,7.6915000000000004,26.0,367.4460000000001,2.2288999999999994,91.34
HOAB,AChE/BChE,HOAB_056,CHEMBL4446441,B_only,c1ccc(CN2CCC(Cn3cc(CSc4nc5ccccc5[nH]4)nn3)CC2)cc1,-10.799,-10.51,10.799,10.51,10.654499999999999,30.0,418.57000000000016,4.358900000000003,62.63
HOAB,AChE/BChE,HOAB_054,CHEMBL5180743,B_only,CN(CCC1CCCCCC1)Cc1c[nH]c2ccccc12,-7.16,-6.112,7.16,6.112,6.636,21.0,284.447,4.960200000000005,19.03
HOAB,AChE/BChE,HOAB_060,CHEMBL178792,B_only,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)COC(C2)O3)cc1,-11.832,-9.756,11.832,9.756,10.794,26.0,353.4180000000001,4.817400000000005,56.790000000000006
HOAB,AChE/BChE,HOAB_058,CHEMBL4557164,B_only,Cl.O=C(O)c1ccc(-n2cc(COc3ccc(/C=N/Nc4c5c(nc6ccccc46)CCCC5)cc3)nn2)cc1,-13.065,-11.292,13.065,11.292,12.1785,40.0,555.0380000000002,5.839300000000005,114.52
HOAB,AChE/BChE,HOAB_052,CHEMBL224553,B_only,CCN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1OC,-10.737,-9.574,10.737,9.574,10.1555,35.0,473.6130000000002,6.806200000000008,51.91
HOAB,AChE/BChE,HOAB_059,CHEMBL5407856,B_only,CC(C)N(C(=O)Oc1cccc2c(CN(C)CCC3CCCCCC3)c[nH]c12)C(C)C,-8.041,-6.485,8.041,6.485,7.263,31.0,427.63300000000027,6.577800000000007,48.57
HOAB,AChE/BChE,HOAB_040,CHEMBL242191,A_only,COc1ccccc1CN(C)CCCCCCNC1=CC(=O)C(NCCCCCCN(C)Cc2ccccc2OC)=CC1=O,-9.244,-8.71,9.244,8.71,8.977,44.0,604.8360000000004,5.487200000000005,83.14000000000001
HOPM,PIK3CA/mTOR,HOPM_002,CHEMBL1081312,dual,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,-8.317,-8.93,8.317,8.93,8.6235,24.0,319.3720000000002,3.0669000000000013,98.29999999999998
HOPM,PIK3CA/mTOR,HOPM_004,CHEMBL3670209,dual,CCc1ncnc(N2CCC(CO)CC2)c1C#Cc1ccc(C)nc1,-7.781,-8.755,7.781,8.755,8.268,25.0,336.439,2.3509200000000003,62.14
HOPM,PIK3CA/mTOR,HOPM_005,CHEMBL3681141,dual,Cn1cc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(=O)C(C)(C)O)CC2)c(=O)n4C)cn1,-7.915,-8.728,7.915,8.728,8.3215,33.0,449.51500000000027,1.6180999999999994,111.07000000000001
HOPM,PIK3CA/mTOR,HOPM_009,CHEMBL3670247,dual,Cc1ncnc(N2CCN(C(=O)C3CCC3)CC2)c1C#Cc1ccc(N)nc1,-9.034,-8.854,9.034,8.854,8.943999999999999,28.0,376.46400000000006,1.6107199999999995,88.24000000000001
HOPM,PIK3CA/mTOR,HOPM_010,CHEMBL3670245,dual,CCc1ncnc(N2CCN(C(=O)OC)CC2)c1C#Cc1ccc(N)nc1,-8.906,-8.936,8.906,8.936,8.921,27.0,366.42500000000007,1.3044,97.47
HOPM,PIK3CA/mTOR,HOPM_006,CHEMBL3681086,dual,Cn1c(=O)n(C2CCN(C(=O)C(C)(C)O)CC2)c2c3nc(-c4cnc5ccccc5c4)ccc3ncc21,-9.419,-10.314,9.419,10.314,9.8665,37.0,496.5710000000002,3.432800000000002,106.14
HOPM,PIK3CA/mTOR,HOPM_003,CHEMBL3645817,dual,CCc1ncnc(-c2ccc(C(=O)N3CCN4CCC[C@H]4C3)c(F)c2)c1C#Cc1ccc(N)nc1,-10.178,-10.313,10.178,10.313,10.2455,35.0,470.55200000000025,3.1423000000000005,88.24000000000001
HOPM,PIK3CA/mTOR,HOPM_013,CHEMBL2057727,dual,COc1ccc(-c2cc3c(C)nc(N)nc3n(C3CCC3)c2=O)cn1,-9.211,-9.143,9.211,9.143,9.177,25.0,337.3830000000001,2.4777200000000006,95.92
HOPM,PIK3CA/mTOR,HOPM_012,CHEMBL1090382,dual,Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(N3C4CCC3COC4)ccnc21,-8.952,-9.651,8.952,9.651,9.3015,30.0,403.4380000000002,3.2627000000000015,76.82000000000001
HOPM,PIK3CA/mTOR,HOPM_001,CHEMBL3643261,dual,CCc1ncnc(-c2ccc(C(=O)N3CCC(N4CCN(C)CC4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,-10.358,-10.632,10.358,10.632,10.495000000000001,39.0,544.1030000000003,3.588400000000002,91.48
HOPM,PIK3CA/mTOR,HOPM_011,CHEMBL3645854,dual,CCc1ncnc(-c2ccc(C(=O)N3CC[C@H](N(C)C)C3)c(F)c2)c1C#Cc1ccc(NC)nc1,-8.779,-9.95,8.779,9.95,9.3645,35.0,472.5680000000002,3.4577000000000018,74.25
HOPM,PIK3CA/mTOR,HOPM_007,CHEMBL1098306,dual,CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)cc1,-9.318,-9.515,9.318,9.515,9.4165,40.0,540.6720000000003,4.308400000000003,100.44
HOPM,PIK3CA/mTOR,HOPM_017,CHEMBL3643148,dual,CCc1ncnc(-c2ccc(C(=O)N3CC[C@H](O)C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,-9.504,-10.306,9.504,10.306,9.905,32.0,447.92600000000016,2.9432,105.23
HOPM,PIK3CA/mTOR,HOPM_015,CHEMBL3670232,dual,Cc1ncnc(N2CCC(CC(=O)NCCN(C)C)CC2)c1C#Cc1ccc(N)nc1,-8.14,-8.451,8.14,8.451,8.2955,31.0,421.54900000000026,1.4463200000000012,100.27000000000001
HOPM,PIK3CA/mTOR,HOPM_016,CHEMBL3643100,dual,CCc1ncnc(-c2ccc(C(=O)N3CCN(c4ccccn4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,-10.519,-10.655,10.519,10.655,10.587,38.0,507.57300000000026,3.579500000000002,101.13000000000001
HOPM,PIK3CA/mTOR,HOPM_023,CHEMBL568150,A_only,O=C1NC(=O)/C(=C/c2ccc3nccnc3c2)S1,-8.085,-7.772,8.085,7.772,7.9285000000000005,18.0,257.274,1.9537,71.95
HOPM,PIK3CA/mTOR,HOPM_008,CHEMBL5990575,dual,Nc1ncc(-c2cc(N3C(=O)O[C@@H](c4ccc(OCCO)cc4)[C@@H]3CO)nc(N3CCOCC3)n2)c(C(F)(F)F)n1,-8.092,-8.437,8.092,8.437,8.2645,41.0,577.5200000000004,1.8010999999999997,169.28000000000003
HOPM,PIK3CA/mTOR,HOPM_020,CHEMBL1773736,dual,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(F)c4)c3)cc2s1,-9.12,-9.097,9.12,9.097,9.1085,31.0,476.9420000000001,4.910000000000002,101.04999999999998
HOPM,PIK3CA/mTOR,HOPM_019,CHEMBL3645838,dual,CCc1ncnc(-c2ccc(C(=O)N3CCC4(CC3)COC4)c(F)c2)c1C#Cc1ccc(N)nc1,-10.238,-10.799,10.238,10.799,10.5185,35.0,471.53600000000023,3.4747000000000012,94.23
HOPM,PIK3CA/mTOR,HOPM_014,CHEMBL4871210,dual,NC(=O)c1cccc2cc(C(=O)N3CCN(Cc4cc5nc(-c6cnc(N)nc6)nc(N6CCOCC6)c5s4)CC3)oc12,-9.39,-10.79,9.39,10.79,10.09,43.0,599.6770000000001,2.3701999999999996,169.82999999999998
HOPM,PIK3CA/mTOR,HOPM_026,CHEMBL4862404,A_only,COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1ccc(s1)-c1ncnc3cc-2sc13,-7.024,-8.35,7.024,8.35,7.686999999999999,36.0,535.6320000000002,4.534600000000003,123.16999999999999
HOPM,PIK3CA/mTOR,HOPM_021,CHEMBL3590219,A_only,CN(C)CC(=O)N1CCC(n2cc(-c3cnc(N)c(-n4nnc5ccccc54)n3)cn2)CC1,-8.186,-9.312,8.186,9.312,8.748999999999999,33.0,446.5190000000002,1.3812999999999998,123.88
HOPM,PIK3CA/mTOR,HOPM_025,CHEMBL1088790,A_only,OCc1cccc(-c2nc(N3CCOCC3)c3[nH]cc(CN4CCCC4)c3n2)c1,-8.907,-7.973,8.907,7.973,8.44,29.0,393.4910000000002,2.5496000000000008,77.51
HOPM,PIK3CA/mTOR,HOPM_029,CHEMBL1242199,A_only,Nc1ncnc2c1c(-c1cc(O)cc(F)c1)nn2C1CCCC1,-8.627,-7.521,8.627,7.521,8.074,23.0,313.3360000000002,3.035300000000001,89.85
HOPM,PIK3CA/mTOR,HOPM_018,CHEMBL1098244,dual,COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(NC(=O)Nc5ccccc5)cc4)nc32)CC1,-7.935,-10.011,7.935,10.011,8.972999999999999,41.0,556.627,4.377200000000003,126.74
HOPM,PIK3CA/mTOR,HOPM_032,CHEMBL2165269,A_only,COc1ccc(Nc2ncccc2-c2nc(C)nc(N)n2)cn1,-8.254,-7.848,8.254,7.848,8.051,23.0,309.333,1.9714199999999995,111.73
HOPM,PIK3CA/mTOR,HOPM_022,CHEMBL2165017,A_only,COc1ccc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cn1,-8.558,-9.028,8.558,9.028,8.793,34.0,485.5740000000003,1.0486200000000006,152.35000000000002
HOPM,PIK3CA/mTOR,HOPM_027,CHEMBL3590222,A_only,CN(C)CC(=O)N1CCC(c2nc(-c3cnc(N)c(-n4nnc5ccccc54)n3)n(C)n2)CC1,-8.384,-8.626,8.384,8.626,8.504999999999999,34.0,461.5340000000002,0.8558000000000003,136.76999999999998
HOPM,PIK3CA/mTOR,HOPM_024,CHEMBL592747,A_only,OCc1cccc(-c2nc(N3CCOCC3)c3ncn(CC4CCN(Cc5ccccc5)CC4)c3n2)c1,-8.62,-9.936,8.62,9.936,9.277999999999999,37.0,498.6310000000003,3.7344000000000026,79.54
HOPM,PIK3CA/mTOR,HOPM_035,CHEMBL4866896,A_only,COc1ccc2cc1C(=O)NCc1ccc(s1)-c1ncnc3cc(sc13)-c1cnc(OC)c(c1)NS2(=O)=O,-7.435,-7.995,7.435,7.995,7.715,38.0,565.6580000000002,4.543200000000003,132.4
HOPM,PIK3CA/mTOR,HOPM_028,CHEMBL4297629,A_only,COc1ccc([C@@H](O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)nn1,-7.907,-9.209,7.907,9.209,8.558,34.0,481.9150000000003,3.806200000000003,93.49000000000001
HOPM,PIK3CA/mTOR,HOPM_034,CHEMBL3646591,A_only,CCC(N)(CC)c1cnc(Nc2cnc(OC)c(F)c2)c(-c2nc(C)nc(N)n2)c1,-8.523,-7.948,8.523,7.948,8.2355,30.0,412.4730000000002,3.0845200000000004,137.75
HOPM,PIK3CA/mTOR,HOPM_030,CHEMBL2170081,A_only,COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F,-8.026,-8.725,8.026,8.725,8.375499999999999,36.0,517.5910000000003,1.7487199999999998,152.35000000000002
HOPM,PIK3CA/mTOR,HOPM_038,CHEMBL5747565,A_only,Nc1ncc(-c2cc(N3CCOCC3)cc(S(=O)(=O)C3COc4ccccc43)c2)cn1,-9.03,-9.185,9.03,9.185,9.1075,31.0,438.5090000000001,2.4698,107.63999999999999
HOPM,PIK3CA/mTOR,HOPM_037,CHEMBL5876814,A_only,Cc1ncc(-c2cncc(-c3cc(S(=O)(=O)N[C@H]4CC[C@H](O)CC4)ccc3C)n2)s1,-8.578,-8.412,8.578,8.412,8.495000000000001,30.0,444.5820000000002,3.465740000000002,105.07000000000001
HOPM,PIK3CA/mTOR,HOPM_043,CHEMBL4572049,B_only,CCCCn1nc(-c2ccc3oc(N)nc3c2)c2c(Cl)nc(N)nc21,-8.194,-8.643,8.194,8.643,8.418500000000002,25.0,357.80500000000006,3.2523999999999997,121.67
HOPM,PIK3CA/mTOR,HOPM_031,CHEMBL5797334,A_only,Cc1ccc(S(=O)(=O)NCCC(C)(C)O)cc1-c1cncc(-c2cn(CCN3CCOCC3)nc2C)n1,-7.202,-8.05,7.202,8.05,7.626,37.0,528.6790000000003,2.3954400000000007,122.47
HOPM,PIK3CA/mTOR,HOPM_039,CHEMBL3646490,A_only,COc1ccc(Nc2ncc(CN3CCN(S(C)(=O)=O)C[C@H]3C)cc2-c2nc(C)nc(N)n2)cn1,-8.911,-8.385,8.911,8.385,8.648,35.0,499.6010000000003,1.4371200000000004,152.35000000000002
HOPM,PIK3CA/mTOR,HOPM_033,CHEMBL4848007,A_only,COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCCn1cc(cn1)-c1cnc3ccc-2cn13,-7.878,-8.281,7.878,8.281,8.0795,37.0,515.5550000000002,2.8126000000000007,132.51
