molecule_chembl_id,class,pchembl_PIK3CA,pchembl_MTOR,used_in_frozen_panel
CHEMBL1242202,dual,6.72,6.77,False
CHEMBL1242287,dual,7.12,6.9,False
CHEMBL1242293,dual,6.92,7.22,False
CHEMBL1242376,dual,6.85,6.81,False
CHEMBL1242377,dual,6.73,7.43,False
CHEMBL1242573,A_only,6.84,5.16,False
CHEMBL1255813,dual,7.68,8.96,False
CHEMBL1255814,dual,7.85,8.73,False
CHEMBL1255815,dual,7.68,9.1,False
CHEMBL1255816,dual,7.4,8.46,False
CHEMBL1256459,dual,7.85,9.54,True
CHEMBL1257716,dual,7.07,8.48,False
CHEMBL1257839,dual,7.16,8.89,False
CHEMBL1257840,dual,7.41,8.72,False
CHEMBL1257955,dual,7.75,8.7,False
CHEMBL1258067,dual,7.87,7.03,False
CHEMBL1258183,dual,8.15,9.37,False
CHEMBL1258296,dual,7.85,9.49,False
CHEMBL1258408,dual,8.46,7.87,False
CHEMBL1258458,dual,7.96,8.3,False
CHEMBL1258516,dual,7.77,9.3,False
CHEMBL1258517,dual,8.1,9.38,False
CHEMBL1258634,dual,7.64,8.9,False
CHEMBL1258635,dual,7.08,9.14,False
CHEMBL1258743,dual,7.55,8.81,False
CHEMBL1258744,dual,8.4,9.1,False
CHEMBL1615182,dual,6.5,7.03,False
CHEMBL1615189,dual,8.92,8.7,False
CHEMBL164,A_only,6.77,4.78,True
CHEMBL165,A_only,6.6,5.43,False
CHEMBL1667869,dual,8.22,7.68,False
CHEMBL1668264,dual,9.3,6.58,False
CHEMBL1668266,dual,8.15,8.52,False
CHEMBL1668267,dual,7.82,7.89,False
CHEMBL1668269,dual,9.3,7.51,False
CHEMBL1668271,dual,9.3,7.18,False
CHEMBL1668274,dual,7.92,6.79,False
CHEMBL1668275,dual,9.0,8.3,False
CHEMBL1668277,dual,9.52,7.77,False
CHEMBL1668279,dual,8.3,7.08,False
CHEMBL1672328,A_only,7.05,5.4,False
CHEMBL1738719,dual,9.22,8.41,False
CHEMBL1760153,dual,6.54,6.76,False
CHEMBL1760154,dual,8.22,8.7,False
CHEMBL1760155,dual,7.64,7.89,False
CHEMBL1760157,dual,6.64,7.55,False
CHEMBL1760158,dual,6.7,7.57,False
CHEMBL1760159,B_only,5.21,6.57,False
CHEMBL1760169,B_only,5.21,7.51,False
CHEMBL1760170,B_only,5.11,7.22,False
CHEMBL1760171,B_only,5.4,7.1,False
CHEMBL1762775,dual,6.72,6.75,False
CHEMBL1762778,dual,6.89,7.68,False
CHEMBL1762782,dual,7.8,8.1,False
CHEMBL1762785,dual,7.38,7.37,True
CHEMBL1762788,dual,8.4,8.15,False
CHEMBL1762789,dual,6.58,6.72,False
CHEMBL1762790,dual,9.22,9.7,False
CHEMBL1765464,dual,8.92,7.41,False
CHEMBL1765602,dual,8.33,9.6,True
CHEMBL1773558,dual,7.89,7.54,False
CHEMBL1773574,dual,6.93,7.24,False
CHEMBL1773575,dual,7.12,6.54,False
CHEMBL1773576,dual,7.21,6.58,False
CHEMBL1773577,dual,7.39,7.35,False
CHEMBL1773579,dual,7.08,7.33,False
CHEMBL1773581,dual,7.09,7.19,False
CHEMBL1773582,dual,7.42,6.57,False
CHEMBL1773599,dual,8.8,7.96,False
CHEMBL1773600,dual,8.05,7.82,False
CHEMBL1773602,dual,8.85,8.8,False
CHEMBL1773603,dual,8.92,8.22,False
CHEMBL1773736,dual,8.96,8.64,False
CHEMBL1801204,B_only,5.44,9.89,True
CHEMBL1808977,dual,9.7,9.15,False
CHEMBL1808978,dual,8.7,8.09,False
CHEMBL1808979,dual,9.4,8.11,False
CHEMBL1808980,dual,9.22,8.25,False
CHEMBL1808981,dual,9.1,7.84,False
CHEMBL1808982,dual,8.92,7.65,False
CHEMBL1808983,dual,8.85,7.73,False
CHEMBL1808984,dual,9.22,8.52,False
CHEMBL1808985,dual,8.52,8.89,False
CHEMBL1808986,dual,9.0,9.52,False
CHEMBL1808987,dual,8.52,9.4,False
CHEMBL1808988,dual,9.0,8.96,False
CHEMBL1808989,dual,8.85,9.4,False
CHEMBL1808990,dual,8.85,9.52,False
CHEMBL1808991,dual,8.77,8.77,False
CHEMBL1808992,dual,8.49,8.28,False
CHEMBL1822052,dual,8.25,7.62,False
CHEMBL1822053,dual,7.89,7.48,False
CHEMBL1822054,dual,8.85,9.4,False
CHEMBL1822055,dual,7.96,7.46,False
CHEMBL1822056,dual,8.21,7.31,False
CHEMBL1822057,dual,8.92,8.18,False
CHEMBL1822058,dual,8.55,7.7,False
CHEMBL1822059,dual,7.64,6.64,False
CHEMBL1822060,dual,8.48,7.7,False
CHEMBL1822210,dual,7.33,6.84,False
CHEMBL1822211,dual,8.14,7.16,False
CHEMBL1822212,dual,7.58,7.12,False
CHEMBL1822214,dual,7.12,6.54,False
CHEMBL1879463,dual,8.85,9.35,True
CHEMBL1914724,dual,9.05,8.41,False
CHEMBL1914726,dual,9.15,8.8,False
CHEMBL1914727,dual,9.1,9.39,False
CHEMBL1914736,dual,8.92,8.28,True
CHEMBL1914742,dual,9.1,7.43,False
CHEMBL1914743,dual,9.1,8.3,False
CHEMBL1921986,dual,8.32,7.77,False
CHEMBL1922090,dual,9.15,7.92,False
CHEMBL1922091,dual,8.68,8.2,False
CHEMBL1922092,dual,9.0,7.85,False
CHEMBL1922094,dual,9.21,8.48,True
CHEMBL1922095,dual,8.77,7.85,False
CHEMBL1928541,dual,9.3,6.52,False
CHEMBL1928561,dual,9.1,6.63,False
CHEMBL1940138,dual,7.28,7.02,False
CHEMBL1940140,dual,7.05,7.58,False
CHEMBL1940141,B_only,5.39,7.15,False
CHEMBL1945797,B_only,4.63,6.89,False
CHEMBL1945950,B_only,4.66,7.52,False
CHEMBL1946132,B_only,4.9,6.72,False
CHEMBL1946262,B_only,4.7,7.68,False
CHEMBL2017974,dual,8.46,7.72,True
CHEMBL2018222,A_only,6.5,5.2,True
CHEMBL2030436,B_only,4.58,6.54,True
CHEMBL2030446,B_only,4.64,6.52,False
CHEMBL2057725,dual,8.55,7.52,False
CHEMBL2057727,dual,8.09,7.12,False
CHEMBL2057728,dual,7.82,7.29,False
CHEMBL2057730,dual,7.11,6.72,False
CHEMBL2057731,dual,7.53,7.63,False
CHEMBL2057736,dual,8.35,6.57,False
CHEMBL2058163,dual,9.4,6.62,False
CHEMBL2087474,A_only,8.75,5.31,False
CHEMBL2087491,A_only,8.09,5.29,False
CHEMBL2087493,A_only,8.76,5.24,True
CHEMBL2158011,dual,7.11,7.6,False
CHEMBL2158858,dual,7.36,7.75,False
CHEMBL2158859,dual,7.1,7.82,False
CHEMBL2158861,dual,7.21,7.35,False
CHEMBL2158862,dual,7.37,7.75,False
CHEMBL2158863,dual,6.89,7.06,False
CHEMBL2158865,dual,7.48,7.92,False
CHEMBL2158866,dual,7.04,7.3,False
CHEMBL2165004,A_only,7.8,5.45,True
CHEMBL2165015,A_only,7.03,5.43,True
CHEMBL2165017,A_only,8.05,5.32,False
CHEMBL2165039,dual,7.21,6.54,False
CHEMBL2165051,dual,8.7,8.15,False
CHEMBL2165052,dual,7.92,6.7,False
CHEMBL2165191,A_only,7.1,5.1,True
CHEMBL2165268,A_only,6.73,5.14,True
CHEMBL2165269,A_only,6.97,5.11,False
CHEMBL2170081,A_only,8.4,4.83,False
CHEMBL2172475,dual,6.95,8.05,False
CHEMBL2172476,B_only,5.34,7.17,False
CHEMBL2172477,B_only,5.37,7.82,False
CHEMBL2172479,B_only,5.5,7.7,False
CHEMBL2172480,dual,6.92,8.52,False
CHEMBL2172482,dual,7.14,8.7,False
CHEMBL2172483,dual,6.57,7.41,False
CHEMBL2172484,dual,6.62,8.4,False
CHEMBL2172485,dual,7.07,8.7,False
CHEMBL2172486,dual,7.17,8.52,False
CHEMBL2172487,dual,7.02,8.0,False
CHEMBL2172489,dual,6.84,8.7,False
CHEMBL2172490,dual,6.75,8.52,False
CHEMBL2172626,B_only,5.23,7.19,False
CHEMBL2172629,dual,7.33,8.52,False
CHEMBL2172630,dual,6.91,8.22,False
CHEMBL2172632,dual,6.76,7.62,False
CHEMBL2172633,dual,6.59,7.46,False
CHEMBL2172634,dual,6.98,7.44,False
CHEMBL2172635,dual,7.27,8.52,False
CHEMBL2172636,dual,6.92,8.52,False
CHEMBL2172640,dual,6.51,8.22,False
CHEMBL2178606,dual,9.0,8.0,False
CHEMBL2178608,dual,8.7,8.05,False
CHEMBL2206903,dual,8.15,7.3,False
CHEMBL2206904,dual,8.03,7.19,False
CHEMBL2206906,dual,8.3,7.5,False
CHEMBL2206907,dual,8.7,7.58,False
CHEMBL2206908,dual,8.4,6.81,False
CHEMBL2206913,dual,7.7,6.7,False
CHEMBL2206921,dual,8.7,6.79,False
CHEMBL2322228,dual,7.52,6.55,False
CHEMBL2325697,B_only,4.89,7.42,True
CHEMBL2331658,dual,9.3,8.33,False
CHEMBL2331659,dual,9.3,8.7,False
CHEMBL2331661,dual,9.32,8.66,False
CHEMBL2331662,dual,8.71,8.63,False
CHEMBL2331663,dual,9.27,9.07,False
CHEMBL2331664,dual,9.89,8.85,False
CHEMBL2331665,dual,8.41,7.73,False
CHEMBL2331666,dual,9.04,9.42,False
CHEMBL2331667,dual,9.29,8.87,False
CHEMBL2331668,dual,9.72,9.61,False
CHEMBL2331669,dual,9.14,8.58,False
CHEMBL2331680,B_only,5.38,8.42,False
CHEMBL2336325,dual,7.48,9.85,True
CHEMBL2375953,dual,7.95,8.04,False
CHEMBL2375956,dual,8.39,8.06,False
CHEMBL2375957,dual,9.16,7.96,False
CHEMBL2375958,dual,8.24,7.53,False
CHEMBL2375959,dual,7.75,7.32,False
CHEMBL2375960,dual,7.24,7.03,False
CHEMBL2375961,dual,8.44,7.9,False
CHEMBL2375962,dual,7.83,8.35,False
CHEMBL2375963,dual,8.8,7.34,False
CHEMBL2375964,dual,8.41,8.6,False
CHEMBL2418338,B_only,5.16,7.52,True
CHEMBL2418343,B_only,5.24,7.16,False
CHEMBL2418345,B_only,5.19,6.92,False
CHEMBL2418349,B_only,5.47,9.0,True
CHEMBL2418350,B_only,5.24,8.7,False
CHEMBL2418351,B_only,5.29,7.55,False
CHEMBL2418352,dual,8.7,7.14,False
CHEMBL2418353,dual,6.72,8.05,False
CHEMBL271257,A_only,7.18,5.25,True
CHEMBL271780,dual,7.42,6.6,False
CHEMBL272593,A_only,6.71,4.9,False
CHEMBL272595,A_only,7.66,5.45,False
CHEMBL272897,A_only,7.92,5.45,False
CHEMBL273832,dual,8.57,6.71,False
CHEMBL3109116,dual,7.72,7.43,False
CHEMBL3109133,dual,7.57,6.58,False
CHEMBL3109134,dual,8.15,7.23,False
CHEMBL3109137,dual,6.97,7.0,False
CHEMBL3109138,dual,6.57,6.9,False
CHEMBL3109140,dual,7.04,7.89,False
CHEMBL3109141,dual,7.4,9.0,False
CHEMBL3109142,dual,7.24,8.3,False
CHEMBL3109143,dual,6.77,7.44,False
CHEMBL3109144,dual,7.35,7.27,False
CHEMBL3109146,dual,7.35,7.46,False
CHEMBL3112707,dual,6.76,7.11,False
CHEMBL3112708,dual,7.14,7.46,False
CHEMBL3112709,dual,7.22,7.86,False
CHEMBL3112711,dual,7.51,8.07,False
CHEMBL3112712,dual,8.0,7.54,False
CHEMBL3112713,dual,8.07,7.87,False
CHEMBL3112715,dual,7.37,6.9,False
CHEMBL3112718,dual,8.7,7.45,False
CHEMBL3112719,dual,7.45,7.74,False
CHEMBL3112720,dual,8.46,8.63,False
CHEMBL3112721,dual,7.45,7.95,False
CHEMBL3112722,dual,7.87,7.41,False
CHEMBL3112723,dual,8.19,7.44,False
CHEMBL3112724,dual,8.22,6.8,False
CHEMBL3112725,dual,8.61,7.91,False
CHEMBL3112726,dual,7.82,7.09,False
CHEMBL3112727,dual,8.54,7.86,False
CHEMBL3112728,dual,8.22,6.76,False
CHEMBL3112729,dual,7.92,7.47,False
CHEMBL3112730,dual,8.62,8.07,False
CHEMBL3112731,dual,7.64,7.2,False
CHEMBL3112732,dual,7.16,6.85,False
CHEMBL3112733,dual,6.93,7.72,False
CHEMBL3112734,dual,6.76,7.18,False
CHEMBL3112735,dual,7.85,7.61,False
CHEMBL3218403,dual,8.12,7.05,False
CHEMBL3218404,dual,8.18,6.96,False
CHEMBL3218405,dual,8.12,6.82,False
CHEMBL3218576,dual,9.96,7.35,False
CHEMBL3218578,dual,8.4,8.7,False
CHEMBL3218579,dual,9.24,7.8,False
CHEMBL3327006,dual,8.55,7.34,False
CHEMBL3327007,dual,8.07,7.17,False
CHEMBL3327008,dual,7.17,6.75,False
CHEMBL3327009,dual,7.63,6.61,False
CHEMBL3327012,dual,7.2,7.1,False
CHEMBL3327146,dual,8.16,7.42,False
CHEMBL3327147,dual,8.11,6.96,False
CHEMBL3334621,dual,6.77,9.22,False
CHEMBL3349370,dual,7.41,6.72,False
CHEMBL3354566,dual,8.15,8.7,False
CHEMBL3357868,A_only,8.4,5.11,True
CHEMBL3357869,dual,8.4,6.62,False
CHEMBL3357875,A_only,7.92,5.22,False
CHEMBL3358286,A_only,7.24,5.17,False
CHEMBL3358287,A_only,7.72,5.26,False
CHEMBL3393066,dual,7.8,7.43,True
CHEMBL3410548,B_only,5.49,8.24,False
CHEMBL3544966,dual,9.4,7.92,False
CHEMBL3545097,dual,7.82,10.04,True
CHEMBL3545366,dual,7.41,6.82,True
CHEMBL3577908,dual,10.0,9.12,False
CHEMBL3577909,dual,7.46,7.18,False
CHEMBL3577910,dual,8.99,8.52,False
CHEMBL3577911,dual,10.02,9.7,False
CHEMBL3577912,dual,7.29,7.21,False
CHEMBL3577913,dual,9.57,7.67,False
CHEMBL3577914,dual,10.15,9.54,False
CHEMBL3577921,dual,8.68,6.66,False
CHEMBL3577923,dual,8.89,7.17,False
CHEMBL3577925,dual,9.64,7.27,False
CHEMBL3577926,dual,9.52,7.36,False
CHEMBL3577927,dual,9.82,7.59,False
CHEMBL3586382,dual,7.0,8.4,False
CHEMBL3586383,dual,6.7,8.4,False
CHEMBL3586384,dual,6.92,8.3,False
CHEMBL3586391,B_only,5.21,6.76,False
CHEMBL3586392,B_only,5.33,6.73,False
CHEMBL3586393,B_only,5.5,6.78,True
CHEMBL3586394,B_only,5.42,7.34,False
CHEMBL3586395,B_only,4.75,6.97,False
CHEMBL3586396,B_only,5.12,6.83,False
CHEMBL3586398,B_only,4.7,6.77,True
CHEMBL3586399,B_only,5.33,7.01,False
CHEMBL3586402,B_only,4.96,6.52,False
CHEMBL3586403,B_only,4.79,6.99,True
CHEMBL3590219,A_only,7.8,4.82,False
CHEMBL3590222,A_only,7.54,4.68,False
CHEMBL3601923,dual,8.15,6.56,False
CHEMBL3601925,dual,7.85,6.91,False
CHEMBL3618231,dual,7.54,7.43,False
CHEMBL3618232,dual,6.83,7.24,False
CHEMBL3618233,dual,7.85,6.7,False
CHEMBL3618235,dual,7.27,7.92,False
CHEMBL3618236,dual,7.75,8.77,False
CHEMBL3618237,dual,8.25,7.8,False
CHEMBL3618238,dual,8.24,7.21,False
CHEMBL3618239,dual,7.37,7.7,False
CHEMBL3618241,dual,8.2,6.92,False
CHEMBL3618242,dual,8.08,7.47,False
CHEMBL3618243,dual,8.21,6.8,False
CHEMBL3618244,dual,7.58,7.44,False
CHEMBL3618245,dual,8.35,6.69,False
CHEMBL3622533,dual,8.1,6.73,False
CHEMBL3639419,dual,6.96,8.7,False
CHEMBL3639420,dual,6.87,7.96,False
CHEMBL3639447,dual,6.79,7.76,False
CHEMBL3639448,dual,6.81,7.77,False
CHEMBL3639454,A_only,7.41,5.43,False
CHEMBL3639662,B_only,5.34,8.05,False
CHEMBL3639690,dual,7.26,8.0,False
CHEMBL3639799,dual,9.99,8.04,False
CHEMBL3639800,dual,8.65,7.99,False
CHEMBL3640925,dual,7.58,7.62,False
CHEMBL3640926,dual,7.62,7.62,False
CHEMBL3640927,dual,7.4,7.96,False
CHEMBL3640928,dual,7.54,8.1,False
CHEMBL3640929,dual,7.3,8.52,False
CHEMBL3640930,dual,7.07,8.3,False
CHEMBL3640931,dual,7.41,7.52,False
CHEMBL3640932,dual,7.19,8.1,False
CHEMBL3640933,dual,6.59,8.22,False
CHEMBL3640935,dual,7.33,8.7,False
CHEMBL3640936,dual,7.15,8.3,False
CHEMBL3640937,dual,7.0,7.19,False
CHEMBL3640938,dual,7.18,7.75,False
CHEMBL3640939,dual,6.72,7.7,False
CHEMBL3640940,dual,7.24,8.7,False
CHEMBL3640941,dual,6.63,7.75,False
CHEMBL3640942,dual,7.0,7.16,False
CHEMBL3640943,dual,6.86,7.54,False
CHEMBL3640944,dual,6.65,7.72,False
CHEMBL3640945,dual,7.24,7.4,False
CHEMBL3640946,dual,7.0,7.36,False
CHEMBL3640947,dual,7.52,7.12,False
CHEMBL3640948,dual,7.11,7.2,False
CHEMBL3640949,dual,7.23,7.47,False
CHEMBL3640950,dual,7.19,6.79,False
CHEMBL3640951,dual,7.37,7.24,False
CHEMBL3640952,dual,7.24,7.7,False
CHEMBL3640953,dual,7.24,7.3,False
CHEMBL3640954,dual,7.62,7.47,False
CHEMBL3640955,dual,7.4,7.29,False
CHEMBL3640956,dual,7.52,7.66,False
CHEMBL3640957,dual,7.5,7.39,False
CHEMBL3640958,dual,7.21,7.47,False
CHEMBL3640959,dual,7.43,7.1,False
CHEMBL3640960,dual,7.54,7.5,False
CHEMBL3640961,dual,6.51,7.09,False
CHEMBL3640962,dual,6.65,7.05,False
CHEMBL3640963,dual,7.17,7.62,False
CHEMBL3640967,dual,6.51,7.89,False
CHEMBL3640968,dual,6.74,7.5,False
CHEMBL3640969,dual,6.73,6.96,False
CHEMBL3640970,dual,6.71,8.4,False
CHEMBL3640971,dual,6.65,7.51,False
CHEMBL3640974,dual,7.17,7.51,False
CHEMBL3640975,dual,7.14,7.36,False
CHEMBL3640976,dual,7.11,8.52,False
CHEMBL3640979,dual,7.24,9.0,False
CHEMBL3640980,dual,6.65,8.1,False
CHEMBL3640981,dual,6.87,8.7,False
CHEMBL3640982,dual,6.99,8.7,False
CHEMBL3640983,dual,6.67,8.7,False
CHEMBL3640985,dual,6.69,8.4,False
CHEMBL3640986,dual,6.96,8.7,False
CHEMBL3640987,dual,6.79,8.52,False
CHEMBL3640988,dual,6.51,8.4,False
CHEMBL3640990,dual,6.67,8.52,False
CHEMBL3640991,dual,6.72,8.3,False
CHEMBL3640992,dual,6.75,8.15,False
CHEMBL3640994,dual,7.04,8.05,False
CHEMBL3640995,dual,6.94,8.1,False
CHEMBL3640996,dual,6.57,8.1,False
CHEMBL3640997,dual,6.91,8.7,False
CHEMBL3641002,dual,7.19,9.0,False
CHEMBL3641003,dual,6.79,9.0,False
CHEMBL3641004,dual,7.17,8.52,False
CHEMBL3641005,dual,7.01,9.06,False
CHEMBL3641006,dual,6.92,9.13,False
CHEMBL3641007,dual,6.74,8.52,False
CHEMBL3641008,dual,7.44,9.0,False
CHEMBL3641009,dual,7.2,8.7,False
CHEMBL3641010,dual,7.08,9.22,False
CHEMBL3641011,dual,6.93,8.52,False
CHEMBL3641013,dual,7.05,8.3,False
CHEMBL3641015,dual,6.75,8.7,False
CHEMBL3641016,dual,6.61,9.08,False
CHEMBL3641018,dual,7.57,9.09,False
CHEMBL3641019,dual,6.73,8.7,False
CHEMBL3641020,dual,7.01,8.7,False
CHEMBL3641021,dual,7.2,8.7,False
CHEMBL3641022,dual,6.6,8.52,False
CHEMBL3641023,dual,7.22,8.7,False
CHEMBL3641024,dual,6.68,8.7,False
CHEMBL3643061,dual,6.92,9.0,False
CHEMBL3643062,dual,6.87,9.0,False
CHEMBL3643063,dual,6.67,8.52,False
CHEMBL3643064,dual,7.09,8.4,False
CHEMBL3643065,dual,7.44,8.7,False
CHEMBL3643066,dual,7.14,8.7,False
CHEMBL3643067,dual,6.82,8.52,False
CHEMBL3643068,dual,6.66,8.7,False
CHEMBL3643069,dual,7.72,9.0,False
CHEMBL3643071,dual,7.07,9.0,False
CHEMBL3643072,dual,6.69,8.52,False
CHEMBL3643073,dual,6.63,8.7,False
CHEMBL3643074,dual,6.7,8.7,False
CHEMBL3643076,dual,6.61,8.7,False
CHEMBL3643077,dual,7.38,8.4,False
CHEMBL3643078,dual,6.88,8.52,False
CHEMBL3643080,dual,7.07,9.0,False
CHEMBL3643085,dual,6.52,7.55,False
CHEMBL3643086,dual,6.52,8.3,False
CHEMBL3643087,dual,6.77,9.0,False
CHEMBL3643088,dual,7.17,8.3,False
