prefix,receptor_key,receptor,ligand,vina_mode1,status,reason,seconds
HOPM,B,4JT6,HOPM_027,-8.626,success,,163.2
HOPM,B,4JT6,HOPM_035,-7.995,success,,49.8
HOPM,B,4JT6,HOPM_028,-9.209,success,,150.1
HOPM,B,4JT6,HOPM_034,-7.948,success,,136.5
HOPM,B,4JT6,HOPM_038,-9.185,success,,120.4
HOPM,B,4JT6,HOPM_030,-8.725,success,,257.6
HOPM,B,4JT6,HOPM_037,-8.412,success,,154.8
HOPM,B,4JT6,HOPM_043,-8.643,success,,69.1
HOPM,B,4JT6,HOPM_039,-8.385,success,,255.5
HOPM,B,4JT6,HOPM_044,-8.522,success,,78.1
HOPM,B,4JT6,HOPM_031,-8.05,success,,413.3
HOPM,B,4JT6,HOPM_033,-8.281,success,,417.0
HOPM,B,4JT6,HOPM_036,-9.029,success,,374.1
HOPM,B,4JT6,HOPM_046,-7.036,success,,60.9
HOPM,B,4JT6,HOPM_045,-8.006,success,,103.3
HOPM,B,4JT6,HOPM_040,-8.006,success,,297.9
HOPM,B,4JT6,HOPM_042,-6.572,success,,242.0
HOPM,B,4JT6,HOPM_047,-9.35,success,,90.8
HOPM,B,4JT6,HOPM_048,-8.572,success,,77.3
HOPM,B,4JT6,HOPM_053,-8.763,success,,48.3
HOPM,B,4JT6,HOPM_050,-8.055,success,,87.4
HOPM,B,4JT6,HOPM_049,-7.885,success,,99.1
HOPM,B,4JT6,HOPM_052,-8.098,success,,81.3
HOPM,B,4JT6,HOPM_055,-9.155,success,,66.7
HOPM,B,4JT6,HOPM_051,-9.805,success,,148.6
HOPM,B,4JT6,HOPM_060,-8.244,success,,68.9
HOPM,B,4JT6,HOPM_059,-8.962,success,,76.3
HOPM,B,4JT6,HOPM_058,-8.404,success,,85.2
HOPM,B,4JT6,HOPM_056,-8.504,success,,105.8
HOPM,B,4JT6,HOPM_054,-8.428,success,,242.5
HOPM,B,4JT6,HOPM_041,-9.271,success,,607.5
HOPM,B,4JT6,HOPM_057,-7.73,success,,365.0
