molecule_chembl_id,class,pchembl_ACHE,pchembl_BCHE,used_in_frozen_panel
CHEMBL1773482,A_only,7.6,4.46,False
CHEMBL1773483,A_only,7.62,4.96,False
CHEMBL1773484,A_only,6.97,4.68,False
CHEMBL1773485,A_only,7.17,4.41,False
CHEMBL1773486,A_only,6.84,4.47,False
CHEMBL1773487,A_only,6.84,4.98,True
CHEMBL1773488,A_only,6.59,4.66,False
CHEMBL1773489,A_only,6.68,5.01,True
CHEMBL1773491,A_only,6.96,4.62,False
CHEMBL178132,B_only,5.41,7.77,False
CHEMBL1783499,dual,7.85,6.65,False
CHEMBL1783515,dual,8.05,6.66,True
CHEMBL1783520,A_only,7.22,5.27,False
CHEMBL1784958,A_only,6.52,4.61,False
CHEMBL178792,B_only,5.37,7.66,False
CHEMBL179192,dual,7.87,8.5,False
CHEMBL179455,dual,8.83,7.2,False
CHEMBL1814729,dual,9.09,10.35,False
CHEMBL1814730,dual,9.09,10.67,False
CHEMBL1814731,dual,9.11,10.45,False
CHEMBL1819169,dual,7.16,7.0,False
CHEMBL1819170,dual,7.35,7.04,False
CHEMBL1819171,dual,7.78,7.37,False
CHEMBL1819172,dual,7.47,7.42,False
CHEMBL1819173,dual,7.55,7.83,False
CHEMBL1819174,dual,6.55,7.0,False
CHEMBL1819175,dual,7.86,7.61,False
CHEMBL1819176,dual,9.0,7.2,False
CHEMBL1819178,A_only,6.51,5.14,False
CHEMBL1819179,dual,6.59,7.38,False
CHEMBL187870,dual,7.69,8.9,False
CHEMBL189906,dual,7.52,7.23,True
CHEMBL189907,dual,7.76,7.61,False
CHEMBL189957,dual,7.29,9.49,False
CHEMBL190322,dual,8.09,7.98,False
CHEMBL1912058,dual,9.33,7.92,False
CHEMBL1912059,dual,9.64,7.9,False
CHEMBL1912060,dual,8.57,7.51,False
CHEMBL192627,dual,6.79,6.57,False
CHEMBL192682,dual,7.01,7.32,False
CHEMBL1940614,dual,7.54,6.5,False
CHEMBL1940615,A_only,7.18,4.64,False
CHEMBL194823,dual,9.6,7.97,False
CHEMBL195067,dual,7.49,8.07,False
CHEMBL195179,dual,8.16,7.92,False
CHEMBL195241,dual,8.39,7.4,False
CHEMBL195418,dual,8.52,7.5,False
CHEMBL199670,dual,9.3,8.17,False
CHEMBL2007996,dual,9.13,6.65,False
CHEMBL2011483,dual,9.05,7.61,False
CHEMBL2011487,dual,9.38,7.36,False
CHEMBL2011488,dual,8.86,7.13,False
CHEMBL2011491,dual,9.13,7.12,False
CHEMBL2011495,dual,9.51,7.29,False
CHEMBL2011496,dual,8.88,7.46,False
CHEMBL2011499,dual,7.87,6.77,False
CHEMBL2019030,dual,7.76,9.82,False
CHEMBL2019032,dual,9.52,10.1,False
CHEMBL2019034,dual,9.11,10.42,False
CHEMBL2019035,dual,10.0,10.0,False
CHEMBL2019037,dual,8.64,10.0,False
CHEMBL2019038,dual,9.46,10.0,False
CHEMBL2019040,dual,8.74,7.82,False
CHEMBL2019041,dual,9.7,7.3,False
CHEMBL2019043,dual,8.1,8.82,False
CHEMBL2019044,dual,9.0,8.82,True
CHEMBL2019046,dual,9.0,9.0,False
CHEMBL2019047,dual,8.64,9.1,False
CHEMBL2019048,dual,10.46,8.3,False
CHEMBL2019049,dual,10.19,8.6,False
CHEMBL2019052,dual,8.19,7.52,False
CHEMBL2019053,dual,10.05,7.02,False
CHEMBL2021616,dual,7.84,6.77,False
CHEMBL202661,dual,9.06,7.64,False
CHEMBL2047525,dual,8.92,7.23,False
CHEMBL2047528,dual,7.13,8.8,False
CHEMBL2047529,dual,6.92,7.95,False
CHEMBL2047530,dual,7.05,8.77,False
CHEMBL2047531,dual,6.86,7.56,False
CHEMBL204895,dual,7.44,8.52,False
CHEMBL205231,dual,8.4,8.4,False
CHEMBL205321,B_only,5.46,7.27,False
CHEMBL205335,A_only,6.85,5.29,False
CHEMBL205340,dual,7.03,8.4,False
CHEMBL205940,dual,7.25,7.25,False
CHEMBL206093,A_only,7.44,4.44,True
CHEMBL206237,B_only,5.17,7.4,False
CHEMBL2064404,dual,7.78,7.11,False
CHEMBL2064464,dual,9.5,7.2,True
CHEMBL2064465,dual,8.87,7.38,False
CHEMBL2064466,dual,7.86,7.47,False
CHEMBL2064468,dual,7.99,6.86,False
CHEMBL2064469,dual,6.71,6.9,False
CHEMBL2064470,dual,7.61,6.68,False
CHEMBL208092,dual,7.78,7.68,False
CHEMBL208599,dual,10.59,7.8,False
CHEMBL2088784,dual,6.66,6.58,False
CHEMBL2088785,A_only,8.03,5.18,False
CHEMBL210453,dual,8.19,7.71,False
CHEMBL2113367,dual,9.54,7.51,False
CHEMBL2113368,dual,9.49,7.79,False
CHEMBL211471,dual,7.73,7.22,False
CHEMBL2152545,B_only,5.42,8.19,False
CHEMBL2159657,dual,6.91,7.01,False
CHEMBL2159658,dual,7.28,6.78,False
CHEMBL2159659,dual,7.34,7.25,False
CHEMBL2159660,dual,7.35,7.09,False
CHEMBL2159661,dual,8.03,7.0,False
CHEMBL2159662,dual,8.19,7.26,False
CHEMBL2159663,dual,7.09,7.03,False
CHEMBL2159664,dual,7.33,7.18,False
CHEMBL216159,dual,8.28,9.53,False
CHEMBL219063,dual,6.62,8.15,False
CHEMBL219264,dual,8.08,9.85,False
CHEMBL219316,dual,7.23,9.86,False
CHEMBL219405,A_only,6.51,4.46,False
CHEMBL219550,dual,7.77,8.78,False
CHEMBL219569,dual,8.25,9.28,False
CHEMBL220141,dual,6.87,8.22,False
CHEMBL222378,A_only,8.18,5.47,False
CHEMBL222856,A_only,6.98,4.93,False
CHEMBL222904,A_only,8.48,5.07,True
CHEMBL222946,A_only,8.48,5.19,False
CHEMBL223170,dual,9.15,7.93,False
CHEMBL223443,dual,10.82,7.93,False
CHEMBL223714,dual,7.34,7.65,False
CHEMBL224158,dual,7.16,9.0,False
CHEMBL224202,dual,7.75,7.11,False
CHEMBL224335,dual,8.4,7.8,False
CHEMBL224336,dual,6.83,10.52,False
CHEMBL224469,B_only,4.99,7.1,True
CHEMBL224553,B_only,5.5,6.5,False
CHEMBL224998,dual,7.48,8.77,False
CHEMBL225021,dual,9.89,8.49,False
CHEMBL225198,dual,10.7,10.0,False
CHEMBL225326,dual,10.7,8.77,False
CHEMBL225567,dual,10.85,8.54,False
CHEMBL225577,dual,9.0,7.0,False
CHEMBL230702,A_only,8.63,5.46,False
CHEMBL231160,dual,8.82,6.84,False
CHEMBL2337271,A_only,7.52,5.44,False
CHEMBL235014,dual,7.71,7.46,False
CHEMBL238230,dual,8.74,7.95,False
CHEMBL23838,dual,8.0,8.15,False
CHEMBL241960,A_only,6.72,4.15,False
CHEMBL2419684,A_only,7.51,5.25,False
CHEMBL2419687,A_only,7.27,5.08,True
CHEMBL2419688,A_only,7.89,5.09,False
CHEMBL241974,A_only,6.88,4.92,False
CHEMBL242191,A_only,7.11,5.29,False
CHEMBL242989,A_only,6.87,4.73,False
CHEMBL243044,A_only,6.91,5.49,False
CHEMBL243270,A_only,7.21,4.78,False
CHEMBL243271,A_only,8.65,5.01,False
CHEMBL243272,A_only,7.87,4.89,False
CHEMBL2448076,dual,8.02,6.54,False
CHEMBL2448138,dual,8.39,7.91,False
CHEMBL254016,A_only,8.48,5.07,True
CHEMBL258893,A_only,6.5,4.99,False
CHEMBL260308,dual,7.74,7.97,False
CHEMBL260964,dual,7.29,7.39,False
CHEMBL261384,dual,8.2,7.66,False
CHEMBL263785,dual,7.76,7.08,False
CHEMBL266045,dual,7.05,7.89,False
CHEMBL269863,dual,7.03,7.55,False
CHEMBL269865,dual,7.55,7.87,False
CHEMBL270349,dual,7.16,8.26,False
CHEMBL270491,dual,8.19,8.26,False
CHEMBL271385,dual,7.67,7.44,False
CHEMBL271746,dual,6.65,8.14,False
CHEMBL272229,dual,8.0,8.28,False
CHEMBL272230,dual,7.34,7.82,False
CHEMBL273051,dual,7.45,7.82,True
CHEMBL273078,dual,7.65,7.92,False
CHEMBL276444,A_only,6.84,5.47,False
CHEMBL277984,dual,7.96,7.86,False
CHEMBL278963,dual,7.52,8.49,False
CHEMBL28,A_only,7.92,4.43,False
CHEMBL283509,A_only,9.0,4.75,False
CHEMBL292314,dual,8.74,6.94,False
CHEMBL293720,B_only,4.89,7.07,False
CHEMBL295462,dual,7.0,6.72,False
CHEMBL305670,dual,7.68,8.52,False
CHEMBL306492,dual,8.8,8.42,False
CHEMBL307004,dual,10.15,7.58,False
CHEMBL307721,dual,7.5,8.52,False
CHEMBL307908,dual,8.57,8.59,False
CHEMBL3093795,A_only,6.85,5.11,True
CHEMBL3093802,A_only,8.3,5.5,False
CHEMBL309490,A_only,7.92,5.16,False
CHEMBL309667,dual,7.96,8.62,True
CHEMBL3099496,dual,9.11,10.22,False
CHEMBL3099497,dual,9.64,8.08,False
CHEMBL3099498,dual,8.72,7.39,False
CHEMBL3099499,dual,8.3,7.21,True
CHEMBL3099500,dual,8.83,7.67,False
CHEMBL312310,dual,9.52,6.71,False
CHEMBL312761,dual,9.15,6.79,False
CHEMBL31574,A_only,7.92,4.05,False
CHEMBL319541,dual,6.61,7.07,False
CHEMBL320291,A_only,6.8,5.48,False
CHEMBL3215573,dual,7.96,6.66,False
CHEMBL3215602,dual,8.26,7.7,False
CHEMBL3215816,dual,9.3,8.19,False
CHEMBL3215882,dual,8.72,7.06,False
CHEMBL321605,A_only,7.12,5.29,False
CHEMBL3216116,dual,8.45,7.36,False
CHEMBL3216208,dual,8.29,8.09,False
CHEMBL3216209,dual,8.67,8.14,False
CHEMBL3216210,dual,8.59,7.05,False
CHEMBL3216221,dual,7.84,6.63,False
CHEMBL3216422,dual,9.17,6.87,False
CHEMBL3216469,dual,9.0,7.26,False
CHEMBL3216554,dual,8.38,7.58,False
CHEMBL3216555,dual,8.4,7.13,False
CHEMBL3216556,dual,8.69,7.06,False
CHEMBL3216557,dual,7.94,7.32,False
CHEMBL3216655,dual,9.57,7.18,False
CHEMBL3216777,dual,8.88,6.88,True
CHEMBL3216778,dual,8.49,7.57,False
CHEMBL3216779,dual,8.04,7.12,False
CHEMBL3216886,dual,9.06,7.91,False
CHEMBL3217103,dual,8.97,7.14,False
CHEMBL3217208,dual,8.16,6.86,False
CHEMBL3235503,dual,8.3,8.25,False
CHEMBL32823,dual,9.7,9.79,False
CHEMBL328468,A_only,9.02,5.41,False
CHEMBL329012,A_only,9.48,5.14,False
CHEMBL329231,A_only,9.24,5.4,False
CHEMBL330883,dual,7.41,7.85,False
CHEMBL3322141,dual,7.58,6.57,False
CHEMBL3322142,dual,7.03,6.64,False
CHEMBL3322231,dual,8.69,6.54,False
CHEMBL3322233,dual,7.85,6.69,False
CHEMBL3326698,dual,7.46,7.5,False
CHEMBL3326699,dual,7.35,7.53,True
CHEMBL3326700,dual,7.41,7.47,False
CHEMBL3326701,dual,7.45,7.49,False
CHEMBL3326702,dual,7.16,8.09,False
CHEMBL3326703,dual,7.12,7.49,False
CHEMBL3326704,dual,7.78,7.79,False
CHEMBL3326705,dual,7.51,7.7,False
CHEMBL3326706,dual,7.61,7.62,False
CHEMBL3326707,dual,7.52,7.63,False
CHEMBL3326708,dual,7.25,7.51,True
CHEMBL3326709,dual,7.22,7.76,False
CHEMBL3326710,dual,7.38,7.7,False
CHEMBL3326711,dual,7.26,7.46,False
CHEMBL3327246,dual,7.29,7.46,False
CHEMBL3327247,dual,7.18,7.29,False
CHEMBL3327248,dual,7.04,7.43,False
CHEMBL3327249,dual,7.11,7.4,False
CHEMBL334395,dual,6.52,7.0,True
CHEMBL335033,dual,7.3,6.89,False
CHEMBL335355,dual,8.75,6.71,False
CHEMBL3355581,dual,7.68,6.74,False
CHEMBL3356530,dual,7.84,8.26,False
CHEMBL3356531,dual,7.27,7.72,False
CHEMBL3356532,dual,8.71,6.59,False
CHEMBL3356533,dual,8.27,6.71,False
CHEMBL3356534,dual,7.61,7.38,False
CHEMBL3356535,dual,6.99,7.84,False
CHEMBL3356537,dual,8.03,6.59,False
CHEMBL3356951,dual,8.49,6.54,False
CHEMBL3356952,dual,8.05,6.63,False
CHEMBL3356953,dual,7.02,7.02,False
CHEMBL3356954,dual,7.42,7.32,False
CHEMBL335962,dual,7.64,6.77,False
CHEMBL336276,dual,6.7,6.52,False
CHEMBL336524,dual,7.25,7.3,False
CHEMBL338755,dual,9.52,7.98,False
CHEMBL338975,dual,7.55,7.8,False
CHEMBL340171,dual,7.58,8.31,False
CHEMBL340228,dual,7.68,8.12,False
CHEMBL340427,dual,9.52,7.32,False
CHEMBL3410951,dual,6.55,7.25,False
CHEMBL3410953,dual,6.67,7.99,False
CHEMBL3410954,dual,7.63,7.69,False
CHEMBL3410955,dual,6.84,7.72,False
CHEMBL3410956,dual,6.64,7.46,False
CHEMBL341658,dual,8.68,7.49,False
CHEMBL3417299,dual,7.61,6.91,False
CHEMBL3417300,dual,7.79,6.95,False
CHEMBL3425895,A_only,6.52,5.46,True
CHEMBL354848,A_only,6.9,4.36,False
CHEMBL3586608,A_only,6.92,5.03,False
CHEMBL3586771,A_only,6.92,5.03,False
CHEMBL361409,dual,7.03,8.4,False
CHEMBL3621322,A_only,10.1,5.0,False
CHEMBL3621332,A_only,7.23,5.04,False
CHEMBL3621334,A_only,6.89,5.0,False
CHEMBL362444,dual,8.4,8.4,False
CHEMBL3628053,B_only,4.52,6.55,False
CHEMBL3632626,B_only,5.14,6.54,False
CHEMBL3632987,dual,6.58,7.1,False
CHEMBL3632988,dual,6.68,7.7,False
CHEMBL3632990,dual,6.82,7.05,False
CHEMBL3632991,dual,6.92,6.89,False
CHEMBL3632994,dual,7.3,7.27,False
CHEMBL3642040,dual,7.47,9.6,False
CHEMBL3642042,dual,6.75,8.69,False
CHEMBL3642043,dual,8.11,9.42,False
CHEMBL3642044,dual,7.7,7.46,False
CHEMBL3642045,dual,7.43,8.5,False
CHEMBL3642046,dual,6.57,7.24,False
CHEMBL3642048,dual,6.73,8.68,False
CHEMBL3642049,dual,8.34,9.6,True
CHEMBL3642050,dual,7.4,9.06,False
CHEMBL3642051,B_only,5.48,8.09,False
CHEMBL3642052,dual,8.93,9.55,False
CHEMBL3642053,dual,8.42,9.62,False
CHEMBL3642054,dual,8.85,8.79,False
CHEMBL3642055,dual,8.09,8.92,False
CHEMBL3642056,dual,7.59,8.88,False
CHEMBL3642057,dual,8.15,9.11,False
CHEMBL364545,A_only,8.68,4.4,False
CHEMBL367795,dual,7.09,8.7,False
CHEMBL368075,dual,7.47,6.78,False
CHEMBL370807,dual,9.35,9.0,False
CHEMBL372202,dual,10.4,7.6,False
CHEMBL374981,dual,8.29,8.86,True
CHEMBL3751866,dual,7.11,8.16,False
CHEMBL3751941,dual,7.33,8.61,False
CHEMBL3752119,dual,7.49,7.52,False
CHEMBL3752356,dual,7.2,8.89,False
CHEMBL3752384,dual,6.65,7.89,False
CHEMBL3752467,dual,9.14,8.66,False
CHEMBL3752543,dual,7.97,8.6,False
CHEMBL3752685,dual,9.09,8.25,False
CHEMBL3752926,dual,7.36,8.13,False
CHEMBL3752969,dual,7.82,9.31,False
CHEMBL3753360,dual,6.93,8.16,False
CHEMBL3753405,dual,8.59,8.91,False
CHEMBL3753706,dual,6.51,7.97,False
CHEMBL3753850,dual,7.61,7.99,True
CHEMBL3753957,dual,6.58,9.32,False
CHEMBL3754005,dual,6.7,8.31,False
CHEMBL3754291,dual,7.31,7.51,False
CHEMBL3754672,dual,6.7,7.75,False
CHEMBL3754694,B_only,5.12,8.64,True
CHEMBL3764211,A_only,7.17,5.46,False
CHEMBL3781564,A_only,6.52,5.41,False
CHEMBL378404,A_only,7.42,4.28,True
CHEMBL381499,dual,10.0,7.46,False
CHEMBL3818250,B_only,5.27,6.54,True
CHEMBL381926,dual,7.09,8.7,False
CHEMBL382207,B_only,5.41,7.77,True
CHEMBL382260,dual,9.19,8.52,False
CHEMBL3822670,B_only,5.31,6.54,True
CHEMBL3823197,B_only,5.08,6.92,True
CHEMBL382423,dual,7.8,7.51,False
CHEMBL3824248,dual,6.56,9.05,False
CHEMBL3827044,dual,8.16,9.28,False
CHEMBL3827058,dual,6.75,8.94,False
CHEMBL3827288,dual,7.67,9.57,False
CHEMBL3827432,dual,6.96,8.54,False
CHEMBL3827589,dual,6.51,8.89,False
CHEMBL3827610,dual,7.74,9.55,False
CHEMBL3827734,dual,7.05,8.84,False
CHEMBL3827765,B_only,5.42,7.49,False
CHEMBL3828054,dual,6.59,8.93,False
CHEMBL3828259,dual,7.09,8.56,False
CHEMBL3828293,dual,7.05,8.91,False
CHEMBL3828631,dual,6.9,8.69,False
CHEMBL3828693,dual,7.95,9.1,False
CHEMBL3828696,dual,6.67,7.8,False
CHEMBL384563,A_only,7.01,5.4,False
CHEMBL384886,dual,7.14,9.65,False
CHEMBL385269,dual,7.29,7.56,False
CHEMBL387394,A_only,8.13,5.44,False
CHEMBL3885186,dual,7.89,7.53,False
CHEMBL388551,dual,8.54,7.67,False
CHEMBL388575,dual,6.75,8.02,False
CHEMBL388615,dual,7.02,7.1,False
CHEMBL388627,dual,7.44,7.72,False
CHEMBL3891369,A_only,6.95,4.31,False
CHEMBL389192,dual,9.3,8.24,False
CHEMBL3892118,B_only,5.39,7.1,True
CHEMBL389825,A_only,7.21,4.28,False
CHEMBL3900968,A_only,7.02,4.92,True
CHEMBL3901082,B_only,4.19,7.52,False
CHEMBL3910142,dual,7.83,7.41,False
CHEMBL3910513,A_only,6.83,4.41,True
CHEMBL3914364,A_only,6.5,4.21,False
CHEMBL3919441,A_only,7.14,4.18,False
CHEMBL392577,dual,8.46,8.46,False
CHEMBL3927363,A_only,7.27,4.57,False
CHEMBL3928343,A_only,6.71,4.41,False
CHEMBL3931599,B_only,5.01,7.19,False
CHEMBL3933395,A_only,7.01,4.73,True
CHEMBL3937964,A_only,6.65,5.25,False
CHEMBL3943450,A_only,7.5,4.89,False
CHEMBL3952144,A_only,6.57,5.09,True
CHEMBL395280,dual,9.27,7.0,False
CHEMBL3960861,A_only,6.94,4.3,False
CHEMBL396199,A_only,7.98,4.36,False
CHEMBL396247,A_only,7.98,4.46,False
CHEMBL3971112,B_only,4.9,7.89,False
CHEMBL3972214,B_only,5.48,8.7,True
CHEMBL397271,dual,8.21,7.6,False
CHEMBL3985059,A_only,7.39,5.09,True
CHEMBL3986155,A_only,6.55,4.68,False
CHEMBL398628,A_only,6.74,5.21,False
CHEMBL4067639,B_only,5.36,6.52,False
CHEMBL4069776,A_only,6.55,4.89,False
CHEMBL4072478,B_only,5.46,6.82,True
CHEMBL407320,dual,8.25,8.0,False
CHEMBL4085222,B_only,5.42,7.16,True
CHEMBL4089082,dual,6.96,9.88,False
CHEMBL4101886,B_only,5.17,7.16,True
CHEMBL4112162,dual,7.87,6.77,False
CHEMBL4164524,A_only,6.82,5.34,False
CHEMBL4166300,A_only,7.85,5.43,False
CHEMBL4202749,dual,7.78,7.52,False
CHEMBL4203672,A_only,6.92,4.43,False
CHEMBL4203988,dual,7.97,7.34,False
CHEMBL4205374,dual,6.73,7.23,False
CHEMBL4205426,dual,8.28,8.36,False
CHEMBL4206484,dual,6.71,6.55,False
CHEMBL4207101,dual,8.12,8.63,True
CHEMBL4207386,dual,7.59,7.79,False
CHEMBL4208322,dual,7.67,6.97,False
CHEMBL4208869,dual,7.62,7.43,False
CHEMBL4208961,A_only,7.11,5.08,False
CHEMBL4210020,dual,8.39,7.68,False
CHEMBL4210517,dual,6.92,6.97,False
CHEMBL4210729,A_only,8.8,5.43,False
CHEMBL4212275,dual,7.33,7.91,True
CHEMBL4212713,dual,7.18,7.78,False
CHEMBL4213591,A_only,7.29,5.48,False
CHEMBL4214932,dual,6.64,6.84,False
CHEMBL421501,dual,6.94,6.56,False
CHEMBL4215217,dual,7.13,7.08,False
CHEMBL4216066,dual,7.19,7.31,False
CHEMBL4217139,dual,7.43,7.57,False
CHEMBL4217346,A_only,7.03,4.87,False
CHEMBL4217660,A_only,6.75,5.11,False
CHEMBL4217666,dual,7.88,7.09,False
CHEMBL4217746,dual,7.6,7.98,False
CHEMBL4218829,dual,7.51,6.99,False
CHEMBL424833,dual,7.45,8.3,False
CHEMBL425739,dual,7.42,8.83,False
CHEMBL426015,dual,7.96,6.69,False
CHEMBL426674,A_only,7.7,4.94,False
CHEMBL427082,dual,9.3,8.25,False
CHEMBL4277548,A_only,7.92,5.03,False
CHEMBL4277879,B_only,5.14,8.96,True
CHEMBL4278164,dual,6.89,7.55,False
CHEMBL4278686,dual,8.19,6.58,False
CHEMBL4280612,dual,9.37,6.68,False
CHEMBL4281440,dual,7.28,7.66,False
CHEMBL4283298,dual,8.7,8.34,False
CHEMBL4283450,A_only,6.77,5.19,True
CHEMBL4283651,B_only,5.45,9.06,False
CHEMBL4284047,dual,8.9,8.05,False
CHEMBL4284591,A_only,6.5,5.2,False
CHEMBL4285779,A_only,7.48,5.0,False
CHEMBL4286601,dual,8.2,7.29,False
CHEMBL4286799,A_only,7.24,5.29,False
CHEMBL4287748,dual,8.75,8.74,False
CHEMBL4288850,dual,6.52,6.82,False
CHEMBL4290039,dual,7.66,7.0,False
CHEMBL4292192,B_only,4.19,6.7,False
CHEMBL4292477,A_only,7.39,5.37,True
CHEMBL4294609,A_only,6.52,5.0,False
CHEMBL4294640,dual,9.02,8.64,False
CHEMBL430886,A_only,7.7,5.16,False
CHEMBL431784,dual,7.25,8.17,False
CHEMBL431844,dual,7.5,7.39,False
CHEMBL433041,dual,8.3,9.16,False
CHEMBL434378,dual,7.74,9.01,False
CHEMBL440526,dual,7.43,8.87,False
CHEMBL440983,dual,8.18,8.26,False
CHEMBL4441666,dual,8.5,8.2,False
CHEMBL4443468,dual,7.86,6.59,False
CHEMBL4443988,B_only,5.15,7.17,False
CHEMBL4446287,dual,7.23,6.69,False
CHEMBL4446441,B_only,5.13,7.19,False
CHEMBL4447210,dual,7.78,7.9,False
CHEMBL4448188,dual,9.14,6.75,False
CHEMBL4449083,dual,8.16,6.85,False
CHEMBL4453905,dual,8.1,6.6,False
CHEMBL445454,dual,9.87,8.49,False
CHEMBL4456083,dual,8.7,7.1,False
CHEMBL4456435,dual,7.12,7.19,False
CHEMBL4456928,dual,8.44,9.07,False
CHEMBL4458217,dual,8.9,8.6,False
CHEMBL445846,dual,7.39,7.62,False
CHEMBL4458648,dual,6.92,7.49,False
CHEMBL4464883,dual,8.0,6.8,True
CHEMBL4466307,dual,7.3,6.85,False
CHEMBL4466652,dual,8.72,6.76,False
CHEMBL4473145,B_only,4.94,6.54,False
CHEMBL4475228,dual,6.67,8.54,False
CHEMBL450990,A_only,7.16,4.99,False
CHEMBL451277,dual,9.65,9.14,False
CHEMBL451304,dual,8.17,8.75,False
CHEMBL4516356,dual,7.68,6.77,False
CHEMBL4522757,dual,7.22,7.07,False
CHEMBL452339,dual,8.85,7.02,False
CHEMBL4524111,dual,8.34,6.86,False
CHEMBL4526428,B_only,4.89,7.03,False
CHEMBL4531167,dual,6.85,8.22,False
CHEMBL4533477,dual,8.57,8.19,False
CHEMBL4534662,dual,7.26,7.25,False
CHEMBL4535585,dual,7.0,7.13,True
CHEMBL4536838,dual,7.51,7.66,False
CHEMBL4537026,dual,6.88,7.68,False
CHEMBL4538834,B_only,4.7,6.7,False
CHEMBL4539963,B_only,5.01,7.16,False
CHEMBL4540429,dual,6.92,8.41,False
CHEMBL4541077,dual,7.58,7.76,False
CHEMBL4541558,dual,7.16,6.85,False
CHEMBL4545532,dual,7.2,6.6,False
CHEMBL4552440,dual,7.21,6.92,False
CHEMBL4552675,dual,7.65,7.17,False
CHEMBL4555120,dual,6.78,9.29,False
CHEMBL4555818,dual,7.72,7.28,False
CHEMBL4556281,dual,8.2,8.04,False
CHEMBL4556575,dual,6.5,7.64,False
CHEMBL4557164,B_only,5.39,6.52,False
CHEMBL4558335,dual,7.7,7.1,False
CHEMBL4558495,dual,8.85,6.7,False
CHEMBL4559477,dual,6.92,7.6,False
CHEMBL4559593,dual,8.13,7.89,False
CHEMBL4559936,dual,7.94,6.52,False
CHEMBL4563209,dual,7.12,7.13,False
CHEMBL4569343,dual,8.38,6.63,False
CHEMBL4569511,A_only,8.29,5.06,False
CHEMBL4572757,dual,7.54,7.64,False
CHEMBL4583650,dual,9.1,6.73,False
CHEMBL4588547,dual,7.1,7.4,False
CHEMBL4588777,B_only,4.77,7.1,False
CHEMBL4589118,dual,7.85,7.66,False
CHEMBL4591167,dual,8.6,7.7,False
CHEMBL4592037,B_only,5.43,7.12,False
CHEMBL4593316,dual,7.63,7.18,False
CHEMBL4640945,B_only,4.26,6.55,True
CHEMBL4643381,A_only,7.47,5.35,False
CHEMBL464538,dual,8.0,7.3,False
CHEMBL4648322,A_only,7.72,4.85,False
CHEMBL473866,dual,8.81,6.72,False
