pair,target,ligand,status,mode1_energy,score_S,reason
JAK1/JAK2,8BXH,HOJ1J2_008,success,-9.333,9.333,
JAK1/JAK2,8BXH,HOJ1J2_009,success,-7.449,7.449,
JAK1/JAK2,8BXH,HOJ1J2_010,success,-8.341,8.341,
JAK1/JAK2,8BXH,HOJ1J2_011,success,-7.855,7.855,
JAK1/JAK2,8BXH,HOJ1J2_012,success,-9.058,9.058,
JAK1/JAK2,8BXH,HOJ1J2_013,success,-7.149,7.149,
JAK1/JAK2,8BXH,HOJ1J2_014,success,-9.214,9.214,
JAK1/JAK2,8BXH,HOJ1J2_015,success,-8.971,8.971,
JAK1/JAK2,8BXH,HOJ1J2_016,success,-10.329,10.329,
JAK1/JAK2,8BXH,HOJ1J2_017,success,-9.45,9.45,
JAK1/JAK2,8BXH,HOJ1J2_018,success,-9.163,9.163,
JAK1/JAK2,8BXH,HOJ1J2_019,success,-9.876,9.876,
JAK1/JAK2,8BXH,HOJ1J2_020,success,-10.096,10.096,
JAK1/JAK2,8BXH,HOJ1J2_021,success,-7.925,7.925,
JAK1/JAK2,8BXH,HOJ1J2_022,success,-7.752,7.752,
JAK1/JAK2,8BXH,HOJ1J2_023,success,-9.594,9.594,
JAK1/JAK2,8BXH,HOJ1J2_024,success,-8.839,8.839,
JAK1/JAK2,8BXH,HOJ1J2_025,success,-8.481,8.481,
JAK1/JAK2,8BXH,HOJ1J2_026,success,-9.718,9.718,
JAK1/JAK2,8BXH,HOJ1J2_027,success,-8.802,8.802,
JAK1/JAK2,8BXH,HOJ1J2_028,success,-8.292,8.292,
JAK1/JAK2,8BXH,HOJ1J2_029,success,-9.686,9.686,
JAK1/JAK2,8BXH,HOJ1J2_030,success,-8.424,8.424,
JAK1/JAK2,8BXH,HOJ1J2_031,success,-8.491,8.491,
JAK1/JAK2,8BXH,HOJ1J2_032,success,-9.019,9.019,
JAK1/JAK2,8BXH,HOJ1J2_033,success,-9.396,9.396,
JAK1/JAK2,8BXH,HOJ1J2_034,success,-9.086,9.086,
JAK1/JAK2,8BXH,HOJ1J2_035,success,-9.088,9.088,
JAK1/JAK2,8BXH,HOJ1J2_036,success,-10.73,10.73,
JAK1/JAK2,8BXH,HOJ1J2_037,success,-10.94,10.94,
JAK1/JAK2,8BXH,HOJ1J2_038,success,-8.282,8.282,
JAK1/JAK2,8BXH,HOJ1J2_039,success,-9.388,9.388,
JAK1/JAK2,8BXH,HOJ1J2_040,success,-8.792,8.792,
JAK1/JAK2,8BXH,HOJ1J2_041,success,-8.867,8.867,
JAK1/JAK2,8BXH,HOJ1J2_042,success,-8.965,8.965,
JAK1/JAK2,8BXH,HOJ1J2_043,success,-9.982,9.982,
JAK1/JAK2,8BXH,HOJ1J2_044,success,-10.105,10.105,
JAK1/JAK2,8BXH,HOJ1J2_045,success,-8.979,8.979,
JAK1/JAK2,8BXH,HOJ1J2_046,success,-9.843,9.843,
JAK1/JAK2,8BXH,HOJ1J2_047,success,-9.717,9.717,
JAK1/JAK2,8BXH,HOJ1J2_048,success,-9.189,9.189,
JAK1/JAK2,8BXH,HOJ1J2_049,success,-9.014,9.014,
JAK1/JAK2,8BXH,HOJ1J2_050,success,-10.01,10.01,
JAK1/JAK2,8BXH,HOJ1J2_051,success,-8.967,8.967,
JAK1/JAK2,8BXH,HOJ1J2_052,success,-8.458,8.458,
JAK1/JAK2,8BXH,HOJ1J2_053,success,-7.82,7.82,
JAK1/JAK2,8BXH,HOJ1J2_054,success,-8.556,8.556,
JAK1/JAK2,8BXH,HOJ1J2_055,success,-8.859,8.859,
JAK1/JAK2,8BXH,HOJ1J2_056,success,-9.558,9.558,
JAK1/JAK2,8BXH,HOJ1J2_057,success,-9.624,9.624,
JAK1/JAK2,8BXH,HOJ1J2_058,success,-9.981,9.981,
JAK1/TYK2,3LXP,HOJ1TYK2_001,success,-9.024,9.024,
JAK1/TYK2,3LXP,HOJ1TYK2_002,success,-9.182,9.182,
JAK1/TYK2,3LXP,HOJ1TYK2_003,success,-8.063,8.063,
JAK1/TYK2,3LXP,HOJ1TYK2_004,success,-9.926,9.926,
JAK1/TYK2,3LXP,HOJ1TYK2_005,success,-8.919,8.919,
JAK1/TYK2,3LXP,HOJ1TYK2_006,success,-8.397,8.397,
JAK1/TYK2,3LXP,HOJ1TYK2_007,success,-10.035,10.035,
JAK1/TYK2,3LXP,HOJ1TYK2_008,success,-8.29,8.29,
JAK1/TYK2,3LXP,HOJ1TYK2_009,success,-9.248,9.248,
JAK1/TYK2,3LXP,HOJ1TYK2_010,success,-9.52,9.52,
JAK1/TYK2,3LXP,HOJ1TYK2_011,success,-9.259,9.259,
JAK1/TYK2,3LXP,HOJ1TYK2_012,success,-10.125,10.125,
JAK1/TYK2,3LXP,HOJ1TYK2_013,success,-8.229,8.229,
JAK1/TYK2,3LXP,HOJ1TYK2_014,success,-7.935,7.935,
JAK1/TYK2,3LXP,HOJ1TYK2_015,success,-9.416,9.416,
JAK1/TYK2,3LXP,HOJ1TYK2_016,success,-10.035,10.035,
JAK1/TYK2,3LXP,HOJ1TYK2_017,success,-8.684,8.684,
JAK1/TYK2,3LXP,HOJ1TYK2_018,success,-9.313,9.313,
JAK1/TYK2,3LXP,HOJ1TYK2_019,success,-7.993,7.993,
JAK1/TYK2,3LXP,HOJ1TYK2_020,success,-9.151,9.151,
JAK1/TYK2,3LXP,HOJ1TYK2_021,success,-9.797,9.797,
JAK1/TYK2,3LXP,HOJ1TYK2_022,success,-9.707,9.707,
JAK1/TYK2,3LXP,HOJ1TYK2_023,success,-9.595,9.595,
JAK1/TYK2,3LXP,HOJ1TYK2_024,success,-9.16,9.16,
JAK1/TYK2,3LXP,HOJ1TYK2_025,success,-9.047,9.047,
JAK1/TYK2,3LXP,HOJ1TYK2_026,success,-9.442,9.442,
JAK1/TYK2,3LXP,HOJ1TYK2_027,success,-9.264,9.264,
JAK1/TYK2,3LXP,HOJ1TYK2_028,success,-10.023,10.023,
JAK1/TYK2,3LXP,HOJ1TYK2_029,success,-8.526,8.526,
JAK1/TYK2,3LXP,HOJ1TYK2_030,success,-9.494,9.494,
JAK1/TYK2,3LXP,HOJ1TYK2_031,success,-8.397,8.397,
JAK1/TYK2,3LXP,HOJ1TYK2_032,success,-9.573,9.573,
JAK1/TYK2,3LXP,HOJ1TYK2_033,success,-9.879,9.879,
JAK1/TYK2,3LXP,HOJ1TYK2_034,success,-10.483,10.483,
JAK1/TYK2,3LXP,HOJ1TYK2_035,success,-10.024,10.024,
JAK1/TYK2,3LXP,HOJ1TYK2_036,success,-8.864,8.864,
JAK1/TYK2,3LXP,HOJ1TYK2_037,success,-9.541,9.541,
JAK1/TYK2,3LXP,HOJ1TYK2_038,success,-10.001,10.001,
JAK1/TYK2,3LXP,HOJ1TYK2_039,success,-9.983,9.983,
JAK1/TYK2,3LXP,HOJ1TYK2_040,success,-10.24,10.24,
JAK1/TYK2,3LXP,HOJ1TYK2_041,success,-9.924,9.924,
JAK1/TYK2,3LXP,HOJ1TYK2_042,success,-8.458,8.458,
JAK1/TYK2,3LXP,HOJ1TYK2_043,success,-10.381,10.381,
JAK1/TYK2,3LXP,HOJ1TYK2_044,success,-8.968,8.968,
JAK1/TYK2,3LXP,HOJ1TYK2_045,success,-9.665,9.665,
JAK1/TYK2,3LXP,HOJ1TYK2_046,success,-8.716,8.716,
JAK1/TYK2,3LXP,HOJ1TYK2_047,success,-9.553,9.553,
JAK1/TYK2,3LXP,HOJ1TYK2_048,success,-10.21,10.21,
JAK1/TYK2,3LXP,HOJ1TYK2_049,success,-10.166,10.166,
JAK1/TYK2,3LXP,HOJ1TYK2_050,success,-10.551,10.551,
JAK1/TYK2,3LXP,HOJ1TYK2_051,success,-9.652,9.652,
JAK1/TYK2,3LXP,HOJ1TYK2_052,success,-8.462,8.462,
JAK1/TYK2,3LXP,HOJ1TYK2_053,success,-8.68,8.68,
JAK1/TYK2,3LXP,HOJ1TYK2_054,success,-9.789,9.789,
JAK1/TYK2,3LXP,HOJ1TYK2_055,success,-9.581,9.581,
JAK1/TYK2,3LXP,HOJ1TYK2_056,success,-9.768,9.768,
JAK1/TYK2,3LXP,HOJ1TYK2_057,success,-9.607,9.607,
JAK1/TYK2,3LXP,HOJ1TYK2_058,success,-9.024,9.024,
JAK1/TYK2,3LXP,HOJ1TYK2_059,success,-8.988,8.988,
JAK1/TYK2,3LXP,HOJ1TYK2_060,success,-7.752,7.752,
JAK1/TYK2,6N7A,HOJ1TYK2_001,success,-8.97,8.97,
JAK1/TYK2,6N7A,HOJ1TYK2_002,success,-8.986,8.986,
JAK1/TYK2,6N7A,HOJ1TYK2_003,success,-8.218,8.218,
JAK1/TYK2,6N7A,HOJ1TYK2_004,success,-9.896,9.896,
JAK1/TYK2,6N7A,HOJ1TYK2_005,success,-9.081,9.081,
JAK1/TYK2,6N7A,HOJ1TYK2_006,success,-8.479,8.479,
JAK1/TYK2,6N7A,HOJ1TYK2_007,success,-10.035,10.035,
JAK1/TYK2,6N7A,HOJ1TYK2_008,success,-8.077,8.077,
JAK1/TYK2,6N7A,HOJ1TYK2_009,success,-9.293,9.293,
JAK1/TYK2,6N7A,HOJ1TYK2_010,success,-9.856,9.856,
JAK1/TYK2,6N7A,HOJ1TYK2_011,success,-8.889,8.889,
JAK1/TYK2,6N7A,HOJ1TYK2_012,success,-9.791,9.791,
JAK1/TYK2,6N7A,HOJ1TYK2_013,success,-8.199,8.199,
JAK1/TYK2,6N7A,HOJ1TYK2_014,success,-8.462,8.462,
JAK1/TYK2,6N7A,HOJ1TYK2_015,success,-9.391,9.391,
JAK1/TYK2,6N7A,HOJ1TYK2_016,success,-9.423,9.423,
JAK1/TYK2,6N7A,HOJ1TYK2_017,success,-10.034,10.034,
JAK1/TYK2,6N7A,HOJ1TYK2_018,success,-8.669,8.669,
JAK1/TYK2,6N7A,HOJ1TYK2_019,success,-8.393,8.393,
JAK1/TYK2,6N7A,HOJ1TYK2_020,success,-9.707,9.707,
JAK1/TYK2,6N7A,HOJ1TYK2_021,success,-8.952,8.952,
JAK1/TYK2,6N7A,HOJ1TYK2_022,success,-9.406,9.406,
JAK1/TYK2,6N7A,HOJ1TYK2_023,success,-9.05,9.05,
JAK1/TYK2,6N7A,HOJ1TYK2_024,success,-9.696,9.696,
JAK1/TYK2,6N7A,HOJ1TYK2_025,success,-8.098,8.098,
JAK1/TYK2,6N7A,HOJ1TYK2_026,success,-9.473,9.473,
JAK1/TYK2,6N7A,HOJ1TYK2_027,success,-9.526,9.526,
JAK1/TYK2,6N7A,HOJ1TYK2_028,success,-9.944,9.944,
JAK1/TYK2,6N7A,HOJ1TYK2_029,success,-7.921,7.921,
JAK1/TYK2,6N7A,HOJ1TYK2_030,success,-9.673,9.673,
JAK1/TYK2,6N7A,HOJ1TYK2_031,success,-9.011,9.011,
JAK1/TYK2,6N7A,HOJ1TYK2_032,success,-9.946,9.946,
JAK1/TYK2,6N7A,HOJ1TYK2_033,success,-10.457,10.457,
JAK1/TYK2,6N7A,HOJ1TYK2_034,success,-11.344,11.344,
JAK1/TYK2,6N7A,HOJ1TYK2_035,success,-10.967,10.967,
JAK1/TYK2,6N7A,HOJ1TYK2_036,success,-9.056,9.056,
JAK1/TYK2,6N7A,HOJ1TYK2_037,success,-9.407,9.407,
JAK1/TYK2,6N7A,HOJ1TYK2_038,success,-10.969,10.969,
JAK1/TYK2,6N7A,HOJ1TYK2_039,success,-10.27,10.27,
JAK1/TYK2,6N7A,HOJ1TYK2_040,success,-10.371,10.371,
JAK1/TYK2,6N7A,HOJ1TYK2_041,success,-10.354,10.354,
JAK1/TYK2,6N7A,HOJ1TYK2_042,success,-7.717,7.717,
JAK1/TYK2,6N7A,HOJ1TYK2_043,success,-11.594,11.594,
JAK1/TYK2,6N7A,HOJ1TYK2_044,success,-8.975,8.975,
JAK1/TYK2,6N7A,HOJ1TYK2_045,success,-9.744,9.744,
JAK1/TYK2,6N7A,HOJ1TYK2_046,success,-8.489,8.489,
JAK1/TYK2,6N7A,HOJ1TYK2_047,success,-9.997,9.997,
JAK1/TYK2,6N7A,HOJ1TYK2_048,success,-11.035,11.035,
JAK1/TYK2,6N7A,HOJ1TYK2_049,success,-10.671,10.671,
JAK1/TYK2,6N7A,HOJ1TYK2_050,success,-9.631,9.631,
JAK1/TYK2,6N7A,HOJ1TYK2_051,success,-10.328,10.328,
JAK1/TYK2,6N7A,HOJ1TYK2_052,success,-8.911,8.911,
JAK1/TYK2,6N7A,HOJ1TYK2_053,success,-8.984,8.984,
JAK1/TYK2,6N7A,HOJ1TYK2_054,success,-9.722,9.722,
JAK1/TYK2,6N7A,HOJ1TYK2_055,success,-9.79,9.79,
JAK1/TYK2,6N7A,HOJ1TYK2_056,success,-11.237,11.237,
JAK1/TYK2,6N7A,HOJ1TYK2_057,success,-9.502,9.502,
JAK1/TYK2,6N7A,HOJ1TYK2_058,success,-8.856,8.856,
JAK1/TYK2,6N7A,HOJ1TYK2_059,success,-8.883,8.883,
JAK1/TYK2,6N7A,HOJ1TYK2_060,success,-8.335,8.335,
PPARA/PPARD,5U3Q,HOPAPD_001,success,-9.74,9.74,
PPARA/PPARD,5U3Q,HOPAPD_002,success,-9.156,9.156,
PPARA/PPARD,5U3Q,HOPAPD_003,success,-8.794,8.794,
PPARA/PPARD,5U3Q,HOPAPD_004,success,-10.146,10.146,
PPARA/PPARD,5U3Q,HOPAPD_005,success,-9.42,9.42,
PPARA/PPARD,5U3Q,HOPAPD_006,success,-11.0,11.0,
PPARA/PPARD,5U3Q,HOPAPD_007,success,-10.191,10.191,
PPARA/PPARD,5U3Q,HOPAPD_008,success,-10.839,10.839,
PPARA/PPARD,5U3Q,HOPAPD_009,success,-10.318,10.318,
PPARA/PPARD,5U3Q,HOPAPD_010,success,-9.268,9.268,
PPARA/PPARD,5U3Q,HOPAPD_011,success,-9.947,9.947,
PPARA/PPARD,5U3Q,HOPAPD_012,success,-10.595,10.595,
PPARA/PPARD,5U3Q,HOPAPD_013,success,-9.556,9.556,
PPARA/PPARD,5U3Q,HOPAPD_014,success,-9.986,9.986,
PPARA/PPARD,5U3Q,HOPAPD_015,success,-9.372,9.372,
PPARA/PPARD,5U3Q,HOPAPD_016,success,-10.33,10.33,
PPARA/PPARD,5U3Q,HOPAPD_017,success,-9.991,9.991,
PPARA/PPARD,5U3Q,HOPAPD_018,success,-10.611,10.611,
PPARA/PPARD,5U3Q,HOPAPD_019,success,-10.157,10.157,
PPARA/PPARD,5U3Q,HOPAPD_020,success,-10.247,10.247,
PPARA/PPARD,5U3Q,HOPAPD_021,success,-11.122,11.122,
PPARA/PPARD,5U3Q,HOPAPD_022,success,-10.366,10.366,
PPARA/PPARD,5U3Q,HOPAPD_023,success,-9.537,9.537,
PPARA/PPARD,5U3Q,HOPAPD_024,success,-10.754,10.754,
PPARA/PPARD,5U3Q,HOPAPD_025,success,-9.675,9.675,
PPARA/PPARD,5U3Q,HOPAPD_026,success,-12.007,12.007,
PPARA/PPARD,5U3Q,HOPAPD_027,success,-9.028,9.028,
PPARA/PPARD,5U3Q,HOPAPD_028,success,-9.987,9.987,
PPARA/PPARD,5U3Q,HOPAPD_029,success,-10.898,10.898,
PPARA/PPARD,5U3Q,HOPAPD_030,success,-9.998,9.998,
