pair,class,n_ligands,n_murcko_scaffolds,singleton_scaffold_ligand_fraction,heavy_median,heavy_q1,heavy_q3,mw_median,mw_q1,mw_q3,clogp_median,clogp_q1,clogp_q3,tpsa_median,tpsa_q1,tpsa_q3,formal_charge_median,formal_charge_q1,formal_charge_q3,rotatable_bonds_median,rotatable_bonds_q1,rotatable_bonds_q3,nearest_dual_ecfp4_median,nearest_dual_ecfp4_q1,nearest_dual_ecfp4_q3,nearest_dual_note,interpretation
EGFR/HER2,dual,28,26,0.8571,35.0,31.5,38.25,481.58,439.464,539.3005,4.8823,3.7266,5.7477,95.215,86.1625,106.335,0.0,0.0,0.0,7.0,5.0,9.0,0.4205,0.3271,0.5649,nearest other dual,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
JAK1/TYK2,neither,14,10,0.5,23.0,22.25,25.0,320.3745,298.8628,347.4538,2.1055,1.5811,2.8631,86.93,86.06,94.9575,0.0,0.0,0.0,5.0,4.0,5.0,0.2607,0.2442,0.2722,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
PIK3CA/mTOR,dual,18,18,1.0,30.5,28.25,35.0,421.4545,388.4425,491.3468,2.3126,1.6468,3.1649,102.5,82.755,114.7925,0.0,0.0,0.0,3.5,2.25,5.0,0.3666,0.3077,0.4074,nearest other dual,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
PIK3CA/mTOR,A_only,14,14,1.0,30.5,29.0,35.5,427.462,400.3948,512.964,2.5244,1.3051,3.4987,124.175,105.1825,134.5075,0.0,0.0,0.0,5.0,4.25,6.0,0.226,0.2034,0.2606,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
PIK3CA/mTOR,B_only,12,11,0.8333,31.5,29.75,34.0,442.9745,403.4553,467.5303,3.2694,2.6429,3.9652,97.2,93.07,114.6925,0.0,0.0,0.0,5.0,4.0,5.0,0.3061,0.2674,0.3408,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
PIK3CA/mTOR,neither,4,4,1.0,23.5,21.75,26.25,328.5915,292.5913,369.722,2.5999,2.3874,2.9802,103.375,93.815,107.6225,0.0,0.0,0.0,3.0,2.5,3.25,0.3947,0.3279,0.4921,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
AChE/BChE,dual,27,26,0.9259,35.0,27.0,40.0,471.611,366.439,559.8915,5.6395,3.262,6.982,76.02,51.365,95.69,0.0,0.0,0.0,9.0,4.5,12.0,0.4742,0.36,0.6436,nearest other dual,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
AChE/BChE,A_only,26,19,0.5385,29.0,26.25,34.75,411.7055,380.9808,488.962,4.5326,3.8407,5.504,38.77,32.78,71.9,0.0,0.0,0.0,6.0,5.25,11.25,0.2338,0.1932,0.3067,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
AChE/BChE,B_only,28,25,0.8214,31.0,28.75,33.0,425.5945,389.543,459.441,5.1806,4.3582,6.6898,48.13,39.2325,59.1075,0.0,0.0,0.0,8.0,6.75,11.25,0.2527,0.2154,0.4509,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
AChE/BChE,neither,14,11,0.6429,31.0,24.5,32.0,419.053,354.5975,434.816,4.4718,3.9288,5.2357,50.8,33.6975,59.08,0.0,0.0,0.0,8.0,6.25,9.0,0.2387,0.2198,0.2568,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
F2/F10,dual,31,28,0.8065,35.0,32.0,38.0,496.659,468.205,559.5845,3.4953,1.6495,4.9743,130.93,105.865,155.35,0.0,0.0,0.0,7.0,6.0,10.0,0.5217,0.3349,0.6646,nearest other dual,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
F2/F10,A_only,32,25,0.5625,35.0,30.0,39.0,507.578,427.1735,550.4203,3.5373,2.7959,3.947,118.885,103.76,150.565,0.0,0.0,0.0,8.0,6.0,10.0,0.258,0.2167,0.292,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
F2/F10,B_only,32,30,0.875,36.0,33.75,45.25,531.2815,476.1543,635.8465,3.1557,1.838,3.7319,173.08,125.755,194.745,0.0,0.0,0.0,8.0,6.0,10.0,0.3493,0.2768,0.4134,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
F2/F10,neither,12,12,1.0,28.5,25.75,36.0,386.397,352.1233,509.376,3.3226,2.6688,4.138,124.21,105.5675,150.645,0.0,0.0,0.0,5.0,4.0,8.0,0.3354,0.2963,0.3431,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
PPARG/PPARA,dual,32,27,0.75,34.0,32.0,37.0,475.983,449.3343,503.617,6.0843,4.8994,6.5385,84.71,77.27,93.5975,0.0,0.0,0.0,10.0,8.0,12.0,0.566,0.4466,0.7391,nearest other dual,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
PPARG/PPARA,A_only,31,26,0.7419,34.0,30.5,38.5,477.504,431.893,537.828,6.1084,5.3366,6.8892,72.56,67.955,81.115,0.0,0.0,0.0,9.0,7.5,12.0,0.3404,0.253,0.4083,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
PPARG/PPARA,B_only,32,24,0.5625,32.0,30.0,34.5,463.6285,426.8963,499.0195,5.0889,4.654,6.1523,79.775,64.99,90.595,0.0,0.0,0.0,9.0,8.0,10.0,0.2963,0.2709,0.4472,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
PPARG/PPARA,neither,14,12,0.7143,31.5,25.0,34.0,455.0995,357.5685,497.3478,4.7178,4.0397,5.2654,81.515,60.5975,97.18,0.0,0.0,0.0,7.5,6.0,10.0,0.2085,0.1888,0.2948,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
PPARA/PPARD,dual,32,20,0.375,33.0,31.0,36.0,465.0275,449.0213,502.8648,5.7689,5.2757,6.3193,75.715,74.8025,85.4325,0.0,0.0,0.0,9.5,7.75,11.0,0.7386,0.6218,0.8634,nearest other dual,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
PPARA/PPARD,A_only,32,20,0.4375,32.0,30.0,34.0,447.745,413.245,484.7605,5.2837,4.6283,5.8506,81.79,74.22,94.68,0.0,0.0,0.0,9.0,8.0,10.0,0.2817,0.2573,0.3254,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
PPARA/PPARD,B_only,32,17,0.3438,33.0,31.75,36.0,487.9655,449.5338,516.671,5.4126,4.4048,6.4785,83.91,76.55,103.78,0.0,0.0,0.0,9.0,6.0,10.0,0.246,0.1868,0.4314,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
PPARA/PPARD,neither,14,11,0.5714,31.0,30.0,32.0,423.995,406.1798,447.9805,4.9337,3.88,5.3327,77.25,69.7725,95.5,0.0,0.0,0.0,7.5,7.0,10.0,0.2634,0.2012,0.2844,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
