pair,ligand_id,molecule_chembl_id,smiles,construction_class,primary_class_theta6,pA,pB,score_A,score_B,affinity_A,affinity_B,complete_case,analysis_set,receptor_A,receptor_B,score_source,postfix_status,activity_eligible,activity_status,historical_pA,historical_pB,n_act_A,n_act_B
EGFR/HER2,EH120_055,CHEMBL93464,C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,A_only,A_only,9.26,4.04,9.061,8.322,-9.061,-8.322,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,9.26,4.04,3,1
EGFR/HER2,EH120_056,CHEMBL4078431,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCOP(N)(=O)N(CCCl)CCCl,A_only,A_only,9.52,5.22,8.027,8.027,-8.027,-8.027,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,9.52,5.22,1,1
EGFR/HER2,EH120_057,CHEMBL53753,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,A_only,A_only,7.89,4.28,7.531,7.703,-7.531,-7.703,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.89,4.28,3,1
EGFR/HER2,EH120_058,CHEMBL3357643,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN1CCOCC1,A_only,A_only,9.28,5.81,9.741,9.247,-9.741,-9.247,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,9.28,5.81,2,1
EGFR/HER2,EH120_059,CHEMBL305194,Cc1cc(C(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,A_only,,7.54,,9.241,8.698,-9.241,-8.698,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,0,unresolved_missing_arm,7.54,4.31,1,0
EGFR/HER2,EH120_060,CHEMBL24828,COc1cc2/c(=N/c3ccc(Br)cc3F)nc[nH]c2cc1OCC1CCN(C)CC1,A_only,A_only,8.32,5.58,8.586,9.157,-8.586,-9.157,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,8.32,5.58,28,1
EGFR/HER2,EH120_061,CHEMBL4280835,CS(=O)(=O)Nc1ccc(-c2cc3c(Nc4ccc(Oc5cccc(C(F)(F)F)c5)c(Cl)c4)ncnc3s2)cc1,A_only,A_only,7.33,4.72,10.818,10.831,-10.818,-10.831,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.33,4.72,1,1
EGFR/HER2,EH120_062,CHEMBL4286733,O=C(Nc1ccc(-c2cc3c(Nc4ccc(Oc5cccc(C(F)(F)F)c5)c(Cl)c4)ncnc3s2)cc1)NC1CC1,A_only,A_only,6.95,4.43,11.255,10.973,-11.255,-10.973,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,6.95,4.43,1,1
EGFR/HER2,EH120_063,CHEMBL3929002,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc2ccc(Cl)cc12,A_only,A_only,7.3,4.98,9.501,10.16,-9.501,-10.16,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.3,4.98,1,1
EGFR/HER2,EH120_064,CHEMBL5270270,COc1cc2ncnc(NCCOc3ccccc3F)c2cc1OC,A_only,A_only,7.36,5.06,7.836,8.101,-7.836,-8.101,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.36,5.06,1,1
EGFR/HER2,EH120_065,CHEMBL281300,C=CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,A_only,A_only,8.01,5.79,8.655,8.613,-8.655,-8.613,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,8.01,5.79,3,1
EGFR/HER2,EH120_066,CHEMBL288441,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,A_only,A_only,7.75,5.6,8.643,8.495,-8.643,-8.495,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.75,5.6,14,1
EGFR/HER2,EH120_067,CHEMBL56543,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,A_only,A_only,7.0,4.87,8.489,8.794,-8.489,-8.794,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.0,4.87,5,1
EGFR/HER2,EH120_068,CHEMBL4061382,NP(=O)(OCCCC(=O)Oc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1)N(CCCl)CCCl,A_only,A_only,7.58,5.5,9.257,9.017,-9.257,-9.017,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.58,5.5,1,1
EGFR/HER2,EH120_069,CHEMBL30973,CN(C)C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,A_only,A_only,7.43,5.38,8.571,8.813,-8.571,-8.813,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.43,5.38,3,1
EGFR/HER2,EH120_070,CHEMBL55979,CC(NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,A_only,A_only,6.4,4.43,8.82,9.105,-8.82,-9.105,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,6.4,4.43,4,1
EGFR/HER2,EH120_071,CHEMBL3647967,C=CC(=O)N[C@H]1CC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,A_only,A_only,7.69,5.81,10.544,10.032,-10.544,-10.032,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.69,5.81,2,1
EGFR/HER2,EH120_072,CHEMBL4278886,Nc1ccc(-c2cc3c(Nc4ccc(Oc5cccc(C(F)(F)F)c5)c(Cl)c4)ncnc3s2)cc1,A_only,A_only,7.67,5.82,11.144,11.017,-11.144,-11.017,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.67,5.82,1,1
EGFR/HER2,EH120_073,CHEMBL3114689,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCN(C)CC2)CCO4)c1,A_only,A_only,7.8,5.96,10.189,9.991,-10.189,-9.991,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.8,5.96,2,1
EGFR/HER2,EH120_074,CHEMBL205652,Fc1cccc(COc2ccc(Nc3ccncn3)cc2Cl)c1,A_only,A_only,6.5,4.68,8.402,8.354,-8.402,-8.354,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,6.5,4.68,2,2
EGFR/HER2,EH120_075,CHEMBL372112,CCOC(=O)c1cn2ncnc(Nc3ccc4[nH]ncc4c3)c2c1CC,A_only,A_only,7.3,5.48,8.127,8.12,-8.127,-8.12,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.3,5.48,1,1
EGFR/HER2,EH120_076,CHEMBL56731,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,A_only,A_only,6.16,4.38,8.412,8.78,-8.412,-8.78,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,6.16,4.38,2,1
EGFR/HER2,EH120_077,CHEMBL10,C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,A_only,A_only,6.47,4.72,8.599,9.619,-8.599,-9.619,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,6.47,4.72,14,1
EGFR/HER2,EH120_078,CHEMBL179633,COc1cc2ncc(C#N)c(Nc3ccc(NCc4cccnc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,A_only,A_only,7.14,5.41,10.068,9.535,-10.068,-9.535,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.14,5.41,1,1
EGFR/HER2,EH120_079,CHEMBL370934,CCOC(=O)c1cn2ncnc(Nc3cccc(Br)c3)c2c1CC,A_only,A_only,7.22,5.52,7.544,7.773,-7.544,-7.773,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.22,5.52,1,1
EGFR/HER2,EH120_080,CHEMBL1080506,Cc1c(C(=O)NCCN2CCOCC2)[nH]c2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c12,B_only,B_only,5.3,8.4,9.936,10.21,-9.936,-10.21,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.3,8.4,2,1
EGFR/HER2,EH120_081,CHEMBL6150652,COc1ccc2ncnc(Nc3ccc(Oc4cc5ncnn5cn4)c(C)c3)c2c1O[C@@H]1CCN(C)CC1(F)F,B_only,B_only,4.92,8.02,10.595,10.656,-10.595,-10.656,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,4.92,8.02,1,1
EGFR/HER2,EH120_082,CHEMBL257478,Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)CCO)c34)cc2C)cn1,B_only,B_only,5.7,8.7,9.023,9.819,-9.023,-9.819,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.7,8.7,1,2
EGFR/HER2,EH120_083,CHEMBL6006814,COc1cc(OC2CCN(C)CC2(F)F)c2c(Nc3ccc(Oc4ccn5ncnc5c4)c(C)c3)ncnc2c1,B_only,B_only,5.29,7.99,10.794,10.889,-10.794,-10.889,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.29,7.99,1,1
EGFR/HER2,EH120_084,CHEMBL6133515,C=CC(=O)N1CCN(c2ncc3ncnc(Nc4ccc(Oc5ccn6ncnc6c5)c(C)c4)c3n2)CC1,B_only,B_only,5.66,8.24,10.62,10.656,-10.62,-10.656,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.66,8.24,1,1
EGFR/HER2,EH120_085,CHEMBL1257998,CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Nc5nc6cccc(Cl)c6o5)cc4)c4c(N)ncnc43)CC2)CC1,B_only,B_only,5.64,8.12,10.852,11.478,-10.852,-11.478,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.64,8.12,1,2
EGFR/HER2,EH120_086,CHEMBL5890920,COc1cc(OC2CCN(C)CC2(F)F)c2c(Nc3ccc(Oc4ccn5ccnc5c4)c(C)c3)ncnc2c1,B_only,B_only,5.74,8.16,10.425,10.742,-10.425,-10.742,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.74,8.16,1,1
EGFR/HER2,EH120_087,CHEMBL5797736,COc1cc(OC2CCN(C)CC2(F)F)c2c(Nc3ccc(Oc4cc5ncnn5cc4F)c(C)c3)ncnc2c1,B_only,B_only,5.54,7.94,10.807,10.8,-10.807,-10.8,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.54,7.94,1,1
EGFR/HER2,EH120_088,CHEMBL1256432,CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Nc5nc6cccc(Cl)c6o5)c(F)c4)c4c(N)ncnc43)CC2)CC1,B_only,B_only,5.54,7.8,10.948,12.226,-10.948,-12.226,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.54,7.8,1,2
EGFR/HER2,EH120_089,CHEMBL1087368,CCN(CC)CCNC(=O)c1[nH]c2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1C,B_only,B_only,5.94,8.15,8.784,9.382,-8.784,-9.382,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.94,8.15,2,2
EGFR/HER2,EH120_090,CHEMBL403785,C[C@@H](COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)N(C)C(=O)CO,B_only,B_only,5.59,7.72,9.357,9.632,-9.357,-9.632,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.59,7.72,1,2
EGFR/HER2,EH120_091,CHEMBL193578,Clc1cc(Nc2ncnc3cccc(OC4CCOCC4)c23)ccc1OCc1ccccn1,B_only,B_only,5.62,7.62,10.168,10.457,-10.168,-10.457,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.62,7.62,1,1
EGFR/HER2,EH120_092,CHEMBL5555280,C=CC(=O)N1[C@@H]2CC[C@H]1C[C@@H](n1nc(-c3cc(F)c(Oc4ccc5c(c4)ncn5C)c(Cl)c3)c3c(C)ncnc31)C2,B_only,B_only,5.34,7.31,10.644,10.866,-10.644,-10.866,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.34,7.31,1,1
EGFR/HER2,EH120_093,CHEMBL5977568,COc1cc(O[C@H]2CCN(C)CC2(F)F)c2c(Nc3cc(C)c(Oc4ccn5ncnc5c4)cc3F)ncnc2c1,B_only,B_only,5.86,7.71,10.452,10.71,-10.452,-10.71,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.86,7.71,1,1
EGFR/HER2,EH120_094,CHEMBL118109,COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O,B_only,B_only,4.73,6.46,8.489,8.576,-8.489,-8.576,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,4.73,6.46,3,1
EGFR/HER2,EH120_095,CHEMBL256362,Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)C)c34)cc2C)cn1,B_only,B_only,5.96,7.64,10.233,10.532,-10.233,-10.532,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.96,7.64,1,1
EGFR/HER2,EH120_096,CHEMBL5561933,C=CC(=O)N1CC2(n3nc(-c4ccc(Oc5ccc6c(c5)ncn6C)c(C)c4)c4c(C)ncnc43)CC1C2,B_only,B_only,5.67,7.28,10.59,10.62,-10.59,-10.62,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.67,7.28,1,1
EGFR/HER2,EH120_097,CHEMBL194337,CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)cc4)c23)CC1,B_only,B_only,5.68,7.16,9.965,10.406,-9.965,-10.406,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.68,7.16,1,1
EGFR/HER2,EH120_098,CHEMBL5557178,C=CC(=O)N1CC[C@@H](n2nc(-c3ccc(Oc4ccc5c(c4)ncn5C)c(C)c3)c3c(C)ncnc32)C1,B_only,B_only,5.33,6.8,10.395,10.696,-10.395,-10.696,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.33,6.8,1,1
EGFR/HER2,EH120_099,CHEMBL1080272,O=C(NCCN1CCCC1)c1cc2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2[nH]1,B_only,B_only,4.82,6.21,10.287,9.877,-10.287,-9.877,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,4.82,6.21,1,1
EGFR/HER2,EH120_100,CHEMBL5561503,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccn5ncnc5c4)c(C)c3)c3c(N)ncnc32)C1,B_only,B_only,5.86,7.23,10.092,10.464,-10.092,-10.464,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.86,7.23,1,1
EGFR/HER2,EH120_101,CHEMBL5558817,C=CC(=O)N1C[C@H]2C[C@@H](n3nc(-c4ccc(Oc5ccc6c(c5)ncn6C)c(C)c4)c4c(C)ncnc43)[C@@H]1C2,B_only,B_only,5.38,6.67,10.699,10.642,-10.699,-10.642,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.38,6.67,1,1
EGFR/HER2,EH120_102,CHEMBL104,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,neither,neither,4.16,4.18,6.794,6.923,-6.794,-6.923,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,4.16,4.18,1,1
EGFR/HER2,EH120_103,CHEMBL4087921,c1ccc(OCc2nnc(Cc3nc4ccccc4[nH]3)o2)cc1,neither,neither,4.33,4.28,8.688,9.134,-8.688,-9.134,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,4.33,4.28,2,1
EGFR/HER2,EH120_104,CHEMBL4102214,c1ccc(C(c2ccccc2)c2nnc(Cc3nc4ccccc4[nH]3)o2)cc1,neither,neither,4.35,4.24,10.207,11.154,-10.207,-11.154,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,4.35,4.24,2,1
EGFR/HER2,EH120_105,CHEMBL4102942,Clc1ccc(-c2nnc(Cc3nc4ccc(Cl)cc4[nH]3)o2)c(Cl)c1,neither,neither,4.35,4.28,9.242,9.18,-9.242,-9.18,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,4.35,4.28,2,1
EGFR/HER2,EH120_106,CHEMBL4074782,Cc1ccccc1-c1nnc(Cc2nc3ccccc3[nH]2)o1,neither,neither,4.4,4.33,9.05,9.574,-9.05,-9.574,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,4.4,4.33,2,1
EGFR/HER2,EH120_107,CHEMBL1095259,N=C1N=C(NCCS(=O)(=O)O)/C(=C/C(O)CNC(=O)c2cc(Br)c(Br)[nH]2)N1,neither,neither,4.35,4.42,7.699,8.04,-7.699,-8.04,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,4.35,4.42,1,1
EGFR/HER2,EH120_108,CHEMBL4575427,N=C1N=C(NCCS(=O)(=O)O)/C(=C/C(O)CNC(=O)c2cc(Br)c[nH]2)N1,neither,neither,4.35,4.42,7.858,7.77,-7.858,-7.77,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,4.35,4.42,1,1
EGFR/HER2,EH120_109,CHEMBL589165,O=C1CSC(NN=C2CCCCCC2)=N1,neither,neither,4.44,4.33,4.447,5.03,-4.447,-5.03,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,4.44,4.33,1,1
EGFR/HER2,EH120_110,CHEMBL589503,O=C(NC1CCCC1)c1ccc(N(CCCl)CCCl)cc1,neither,neither,4.45,4.32,6.888,7.083,-6.888,-7.083,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,4.45,4.32,1,1
EGFR/HER2,EH40_01,CHEMBL1614725,CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,dual,dual,9.0,8.52,10.438,9.917,-10.438,-9.917,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,9.0,8.52,5,3
EGFR/HER2,EH40_02,CHEMBL554,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,dual,dual,10.22,8.8,9.907,10.526,-9.907,-10.526,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,10.22,8.8,84,46
