pair,arm,outer_fold,selected_descriptor,selection_source_pair,selection_source_arm,selection_source_fold,test_descriptor_used,n_train,n_test,n_pos_train,n_neg_train,n_pos,n_neg,training_coefficient,training_intercept,oof_auroc,descriptors_selected_by_fold,number_of_unique_selected_descriptors,outer_folds
JAK1/TYK2,D_vs_A,1,tpsa,JAK1/TYK2,D_vs_A,1,tpsa,50,13,23,27,31,32,0.04447159,-0.16046947,0.4587,"tpsa,tpsa,clogp,clogp,clogp",2,5
JAK1/TYK2,D_vs_A,2,clogp,JAK1/TYK2,D_vs_A,2,clogp,50,13,25,25,31,32,0.44520841,0.00047410,0.4587,"tpsa,tpsa,clogp,clogp,clogp",2,5
JAK1/TYK2,D_vs_A,3,clogp,JAK1/TYK2,D_vs_A,3,clogp,51,12,27,24,31,32,0.57720541,0.12637951,0.4587,"tpsa,tpsa,clogp,clogp,clogp",2,5
JAK1/TYK2,D_vs_A,4,clogp,JAK1/TYK2,D_vs_A,4,clogp,51,12,23,28,31,32,0.16245763,-0.19800157,0.4587,"tpsa,tpsa,clogp,clogp,clogp",2,5
JAK1/TYK2,D_vs_B,0,heavy,JAK1/TYK2,D_vs_B,0,heavy,50,13,24,26,31,32,-0.45613155,-0.08268391,0.4824,"heavy,heavy,heavy,heavy,clogp",2,5
JAK1/TYK2,D_vs_B,1,heavy,JAK1/TYK2,D_vs_B,1,heavy,50,13,24,26,31,32,-0.51670875,-0.08140479,0.4824,"heavy,heavy,heavy,heavy,clogp",2,5
JAK1/TYK2,D_vs_B,2,heavy,JAK1/TYK2,D_vs_B,2,heavy,50,13,25,25,31,32,-0.65637646,0.00777692,0.4824,"heavy,heavy,heavy,heavy,clogp",2,5
JAK1/TYK2,D_vs_B,3,heavy,JAK1/TYK2,D_vs_B,3,heavy,51,12,25,26,31,32,-0.24818547,-0.03938048,0.4824,"heavy,heavy,heavy,heavy,clogp",2,5
JAK1/TYK2,D_vs_B,4,clogp,JAK1/TYK2,D_vs_B,4,clogp,51,12,26,25,31,32,0.52782767,0.04274931,0.4824,"heavy,heavy,heavy,heavy,clogp",2,5
PIK3CA/mTOR,D_vs_A,0,tpsa,PIK3CA/mTOR,D_vs_A,0,tpsa,25,7,13,12,18,14,-0.88540770,0.08580754,0.7083,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
PIK3CA/mTOR,D_vs_A,1,tpsa,PIK3CA/mTOR,D_vs_A,1,tpsa,25,7,14,11,18,14,-0.84616309,0.26870575,0.7083,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
PIK3CA/mTOR,D_vs_A,2,tpsa,PIK3CA/mTOR,D_vs_A,2,tpsa,26,6,17,9,18,14,-0.95502221,0.74322126,0.7083,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
PIK3CA/mTOR,D_vs_A,3,tpsa,PIK3CA/mTOR,D_vs_A,3,tpsa,26,6,14,12,18,14,-0.72280319,0.16377664,0.7083,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
PIK3CA/mTOR,D_vs_A,4,tpsa,PIK3CA/mTOR,D_vs_A,4,tpsa,26,6,14,12,18,14,-0.77409452,0.16244669,0.7083,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
PIK3CA/mTOR,D_vs_B,0,clogp,PIK3CA/mTOR,D_vs_B,0,clogp,24,6,16,8,18,12,-0.33510697,0.71030811,0.3889,"clogp,clogp,tpsa,clogp,clogp",2,5
PIK3CA/mTOR,D_vs_B,1,clogp,PIK3CA/mTOR,D_vs_B,1,clogp,24,6,14,10,18,12,-0.62613568,0.36278187,0.3889,"clogp,clogp,tpsa,clogp,clogp",2,5
PIK3CA/mTOR,D_vs_B,2,tpsa,PIK3CA/mTOR,D_vs_B,2,tpsa,24,6,13,11,18,12,0.25440832,0.16973943,0.3889,"clogp,clogp,tpsa,clogp,clogp",2,5
PIK3CA/mTOR,D_vs_B,3,clogp,PIK3CA/mTOR,D_vs_B,3,clogp,24,6,15,9,18,12,-0.25546589,0.51798345,0.3889,"clogp,clogp,tpsa,clogp,clogp",2,5
PIK3CA/mTOR,D_vs_B,4,clogp,PIK3CA/mTOR,D_vs_B,4,clogp,24,6,14,10,18,12,-0.03379278,0.33656083,0.3889,"clogp,clogp,tpsa,clogp,clogp",2,5
AChE/BChE,D_vs_A,0,tpsa,AChE/BChE,D_vs_A,0,tpsa,42,11,22,20,27,26,0.56721760,0.10727236,0.6496,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
AChE/BChE,D_vs_A,1,tpsa,AChE/BChE,D_vs_A,1,tpsa,42,11,19,23,27,26,0.98943742,-0.21485404,0.6496,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
AChE/BChE,D_vs_A,2,tpsa,AChE/BChE,D_vs_A,2,tpsa,42,11,21,21,27,26,0.50822634,0.00504850,0.6496,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
AChE/BChE,D_vs_A,3,tpsa,AChE/BChE,D_vs_A,3,tpsa,43,10,22,21,27,26,0.43007231,0.05197897,0.6496,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
AChE/BChE,D_vs_A,4,tpsa,AChE/BChE,D_vs_A,4,tpsa,43,10,24,19,27,26,1.03086843,0.31627901,0.6496,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
AChE/BChE,D_vs_B,0,tpsa,AChE/BChE,D_vs_B,0,tpsa,44,11,23,21,27,28,1.22856057,0.15811510,0.7712,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
AChE/BChE,D_vs_B,1,tpsa,AChE/BChE,D_vs_B,1,tpsa,44,11,21,23,27,28,1.27078876,-0.07123009,0.7712,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
AChE/BChE,D_vs_B,2,tpsa,AChE/BChE,D_vs_B,2,tpsa,44,11,22,22,27,28,1.19204786,0.04874718,0.7712,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
AChE/BChE,D_vs_B,3,tpsa,AChE/BChE,D_vs_B,3,tpsa,44,11,21,23,27,28,1.07787682,-0.07623577,0.7712,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
AChE/BChE,D_vs_B,4,tpsa,AChE/BChE,D_vs_B,4,tpsa,44,11,21,23,27,28,1.43303395,-0.07125564,0.7712,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
F2/F10,D_vs_A,0,heavy,F2/F10,D_vs_A,0,heavy,50,13,25,25,31,32,-0.10331145,0.00000910,0.3538,"heavy,clogp,tpsa,tpsa,heavy",3,5
F2/F10,D_vs_A,1,clogp,F2/F10,D_vs_A,1,clogp,50,13,22,28,31,32,0.24548595,-0.24532395,0.3538,"heavy,clogp,tpsa,tpsa,heavy",3,5
F2/F10,D_vs_A,2,tpsa,F2/F10,D_vs_A,2,tpsa,50,13,25,25,31,32,0.55908018,-0.00011944,0.3538,"heavy,clogp,tpsa,tpsa,heavy",3,5
F2/F10,D_vs_A,3,tpsa,F2/F10,D_vs_A,3,tpsa,51,12,27,24,31,32,0.33390758,0.12176738,0.3538,"heavy,clogp,tpsa,tpsa,heavy",3,5
F2/F10,D_vs_A,4,heavy,F2/F10,D_vs_A,4,heavy,51,12,25,26,31,32,-0.09001558,-0.03915881,0.3538,"heavy,clogp,tpsa,tpsa,heavy",3,5
F2/F10,D_vs_B,0,tpsa,F2/F10,D_vs_B,0,tpsa,50,13,23,27,31,32,-1.01525422,-0.23401647,0.5872,"tpsa,tpsa,heavy,tpsa,tpsa",2,5
F2/F10,D_vs_B,1,tpsa,F2/F10,D_vs_B,1,tpsa,50,13,24,26,31,32,-0.73421290,-0.10465080,0.5872,"tpsa,tpsa,heavy,tpsa,tpsa",2,5
F2/F10,D_vs_B,2,heavy,F2/F10,D_vs_B,2,heavy,50,13,27,23,31,32,-0.71199491,0.16894622,0.5872,"tpsa,tpsa,heavy,tpsa,tpsa",2,5
F2/F10,D_vs_B,3,tpsa,F2/F10,D_vs_B,3,tpsa,51,12,26,25,31,32,-0.68876043,0.02570527,0.5872,"tpsa,tpsa,heavy,tpsa,tpsa",2,5
F2/F10,D_vs_B,4,tpsa,F2/F10,D_vs_B,4,tpsa,51,12,24,27,31,32,-0.70030229,-0.14351044,0.5872,"tpsa,tpsa,heavy,tpsa,tpsa",2,5
PPARG/PPARA,D_vs_A,0,tpsa,PPARG/PPARA,D_vs_A,0,tpsa,50,13,24,26,32,31,0.83464149,-0.08048310,0.6930,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
PPARG/PPARA,D_vs_A,1,tpsa,PPARG/PPARA,D_vs_A,1,tpsa,50,13,29,21,32,31,1.00304276,0.42456427,0.6930,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
PPARG/PPARA,D_vs_A,2,tpsa,PPARG/PPARA,D_vs_A,2,tpsa,50,13,25,25,32,31,0.76016273,0.01670609,0.6930,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
PPARG/PPARA,D_vs_A,3,tpsa,PPARG/PPARA,D_vs_A,3,tpsa,51,12,28,23,32,31,0.83139394,0.23940833,0.6930,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
PPARG/PPARA,D_vs_A,4,tpsa,PPARG/PPARA,D_vs_A,4,tpsa,51,12,22,29,32,31,0.63676725,-0.30173889,0.6930,"tpsa,tpsa,tpsa,tpsa,tpsa",1,5
PPARG/PPARA,D_vs_B,0,tpsa,PPARG/PPARA,D_vs_B,0,tpsa,51,13,28,23,32,32,0.74479886,0.22282102,0.3579,"tpsa,tpsa,tpsa,tpsa,clogp",2,5
PPARG/PPARA,D_vs_B,1,tpsa,PPARG/PPARA,D_vs_B,1,tpsa,51,13,20,31,32,32,0.65495896,-0.48431363,0.3579,"tpsa,tpsa,tpsa,tpsa,clogp",2,5
PPARG/PPARA,D_vs_B,2,tpsa,PPARG/PPARA,D_vs_B,2,tpsa,51,13,27,24,32,32,0.64353422,0.12785380,0.3579,"tpsa,tpsa,tpsa,tpsa,clogp",2,5
PPARG/PPARA,D_vs_B,3,tpsa,PPARG/PPARA,D_vs_B,3,tpsa,51,13,26,25,32,32,0.62227522,0.04085165,0.3579,"tpsa,tpsa,tpsa,tpsa,clogp",2,5
PPARG/PPARA,D_vs_B,4,clogp,PPARG/PPARA,D_vs_B,4,clogp,52,12,27,25,32,32,0.91829932,0.10134421,0.3579,"tpsa,tpsa,tpsa,tpsa,clogp",2,5
PPARA/PPARD,D_vs_A,0,heavy,PPARA/PPARD,D_vs_A,0,heavy,51,13,29,22,32,32,0.38382401,0.28697689,0.4438,"heavy,mw,tpsa,clogp,clogp",4,5
PPARA/PPARD,D_vs_A,1,mw,PPARA/PPARD,D_vs_A,1,mw,51,13,24,27,32,32,0.28597408,-0.11832952,0.4438,"heavy,mw,tpsa,clogp,clogp",4,5
PPARA/PPARD,D_vs_A,2,tpsa,PPARA/PPARD,D_vs_A,2,tpsa,51,13,26,25,32,32,-0.52930795,0.04453261,0.4438,"heavy,mw,tpsa,clogp,clogp",4,5
PPARA/PPARD,D_vs_A,3,clogp,PPARA/PPARD,D_vs_A,3,clogp,51,13,22,29,32,32,0.92462660,-0.35164065,0.4438,"heavy,mw,tpsa,clogp,clogp",4,5
PPARA/PPARD,D_vs_A,4,clogp,PPARA/PPARD,D_vs_A,4,clogp,52,12,27,25,32,32,0.63287613,0.07426059,0.4438,"heavy,mw,tpsa,clogp,clogp",4,5
PPARA/PPARD,D_vs_B,0,tpsa,PPARA/PPARD,D_vs_B,0,tpsa,51,13,28,23,32,32,-0.86606665,0.18607198,0.5156,"tpsa,tpsa,heavy,tpsa,tpsa",2,5
PPARA/PPARD,D_vs_B,1,tpsa,PPARA/PPARD,D_vs_B,1,tpsa,51,13,26,25,32,32,-0.28331346,0.03898083,0.5156,"tpsa,tpsa,heavy,tpsa,tpsa",2,5
PPARA/PPARD,D_vs_B,2,heavy,PPARA/PPARD,D_vs_B,2,heavy,51,13,22,29,32,32,-0.36418600,-0.28608458,0.5156,"tpsa,tpsa,heavy,tpsa,tpsa",2,5
PPARA/PPARD,D_vs_B,3,tpsa,PPARA/PPARD,D_vs_B,3,tpsa,51,13,24,27,32,32,-0.59099180,-0.14189568,0.5156,"tpsa,tpsa,heavy,tpsa,tpsa",2,5
PPARA/PPARD,D_vs_B,4,tpsa,PPARA/PPARD,D_vs_B,4,tpsa,52,12,28,24,32,32,-0.90261757,0.12762692,0.5156,"tpsa,tpsa,heavy,tpsa,tpsa",2,5
