pair,arm,model,scaled,ligand_id,class,y,oof_prob,dock_score
EGFR/HER2,D_vs_A,ECFP4,0,EH120_071,A_only,0,0.830102,10.032
EGFR/HER2,D_vs_A,ECFP4,0,EH120_072,A_only,0,0.099271,11.017
EGFR/HER2,D_vs_A,ECFP4,0,EH120_073,A_only,0,0.349412,9.991
EGFR/HER2,D_vs_A,ECFP4,0,EH120_074,A_only,0,0.243770,8.354
EGFR/HER2,D_vs_A,ECFP4,0,EH120_075,A_only,0,0.442076,8.12
EGFR/HER2,D_vs_A,ECFP4,0,EH120_076,A_only,0,0.041976,8.78
EGFR/HER2,D_vs_A,ECFP4,0,EH120_077,A_only,0,0.190880,9.619
EGFR/HER2,D_vs_A,ECFP4,0,EH120_078,A_only,0,0.679145,9.535
EGFR/HER2,D_vs_A,ECFP4,0,EH120_079,A_only,0,0.037645,7.773
EGFR/HER2,D_vs_A,ECFP4,0,EH40_01,dual,1,0.386881,9.917
EGFR/HER2,D_vs_A,ECFP4,0,EH40_02,dual,1,0.134488,10.526
EGFR/HER2,D_vs_A,ECFP4,0,EH40_03,dual,1,0.787854,10.316
EGFR/HER2,D_vs_A,ECFP4,0,EH40_04,dual,1,0.551526,11.659
EGFR/HER2,D_vs_A,ECFP4,0,EH40_05,dual,1,0.336801,10.109
EGFR/HER2,D_vs_A,ECFP4,0,EH40_06,dual,1,0.358175,10.039
EGFR/HER2,D_vs_A,ECFP4,0,EH40_07,dual,1,0.316847,9.642
EGFR/HER2,D_vs_A,ECFP4,0,EH40_08,dual,1,0.706609,9.837
EGFR/HER2,D_vs_A,ECFP4,0,EH40_09,dual,1,0.485528,9.869
EGFR/HER2,D_vs_A,ECFP4,0,EH40_10,dual,1,0.450932,8.098
EGFR/HER2,D_vs_A,ECFP4,0,EH40_11,dual,1,0.853591,10.337
EGFR/HER2,D_vs_A,ECFP4,0,EH40_12,dual,1,0.447765,10.397
EGFR/HER2,D_vs_A,ECFP4,0,EH40_13,dual,1,0.731814,9.226
EGFR/HER2,D_vs_A,ECFP4,0,EH40_14,dual,1,0.289093,7.529
EGFR/HER2,D_vs_A,ECFP4,0,EH40_15,dual,1,0.143177,8.255
EGFR/HER2,D_vs_A,ECFP4,0,EH40_16,A_only,0,0.312159,10.095
EGFR/HER2,D_vs_A,ECFP4,0,EH40_17,A_only,0,0.095895,8.484
EGFR/HER2,D_vs_A,ECFP4,0,EH40_18,A_only,0,0.118925,12.366
EGFR/HER2,D_vs_A,ECFP4,0,EH40_19,A_only,0,0.085254,8.19
EGFR/HER2,D_vs_A,ECFP4,0,EH40_20,A_only,0,0.512668,9.655
EGFR/HER2,D_vs_A,ECFP4,0,EH40_21,A_only,0,0.206772,9.077
EGFR/HER2,D_vs_A,ECFP4,0,EH40_22,A_only,0,0.632714,10.088
EGFR/HER2,D_vs_A,ECFP4,0,EH40_23,A_only,0,0.347649,10.973
EGFR/HER2,D_vs_A,ECFP4,0,EH40_24,A_only,0,0.117887,6.959
EGFR/HER2,D_vs_A,ECFP4,0,EH40_25,A_only,0,0.295935,8.208
EGFR/HER2,D_vs_A,ECFP4,0,EH40_26,A_only,0,0.191308,7.732
EGFR/HER2,D_vs_A,ECFP4,0,EH40_27,A_only,0,0.317724,9.201
EGFR/HER2,D_vs_A,docking,0,EH120_041,dual,1,0.538133,10.933
EGFR/HER2,D_vs_A,docking,0,EH120_042,dual,1,0.385836,9.488
EGFR/HER2,D_vs_A,docking,0,EH120_043,dual,1,0.414142,9.049
EGFR/HER2,D_vs_A,docking,0,EH120_044,dual,1,0.430381,9.63
EGFR/HER2,D_vs_A,docking,0,EH120_045,dual,1,0.420442,9.787
EGFR/HER2,D_vs_A,docking,0,EH120_046,dual,1,0.425964,9.834
EGFR/HER2,D_vs_A,docking,0,EH120_047,dual,1,0.335088,9.03
EGFR/HER2,D_vs_A,docking,0,EH120_048,dual,1,0.272755,8.325
EGFR/HER2,D_vs_A,docking,0,EH120_049,dual,1,0.444696,9.767
EGFR/HER2,D_vs_A,docking,0,EH120_050,dual,1,0.452468,9.841
EGFR/HER2,D_vs_A,docking,0,EH120_051,dual,1,0.267674,8.283
EGFR/HER2,D_vs_A,docking,0,EH120_052,dual,1,0.433630,9.899
EGFR/HER2,D_vs_A,docking,0,EH120_053,dual,1,0.669800,10.662
EGFR/HER2,D_vs_A,docking,0,EH120_054,A_only,0,0.329429,7.677
EGFR/HER2,D_vs_A,docking,0,EH120_055,A_only,0,0.368259,8.322
EGFR/HER2,D_vs_A,docking,0,EH120_056,A_only,0,0.350251,8.027
EGFR/HER2,D_vs_A,docking,0,EH120_057,A_only,0,0.203867,7.703
EGFR/HER2,D_vs_A,docking,0,EH120_058,A_only,0,0.511143,9.247
EGFR/HER2,D_vs_A,docking,0,EH120_060,A_only,0,0.500607,9.157
EGFR/HER2,D_vs_A,docking,0,EH120_061,A_only,0,0.545242,10.831
EGFR/HER2,D_vs_A,docking,0,EH120_062,A_only,0,0.701183,10.973
EGFR/HER2,D_vs_A,docking,0,EH120_063,A_only,0,0.536219,10.16
EGFR/HER2,D_vs_A,docking,0,EH120_064,A_only,0,0.379390,8.101
EGFR/HER2,D_vs_A,docking,0,EH120_065,A_only,0,0.329128,8.613
EGFR/HER2,D_vs_A,docking,0,EH120_066,A_only,0,0.318161,8.495
EGFR/HER2,D_vs_A,docking,0,EH120_067,A_only,0,0.458203,8.794
EGFR/HER2,D_vs_A,docking,0,EH120_068,A_only,0,0.484221,9.017
EGFR/HER2,D_vs_A,docking,0,EH120_069,A_only,0,0.348144,8.813
EGFR/HER2,D_vs_A,docking,0,EH120_070,A_only,0,0.494519,9.105
EGFR/HER2,D_vs_A,docking,0,EH120_071,A_only,0,0.516643,10.032
EGFR/HER2,D_vs_A,docking,0,EH120_072,A_only,0,0.567332,11.017
EGFR/HER2,D_vs_A,docking,0,EH120_073,A_only,0,0.444533,9.991
EGFR/HER2,D_vs_A,docking,0,EH120_074,A_only,0,0.276299,8.354
EGFR/HER2,D_vs_A,docking,0,EH120_075,A_only,0,0.248531,8.12
EGFR/HER2,D_vs_A,docking,0,EH120_076,A_only,0,0.396944,8.78
EGFR/HER2,D_vs_A,docking,0,EH120_077,A_only,0,0.554483,9.619
EGFR/HER2,D_vs_A,docking,0,EH120_078,A_only,0,0.544745,9.535
EGFR/HER2,D_vs_A,docking,0,EH120_079,A_only,0,0.210926,7.773
EGFR/HER2,D_vs_A,docking,0,EH40_01,dual,1,0.499011,9.917
EGFR/HER2,D_vs_A,docking,0,EH40_02,dual,1,0.525019,10.526
EGFR/HER2,D_vs_A,docking,0,EH40_03,dual,1,0.559920,10.316
EGFR/HER2,D_vs_A,docking,0,EH40_04,dual,1,0.641053,11.659
EGFR/HER2,D_vs_A,docking,0,EH40_05,dual,1,0.480783,10.109
EGFR/HER2,D_vs_A,docking,0,EH40_06,dual,1,0.478940,10.039
EGFR/HER2,D_vs_A,docking,0,EH40_07,dual,1,0.403540,9.642
EGFR/HER2,D_vs_A,docking,0,EH40_08,dual,1,0.486743,9.837
EGFR/HER2,D_vs_A,docking,0,EH40_09,dual,1,0.455415,9.869
EGFR/HER2,D_vs_A,docking,0,EH40_10,dual,1,0.354549,8.098
EGFR/HER2,D_vs_A,docking,0,EH40_11,dual,1,0.498688,10.337
EGFR/HER2,D_vs_A,docking,0,EH40_12,dual,1,0.493151,10.397
EGFR/HER2,D_vs_A,docking,0,EH40_13,dual,1,0.394627,9.226
EGFR/HER2,D_vs_A,docking,0,EH40_14,dual,1,0.236419,7.529
EGFR/HER2,D_vs_A,docking,0,EH40_15,dual,1,0.257648,8.255
EGFR/HER2,D_vs_A,docking,0,EH40_16,A_only,0,0.479299,10.095
EGFR/HER2,D_vs_A,docking,0,EH40_17,A_only,0,0.378311,8.484
EGFR/HER2,D_vs_A,docking,0,EH40_18,A_only,0,0.817360,12.366
EGFR/HER2,D_vs_A,docking,0,EH40_19,A_only,0,0.389252,8.19
EGFR/HER2,D_vs_A,docking,0,EH40_20,A_only,0,0.453600,9.655
EGFR/HER2,D_vs_A,docking,0,EH40_21,A_only,0,0.491241,9.077
EGFR/HER2,D_vs_A,docking,0,EH40_22,A_only,0,0.478557,10.088
EGFR/HER2,D_vs_A,docking,0,EH40_23,A_only,0,0.701183,10.973
EGFR/HER2,D_vs_A,docking,0,EH40_24,A_only,0,0.156841,6.959
EGFR/HER2,D_vs_A,docking,0,EH40_25,A_only,0,0.361253,8.208
EGFR/HER2,D_vs_A,docking,0,EH40_26,A_only,0,0.332660,7.732
EGFR/HER2,D_vs_A,docking,0,EH40_27,A_only,0,0.386403,9.201
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_041,dual,1,0.892373,10.933
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_042,dual,1,0.179183,9.488
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_043,dual,1,0.660558,9.049
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_044,dual,1,0.976814,9.63
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_045,dual,1,0.092093,9.787
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_046,dual,1,0.125722,9.834
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_047,dual,1,0.374238,9.03
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_048,dual,1,0.626088,8.325
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_049,dual,1,0.979580,9.767
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_050,dual,1,0.565774,9.841
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_051,dual,1,0.606386,8.283
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_052,dual,1,0.978021,9.899
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_053,dual,1,0.196493,10.662
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_054,A_only,0,0.006065,7.677
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_055,A_only,0,0.066934,8.322
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_056,A_only,0,0.005837,8.027
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_057,A_only,0,0.045470,7.703
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_058,A_only,0,0.338791,9.247
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_060,A_only,0,0.065303,9.157
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_061,A_only,0,0.252904,10.831
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_062,A_only,0,0.084934,10.973
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_063,A_only,0,0.205258,10.16
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_064,A_only,0,0.225797,8.101
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_065,A_only,0,0.116559,8.613
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_066,A_only,0,0.128032,8.495
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_067,A_only,0,0.087004,8.794
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_068,A_only,0,0.703109,9.017
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_069,A_only,0,0.084663,8.813
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_070,A_only,0,0.086494,9.105
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_071,A_only,0,0.866722,10.032
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_072,A_only,0,0.129474,11.017
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_073,A_only,0,0.407403,9.991
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_074,A_only,0,0.136898,8.354
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_075,A_only,0,0.368298,8.12
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_076,A_only,0,0.039988,8.78
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_077,A_only,0,0.226543,9.619
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_078,A_only,0,0.666281,9.535
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH120_079,A_only,0,0.031212,7.773
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_01,dual,1,0.365026,9.917
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_02,dual,1,0.155524,10.526
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_03,dual,1,0.869252,10.316
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_04,dual,1,0.702765,11.659
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_05,dual,1,0.410747,10.109
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_06,dual,1,0.356682,10.039
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_07,dual,1,0.303072,9.642
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_08,dual,1,0.756955,9.837
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_09,dual,1,0.504303,9.869
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_10,dual,1,0.391034,8.098
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_11,dual,1,0.878106,10.337
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_12,dual,1,0.528499,10.397
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_13,dual,1,0.702665,9.226
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_14,dual,1,0.175851,7.529
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_15,dual,1,0.118083,8.255
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_16,A_only,0,0.355963,10.095
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_17,A_only,0,0.087030,8.484
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_18,A_only,0,0.345267,12.366
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_19,A_only,0,0.071462,8.19
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_20,A_only,0,0.538806,9.655
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_21,A_only,0,0.204768,9.077
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_22,A_only,0,0.620927,10.088
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_23,A_only,0,0.456276,10.973
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_24,A_only,0,0.062120,6.959
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_25,A_only,0,0.243481,8.208
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_26,A_only,0,0.154596,7.732
EGFR/HER2,D_vs_A,ECFP4+docking,0,EH40_27,A_only,0,0.297394,9.201
EGFR/HER2,D_vs_B,ECFP4,0,EH120_041,dual,1,0.690660,10.351
EGFR/HER2,D_vs_B,ECFP4,0,EH120_042,dual,1,0.851202,9.332
EGFR/HER2,D_vs_B,ECFP4,0,EH120_043,dual,1,0.896682,8.557
EGFR/HER2,D_vs_B,ECFP4,0,EH120_044,dual,1,0.947138,10.764
EGFR/HER2,D_vs_B,ECFP4,0,EH120_045,dual,1,0.160422,9.647
EGFR/HER2,D_vs_B,ECFP4,0,EH120_046,dual,1,0.746416,9.88
EGFR/HER2,D_vs_B,ECFP4,0,EH120_047,dual,1,0.952280,10.125
EGFR/HER2,D_vs_B,ECFP4,0,EH120_048,dual,1,0.954114,9.27
EGFR/HER2,D_vs_B,ECFP4,0,EH120_049,dual,1,0.957211,9.952
EGFR/HER2,D_vs_B,ECFP4,0,EH120_050,dual,1,0.708936,10.175
EGFR/HER2,D_vs_B,ECFP4,0,EH120_051,dual,1,0.953684,8.907
EGFR/HER2,D_vs_B,ECFP4,0,EH120_052,dual,1,0.954692,10.071
EGFR/HER2,D_vs_B,ECFP4,0,EH120_053,dual,1,0.646796,10.081
EGFR/HER2,D_vs_B,ECFP4,0,EH120_080,B_only,0,0.085882,9.936
EGFR/HER2,D_vs_B,ECFP4,0,EH120_081,B_only,0,0.017326,10.595
EGFR/HER2,D_vs_B,ECFP4,0,EH120_082,B_only,0,0.314966,9.023
EGFR/HER2,D_vs_B,ECFP4,0,EH120_083,B_only,0,0.012233,10.794
EGFR/HER2,D_vs_B,ECFP4,0,EH120_084,B_only,0,0.096316,10.62
EGFR/HER2,D_vs_B,ECFP4,0,EH120_085,B_only,0,0.611245,10.852
EGFR/HER2,D_vs_B,ECFP4,0,EH120_086,B_only,0,0.042832,10.425
EGFR/HER2,D_vs_B,ECFP4,0,EH120_087,B_only,0,0.027378,10.807
EGFR/HER2,D_vs_B,ECFP4,0,EH120_088,B_only,0,0.601973,10.948
EGFR/HER2,D_vs_B,ECFP4,0,EH120_089,B_only,0,0.198717,8.784
EGFR/HER2,D_vs_B,ECFP4,0,EH120_090,B_only,0,0.387311,9.357
EGFR/HER2,D_vs_B,ECFP4,0,EH120_091,B_only,0,0.119947,10.168
EGFR/HER2,D_vs_B,ECFP4,0,EH120_092,B_only,0,0.145997,10.644
EGFR/HER2,D_vs_B,ECFP4,0,EH120_093,B_only,0,0.034822,10.452
EGFR/HER2,D_vs_B,ECFP4,0,EH120_094,B_only,0,0.903481,8.489
EGFR/HER2,D_vs_B,ECFP4,0,EH120_095,B_only,0,0.360057,10.233
EGFR/HER2,D_vs_B,ECFP4,0,EH120_096,B_only,0,0.041299,10.59
EGFR/HER2,D_vs_B,ECFP4,0,EH120_097,B_only,0,0.086965,9.965
EGFR/HER2,D_vs_B,ECFP4,0,EH120_098,B_only,0,0.027769,10.395
EGFR/HER2,D_vs_B,ECFP4,0,EH120_099,B_only,0,0.063622,10.287
EGFR/HER2,D_vs_B,ECFP4,0,EH120_100,B_only,0,0.171380,10.092
EGFR/HER2,D_vs_B,ECFP4,0,EH120_101,B_only,0,0.029519,10.699
EGFR/HER2,D_vs_B,ECFP4,0,EH40_01,dual,1,0.365379,10.438
EGFR/HER2,D_vs_B,ECFP4,0,EH40_02,dual,1,0.365770,9.907
EGFR/HER2,D_vs_B,ECFP4,0,EH40_03,dual,1,0.929381,10.061
EGFR/HER2,D_vs_B,ECFP4,0,EH40_04,dual,1,0.837329,11.846
EGFR/HER2,D_vs_B,ECFP4,0,EH40_05,dual,1,0.774616,10.077
EGFR/HER2,D_vs_B,ECFP4,0,EH40_06,dual,1,0.560426,9.631
EGFR/HER2,D_vs_B,ECFP4,0,EH40_07,dual,1,0.412807,8.887
EGFR/HER2,D_vs_B,ECFP4,0,EH40_08,dual,1,0.387991,9.621
EGFR/HER2,D_vs_B,ECFP4,0,EH40_09,dual,1,0.907906,10.792
EGFR/HER2,D_vs_B,ECFP4,0,EH40_10,dual,1,0.967213,8.705
EGFR/HER2,D_vs_B,ECFP4,0,EH40_11,dual,1,0.986168,10.003
EGFR/HER2,D_vs_B,ECFP4,0,EH40_12,dual,1,0.032992,10.337
EGFR/HER2,D_vs_B,ECFP4,0,EH40_13,dual,1,0.986476,10.279
EGFR/HER2,D_vs_B,ECFP4,0,EH40_14,dual,1,0.906222,7.119
EGFR/HER2,D_vs_B,ECFP4,0,EH40_15,dual,1,0.207019,8.263
EGFR/HER2,D_vs_B,ECFP4,0,EH40_28,B_only,0,0.024767,11.025
EGFR/HER2,D_vs_B,ECFP4,0,EH40_29,B_only,0,0.527640,9.434
EGFR/HER2,D_vs_B,ECFP4,0,EH40_30,B_only,0,0.813193,9.149
EGFR/HER2,D_vs_B,ECFP4,0,EH40_31,B_only,0,0.316076,10.196
EGFR/HER2,D_vs_B,ECFP4,0,EH40_32,B_only,0,0.970646,9.311
EGFR/HER2,D_vs_B,ECFP4,0,EH40_33,B_only,0,0.858834,11.133
EGFR/HER2,D_vs_B,ECFP4,0,EH40_34,B_only,0,0.242926,9.589
EGFR/HER2,D_vs_B,ECFP4,0,EH40_35,B_only,0,0.599853,10.272
EGFR/HER2,D_vs_B,ECFP4,0,EH40_36,B_only,0,0.021249,10.249
EGFR/HER2,D_vs_B,ECFP4,0,EH40_37,B_only,0,0.059795,10.639
EGFR/HER2,D_vs_B,docking,0,EH120_041,dual,1,0.402544,10.351
EGFR/HER2,D_vs_B,docking,0,EH120_042,dual,1,0.532778,9.332
EGFR/HER2,D_vs_B,docking,0,EH120_043,dual,1,0.590101,8.557
EGFR/HER2,D_vs_B,docking,0,EH120_044,dual,1,0.378768,10.764
EGFR/HER2,D_vs_B,docking,0,EH120_045,dual,1,0.552161,9.647
EGFR/HER2,D_vs_B,docking,0,EH120_046,dual,1,0.448004,9.88
EGFR/HER2,D_vs_B,docking,0,EH120_047,dual,1,0.438803,10.125
EGFR/HER2,D_vs_B,docking,0,EH120_048,dual,1,0.518725,9.27
EGFR/HER2,D_vs_B,docking,0,EH120_049,dual,1,0.455450,9.952
EGFR/HER2,D_vs_B,docking,0,EH120_050,dual,1,0.421069,10.175
EGFR/HER2,D_vs_B,docking,0,EH120_051,dual,1,0.557914,8.907
EGFR/HER2,D_vs_B,docking,0,EH120_052,dual,1,0.418908,10.071
EGFR/HER2,D_vs_B,docking,0,EH120_053,dual,1,0.431059,10.081
EGFR/HER2,D_vs_B,docking,0,EH120_080,B_only,0,0.526424,9.936
EGFR/HER2,D_vs_B,docking,0,EH120_081,B_only,0,0.394368,10.595
EGFR/HER2,D_vs_B,docking,0,EH120_082,B_only,0,0.673360,9.023
EGFR/HER2,D_vs_B,docking,0,EH120_083,B_only,0,0.385396,10.794
EGFR/HER2,D_vs_B,docking,0,EH120_084,B_only,0,0.338964,10.62
EGFR/HER2,D_vs_B,docking,0,EH120_085,B_only,0,0.307491,10.852
EGFR/HER2,D_vs_B,docking,0,EH120_086,B_only,0,0.445099,10.425
EGFR/HER2,D_vs_B,docking,0,EH120_087,B_only,0,0.383343,10.807
EGFR/HER2,D_vs_B,docking,0,EH120_088,B_only,0,0.294954,10.948
EGFR/HER2,D_vs_B,docking,0,EH120_089,B_only,0,0.705674,8.784
EGFR/HER2,D_vs_B,docking,0,EH120_090,B_only,0,0.509280,9.357
EGFR/HER2,D_vs_B,docking,0,EH120_091,B_only,0,0.434685,10.168
EGFR/HER2,D_vs_B,docking,0,EH120_092,B_only,0,0.389821,10.644
EGFR/HER2,D_vs_B,docking,0,EH120_093,B_only,0,0.440654,10.452
EGFR/HER2,D_vs_B,docking,0,EH120_094,B_only,0,0.761931,8.489
EGFR/HER2,D_vs_B,docking,0,EH120_095,B_only,0,0.432096,10.233
EGFR/HER2,D_vs_B,docking,0,EH120_096,B_only,0,0.394833,10.59
EGFR/HER2,D_vs_B,docking,0,EH120_097,B_only,0,0.443463,9.965
EGFR/HER2,D_vs_B,docking,0,EH120_098,B_only,0,0.370913,10.395
EGFR/HER2,D_vs_B,docking,0,EH120_099,B_only,0,0.409251,10.287
EGFR/HER2,D_vs_B,docking,0,EH120_100,B_only,0,0.429887,10.092
EGFR/HER2,D_vs_B,docking,0,EH120_101,B_only,0,0.366765,10.699
EGFR/HER2,D_vs_B,docking,0,EH40_01,dual,1,0.442958,10.438
EGFR/HER2,D_vs_B,docking,0,EH40_02,dual,1,0.443865,9.907
EGFR/HER2,D_vs_B,docking,0,EH40_03,dual,1,0.467142,10.061
EGFR/HER2,D_vs_B,docking,0,EH40_04,dual,1,0.193308,11.846
EGFR/HER2,D_vs_B,docking,0,EH40_05,dual,1,0.463863,10.077
EGFR/HER2,D_vs_B,docking,0,EH40_06,dual,1,0.555418,9.631
EGFR/HER2,D_vs_B,docking,0,EH40_07,dual,1,0.560057,8.887
EGFR/HER2,D_vs_B,docking,0,EH40_08,dual,1,0.578343,9.621
EGFR/HER2,D_vs_B,docking,0,EH40_09,dual,1,0.324367,10.792
EGFR/HER2,D_vs_B,docking,0,EH40_10,dual,1,0.579444,8.705
EGFR/HER2,D_vs_B,docking,0,EH40_11,dual,1,0.429213,10.003
EGFR/HER2,D_vs_B,docking,0,EH40_12,dual,1,0.459644,10.337
EGFR/HER2,D_vs_B,docking,0,EH40_13,dual,1,0.424098,10.279
EGFR/HER2,D_vs_B,docking,0,EH40_14,dual,1,0.818243,7.119
EGFR/HER2,D_vs_B,docking,0,EH40_15,dual,1,0.617473,8.263
EGFR/HER2,D_vs_B,docking,0,EH40_28,B_only,0,0.283796,11.025
EGFR/HER2,D_vs_B,docking,0,EH40_29,B_only,0,0.608438,9.434
EGFR/HER2,D_vs_B,docking,0,EH40_30,B_only,0,0.560909,9.149
EGFR/HER2,D_vs_B,docking,0,EH40_31,B_only,0,0.439590,10.196
EGFR/HER2,D_vs_B,docking,0,EH40_32,B_only,0,0.619207,9.311
EGFR/HER2,D_vs_B,docking,0,EH40_33,B_only,0,0.345602,11.133
EGFR/HER2,D_vs_B,docking,0,EH40_34,B_only,0,0.583541,9.589
EGFR/HER2,D_vs_B,docking,0,EH40_35,B_only,0,0.424230,10.272
EGFR/HER2,D_vs_B,docking,0,EH40_36,B_only,0,0.474259,10.249
EGFR/HER2,D_vs_B,docking,0,EH40_37,B_only,0,0.390284,10.639
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_041,dual,1,0.680692,10.351
