smiles,pAct_JNK3
CO[C@H]1CC[C@H](C(=O)Nc2cc(-c3ccnc(Nc4ccc(F)cc4)c3)ccn2)CC1,6.63
COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-n2cc(/C=C/c3cccc(Br)c3)c(C(N)=O)n2)n1,6.68
COc1ccc(C(C)=O)cc1COC(=O)c1cc(C)oc1C,4.21
COc1ccc(CC(=O)Nc2ccsc2-n2nccn2)cc1,5.5600000000000005
COc1ccc(CC(=O)Nc2sccc2-c2noc(C)n2)cc1,5.3
COc1cccc(C2=NOC(C(=O)Nc3cccnc3)C2)c1,4.9
COc1ccccc1Nc1cc(-c2ccnc(Nc3ccccc3OC)c2)ccn1,6.28
COc1ccccc1Nc1ccc2c(cnn2-c2cccc(C(=O)NCCCN3CCOCC3)c2)c1,7.37
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)CSc2ccc(Cl)cc2)CC1,4.04
C[C@@H](O)CNc1nccc(-n2c(CC#N)cnc2-c2ccc3ccccc3c2)n1,5.3
C[C@H](Nc1cc(-c2n[nH]c(=O)n2-c2ccc3ccccc3c2)ccn1)c1ccccc1,5.41
Cc1cc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)c2)cc(C)n1,6.89
Cc1cc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)c2)ccn1,7.01
Cc1cc(NC(=O)c2cccc(-n3ncc4cc(Nc5ccccc5Cl)ccc43)c2)ccc1N1CCOCC1,7.5
Cc1cc(NC(=O)c2cccc(-n3ncc4cc(Nc5ccccc5F)ccc43)c2)ccc1N1CCOCC1,7.42
Cc1ccc(Nc2cc(-n3nc(C)cc3C)ncn2)c(C)c1,4.75
Cc1ccc(Nc2cc(-n3nc(C)cc3C)ncn2)cc1,4.87
Cc1cccc(/N=C/c2c(O)[nH]c3ccccc23)n1,4.38
Cc1ccccc1Nc1cc(-c2ccnc(Nc3ccccc3C)c2)ccn1,6.19
Cc1nc(C)n(-c2ccc(Nc3cc(-c4ccn(-c5ccccn5)n4)ccn3)cc2)n1,6.47
Fc1ccc(Nc2cc(-c3ccnc(Nc4ccc(F)cc4)c3)ccn2)cc1,7.77
Fc1cccc(Nc2cc(-n3cccn3)ncn2)c1,5.16
Fc1ccccc1Nc1cc(-c2ccnc(Nc3ccccc3F)c2)ccn1,7.5
N#CCCSc1ncnc2c1oc1ccccc12,4.56
N#CCc1cnc(-c2ccc(Cl)c(Cl)c2)n1-c1ccnc(NC2CCCCC2)n1,6.7
N#CCc1cnc(-c2ccc(F)c(C(F)(F)F)c2)n1-c1ccnc(NC2CCCCC2)n1,5.0
N#CCc1cnc(-c2ccc3c(c2)OCCO3)n1-c1ccnc(NC2CCCNC2)n1,7.19
N#CCc1cnc(-c2ccc3ccccc3c2)n1-c1ccnc(NC2CCOCC2)n1,6.49
N#Cc1c(O)nc(SCC(=O)Nc2cccc(Cl)c2)nc1-c1ccco1,4.53
N#Cc1csc(NC(=O)Cn2c(=O)ccc3cc(C(F)(F)F)ccc32)c1-c1nccs1,8.05
NC(=O)c1c(NC(=O)C2CCCO2)sc2c1CCC2,4.37
NC(=O)c1ccccc1Nc1cc(Oc2ccc(N3CCNCC3)cc2)ncc1C(F)(F)F,7.47
NC(=O)c1ccccc1Nc1ccnc(Nc2ccc3ccccc3c2)c1,6.38
NC(=O)c1ccccc1Nc1ccnc(Oc2ccc(N3CCNCC3)cc2)c1,7.16
NC(=O)c1ccsc1NC(=O)C1CC1,4.48
NC(=O)c1ccsc1NC(=O)COc1ccccc1,4.42
Nc1ccccc1Nc1cc(-c2ccnc(Nc3ccccc3N)c2)ccn1,6.97
O=C(CNC(=O)c1ccc(Br)o1)Nc1cccc(-c2cnc3ccccc3n2)c1,4.38
O=C(Cn1c(=O)ccc2cnccc21)Nc1ccsc1-c1cscn1,5.3
O=C(NCCCN1CCOCC1)c1ccc(-n2ncc3cc(Nc4ccccc4Cl)ccc32)cc1,7.48
O=C(NCCCN1CCOCC1)c1cccc(-n2ncc3cc(Nc4ccccc4Cl)ccc32)c1,7.82
O=C(NCCCN1CCOCC1)c1cccc(-n2ncc3cc(Nc4ccccc4F)ccc32)c1,7.66
O=C(NCc1ccccn1)c1[nH]nc2ccccc12,4.55
O=C(Nc1cccnc1)C1CC(c2ccc(Cl)c(Cl)c2)=NO1,4.64
O=C(Nc1cnn(-c2csc(C(=O)NC3CCOCC3)c2)c1)Nc1ccccc1Cl,7.3
O=C(c1cccc2c1-c1ccccc1/C2=N/O)N1CCCCC1,4.39
O=c1[nH]nc(-c2ccnc(NC3CC3)c2)n1-c1ccc2ccccc2c1,6.89
O=c1[nH]nc(-c2ccnc(NC3CCCOC3)c2)n1-c1ccc2ccccc2c1,7.5
O=c1n(CC2CCOCC2)nc(-c2ccnc(NC3CCCCC3)c2)n1-c1ccc2ccccc2c1,7.66
O=c1n(Cc2ccncc2)nc(-c2ccnc(NC3CCCCC3)c2)n1-c1ccc2ccccc2c1,7.54
c1ccc(CNc2ncnc3c2cnn3-c2ccccc2)cc1,4.12
c1ccc2[nH]c3c4ccccc4nc-3nc2c1,4.86
c1ccc2cc(-c3[nH]ncc3-c3ccncc3)ccc2c1,6.61
