idx,mol_id,smiles,status,source_file_index
111,mol_00111,C=CCn1c(SCC(=O)N2CCC(Cc3ccccc3)CC2)nc2sc(C)c(C)c2c1=O,ok:ok,
112,mol_00112,C=CCn1c(SCc2nc3c(c(=O)[nH]c(=O)n3CCCC)n2CCC)nnc1-c1ccccc1,ok:ok,
113,mol_00113,C=CCn1c(SCc2nc3ccccc3c(=O)[nH]2)nc2scc(C3CC3)c2c1=O,ok:ok,
114,mol_00114,C=CCn1c(SCc2nc3ccccc3nc2C)nc2scc(C3CC3)c2c1=O,ok:ok,
115,mol_00115,C=CCn1cc(C[N@H+]2CCC[C@H]2c2c(C)noc2C)c(C)n1,ok:ok,
116,mol_00116,C=CCn1nnnc1SCc1nc([O-])c2oc3ccccc3c2n1,ok:ok,
117,mol_00117,C=C[C@H]1C[N@+]2(Cc3ccccc3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,ok:ok,
118,mol_00118,C=Cc1ccc(CCNC(=O)Cc2cccc(N3CCCC3=O)c2)cc1,ok:ok,
119,mol_00119,C=Cn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,ok:ok,
120,mol_00120,CC#CC(=O)N1CCC2(CC1)N(c1ccccc1)C(=O)CS2(=O)=O,ok:ok,
121,mol_00121,CC(/C=C/c1ccco1)=N/NC(=O)COc1cc(C)c(Cl)c(C)c1,ok:ok,
122,mol_00122,C[C@H](/[NH+]=C\c1nc2ccccc2n1C)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
123,mol_00123,C/C(=C(/F)C(=O)NCc1cncc(Br)c1)C1CC1,ok:ok,
124,mol_00124,CC(=C/c1ccc(C(C)C)cc1)/C=N/NC(=O)c1cccc(N2CCCC2=O)c1,ok:ok,
125,mol_00125,C/C(=N\NC(=O)COc1cccc(C)c1)c1cccc(-n2cnnn2)c1,ok:ok,
126,mol_00126,C/C(=N\NC(=O)c1ccc(CSc2nc(C)cc(C)n2)cc1)c1ccc2c(c1)OCO2,ok:ok,
127,mol_00127,C/C(=N\[N-]C1=NS(=O)(=O)c2ccccc21)C(c1ccccc1)c1ccccc1,ok:ok,
128,mol_00128,C/C(=N\[N-]S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1)c1ccc2c(c1)-c1ccccc1C2,ok:ok,
129,mol_00129,C/C(=N\Nc1nc(C)nc2sc3c(c12)CCCC3)c1cccc2ccccc12,ok:ok,
130,mol_00130,C/C(=N\Nc1nncc2ccccc12)c1ccc2c(c1)CC(=O)N2,ok:ok,
131,mol_00131,C/C(=N\OC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc2ccccc2o1,ok:ok,
132,mol_00132,C/C(=N\[n+]1c(-c2ccc(Cl)c(Cl)c2)csc1Nc1ccccc1F)c1cccs1,ok:ok,
133,mol_00133,CC(=O)/C=C/c1c(CO)cc(O)c2c1O[C@]1(C2)[C@@H](C)CC[C@H]2C(C)(C)[C@@H](O)CC[C@]21C,ok:ok,
134,mol_00134,CC(=O)Cc1nc(=O)c2ccccc2n1C1=CC[N@@H+](Cc2ccccc2)CC1,ok:ok,
135,mol_00135,CC(=O)[C@H](C(=O)Nc1ccccc1)[C@H](c1ccccc1)c1c(-c2ccccc2)noc1[O-],ok:ok,
136,mol_00136,CC(=O)C1=C(C)NC(=O)[C@]12c1ccccc1-c1oc(N)nc12,ok:ok,
137,mol_00137,CC(=O)C1=C(C)NC(SCC(=O)c2cc3ccccc3oc2=O)=C(C#N)[C@H]1c1ccccc1,ok:ok,
138,mol_00138,CC(=O)C1=C(C)Nc2sc(C(=O)c3cccc([N+](=O)[O-])c3)c(N)c2[C@H]1c1ccco1,ok:ok,
139,mol_00139,CC(=O)[C@@H]1[C@@H](C(=O)c2ccccc2Cl)[C@]2(C(=O)Nc3ccccc32)[C@@H]2C=Cc3c(ccc4ccccc34)N12,ok:ok,
140,mol_00140,CC(=O)Cc1nsc(NC(=O)/C=C/c2cc3cc(Br)ccc3o2)n1,ok:ok,
141,mol_00141,CC(=O)/[N+](=C\c1sc2ccccc2c1[O-])c1ccccc1-c1nc2ccccc2c(=O)o1,ok:ok,
142,mol_00142,CC(=O)N(/N=C/c1ccc([N+](=O)[O-])o1)c1nc(-c2ccccc2)c2cc(Cl)ccc2n1,ok:ok,
143,mol_00143,CC(=O)N(C(C)=O)c1[nH+]c(-c2ccc(-c3ccccc3)cc2)cn1/N=C/c1cccc([N+](=O)[O-])c1,ok:ok,
144,mol_00144,CC(=O)N(C)c1ccc(NC(=O)N2CC3(CCCC3)c3ccccc32)cn1,ok:ok,
145,mol_00145,CC(=O)N(C[C@@H]1CCCN1C(=O)[C@@H]1CN(c2ccccn2)C[C@H]1C)C1CC1,ok:ok,
146,mol_00146,CC(=O)N(C[C@@H]1CCCN1C(=O)c1ccc2c(c1)NC(=O)C2(C)C)C1CC1,ok:ok,
147,mol_00147,CC(=O)N(CCC(=O)NC[C@@H]1CCCN(c2nccn3cnnc23)C1)Cc1ccccc1,ok:ok,
148,mol_00148,CC(=O)N(CCNC(=O)c1ccc(Cc2c(C)noc2C)o1)C1CCOCC1,ok:ok,
149,mol_00149,CC(=O)N(c1ccccc1)c1nc(COC(=O)C[C@@]23C[C@@H]4C[C@@H](C[C@@](O)(C4)C2)C3)cs1,ok:ok,
150,mol_00150,CC(=O)N(c1nc(CSc2nnc(C3CC3)n2-c2ccccc2)cs1)c1c(F)cccc1F,ok:ok,
151,mol_00151,CC(=O)N1C=Cc2ccccc2[C@H]1CC(=O)N1C[C@@H](C[C@@H]2COCC(=O)N2)c2ccccc21,ok:ok,
152,mol_00152,CC(=O)N1C=Cc2ccccc2[C@H]1CC(=O)N[C@H](C)c1ccc(-n2ccnc2)cc1,ok:ok,
153,mol_00153,CC(=O)N1C=Cc2ccccc2[C@H]1CC(=O)N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
154,mol_00154,CC(=O)N1C=Cc2ccccc2[C@H]1CC(=O)Nc1ccc(N2CCCCC2)c2ccncc12,ok:ok,
155,mol_00155,CC(=O)N1C[C@@H](CCC(=O)Nc2nc(-c3cccs3)cs2)c2ccccc21,ok:ok,
156,mol_00156,CC(=O)N1C[C@@H](c2nc(C)no2)C2(C1)CN(S(=O)(=O)c1cccc3cccnc13)C2,ok:ok,
157,mol_00157,CC(=O)N1CC2(CCN(Cc3nc4ccc(C)c(C)c4[nH]3)CC2)C[C@H]1C(=O)[O-],ok:ok,
158,mol_00158,CC(=O)N1CCC(CC(=O)N2C[C@@H](C(=O)NCc3cccnc3)C3(CCC3)C2)CC1,ok:ok,
159,mol_00159,CC(=O)N1CC[C@@H](C[N@@H+](C)Cc2c(-c3ccccc3)nc3ccccn23)C1,ok:ok,
160,mol_00160,CC(=O)N1CCC(N(Cc2ccco2)C(=O)N[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)CC1,ok:ok,
161,mol_00161,CC(=O)N1CC[C@@H](c2nc(C)ncc2-c2ccnc(NCc3nc4ccccc4n3C)c2)C1,ok:ok,
162,mol_00162,CC(=O)N1CCC[C@@H](c2cncc(CCC(=O)N3CCC4(CCCCc5ccccc5OCCCC(=O)NC4)CC3)n2)C1,ok:ok,
163,mol_00163,CC(=O)N1CCC[C@@H](c2nc(C)cc(CCC(=O)N3CC[N@@H+](CC(C)C)CCCN(C(C)=O)c4ccccc4C3)n2)C1,ok:ok,
164,mol_00164,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1CCCc2[nH]c(=O)ccc21,ok:ok,
165,mol_00165,CC(=O)N1CCCCC[C@H]1[C@H]1CC[N@@H+](CCOc2cccc(C#N)c2)CC1,ok:ok,
166,mol_00166,CC(=O)N1CCCCCCCN(CC(=O)NC2CCN(Cc3ccccc3)CC2)Cc2ccccc21,ok:ok,
167,mol_00167,CC(=O)N1CCCN(C(=O)N[C@H](c2cccnc2)c2cc(C)ccc2C)CC1,ok:ok,
168,mol_00168,CC(=O)N1CCCSc2ccc(S(=O)(=O)Nc3ccc(NC(=O)c4ccccc4)c(C)c3)cc21,ok:ok,
169,mol_00169,CC(=O)N1CCC[C@H](c2nnc(-c3cc(=O)c4ccccc4o3)o2)[C@@H]1C,ok:ok,
170,mol_00170,CC(=O)N1CCCc2cc(S(=O)(=O)Nc3ccc4nc(N5CCOCC5)sc4c3)ccc21,ok:ok,
171,mol_00171,CC(=O)N1CCN(CCNC(=O)c2cc3ccccc3nc2N2CCCC2)CC1,ok:ok,
172,mol_00172,CC(=O)N1CCN(c2ccc(NC(=O)CSc3nnc(-c4cc5ccccc5o4)n3C)cc2)CC1,ok:ok,
173,mol_00173,CC(=O)N1CC[C@@H]2[C@@H](CCCCN2C(=O)c2ccc3c(c2)OCO3)C1,ok:ok,
174,mol_00174,CC(=O)N1CCc2cc(C(=O)[C@H](C)OC(=O)/C=C/c3c(C)nn(-c4ccccc4)c3Cl)ccc21,ok:ok,
175,mol_00175,CC(=O)N1CCc2cc(C(=O)N3Cc4ccccc4C[C@H]3C(=O)[O-])ccc21,ok:ok,
176,mol_00176,CC(=O)N1CCc2cc(NC(=O)Cc3csc(NC(=O)c4ccoc4C)n3)ccc21,ok:ok,
177,mol_00177,CC(=O)N1CCc2cc(NC(=O)c3ccccc3CSc3nc4ccccc4o3)ccc21,ok:ok,
178,mol_00178,CC(=O)N1CCc2cc(S(=O)(=O)N[C@@H]3CC[C@H]4CCCC[C@@H]4C3)ccc21,ok:ok,
179,mol_00179,CC(=O)N1CCc2cc(S(=O)(=O)[N-]c3nnc(CC4CCCC4)o3)ccc21,ok:ok,
180,mol_00180,CC(=O)N1CCc2ccc(S(=O)(=O)N3CCc4cc(C(C)(C)C)ccc43)cc2CC1,ok:ok,
181,mol_00181,CC(=O)N1CSC[C@H]1C(=O)Nc1ccc2oc(C3CC3)nc2c1,ok:ok,
182,mol_00182,CC(=O)N1N=C([C@H](C)Nc2ccc(Cl)cc2)O[C@H]1c1c2ccccc2cc2ccccc12,ok:ok,
183,mol_00183,CC(=O)N1N=C(c2ccc(C)o2)O[C@H]1c1ccc(NC(=O)c2ccc(C)cc2)cc1,ok:ok,
184,mol_00184,CC(=O)N1N=C(c2ccnn2C)C[C@H]1c1cc2cc3c(cc2nc1Cl)OCCO3,ok:ok,
185,mol_00185,CC(=O)N1c2ccccc2CCc2cc(NS(=O)(=O)c3ccc4ccccc4c3)ccc21,ok:ok,
186,mol_00186,CC(=O)N1c2ccccc2NC2=C[C@H](c3ccco3)CC(O)=C2[C@H]1c1cccs1,ok:ok,
187,mol_00187,CC(=O)N1c2ccccc2NC2=CCCC(O)=C2[C@H]1c1ccco1,ok:ok,
188,mol_00188,CC(=O)NC(C)(C)c1noc([C@H]2[C@@H]3CCCC[C@@H]32)n1,ok:ok,
189,mol_00189,CC(=O)N[C@H](CC(=O)N[C@H](c1ccc2c(c1)CCCC2)c1cccs1)c1cccs1,ok:ok,
190,mol_00190,CC(=O)NC1(CC(=O)N2CCC(c3ccnc(Nc4nccs4)n3)CC2)CCCCC1,ok:ok,
191,mol_00191,CC(=O)NC1(CC(=O)N2CCC[C@H]2c2cc(Nc3cnccn3)cc(C)n2)CCCCC1,ok:ok,
192,mol_00192,CC(=O)N[C@@]12C[C@H]3C[C@@H](C1)C[C@](C(=O)NNC(=O)COc1ccccc1Cc1ccccc1)(C3)C2,ok:ok,
193,mol_00193,CC(=O)N[C@@]12C[C@H]3C[C@@H](C1)C[C@](C(=O)Nc1ncc(Cc4ccc(Cl)cc4Cl)s1)(C3)C2,ok:ok,
194,mol_00194,CC(=O)N[C@@]12C[C@H]3C[C@@H](C1)C[C@](C(=O)OCC(=O)Nc1sc4c(c1C#N)CCCCC4)(C3)C2,ok:ok,
195,mol_00195,CC(=O)N[C@@H]1CCCN(C(=O)C[NH+]2CCC3(CCOCC3)CC2)C1,ok:ok,
196,mol_00196,CC(=O)NC1CN(C(=O)N[C@@H]2C[C@H]3C[C@@H]2[C@H]2CCC[C@H]32)C1,ok:ok,
197,mol_00197,CC(=O)N[C@@H]1CN(C(=O)c2csc(Cc3ccccc3)n2)C2(CC[NH2+]CC2)C1,ok:ok,
198,mol_00198,CC(=O)N[C@@H]1CN(S(=O)(=O)c2cn(CC(C)C)nc2C)C2(CC[NH2+]CC2)C1,ok:ok,
199,mol_00199,CC(=O)NCCCC(=O)N1CCc2ncn3c2[C@H]1c1cccc(c1)OCCCNC(=O)C3,ok:ok,
200,mol_00200,CC(=O)NCCCC(=O)NC[C@@H]1C[C@H]2c3ccccc3[C@@H]1c1ccccc12,ok:ok,
201,mol_00201,CC(=O)N[C@@]1(C)C[C@@H](c2ccc(F)cc2)O[C@@H](c2cc(Cl)c3c(c2)OCCCO3)C1,ok:ok,
