smiles,pAct_JNK1,pAct_JNK2,pAct_JNK3
Cn1nnnc1SCc1ccc(C(=O)Nc2nccs2)cc1,,,4.25
COC(=O)c1sccc1NC(=O)CN1CCN(c2ccc(F)cc2)CC1,,,4.81
Cc1cn(S(=O)(=O)c2ccc(Br)c3ccccc23)cn1,,,4.81
COC(=O)c1ccccc1NC(=O)CN1CCC(NC(=O)c2ccc(C)cc2)CC1,,,5.5
COC(=O)c1cccc(NC(=O)CN2CCC(NC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)c1,,,5.77
Cc1nc(CSc2nc3nncc-3c(O)n2-c2ccccc2)cs1,,,6.09
CCCCC(=O)Nc1sc2c(c1C(N)=O)CCC2,,,4.79
CC(=O)c1c(C)[nH]c(C(=O)OCn2nnc3ccccc3c2=O)c1C,,,4.47
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)Cc2ccccc2)CC1,,,4.16
COC(=O)c1c(-c2cccs2)csc1NC(=O)CN1CCOCC1,,,4.25
C[C@H](Nc1nccc(-c2cc(N3CCOCC3)nnc2-c2cccc(C(F)(F)F)c2)n1)c1ccccc1,,5.97,
O=c1[nH]nc(-c2ccnc(NC3CCCOC3)c2)n1-c1ccc2ccccc2c1,6.13,6.89,7.5
O=c1[nH]nc(-c2ccnc(Nc3ccccc3)c2)n1-c1ccc2ccccc2c1,5.24,6.33,7.21
O=c1n(CC2CCOCC2)nc(-c2ccnc(NC3CCCCC3)c2)n1-c1ccc2ccccc2c1,6.38,7.21,7.66
Cc1n[nH]c(-c2c(C)csc2NC(=O)Cc2ccc(-c3ccncc3)cc2)n1,5.975,5.595,5.895
Oc1c2ccccc2c2c3c(cccc13)N=N2,6.802,7.400000000000001,6.574
Cn1cc(-c2ccc3cnc(Nc4ccc(-n5cnc(N6CCOCC6)n5)cc4)nc3c2)cn1,7.3,7.05,7.05
c1cc(-n2cnc(N3CCOCC3)n2)ccc1Nc1ncc2ccc(-c3cn[nH]c3)cc2n1,7.4,,7.3
Cn1cc(-c2ccc3cnc(Nc4ccc(-n5cnc(N6CCOCC6)n5)cc4)nc3c2Cl)cn1,,,7.4
CC(C)n1cc(-c2ccc3cnc(Nc4ccc(-n5cnc(N6CCOCC6)n5)cc4)nc3c2Cl)cn1,,,7.2
Cc1c(-c2cnn(C)c2)ccc2cnc(Nc3ccc(-n4cnc(N5CCOCC5)n4)cc3)nc12,,,8.0
Cn1cc(-c2ccc3cnc(Nc4ccc(-n5cnc(N6CCOCC6)n5)cc4)nc3c2C(F)(F)F)cn1,,,6.72
Cn1cc(-c2ccc3cnc(Nc4ccc(-n5cnc(N6CCOCC6)n5)cc4)nc3c2C2CC2)cn1,,,7.7
COc1c(-c2cnn(C)c2)ccc2cnc(Nc3ccc(-n4cnc(N5CCOCC5)n4)cc3)nc12,,,8.4
NC(=O)c1ccsc1NC(=O)Cc1cccnc1,5.09,,
NC(=O)c1ccsc1NC(=O)Cc1c[nH]c2ccccc12,5.03,,
Cn1ccc(-c2cc(Nc3ccc(-n4cnc(N5CCOCC5)n4)cc3)ncc2Cl)n1,,,6.7
Cn1ccc(-c2cc(Nc3ccc(-n4cnc(N5CCOCC5)n4)cc3)ncc2F)n1,,,6.8
Cc1cnc(Nc2ccc(-n3cnc(N4CCOCC4)n3)cc2)cc1-c1ccn(C)n1,,,6.12
Fc1cnc(Nc2ccc(N3CCOCC3)cc2)cc1-c1ccn(CCN2CCOCC2)n1,,,6.5
C=CCN1CCN(c2c(Cl)cccc2NC(=O)c2cnc(Br)s2)CC1,6.48,,6.51
C=CCN1CCN(c2c(Cl)cccc2NC(=O)c2ccno2)CC1,,,5.3
C=CCN1CCN(c2c(Cl)cccc2NC(=O)c2cccc(Br)c2)CC1,5.15,,5.19
Cc1cccc(NC(=O)c2ccc(Cc3ccccc3)o2)c1N1CCC2(CC1)OCCO2,5.5,,5.32
c1ccc2cc(-c3ccnn3-c3ccncc3)ccc2c1,4.38,5.03,5.61
c1ccc2cc(-c3ncncc3-c3ccncc3)ccc2c1,,4.74,5.38
O=C1NCCCc2[nH]c3c(ccc4cnc(-c5cncc(OCCN6CCOCC6)c5)cc43)c21,,5.5,
O=C1NCCc2[nH]c3c(ccc4cnc(-c5cccc(OCCN6CCOCC6)c5)cc43)c21,,6.57,
O=C(Cn1c(=O)ccn2nccc12)Nc1scc(Br)c1-c1ncn[nH]1,8.1,7.13,8.1
O=C(Cn1c(=O)ccn2nc(C(F)(F)F)cc12)Nc1scc(Br)c1-c1ncn[nH]1,8.52,7.44,7.85
N#Cc1csc(NC(=O)Cn2c(=O)ccc3cc(C(F)(F)F)ccc32)c1-c1nccs1,8.15,7.28,8.05
CC(=O)N[C@@H](C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@H](CO)C(=O)N[C@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C(=O)N[C@H](CCC(N)=O)C(=O)N1CCC[C@@H]1C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCNC(=N)N)C(=O)NCC(N)=O)[C@H](C)O)[C@H](C)O)C(C)C)[C@@H](C)O,5.0,,
NC(=O)c1ccccc1Nc1cc(Oc2cccc3ccccc23)ncc1C(F)(F)F,6.19,,6.0
COc1ccc(Oc2ncc(Cl)c(Nc3ccccc3C(N)=O)n2)cc1,8.4,,8.15
COc1cccc(C2c3cc4c(cc3OC(NCCO)C2C)OCO4)c1OC,,5.66,
CCOc1nc(Nc2ccccc2)cc(N)c1C#N,5.99,,
CCOc1nc(Nc2ccc(C(N)=O)cc2)cc(N)c1C#N,6.72,,
CC(C)(C)Nc1nc(Nc2ccc(C(N)=O)cc2)cc(N)c1C#N,6.64,,
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(Cl)n2)cc1,5.82,5.36,
CCOc1nc(C(=O)NCc2cc(OC)ccc2OC)ccc1C#N,6.64,,
CCOc1nc(C(=O)NCc2ccccc2)cc(N)c1C#N,6.515000000000001,6.72,
CCOc1nc(C(=O)NCc2cc(OC)ccc2OC)cc(N)c1C#N,7.15,6.92,
COc1ccc(/N=N/c2c(=N)[nH]n3cc4c(nc23)CCC4)cc1,,4.96,
COC(=O)c1c(Cc2ccc(C(=O)N[C@@H]3[C@@H]4C[C@@H]5C[C@H]3C[C@@](O)(C5)C4)cc2)c(=O)c2cccnc2n1-c1ccccc1,7.92,,
COC(=O)c1c(Cc2ccc(C(=O)N[C@H]3[C@@H]4C[C@@H]5C[C@H]3C[C@@](O)(C5)C4)cc2)c(=O)c2cccnc2n1-c1ccccc1,7.33,,
COC(=O)c1c(Cc2ccc(C(=O)N[C@@H]3[C@@H]4C[C@@H]5C[C@H]3C[C@@](N)(C5)C4)cc2)c(=O)c2cccnc2n1-c1ccccc1,7.31,,
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(NCCN)n2)cc1,5.8,,
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(/C=C/CCO)n2)cc1,6.77,6.62,
CC(C)Nc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,7.17,7.08,
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(NCCO)n2)cc1,7.03,6.82,
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(-c3ccc(C(=O)O)s3)n2)cc1,6.6,6.8,
C/C=C\c1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,6.82,6.58,
CC(C)COc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,7.06,6.43,
CC(C)c1onc(-c2ccc(F)cc2)c1-c1ccncc1,,5.89,6.27
COC(=O)c1c(CN2CC[C@@H](S(C)(=O)=O)C2)c(=O)c2ccc(F)cc2n1-c1ccccc1,6.89,5.88,
COC(=O)c1c(CN2CC[C@H](S(C)(=O)=O)C2)c(=O)c2ccc(F)cc2n1-c1ccccc1,7.28,6.27,
CC(C)Oc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,7.82,7.42,
C[C@H](CO)Nc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,6.75,6.5,
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(NCCNC(N)=O)n2)cc1,7.03,,
CC(C)NC(=O)c1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,6.37,6.92,
CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1/C=C/C(C)(C)C,5.53,5.38,
CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1/C=C/C#N,6.39,5.75,
C/C=C/c1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,7.32,6.64,
C#C/C=C/c1c(N)cc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)nc1OCC,7.1,6.52,
CN(C)CCNc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,5.14,5.04,
CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C(N)=O,6.5,6.01,
C[C@@H](CO)Nc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,7.205,7.52,
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(NCCC(N)=O)n2)cc1,7.18,7.06,
Cc1cc(NC(=O)c2cccc(NC(=O)/C=C/CN(C)C)c2)ccc1Nc1nccc(-c2cccnc2)n1,8.32,7.99875,8.35
C=Cc1c(N)cc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)nc1OCC,5.93,5.84,
CCCNC(=O)c1c(N)cc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)nc1OCC,5.28,,
CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#CCO,5.96,,
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(CCC(=O)O)n2)cc1,5.79,5.16,
O=C1Nc2ccccc2/C1=C/c1c[nH]nc1-c1ccccc1[N+](=O)[O-],,5.3,
O=C(NCCN1CCOCC1)c1cccc(-n2ncc3cc(Nc4ccccn4)ccc32)c1,5.15,,5.85
Cn1cc(-c2cc3[nH]nc(-c4cccc(S(N)(=O)=O)c4)c3cc2OC2CCCCC2)cn1,6.93,,
CC(C)Oc1nc(C(=O)N(C)Cc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,5.19,,
CCOc1nc(C(=O)NCCNc2ccc([N+](=O)[O-])cn2)cc(N)c1C#N,7.21,,
Cc1ccc(C2(NC(=O)c3ccc4nc(N[C@H]5CC[C@H](O)CC5)c5nccn5c4c3)CC2)cc1,6.6,,
O=C(NC1(c2ccc(Cl)cc2)CC1)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1,6.785,,
O=C(NC1(c2ccc(F)cc2)CC1)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1,7.095,,
C[C@@H](NC(=O)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1)c1ccccc1,6.24,,
O=C(NCc1ccccc1)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1,6.17,,
C[C@H](NC(=O)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1)c1ccccc1,5.7,,
CC[C@H](NC(=O)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1)c1ccccc1,5.77,,
CC[C@@H](NC(=O)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1)c1ccccc1,7.165,7.0,
O=C(N[C@@H](CO)c1ccccc1)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1,5.31,,
O=C(N[C@H](CO)c1ccccc1)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1,6.984999999999999,6.87,
CCC[C@@H](NC(=O)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1)c1ccccc1,6.7,,
CC(C)[C@@H](NC(=O)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1)c1ccccc1,6.46,,
O=C(N[C@H](CCO)c1ccccc1)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1,6.21,,
COC[C@@H](NC(=O)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1)c1ccccc1,6.16,,
CC(C)(NC(=O)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1)c1ccccc1,6.57,,
CCC(CC)(NC(=O)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1)c1ccccc1,7.015000000000001,,
O=C(NC1(c2ccccc2)CC1)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1,7.04,,
CC(=O)N[C@H]1CC[C@H](Nc2nccc(-n3nnc4ccccc43)n2)CC1,7.41,6.64,
N[C@H]1CC[C@H](Nc2nccc(-n3nnc4ccccc43)n2)CC1,7.13,6.77,
CN(C)S(=O)(=O)N[C@H]1CC[C@H](Nc2nccc(-n3nnc4ccccc43)n2)CC1,7.72,7.12,
O[C@H]1CC[C@H](Nc2nccc(-n3nnc4ccccc43)n2)CC1,7.54,6.96,
CS(=O)(=O)N[C@H]1CC[C@H](Nc2nccc(-n3nnc4ccccc43)n2)CC1,7.62,7.01,6.94
c1ccc2c(c1)nnn2-c1ccnc(NC2CCCCC2)n1,7.0,6.41,
O=C(O)c1ccccc1Nc1ccnc(Oc2ccccc2)n1,6.52,,
CCNC(=O)N1CC(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)C1,5.87,5.81,5.3
CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1cc(C(=O)NC2CC2)n(C)n1,8.19,,
COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccccc1,7.07,,
COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1cccc(OC)c1,7.1,,
COC(=O)c1c(-c2ccc(CO)cc2)c2cc(Cl)ccc2c(=O)n1Cc1ccc(S(C)(=O)=O)cc1,7.2,,
COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(S(C)(=O)=O)cc1,7.47,7.376666666666666,7.52
COC(=O)c1c(-c2cccc(CO)c2)c2cc(Cl)ccc2c(=O)n1Cc1ccc(S(C)(=O)=O)cc1,7.68,,
COC(=O)c1c(-c2ccccc2)c2ccccc2c(=O)n1Cc1ccc(S(C)(=O)=O)cc1,7.23,,
COC(=O)c1c(-c2ccccc2)c2cc(C(=O)O)ccc2c(=O)n1Cc1ccccc1,5.06,,
CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1cn(C(=O)NC)c(C)n1,8.17,,
O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1CC1CCCCC1,6.07,,
CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1ccc(C(=O)O)cc1,8.02,,
CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1ccc(S(C)(=O)=O)cc1,7.55,,
COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(C(=O)O)cc1,7.7,,
COC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1ccc(S(C)(=O)=O)cc1,7.55,,
COC(=O)c1ccc(Cn2c(C(=O)OC)c(-c3ccccc3)c3cc(Br)ccc3c2=O)cc1,7.85,,
COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1CC1CCCCC1,6.35,,
COC(=O)c1cccc(Cn2c(C(=O)OC)c(-c3ccccc3)c3cc(Br)ccc3c2=O)c1,7.05,,
COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(NC(=O)CCC(=O)O)cc1,8.04,,
CCCCc1ccc2c(=O)n(Cc3ccccc3)c(C(=O)OC)c(-c3ccccc3)c2c1,5.82,,
COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(NS(C)(=O)=O)cc1,7.92,,
CC(C)[C@@H](CO)Nc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,5.82,5.85,
Cc1ncn(-c2ccc(Nc3cc(-c4nocc4-c4cc[nH]n4)ccn3)cc2)n1,6.33,,6.23
c1cc(-c2nocc2C2CC2)cc(Nc2ccc(N3CCOCC3)cc2)n1,,,7.13
C=CCn1c(SC/C(O)=C(/C#N)C(C)=N)nc2sc(CC)cc2c1=O,,,4.21
Oc1[nH]c2ccccc2c1/C=N/c1ccc2c(c1)OCCO2,,,4.05
NC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1Cl,9.0,9.0,9.535
COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(N)=O)n1,8.52,8.52,9.105
NC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2F)ncc1Cl,,9.22,9.52
COc1cc(Nc2ncc(Cl)c(Nc3ccccc3C(N)=O)n2)ccc1N1CCOCC1,,9.17,9.55
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3C(N)=O)n2)ccc1N1CCOCC1,,9.16,9.51
NC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)c(F)c2)ncc1Cl,,9.29,9.6
O=C(Nc1cnn(-c2cccc(C(=O)NC3CCNC3)c2)c1)Nc1ccccc1Cl,5.56,,7.54
CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2ccc(Nc3nccc(-c4cccnc4)n3)cc2)c1,8.53,8.569999999999999,8.275714285714285
O=C([C@H]1CC[C@H](Nc2nccc(-c3cnc4c(OCc5ccccc5)cccn34)n2)CC1)N1CCC(O)CC1,7.48,7.25,
CS(=O)(=O)C1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](C(=O)N4CCN5CCCC5C4)CC3)n2)CC1,7.66,,
CS(=O)(=O)C1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](C(=O)N4CCn5ccnc5C4)CC3)n2)CC1,7.82,,
CN(C)C(=O)c1c(CNC(=O)c2cnc(N3CCOCC3)s2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,7.44,,
Cn1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1=O,6.17,,
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1cnc(N2CCOCC2)s1,7.26,,
COC(=O)c1c(CNC(=O)c2cnc(N3CCOCC3)s2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,8.1,,
COC(=O)c1c(CNC(=O)c2ccc(-c3cnns3)cc2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,7.77,,
O=c1c(CNc2cc(N3CCCCC3)ncn2)cn(-c2ccccc2)c2cc(Cl)ccc12,6.654999999999999,,
N#CN/C(=N\Cc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)N1CCOCC1,5.92,,
CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#C/C=C/CO,5.81,5.37,
COc1nc2nc(NC3CC3)ncc2cc1Oc1ccc(F)cc1F,5.14,,
Cn1c(=O)c(Oc2c(Cl)cccc2Cl)cc2cnc(NCCN3CCOCC3)nc21,4.57,,
CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#CCCO,5.65,5.34,
CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1Cl,7.62,7.13,6.92
CCOc1nc(C(=O)NCc2ccccc2S(N)(=O)=O)cc(N)c1C#N,7.92,7.28,7.43
CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)ccc1C#N,6.41,,
CCOc1nc(C(=O)N(C)Cc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,5.19,,
C#Cc1c(N)cc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)nc1OCC,6.46,6.52,
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(NC(CO)CO)n2)cc1,7.12,7.0,
COCCNc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,6.92,6.68,
CC(=O)NCCNc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,7.23,7.09,
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.052741466311923,5.938888888888889,7.14
CS(=O)(=O)c1ccc(CN2CCCc3c2sc(NC(=O)c2cccc4ccccc24)c3C#N)cc1,,,6.0
O=C(O)c1ccccc1Nc1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,7.43,,
CS(=O)(=O)Nc1ccc(-c2cnc3cccc(-c4ccncc4)c3c2)cc1,,,5.3
O=c1c2ccc(Br)cc2c(-c2ccccc2)c(CO)n1CC1CCCCC1,5.85,,
COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(N)cc1,7.37,,
COC(=O)c1c(-c2ccccc2)c2cc(OC)ccc2c(=O)n1Cc1ccccc1,6.85,,
CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1cc(C(=O)NC2CC2)n(CC(F)F)n1,8.0,,
COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccccc1OC,7.0,,
COC(=O)c1c(-c2ccccc2)c2ccccc2c(=O)n1Cc1ccccc1,7.02,,
COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(OC)cc1,7.38,,
COC(=O)c1c(-c2ccccc2)c2cc(C)ccc2c(=O)n1Cc1ccccc1,7.21,,
Cc1cc(OCCN2CCOCC2)ccc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,6.7,,
Cc1cc(OCCN2CCOCC2)ccc1-c1cc2c(-c3ccc(C(N)=O)c(C(C)C)c3)ccnc2[nH]1,5.7,,
Cc1cc(OCCN2CCOCC2)ccc1-c1cc2c(-c3ccc(C#N)cc3)ccnc2[nH]1,4.7,,
CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,7.923333333333333,6.92,7.22
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(/C=C/C(=O)O)n2)cc1,6.52,6.37,
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(NCCCO)n2)cc1,7.27,6.75,
CCCn1c(C2CCNCC2)nc(-c2ccc(Cl)c(Cl)c2)c1-c1ccnc(NC2CCCCC2)n1,8.7,,8.75
CC(C)Oc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1Cl,7.12,7.17,
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,5.55,,
CC(C)n1cnc2c(NCc3cccc(C(F)(F)F)c3)ncnc21,4.04,,
COc1c(NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)nc3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,,8.52,
COc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C3/C(=O)Nc4ccc(Br)cc43)S2)cc1,,,5.61
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,,7.38,7.92
COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(C)=O)CCC2,5.1,,
COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CCN(C)C)CCC2,5.1,,
CN1CC[C@@H](NC(=O)c2cc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)cs2)C1,5.29,,7.07
CN1CC[C@H](NC(=O)c2cc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)cs2)C1,5.66,5.82,7.41
O=C(Nc1cnn(-c2csc(C(=O)N[C@@H]3CCNC3)c2)c1)Nc1ccccc1Cl,5.23,,6.88
CC(C)N1CC[C@H](NC(=O)c2cc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)cs2)C1,6.14,,7.92
[2H]C([2H])([2H])N1CC[C@@H](NC(=O)c2cc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)cs2)C1,5.29,,7.08
