id,score
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00007_out.pdbqt-64,34.419658877095756
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00003_out.pdbqt-35,34.36605801761327
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00013_out.pdbqt-116,34.346216644600155
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00030_out.pdbqt-273,34.25481015856576
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00021_out.pdbqt-190,34.24756292647505
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00015_out.pdbqt-135,34.2309567846563
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00036_out.pdbqt-323,34.132160870361496
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00011_out.pdbqt-98,34.067869182043424
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00032_out.pdbqt-290,33.98314911134527
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00037_out.pdbqt-333,33.942535422217375
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00030_out.pdbqt-266,33.892525839847785
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00037_out.pdbqt-329,33.832760228439156
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00032_out.pdbqt-289,33.717530310071034
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00032_out.pdbqt-284,33.6925475282689
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00026_out.pdbqt-236,33.69205425308521
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00037_out.pdbqt-332,33.57122221179529
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00003_out.pdbqt-32,33.404549877378834
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00015_out.pdbqt-136,33.31691376120282
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00034_out.pdbqt-302,33.21325554368456
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00001_out.pdbqt-14,33.16337000059347
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00034_out.pdbqt-304,33.11137763377918
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00003_out.pdbqt-34,33.00678098207152
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00026_out.pdbqt-235,32.96556003323724
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00026_out.pdbqt-231,32.894056902787234
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00024_out.pdbqt-213,32.794692975986486
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00038_out.pdbqt-341,32.62146755210309
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00014_out.pdbqt-127,32.59776309815878
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00036_out.pdbqt-320,32.57412238208203
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00034_out.pdbqt-308,32.564673811597224
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00035_out.pdbqt-312,32.46140871336863
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00024_out.pdbqt-212,32.353078748823755
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00001_out.pdbqt-12,32.33019433227165
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00013_out.pdbqt-120,32.31576087928524
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00015_out.pdbqt-139,32.21471454686502
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00015_out.pdbqt-133,32.19250230505217
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00030_out.pdbqt-269,31.98742734162484
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00032_out.pdbqt-292,31.96073606085095
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00021_out.pdbqt-193,31.94946858658021
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00015_out.pdbqt-140,31.94106100019049
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00021_out.pdbqt-189,31.878506632255643
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00037_out.pdbqt-337,31.871369086617673
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00008_out.pdbqt-79,31.86921292011261
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00027_out.pdbqt-246,31.846107510512045
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00014_out.pdbqt-126,31.828860369365188
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00032_out.pdbqt-287,31.691452125259097
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00025_out.pdbqt-229,31.68591269859889
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00032_out.pdbqt-285,31.658707564741984
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00032_out.pdbqt-288,31.650932629680216
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00028_out.pdbqt-251,31.485261472754893
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00032_out.pdbqt-291,31.476690732338238
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00026_out.pdbqt-237,31.47030938364902
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00021_out.pdbqt-192,31.359954454275048
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00026_out.pdbqt-232,31.328863131313703
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00017_out.pdbqt-156,31.305436977707735
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00048_out.pdbqt-421,31.2534231776499
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00024_out.pdbqt-219,31.19761268812109
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00008_out.pdbqt-78,31.170214030264347
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00015_out.pdbqt-134,31.166929191577164
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00008_out.pdbqt-77,31.142139225381687
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00031_out.pdbqt-275,31.129113131332364
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00025_out.pdbqt-227,31.10952870515147
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00034_out.pdbqt-307,31.02616290033543
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00026_out.pdbqt-233,30.99815982231619
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00034_out.pdbqt-305,30.97629900303832
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00030_out.pdbqt-267,30.916534672892443
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00013_out.pdbqt-119,30.88030116126707
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00029_out.pdbqt-261,30.875378352434392
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00014_out.pdbqt-124,30.850962011821444
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00014_out.pdbqt-129,30.771597139593105
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00025_out.pdbqt-225,30.73937422178934
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00028_out.pdbqt-255,30.570285301658753
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00035_out.pdbqt-315,30.421589520684723
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00034_out.pdbqt-310,30.391292318495275
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00030_out.pdbqt-268,30.357750812346303
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00027_out.pdbqt-242,30.33180675186662
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00021_out.pdbqt-185,30.187489581166673
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00029_out.pdbqt-260,30.17060774518923
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00030_out.pdbqt-274,30.168619142544294
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00008_out.pdbqt-76,30.161677703060054
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00030_out.pdbqt-270,30.05969844311771
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00033_out.pdbqt-294,30.013912528354943
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00007_out.pdbqt-65,29.89798097581123
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00009_out.pdbqt-86,29.79320685705968
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00023_out.pdbqt-204,29.730815801063628
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00030_out.pdbqt-272,29.730695494181674
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00014_out.pdbqt-128,29.664250811052884
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00013_out.pdbqt-123,29.564147969637418
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00034_out.pdbqt-303,29.503798306479762
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00011_out.pdbqt-100,29.497319666850387
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00038_out.pdbqt-345,29.43023758554123
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00036_out.pdbqt-324,29.329845836296823
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00011_out.pdbqt-99,29.272437546143472
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00026_out.pdbqt-238,29.2145915105936
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00011_out.pdbqt-104,29.13502878514182
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00029_out.pdbqt-258,29.108373867668078
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00014_out.pdbqt-125,29.08279709573863
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00017_out.pdbqt-157,29.06589622604631
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00011_out.pdbqt-103,28.961986896602653
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00037_out.pdbqt-335,28.942522950461083
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00029_out.pdbqt-264,28.907819533069286
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00048_out.pdbqt-419,28.883289695612557
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00008_out.pdbqt-80,28.881527727312047
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00002_out.pdbqt-24,28.837162119072268
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00007_out.pdbqt-67,28.823525251905004
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00029_out.pdbqt-265,28.75173069186978
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00007_out.pdbqt-70,28.685500232196272
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00023_out.pdbqt-203,28.681298310108264
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00034_out.pdbqt-309,28.655555789996065
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00010_out.pdbqt-94,28.609254686719066
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00031_out.pdbqt-282,28.59489079545263
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00031_out.pdbqt-277,28.524543104564255
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00034_out.pdbqt-306,28.521610998980247
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00028_out.pdbqt-249,28.448308103586026
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00031_out.pdbqt-276,28.43848786230471
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00035_out.pdbqt-314,28.36652670531568
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00021_out.pdbqt-186,28.32562382431861
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00011_out.pdbqt-105,28.310018989723254
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00024_out.pdbqt-216,28.29357130356296
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00020_out.pdbqt-180,28.27591447298206
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00028_out.pdbqt-256,28.232910516952067
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00014_out.pdbqt-131,28.192527359283037
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00023_out.pdbqt-207,28.14943151974199
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00029_out.pdbqt-263,28.149341098976254
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00048_out.pdbqt-424,28.10963315927375
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00002_out.pdbqt-20,28.10434311734524
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00007_out.pdbqt-68,28.08735416947474
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00048_out.pdbqt-418,28.06783134681848
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00030_out.pdbqt-271,28.066687129817534
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00048_out.pdbqt-422,28.037668938566352
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00002_out.pdbqt-21,27.998803927750597
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00033_out.pdbqt-301,27.99154417377578
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00033_out.pdbqt-295,27.963685147499902
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00028_out.pdbqt-254,27.940234670460043
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00007_out.pdbqt-66,27.93717183610858
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00015_out.pdbqt-141,27.91289109304327
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00007_out.pdbqt-63,27.910869573982563
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00036_out.pdbqt-322,27.88439977440167
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00020_out.pdbqt-177,27.831791598552602
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00020_out.pdbqt-179,27.817563988382865
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00038_out.pdbqt-339,27.757396494369203
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00038_out.pdbqt-340,27.684564742688245
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00024_out.pdbqt-215,27.637182037238905
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00035_out.pdbqt-316,27.539819555666284
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00015_out.pdbqt-138,27.466078890077423
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00018_out.pdbqt-163,27.45535263561994
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00017_out.pdbqt-152,27.44108996921243
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00017_out.pdbqt-154,27.431912244610363
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00016_out.pdbqt-143,27.4225394950899
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00018_out.pdbqt-161,27.4162577470279
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00027_out.pdbqt-241,27.304701215211942
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00048_out.pdbqt-423,27.27386901656037
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00031_out.pdbqt-281,27.252603254772158
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00037_out.pdbqt-334,27.229069846743517
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00014_out.pdbqt-130,27.20266674051772
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00016_out.pdbqt-142,27.181337298579038
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00038_out.pdbqt-344,27.156009471385893
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00027_out.pdbqt-240,27.013082548776424
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00033_out.pdbqt-293,26.977777311268255
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00031_out.pdbqt-278,26.957960057748114
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00004_out.pdbqt-43,26.89055101620207
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00033_out.pdbqt-299,26.839936378309957
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00038_out.pdbqt-342,26.813393143647023
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00010_out.pdbqt-89,26.80440155329383
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00002_out.pdbqt-18,26.719983612503285
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00028_out.pdbqt-248,26.718566684436574
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00038_out.pdbqt-338,26.710346646786714
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00023_out.pdbqt-210,26.677518861474
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00015_out.pdbqt-137,26.604524619993576
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00036_out.pdbqt-328,26.53950583940236
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00044_out.pdbqt-388,26.476167939018822
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00029_out.pdbqt-257,26.456074666644948
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00040_out.pdbqt-356,26.45546445368521
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00020_out.pdbqt-182,26.450210774363065
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00049_out.pdbqt-429,26.389691417755994
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00033_out.pdbqt-297,26.379700946035893
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00028_out.pdbqt-252,26.369306381251672
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00021_out.pdbqt-187,26.347407447677966
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00033_out.pdbqt-296,26.331525075754183
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00017_out.pdbqt-153,26.29940235019064
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00049_out.pdbqt-428,26.298472875828807
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00029_out.pdbqt-259,26.292378514970803
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00002_out.pdbqt-25,26.239719340210595
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00028_out.pdbqt-253,26.1511714474173
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00047_out.pdbqt-412,26.14633388846524
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00029_out.pdbqt-262,26.05887097411506
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00027_out.pdbqt-243,26.01989454831232
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00048_out.pdbqt-426,26.019029526718015
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00037_out.pdbqt-336,25.99787214378877
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00004_out.pdbqt-44,25.889421102458698
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00021_out.pdbqt-188,25.86224539412943
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00016_out.pdbqt-146,25.77307506485602
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00006_out.pdbqt-54,25.725407855677755
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00018_out.pdbqt-160,25.720393471586913
