mol_id,canonical_smiles,role,in_true,in_random,P1_vina_affinity,P2_CNNaffinity,P3_gnina_affinity,P0_CNNscore,P4_RTM_vina,P5_RTM_gnina
mol_00039,C/C(=N\N=C(/C)C1C(=O)c2ccccc2C1=O)c1ccccc1,true_decoy,1,0,-8.518,5.5095295906,-7.9124,0.7925143242,23.422117384824364,24.570655022899967
mol_00040,C/C(=N\NC(=O)C1CC1c1ccccc1)c1ccc2ccccc2c1,true_decoy,1,0,-8.853,5.9260230064,-7.9572,0.6119522452,26.45546445368521,22.12402776607859
mol_00041,C/C(=N\NC(=O)c1c[nH]c2ccccc12)C1CC2CCC1C2,true_decoy,1,0,-8.003,5.7524833679,-7.75185,0.5906693339,23.18913932657166,24.70247927274153
mol_00042,C/C(=N\NC(=O)c1c[nH]c2ccccc12)c1ccc2ccccc2c1,true_decoy,1,0,-8.985,5.6056308746,-8.08358,0.4955490828,25.400730612126235,22.32158502595912
mol_00043,C/C(=N\NC(=O)c1ccc(-c2ccccc2)cc1)C1C(=O)c2ccccc2C1=O,true_decoy,1,0,-8.29,6.4778628349,-8.30222,0.6262110472,19.93243210811444,23.6465694083089
mol_00044,C/C(=N\NC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc2c3c(cccc13)CC2,true_decoy,1,0,-9.636,6.1585040092,-8.81049,0.4712583721,26.476167939018826,22.530629647175843
mol_00045,C/C(=N\NC(=O)c1ccc2c(c1)OCO2)c1ccc2c(c1)CCCC2,true_decoy,1,0,-8.942,6.2404141426,-8.24662,0.7620095015,23.332606148085542,24.65978844983661
mol_00046,C/C(=N\NC(=O)c1n[nH]c2c1CCCC2)c1cccc2ccccc12,true_decoy,1,0,-8.877,5.9648857117,-8.59947,0.4947906137,25.36849262379612,26.58958618691461
mol_00047,C/C(=N\NC(=O)c1n[nH]c2c1CCc1ccccc1-2)c1cccc2ccccc12,random_decoy,0,1,-9.284,6.2966313362,-9.4926,0.4275155365,26.14633388846524,27.68552864167222
mol_00048,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CSc1ccccc1)c1ccc2ccccc2c1,random_decoy,0,1,-9.182,7.7056865692,-9.16181,0.7666448355,31.2534231776499,35.111709866706725
mol_00049,C/C(=N\NS(=O)(=O)c1ccc(C)cc1)C1CC1c1ccccc1,true_decoy,1,0,-9.122,6.1022763252,-9.11079,0.6441493034,26.389691417755994,28.57861694883866
mol_00050,C/C(=N\Nc1nnc2c(n1)[nH]c1ccccc12)c1ccc2c3c(cccc13)CC2,true_decoy,1,0,-10.67,6.3653178215,-10.64872,0.3495492339,30.00740596194931,26.823104260296187
mol_00051,C/C(=N\OCc1ccccc1)c1c(O)cc(-c2ccccc2)n(-c2ccccc2)c1=O,true_decoy,1,0,-9.579,6.639251709,-9.54474,0.7120993137,29.12633000763756,34.05520162051889
mol_00052,C/C(=N\S(=O)(=O)c1ccccc1)Nc1cc(C)c2oc(=O)sc2c1C(C)C,true_decoy,1,0,-8.265,6.7698225975,-8.09271,0.584179461,30.214287466438925,32.75771534888863
mol_00053,C/C(CS(=O)(=O)c1ccc(Cl)cc1)=N/N=C1/NC(=O)CS1,random_decoy,0,1,-7.736,6.4572162628,-7.58666,0.8918657899,24.38322644110136,26.325221467600347
mol_00054,C/C1=C\C(C)CCC2OC(c3c(O)c(O)c(C)c4c3C(=O)C(O)(O4)C(C)CC(C)C1)C(C)C(O)C2C,random_decoy,0,1,-5.384,7.3135390282,-5.33648,0.66967237,33.51718991275538,31.520669089824622
mol_00055,C/C=C(\C)C(=O)O[C@@H]1[C@@H]2OC[C@@]3(C)C2[C@](C)([C@@H](O)C[C@H]3OC(C)=O)[C@H]2C[C@H](O)O[C@H]3C[C@@H](c4ccoc4)C(C)=C3[C@]12C,random_decoy,0,1,-4.969,8.1730661392,-6.03706,0.7226009965,37.0753251688756,38.64557848643067
mol_00056,C/C=C/C1OC(=O)C2(CCCCC2)C(=O)C1(C)C,random_decoy,0,1,-8.152,5.8235402107,-7.84009,0.7754690051,18.77540890884537,20.9941109696155
mol_00057,C/C=C1/CN2[C@H]3C[C@@H]1[C@@H](CO)[C@@H]2Cc1c3[nH]c2ccc(OC)cc12,random_decoy,0,1,-8.404,6.7801537514,-8.41383,0.7211763263,,23.33359540219505
mol_00058,C/N=C1/S/C(=C\c2cc3c(cc2Br)OCO3)C(=O)N1C,random_decoy,0,1,-8.663,6.3600902557,-8.62679,0.8941801786,27.861605600582344,29.980045194874297
mol_00059,C1=C(c2cnccn2)CCN(C2=Nc3ccccc3Oc3ccccc32)C1,random_decoy,0,1,-9.67,7.4376978874,-9.47614,0.7112221122,31.121237161224386,33.68262927288148
mol_00060,C1=CC(Cc2nc(-c3cccc(CN4CCOCC4)c3)no2)CC1,random_decoy,0,1,-9.203,6.7992682457,-8.55535,0.6945254803,25.704942033870363,29.921435219758543
mol_00061,C1=CC2(CC[NH+](Cc3cc(-c4ccncc4)no3)CC2)c2ccccc21,random_decoy,0,1,-9.648,7.6294369698,-9.26222,0.7671301961,,27.80215761847992
mol_00062,C1CC2CN(c3nc(C4CC4)ns3)CC2C1,random_decoy,0,1,-7.157,5.6098256111,-7.17415,0.690515101,13.916096020344783,22.27594912798444
mol_00063,C1CCC(N2NC2C2NN2C2CCCCC2)CC1,random_decoy,0,1,-6.466,5.368698597,-6.60897,0.6165112257,16.059444632054888,18.71943468152139
mol_00064,C1CCC(NC2=[NH+]CCCNC23CCCCC3)CC1,random_decoy,0,1,-7.054,5.8116550446,-8.26108,0.3914790154,,21.53830714498775
mol_00065,C1CCN(C2(C[NH2+]C3CCC4(CC3)OCCO4)CCOCC2)CC1,random_decoy,0,1,-8.208,6.0716643333,-8.60534,0.6733778119,,23.9157565911788
mol_00066,C1C[NH+]2CCCC2(Cc2nnn[n-]2)C1,random_decoy,0,1,-6.348,5.1254291534,-6.11703,0.4871343672,,13.975180791948194
mol_00067,C=C(C)C1CC=C(C)/C(=N/NC(=O)C2CC2(c2ccccc2)c2ccccc2)C1,true_decoy,1,0,-8.964,6.7804851532,-8.57044,0.6040842533,28.565828425569343,30.463251317838047
mol_00068,C=C(C)C1Cc2c(C)nn(-c3cccc4cccnc34)c2C1,random_decoy,0,1,-10.23,6.8460426331,-10.15903,0.8100905418,30.861147001698484,27.62632395683312
mol_00069,C=C(C)CCC(=O)N1CCC2(CC1)CN(C(=O)c1cncnc1C1CC1)CCO2,random_decoy,0,1,-8.075,7.1525216103,-7.98234,0.6764344573,30.534420868861314,27.69537741219524
mol_00070,C=C(C)COc1ccc2c(C)c(CC(=O)N3CCC(O)(c4ccc(Cl)cc4)CC3)c(=O)oc2c1,random_decoy,0,1,-10.01,7.2987112999,-10.63481,0.6719904542,30.246884331539874,34.41503625629836
mol_00071,C=C(C)Cn1c(C(=O)NC2CC2)cc2scc(Br)c21,true_decoy,1,0,-6.714,7.0390257835,-6.65749,0.7139920592,22.60120951688408,25.936682152035058
mol_00072,C=C(CS(=O)(=O)c1ccc(C)cc1)C(=O)Nc1ccccc1,true_decoy,1,0,-8.417,5.7339878082,-8.21955,0.7030367255,27.23440863696944,25.098816610998053
mol_00073,C=C1C(=O)O[C@@H]2[C@H]3C(CO)=CC(=O)C3=C(C)C[C@H](O)[C@@H]12,random_decoy,0,1,-5.92,5.5984740257,-7.942,0.6371514797,21.814716448759626,20.903725822839327
mol_00074,C=C1C(C(=O)Nc2ccc(-c3ccccc3)cc2)C1C(=O)Nc1ccc(-c2ccccc2)cc1,random_decoy,0,1,-8.804,7.2437186241,-9.04487,0.604605794,28.13241304163092,31.2309879333148
mol_00075,C=C1C2(C(=O)NCc3ccc(F)cc3)CCC(C2)C1(C)C,true_decoy,1,0,-8.763,5.9678668976,-7.48632,0.6625955701,26.40673765964871,24.746531742991653
mol_00076,C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1[NH+](CC)C5)C3CC2O,random_decoy,0,1,-9.062,6.1728835106,-9.85467,0.7627470493,,22.84817242873417
mol_00077,C=C1CCC2C(C)(C)[C@@H](O)CC[C@@]2(C)[C@@H]1COc1ccc2ccc(=O)oc2c1,true_decoy,1,0,-8.855,6.4873886108,-8.78629,0.7412987947,27.94729507834671,27.61296543529678
mol_00078,C=C1CC[C@H]2[C@@]3(C)C[C@H]3CC[C@]2(C)[C@H]1CC/C(C)=C/C(=O)[O-],true_decoy,1,0,-9.617,6.9284191132,-9.6187,0.8754318953,22.23650457638884,20.49232876990777
mol_00079,C=C1CCc2c([nH]c3ccc(OCC(C)C)cc23)C1=O,true_decoy,1,0,-8.592,6.6179184914,-8.3549,0.8241371512,20.127968367114985,23.242128769297047
mol_00080,C=C1[C@@H](O)C[C@H](OC(C)=O)[C@@]2(C)[C@@H](OC(=O)c3ccccc3)[C@H](O)C3=C(C)[C@@H](O)C[C@@]3(C(C)(C)O)[C@@H](OC(C)=O)[C@H]12,random_decoy,0,1,,7.1216487885,-6.96521,0.6514919996,,38.92749884542119
mol_00081,C=C1[C@@H](OC(=O)CCc2nnc[nH]2)C[C@H]2C[C@@H]1C2(C)C,random_decoy,0,1,-7.769,6.6839337349,-7.55336,0.866689384,20.087475025298943,21.765402627243898
mol_00082,C=C1c2cc3c(cc2CCN1C(=O)c1ccc(OCC)c(OCC)c1)OCCCO3,random_decoy,0,1,-6.565,6.6668076515,-7.62662,0.5750991106,32.23612098894217,28.619033648897258
mol_00083,C=CC(=O)N1[C@@H](C(=O)NCc2ccccc2)C[C@H]1C(=O)N1CCOCC1,random_decoy,0,1,-8.468,6.314022541,-7.80961,0.790448308,26.944120436405047,29.83725701999482
mol_00084,C=CCN(CC(=O)N(CCc1ccccc1)Cc1ccc(C)o1)S(=O)(=O)c1ccccc1,random_decoy,0,1,-8.891,7.207754612,-9.25425,0.9634453058,36.17724140967202,36.44779845102027
mol_00085,C=CCN(CC(=O)N1CCCc2cc(OC)ccc21)S(=O)(=O)c1ccc(OC)cc1,random_decoy,0,1,-8.677,7.3766703606,-8.77006,0.9000110626,35.822136189942015,33.024357093027426
mol_00086,C=CCN(CC=C)C(=O)c1c(CCc2ccccc2)n(Cc2ccccn2)c(C)cc1=O,random_decoy,0,1,-8.593,7.3091902733,-8.72295,0.6758125424,38.76769479301951,38.26703470449418
mol_00087,C=CCN(c1ccccc1OC)S(=O)(=O)c1cccc(C(=O)OC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)c1,random_decoy,0,1,-9.466,7.5560317039,-9.75853,0.8357666135,44.301192704013545,44.720795010721126
mol_00088,C=CCN1C(=O)C(C)(C)COc2ccc(NC(=O)c3cc4ccccc4oc3=O)cc21,true_decoy,1,0,-6.563,7.0490670204,-8.95293,0.6310638785,27.34853507624295,28.59415128171625
mol_00089,C=CCN1C(=O)C2C(C(=O)NC3CCCC3)C3C=CC2(O3)C1C(=O)NC1CCCC1,random_decoy,0,1,-8.307,6.8301239014,-8.61251,0.7178573012,26.11872044584313,28.92889362277684
mol_00090,C=CCN1C(=O)N=C([O-])/C(=C\Nc2c(C)n(C)n(-c3ccccc3)c2=O)C1=O,random_decoy,0,1,-8.289,6.9509468079,-8.42053,0.8308286667,27.046081157807343,26.94374427269705
mol_00091,C=CCN1C(=O)NC(c2ccccc2)C(c2nc(-c3ccccc3)no2)=C1C,true_decoy,1,0,-9.076,7.2260532379,-8.93751,0.7597638965,35.553574416534346,32.24220454020504
mol_00092,C=CCN1C(=O)c2ccc(C(=O)Nc3nc(-c4ccccc4)c(C(C)=O)s3)cc2C1=O,true_decoy,1,0,-7.402,6.7536234856,-7.95391,0.672126174,26.19522521228667,28.627182692042265
mol_00093,C=CCN1C(=O)c2ccc(C(=O)OC(C)C(=O)c3c(C)[nH]c4ccccc34)cc2C1=O,true_decoy,1,0,-9.022,7.480700016,-9.65589,0.943113327,36.42745508673647,36.453520415984656
mol_00094,C=CCN1C(=O)c2ccc(C(=O)OCC(=O)Nc3cc4oc5ccccc5c4cc3OC)cc2C1=O,true_decoy,1,0,-9.667,7.0938296318,-9.18912,0.8785757422,36.23141810865079,36.65094978347141
mol_00095,C=CCN1CC2(CCC1=O)CC[NH+](Cc1cc(C3CCCCC3)no1)CC2,random_decoy,0,1,-8.923,7.0009570122,-8.7574,0.4952566624,,29.35763423106025
mol_00096,C=CCN1CC2(CCC1=O)CC[NH+](Cc1cc3ccccc3[nH]c1=O)CC2,random_decoy,0,1,-9.294,6.8548102379,-8.90138,0.5390279889,,28.982481542858142
mol_00097,C=CCNC(=O)c1cnn(-c2ncc3c(n2)-c2ccccc2CCC3)c1C1CC1,true_decoy,1,0,-7.28,7.1823916435,-9.55261,0.4518008232,28.423751942714496,32.68145550817103
mol_00098,C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCOc3cccc(C)c3)C2c2ccc(OC)cc2)cc1,random_decoy,0,1,-9.101,7.6872019768,-9.43032,0.8205126524,46.091234747631205,39.65864302067275
mol_00099,C=CCOc1ccc(C(=O)N2CCC3(CC2)NC(=O)c2ccccc2N3)cc1,random_decoy,0,1,-8.965,6.4676990509,-3.19068,0.5986717939,28.426956205225213,19.56146990021113
mol_00100,C=CCOc1ccc(C2=NOC(C(=O)Nc3ccc4c(c3)OCCO4)C2)cc1,random_decoy,0,1,-8.691,6.5221896172,-8.33224,0.7563451529,29.09334633970036,24.61833503813783
mol_00101,C=CCSc1ccccc1NC(=O)N(Cc1ccco1)C1CC1,true_decoy,1,0,-7.543,7.3421025276,-7.81878,0.9300535321,32.563998156877744,33.270888924008865
mol_00102,C=CCSc1nnc(-c2cc(Br)ccc2N/C=C2\C(=O)N(c3ccc4ccccc4c3)N=C2C)c(O)n1,random_decoy,0,1,-10.24,8.1183519363,-8.21302,0.6041585207,36.83896394402247,38.05392633923989
mol_00103,C=CC[C@@H]1CC=C[C@@H](c2ccccc2)N1C(=O)c1coc2c1C(=O)CCC2,true_decoy,1,0,-9.056,6.9221796989,-9.39002,0.7387450933,31.21154718187121,32.25365889225432
mol_00104,C=CCc1c(C)c(C#N)c2nc3ccccc3n2c1Cl,true_decoy,1,0,-8.223,6.5199408531,-7.82218,0.7401428223,23.979877670319247,24.487814380920074
mol_00105,C=CCc1ccc(OCC(=O)N2CCCC2c2nc3ccccc3[nH]2)c(OC)c1,true_decoy,1,0,-9.162,7.3216686249,-9.09015,0.7906196117,34.29913337235796,36.348244664951565
mol_00106,C=CCn1c(=O)[c-](CC(=O)Nc2ccc(Br)cc2)s/c1=N\c1cccc2ccccc12,random_decoy,0,1,-9.661,7.3267860413,-9.72054,0.6526171565,36.519830212405445,39.87328127858006
mol_00107,C=CCn1c(=O)[c-](CC(=O)Nc2ccccc2)s/c1=N/c1c(C)n(C)n(-c2ccccc2)c1=O,random_decoy,0,1,-8.188,7.9803404808,-8.59342,0.7964811921,38.25139473947752,34.10126993661264
mol_00108,C=CCn1c(COc2ccc(CC)cc2)nnc1SCC(=O)Nc1nc(-c2ccc(F)cc2)cs1,random_decoy,0,1,-9.049,8.0305776596,-9.30961,0.8485014439,37.51411406250759,37.27153416572041
mol_00109,C=CCn1c(COc2ccccc2-c2ccccc2)nnc1SCc1nnc(-c2ccc(Br)cc2)o1,random_decoy,0,1,-9.705,8.040435791,-9.49245,0.7471182942,41.796231203547805,39.64563987985882
mol_00110,C=CCn1c(Cc2ccccc2)nnc1SCC(=O)Nc1ncc(Cc2cccc3ccccc23)s1,random_decoy,0,1,-10.08,7.6950821877,-10.63849,0.6525186896,37.2167901134526,39.52012220967664
mol_00111,C=CCn1c(SCC(=O)N2CCC(Cc3ccccc3)CC2)nc2sc(C)c(C)c2c1=O,random_decoy,0,1,-8.775,7.7899456024,-8.60422,0.7953237891,31.39229540463648,37.70369548240494
mol_00112,C=CCn1c(SCc2nc3c(c(=O)[nH]c(=O)n3CCCC)n2CCC)nnc1-c1ccccc1,random_decoy,0,1,-8.01,7.8072600365,-8.34181,0.8172343969,37.407835292216085,36.68114073226436
mol_00113,C=CCn1c(SCc2nc3ccccc3c(=O)[nH]2)nc2scc(C3CC3)c2c1=O,true_decoy,1,0,-8.769,7.4403653145,-9.02368,0.8506287336,31.51489119934587,35.302098488998574
mol_00114,C=CCn1c(SCc2nc3ccccc3nc2C)nc2scc(C3CC3)c2c1=O,random_decoy,0,1,-8.525,7.5986123085,-8.86928,0.7544787526,31.725123321732184,38.42339125372339
mol_00115,C=CCn1cc(C[NH+]2CCCC2c2c(C)noc2C)c(C)n1,random_decoy,0,1,-7.477,7.1637263298,-7.51258,0.7702025175,,28.705213573874456
mol_00116,C=CCn1nnnc1SCc1nc2c(oc3ccccc32)c(=O)[nH]1,random_decoy,0,1,-8.397,6.5160865784,-8.28023,0.6221071482,29.370944248529213,31.945943096900017
mol_00117,C=C[C@H]1C[N+]2(Cc3ccccc3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,true_decoy,1,0,-9.911,7.234790802,-10.16331,0.6799547672,,31.120396733289088
mol_00118,C=Cc1ccc(CCNC(=O)Cc2cccc(N3CCCC3=O)c2)cc1,random_decoy,0,1,-9.003,7.2323322296,-10.30544,0.8735337257,33.72545462684604,34.477704677766745
mol_00119,C=Cn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,random_decoy,0,1,-8.938,6.6510806084,-8.58639,0.8010703325,28.37974974515313,28.75644155598932
mol_00120,CC#CC(=O)N1CCC2(CC1)N(c1ccccc1)C(=O)CS2(=O)=O,random_decoy,0,1,-8.253,6.1959438324,-7.813,0.7575541139,23.928148951628785,25.70868728278261
mol_00121,CC(/C=C/c1ccco1)=N/NC(=O)COc1cc(C)c(Cl)c(C)c1,true_decoy,1,0,-8.495,7.3530502319,-8.45757,0.8411186337,30.747878156995927,33.2809968426137
mol_00122,CC(/N=C\c1nc2ccccc2n1C)C12CC3CC(CC(C3)C1)C2,true_decoy,1,0,-8.809,6.7484955788,-8.92507,0.6390779018,25.902605515678857,29.273520513221705
mol_00123,CC(=C(F)C(=O)NCc1cncc(Br)c1)C1CC1,true_decoy,1,0,-7.517,6.1754641533,-7.19358,0.6860957146,24.397012698756736,24.26494271283691
mol_00124,CC(=C/c1ccc(C(C)C)cc1)/C=N/NC(=O)c1cccc(N2CCCC2=O)c1,true_decoy,1,0,-8.25,7.2700686455,-7.60594,0.6174486279,25.38636361033145,28.93338682912351
mol_00125,CC(=NNC(=O)COc1cccc(C)c1)c1cccc(-n2cnnn2)c1,random_decoy,0,1,-8.813,6.6500477791,-8.88139,0.7765097022,26.955015279303645,28.70655808335649
mol_00126,CC(=NNC(=O)c1ccc(CSc2nc(C)cc(C)n2)cc1)c1ccc2c(c1)OCO2,true_decoy,1,0,-7.386,6.914785862,-7.86764,0.7747102976,29.69500236037581,26.979816584023744
mol_00127,CC(=NNC1=NS(=O)(=O)c2ccccc21)C(c1ccccc1)c1ccccc1,true_decoy,1,0,-9.955,6.2976660728,-10.30561,0.5323506594,34.672999576118706,33.30602003852188
mol_00128,CC(=NNS(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1)c1ccc2c(c1)-c1ccccc1C2,true_decoy,1,0,-10.91,7.0347723961,-11.17275,0.6927261353,37.32925938445034,36.36711874708427
mol_00129,CC(=NNc1nc(C)nc2sc3c(c12)CCCC3)c1cccc2ccccc12,true_decoy,1,0,-10.17,7.0562310219,-10.26135,0.3890732825,34.20336299281901,37.52762720750823
mol_00130,CC(=NNc1nncc2ccccc12)c1ccc2c(c1)CC(=O)N2,true_decoy,1,0,-9.553,6.5482144356,-9.2132,0.7616215348,27.094435213421363,26.14106620076863
mol_00131,CC(=NOC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc2ccccc2o1,random_decoy,0,1,-9.484,6.5580654144,-8.84048,0.5377716422,32.18167389185194,33.51103965622846
