smiles,pAct_JNK3
CC(C)c1n[nH]c(-c2c(Cl)csc2NC(=O)CN2C(=O)CCc3ncccc32)n1,5.3
CCC(=O)Nc1ccc(C(=O)Nc2ccc(Nc3cc(-c4c(-c5ccc(F)cc5)nc(SC)n4C)ccn3)c(C)c2)cc1,7.6
CCC(=O)Nc1ccc(C(=O)Nc2ccc(Nc3cc(-c4c(-c5ccc(F)cc5)nc(SC)n4C)ccn3)cc2)cc1,7.57
CCC(=O)Nc1cccc(C(=O)Nc2ccc(Nc3cc(-c4[nH]c(SC)nc4-c4ccc(F)cc4)ccn3)cc2)c1,8.7
CCC(=O)Nc1cccc(C(=O)Nc2ccc(Nc3cc(-c4c(-c5ccc(F)cc5)nc(SC)n4C)ccn3)cc2)c1,7.64
CCC(=O)Nc1cccc(C(=O)Nc2ccc(Nc3cc(-c4c(-c5ccc(F)cc5)nc(SC)n4C)ccn3)cc2)c1C,7.77
CCCc1cc(O)n2c(n1)nc1ccccc12,4.46
CCCn1c(C2CCNCC2)nc(-c2ccc(Cl)c(Cl)c2)c1-c1ccnc(NC2CCCCC2)n1,8.8
CCOC(=O)c1c(C#N)csc1NC(=O)Cc1ccc(OC)cc1,6.51
CCOC(=O)c1c(C(F)(F)F)csc1NC(=O)Cc1ccc(OC)cc1,4.41
CCOC(=O)c1ccccc1NC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C,4.31
CCOC(=O)c1nn(-c2ccnc(Nc3ccc(N4CCC(N(C)C)CC4)cc3)n2)cc1/C=C/c1cccc(Br)c1,5.08
CCOc1ccc(C(C)=O)cc1Cn1nc(C(=O)O)c2ccccc2c1=O,4.45
CCc1csc(NC(=O)Cc2ccc(OC)cc2)c1C(=O)OC,5.04
CN(C)C1CCN(c2ccc(Nc3nccc(-n4cc(/C=C/c5ccccc5)c(C(N)=O)n4)n3)cc2)CC1,7.02
CN(c1ccc(C(=O)Nc2nccs2)cc1)S(=O)(=O)c1ccccc1,4.33
CN1CCC(CNC(=O)c2cccc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)c2)CC1,6.77
CN1CCN(CCNC(=O)c2cncc(-n3ncc4cc(Nc5c(Cl)cccc5Cl)ccc43)c2)CC1,6.96
CNC(=O)c1[nH]cnc1C(=O)Nc1cccc(OC)c1,4.3
CNC(=O)c1ccsc1NC(=O)c1ccccc1,5.26
COC(=O)c1c(C)csc1NC(=O)Cc1ccc(OC)cc1,6.16
COC(=O)c1c(C)csc1NC(=O)Cc1cccc2nccnc12,6.79
COC(=O)c1ccsc1NC(=O)CN1CCN(c2ccc(F)cc2)CC1,4.81
COC(=O)c1sccc1NC(=O)Cc1ccc(-c2ccncc2)cc1,6.16
COC(=O)c1sccc1NC(=O)Cc1ccncc1,4.76
COc1cc(CC(=O)Nc2sccc2C(N)=O)cc(OC)c1OC,5.23
COc1cc(CN/C(C)=C(\C#N)C(N)=O)cc(OC)c1OC,5.14
COc1ccc(-c2cccc3cnc(Nc4ccc(-n5cnc(N6CCOCC6)n5)cc4)nc23)cc1F,7.16
COc1ccc(CC(=O)Nc2ccsc2-c2c[nH]c(C)n2)cc1,4.57
COc1ccc(CC(=O)Nc2ccsc2-c2cn(C)cn2)cc1,4.51
COc1ccc(CC(=O)Nc2ccsc2-n2cncn2)cc1,4.34
COc1ccc(CN/C(C)=C(/C#N)C(N)=O)cc1OC,5.08
COc1ccc(Oc2cc(Nc3ccccc3-c3nc[nH]n3)c(Cl)cn2)cc1,6.85
COc1cccc2c(O)c(C(=O)NCc3cccs3)cnc12,4.72
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc(NC(=O)c4cccc(N)c4)cc3)c2)n1C,7.52
Cc1ccc(-c2cccc3cnc(Nc4ccc(-n5cnc(N6CCOCC6)n5)cc4)nc23)cn1,7.52
Cc1ccc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)c2)nc1,5.29
Cc1ccccc1-n1c(SCc2cc(=O)n3ccccc3n2)nc2nncc-2c1O,4.38
Cc1cnc(C(=O)Nc2cc(-c3ccnc(Nc4ccccc4)c3)ccn2)cn1,7.48
Cc1n[nH]c(-c2sccc2NC(=O)Cc2ccc(N3CCCC3=O)cc2)n1,5.3
Cc1nc(CSc2nc3nncc-3c(O)n2-c2ccccc2)cs1,6.09
Cc1nc(NCc2ccco2)c(C#N)c2c1COC(C)(C)C2,4.43
Cc1nnc(-c2ccncc2)n1-c1ccc2ccccc2c1,4.74
Clc1nnc(-c2ccncc2)n1-c1ccc2ccccc2c1,4.52
Cn1cc(-c2ccc3cnc(Nc4ccc(-n5cnc(-c6ccccn6)n5)cc4)nc3c2)cn1,7.22
Cn1cc(-c2ccnn2C)c(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)c2)n1,6.41
N#CCc1cnc(-c2ccc(Cl)c(Cl)c2)n1-c1ccnc(N[C@H]2CCCN(C(=O)NC3CC3)C2)n1,8.28
N#CCc1cnc(-c2ccc3c(c2)OCCO3)n1-c1ccnc(NC2CCCN(C(=O)C3CC3)C2)n1,7.19
N#CCc1cnc(-c2ccc3c(c2)OCO3)n1-c1ccnc(NC2CCCN(C(=O)C3CC3)C2)n1,7.19
N#Cc1c(NCc2ccccc2)ccnc1NCc1cccnc1,5.4
N#Cc1c(O)nc(SCc2ccc(F)cc2)nc1-c1ccco1,4.87
N#Cc1csc(NC(=O)CN2C(=O)CCc3ncccc32)c1-c1ncn[nH]1,8.22
NC(=O)c1ccccc1Nc1cc(Oc2ccc(-c3cccnc3)cc2)ncc1C(F)(F)F,7.14
NC(=O)c1ccsc1NC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,5.05
O=C(CCCn1c(=S)[nH]c2ccccc2c1=O)NC1CCCC1,4.19
O=C(CN1C(=O)CCc2ncccc21)Nc1scc(Br)c1-c1ncn[nH]1,7.85
O=C(COC(=O)c1[nH]nc2ccccc12)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,5.17
O=C(Cc1cccc2cccnc12)Nc1scc(Br)c1-c1ncn[nH]1,5.3
O=C(Cn1c(=O)ccn2nc(C(F)(F)F)cc12)Nc1scc(Br)c1-c1ncn[nH]1,7.85
O=C(Cn1c(=O)ccn2nccc12)Nc1scc(Br)c1-c1ncn[nH]1,8.1
O=C(NC1CC1)c1cc(-n2ncc3cc(Nc4ccccc4Cl)c(F)cc32)cs1,9.0
O=C(NC1COC1)c1cc(-n2ncc3nc(Nc4ccccc4Cl)ccc32)cs1,7.0
O=C(NCCN1CCOCC1)c1cc(-n2ncc3cc(Nc4c(Cl)cccc4Cl)ccc32)ccn1,6.19
O=C(NCCNc1cc(-c2cn(-c3ccccc3)nc2-c2cccc(O)c2)ccn1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.0
O=C(NCCNc1cc(-c2cn(-c3ccccc3)nc2-c2cccc(O)c2)ccn1)Nc1ccc(Cl)c(C(F)(F)F)c1,6.0
O=C(NCCNc1cc(-c2cn(-c3ccccc3)nc2-c2cccc(O)c2)ccn1)Nc1ccc(Cl)c(Cl)c1,6.28
O=C(NCCNc1cc(-c2cn(-c3ccccc3)nc2-c2cccc(O)c2)ccn1)Nc1ccc(F)cc1,6.72
O=C(NCCNc1cc(-c2cn(-c3ccccc3)nc2-c2cccc(O)c2)ccn1)Nc1cccc(C(F)(F)F)c1,7.0
O=C(NCc1nc2cc(Br)c[nH]c-2n1)c1ccccc1,4.42
O=C(NN1CCCCC1)c1ccc(CNc2n[nH]c3ccccc23)cc1,5.05
O=C(Nc1ccccc1N1CCCC1)c1ccc(Br)o1,4.19
O=C(Nc1cnn(-c2cc(C(=O)NC3CNC3)cs2)c1)Nc1ccccc1Cl,6.7
O=C(Nc1cnn(-c2cccc(C(=O)NCC3CCNCC3)c2)c1)Nc1ccccc1Cl,6.69
O=C(Nc1cnn(-c2csc(C(=O)NCC3CCOCC3)c2)c1)Nc1ccccc1Cl,7.62
O=C1C(/C=N/Cc2cccnc2)=C(O)c2ccccc21,4.49
O=C1C(c2ccncc2)=C(O)c2ccccc21,5.17
O=C1N/C(=N\c2cccc(Cl)c2Cl)S/C1=C1\C(=O)Nc2ccc(N3CCOCC3)cc21,6.66
O=C1c2ccccc2-c2n[nH]c3cccc1c23,7.04
c1ccc(-c2cccc3cnc(Nc4ccc(-n5cnc(N6CCOCC6)n5)cc4)nc23)cc1,7.22
c1ccc2cc(-n3cnnc3-c3ccncc3)ccc2c1,5.35
