test,status,detail
TEST 7 JAK1/JAK2 Smean=(SA+SB)/2,PASS,
TEST 6 JAK1/JAK2 pocket A Δ uses identical score channel,PASS,
TEST 8 JAK1/JAK2 Top10% D+A+B+N=k,PASS,6/5/0/0 k=11
TEST 9 JAK1/JAK2 k=ceil(0.10 n),PASS,n=110 k=11
TEST 10 JAK1/JAK2 EF formula,PASS,1.875000
TEST 18 JAK1/JAK2 matched/mismatched only swaps assignment,PASS,"Δsummary_min=-0.0190 CI=[-0.088,0.054]"
TEST 1 JAK1/TYK2 D/A uses B score,PASS,AUROC=0.575101
TEST 2 JAK1/TYK2 D/B uses A score,PASS,AUROC=0.364919
TEST 3 JAK1/TYK2 dual is positive class,PASS,
"TEST 4 JAK1/TYK2 AUROC(y,-score)≈1-AUROC",PASS,sum=1.000000000000
TEST 5 JAK1/TYK2 summary_min=min(two directional points),PASS,0.364919
TEST 7 JAK1/TYK2 Smean=(SA+SB)/2,PASS,
TEST 6 JAK1/TYK2 pocket A Δ uses identical score channel,PASS,
TEST 8 JAK1/TYK2 Top10% D+A+B+N=k,PASS,1/3/7/0 k=11
TEST 9 JAK1/TYK2 k=ceil(0.10 n),PASS,n=109 k=11
TEST 10 JAK1/TYK2 EF formula,PASS,0.319648
TEST 18 JAK1/TYK2 matched/mismatched only swaps assignment,PASS,"Δsummary_min=-0.0645 CI=[-0.151,0.033]"
TEST 1 PIK3CA/mTOR D/A uses B score,PASS,AUROC=0.714286
TEST 2 PIK3CA/mTOR D/B uses A score,PASS,AUROC=0.692130
TEST 3 PIK3CA/mTOR dual is positive class,PASS,
"TEST 4 PIK3CA/mTOR AUROC(y,-score)≈1-AUROC",PASS,sum=1.000000000000
TEST 5 PIK3CA/mTOR summary_min=min(two directional points),PASS,0.692130
TEST 7 PIK3CA/mTOR Smean=(SA+SB)/2,PASS,
TEST 6 PIK3CA/mTOR pocket A Δ uses identical score channel,PASS,
TEST 8 PIK3CA/mTOR Top10% D+A+B+N=k,PASS,4/1/0/0 k=5
TEST 9 PIK3CA/mTOR k=ceil(0.10 n),PASS,n=48 k=5
TEST 10 PIK3CA/mTOR EF formula,PASS,2.133333
TEST 18 PIK3CA/mTOR matched/mismatched only swaps assignment,PASS,"Δsummary_min=0.0903 CI=[-0.117,0.286]"
TEST 1 F2/F10 D/A uses B score,PASS,AUROC=0.413306
TEST 2 F2/F10 D/B uses A score,PASS,AUROC=0.344758
TEST 3 F2/F10 dual is positive class,PASS,
"TEST 4 F2/F10 AUROC(y,-score)≈1-AUROC",PASS,sum=1.000000000000
TEST 5 F2/F10 summary_min=min(two directional points),PASS,0.344758
TEST 7 F2/F10 Smean=(SA+SB)/2,PASS,
TEST 6 F2/F10 pocket A Δ uses identical score channel,PASS,
TEST 8 F2/F10 Top10% D+A+B+N=k,PASS,4/1/6/0 k=11
TEST 9 F2/F10 k=ceil(0.10 n),PASS,n=107 k=11
TEST 10 F2/F10 EF formula,PASS,1.255132
TEST 18 F2/F10 matched/mismatched only swaps assignment,PASS,"Δsummary_min=-0.0307 CI=[-0.115,0.046]"
TEST 1 PPARG/PPARA D/A uses B score,PASS,AUROC=0.649194
TEST 2 PPARG/PPARA D/B uses A score,PASS,AUROC=0.706055
TEST 3 PPARG/PPARA dual is positive class,PASS,
"TEST 4 PPARG/PPARA AUROC(y,-score)≈1-AUROC",PASS,sum=1.000000000000
TEST 5 PPARG/PPARA summary_min=min(two directional points),PASS,0.649194
TEST 7 PPARG/PPARA Smean=(SA+SB)/2,PASS,
TEST 6 PPARG/PPARA pocket A Δ uses identical score channel,PASS,
TEST 8 PPARG/PPARA Top10% D+A+B+N=k,PASS,7/3/0/1 k=11
TEST 9 PPARG/PPARA k=ceil(0.10 n),PASS,n=109 k=11
TEST 10 PPARG/PPARA EF formula,PASS,2.167614
TEST 18 PPARG/PPARA matched/mismatched only swaps assignment,PASS,"Δsummary_min=0.0296 CI=[-0.079,0.162]"
TEST 1 PPARA/PPARD D/A uses B score,PASS,AUROC=0.646484
TEST 2 PPARA/PPARD D/B uses A score,PASS,AUROC=0.446289
TEST 3 PPARA/PPARD dual is positive class,PASS,
"TEST 4 PPARA/PPARD AUROC(y,-score)≈1-AUROC",PASS,sum=1.000000000000
TEST 5 PPARA/PPARD summary_min=min(two directional points),PASS,0.446289
TEST 7 PPARA/PPARD Smean=(SA+SB)/2,PASS,
TEST 6 PPARA/PPARD pocket A Δ uses identical score channel,PASS,
TEST 8 PPARA/PPARD Top10% D+A+B+N=k,PASS,5/2/3/1 k=11
TEST 9 PPARA/PPARD k=ceil(0.10 n),PASS,n=110 k=11
TEST 10 PPARA/PPARD EF formula,PASS,1.562500
TEST 18 PPARA/PPARD matched/mismatched only swaps assignment,PASS,"Δsummary_min=0.0117 CI=[-0.088,0.143]"
TEST 15 all primary analyses use θ=6.0 labels,PASS,EGFR θ=6.0; AChE sampled strict 6.5/5.5 coincides on deposited panel
TEST 16 strict 6.5/5.5 not used as primary labels,PASS,
TEST 17 primary Vina score = mode 1,PASS,canonical corrected-box mode-1 affinities
TEST 12 main/holdout ligand overlap = 0,PASS,n_overlap=0
TEST 11 ECFP4 train/test scaffold overlap = 0,PASS,leaked=0
TEST boxes canonical heavy-atom AABB+5Å min20,PASS,3POZ=canonical_post_remediation 3RCD=canonical_post_remediation
TEST 19 receptor substitution and independent GNINA are not mixed,PASS,independent GNINA rewritten under phase_gnina_independent/
TEST 20 reported CI procedures match Methods for summary_min,PASS,B=2000 pooled dual+A+B min-inside-replicate
TEST 14 manuscript numeric claims have result-table provenance,PASS,EGFR matched CI includes 0; advantage not claimed
TEST 13 Figure/Table n values correspond to real ligand IDs,PASS,deferred to plotted_values.json after figure regen
