pair,arm,ligand_id,class,outer_fold,scaffold,selected_descriptor,selection_source_pair,selection_source_arm,selection_source_fold,raw_descriptor_value,training_coefficient,training_intercept,scaled_test_value,oof_probability,y,n_train,n_test
EGFR/HER2,D_vs_A,EH120_043,dual,2,O=C1CCCC2=C1C(c1ccc(S(=O)(=O)c3ccccc3)cc1)C=CN2,heavy,EGFR/HER2,D_vs_A,2,37.00000000,0.79247432,-0.18033318,0.776576587276,0.607086982134,1,52,13
EGFR/HER2,D_vs_A,EH120_047,dual,2,c1ccc(COc2ccc(Nc3ccnc4ccccc34)cc2)nc1,heavy,EGFR/HER2,D_vs_A,2,40.00000000,0.79247432,-0.18033318,1.197222238717,0.683182190215,1,52,13
EGFR/HER2,D_vs_A,EH120_058,A_only,2,O=C(C=CCN1CCOCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,heavy,EGFR/HER2,D_vs_A,2,34.00000000,0.79247432,-0.18033318,0.355930935835,0.525411323127,0,52,13
EGFR/HER2,D_vs_A,EH120_061,A_only,2,c1ccc(Oc2ccc(Nc3ncnc4sc(-c5ccccc5)cc34)cc2)cc1,heavy,EGFR/HER2,D_vs_A,2,39.00000000,0.79247432,-0.18033318,1.057007021570,0.658657598518,0,52,13
EGFR/HER2,D_vs_A,EH120_063,A_only,2,c1ccc(Nc2ncnc3cc(OCc4csc5ccccc45)ccc23)cc1,heavy,EGFR/HER2,D_vs_A,2,33.00000000,0.79247432,-0.18033318,0.215715718688,0.497654013179,0,52,13
EGFR/HER2,D_vs_A,EH120_067,A_only,2,O=C(C=Cc1ccccc1)NCc1ccccc1,heavy,EGFR/HER2,D_vs_A,2,22.00000000,0.79247432,-0.18033318,-1.326651669930,0.225889171244,0,52,13
EGFR/HER2,D_vs_A,EH120_070,A_only,2,O=C(C=Cc1ccccc1)NCc1ccccc1,heavy,EGFR/HER2,D_vs_A,2,23.00000000,0.79247432,-0.18033318,-1.186436452783,0.245908609476,0,52,13
EGFR/HER2,D_vs_A,EH120_071,A_only,2,c1ccc(Oc2ccc(-c3nn(C4CCCCC4)c4ncncc34)cc2)cc1,heavy,EGFR/HER2,D_vs_A,2,34.00000000,0.79247432,-0.18033318,0.355930935835,0.525411323127,0,52,13
EGFR/HER2,D_vs_A,EH120_072,A_only,2,c1ccc(Oc2ccc(Nc3ncnc4sc(-c5ccccc5)cc34)cc2)cc1,heavy,EGFR/HER2,D_vs_A,2,35.00000000,0.79247432,-0.18033318,0.496146152982,0.553012481932,0,52,13
EGFR/HER2,D_vs_A,EH40_11,dual,2,c1ccc(Cn2ccc3cc(Nc4ncnc5ccccc45)ccc32)cc1,heavy,EGFR/HER2,D_vs_A,2,34.00000000,0.79247432,-0.18033318,0.355930935835,0.525411323127,1,52,13
EGFR/HER2,D_vs_A,EH40_14,dual,2,c1ccc(-c2c(CN3CCOCC3)nc3sccn23)cc1,heavy,EGFR/HER2,D_vs_A,2,26.00000000,0.79247432,-0.18033318,-0.765790801342,0.312769612855,1,52,13
EGFR/HER2,D_vs_A,EH40_18,A_only,2,O=C(NCc1ccccc1)c1ccc2c(c1)NC(=O)c1ccc(-c3ccccc3)cc1N2,heavy,EGFR/HER2,D_vs_A,2,36.00000000,0.79247432,-0.18033318,0.636361370129,0.580290701261,0,52,13
EGFR/HER2,D_vs_A,EH40_21,A_only,2,O=C(C=CCN1CCCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,heavy,EGFR/HER2,D_vs_A,2,32.00000000,0.79247432,-0.18033318,0.075500501541,0.469911156088,0,52,13
EGFR/HER2,D_vs_A,EH120_044,dual,3,O=C(C#CCCN1CCNCC1)Nc1cc2c(Nc3ccccc3)ncnc2cn1,heavy,EGFR/HER2,D_vs_A,3,33.00000000,0.46541241,-0.49604249,0.209577237131,0.401672148868,1,52,13
EGFR/HER2,D_vs_A,EH120_046,dual,3,c1ccc(Nc2ncnc3cc(OC4CCOC4)c(OC4CCNCC4)cc23)cc1,heavy,EGFR/HER2,D_vs_A,3,37.00000000,0.46541241,-0.49604249,0.783157044015,0.467159475862,1,52,13
EGFR/HER2,D_vs_A,EH120_049,dual,3,O=C(C#CCCN1CCNCC1)Nc1cc2c(Nc3ccccc3)ncnc2cn1,heavy,EGFR/HER2,D_vs_A,3,33.00000000,0.46541241,-0.49604249,0.209577237131,0.401672148868,1,52,13
EGFR/HER2,D_vs_A,EH120_050,dual,3,O=C(C=CC1CCCN1)Nc1ccc2ncnc(Nc3ccc(Oc4cc5nccn5cn4)cc3)c2c1,heavy,EGFR/HER2,D_vs_A,3,40.00000000,0.46541241,-0.49604249,1.213341899179,0.517158730104,1,52,13
EGFR/HER2,D_vs_A,EH120_064,A_only,3,c1ccc(OCCNc2ncnc3ccccc23)cc1,heavy,EGFR/HER2,D_vs_A,3,25.00000000,0.46541241,-0.49604249,-0.937582376638,0.282437054989,0,52,13
EGFR/HER2,D_vs_A,EH120_065,A_only,3,c1ccc(Nc2ccnc3ccccc23)cc1,heavy,EGFR/HER2,D_vs_A,3,25.00000000,0.46541241,-0.49604249,-0.937582376638,0.282437054989,0,52,13
EGFR/HER2,D_vs_A,EH120_069,A_only,3,c1ccc(Nc2ccnc3ccccc23)cc1,heavy,EGFR/HER2,D_vs_A,3,29.00000000,0.46541241,-0.49604249,-0.364002569754,0.339515556750,0,52,13
EGFR/HER2,D_vs_A,EH120_075,A_only,3,c1cc2c(Nc3ccc4[nH]ncc4c3)ncnn2c1,heavy,EGFR/HER2,D_vs_A,3,26.00000000,0.46541241,-0.49604249,-0.794187424917,0.296156672718,0,52,13
EGFR/HER2,D_vs_A,EH40_03,dual,3,O=C1CCCC2=C1C(c1ccc(S(=O)(=O)c3ccccc3)cc1)C(C(=O)c1ccccc1)=CN2,heavy,EGFR/HER2,D_vs_A,3,38.00000000,0.46541241,-0.49604249,0.926551995736,0.483802245880,1,52,13
EGFR/HER2,D_vs_A,EH40_07,dual,3,c1ccc(Cn2ccc3cc(Nc4ccncn4)ccc32)cc1,heavy,EGFR/HER2,D_vs_A,3,29.00000000,0.46541241,-0.49604249,-0.364002569754,0.339515556750,1,52,13
EGFR/HER2,D_vs_A,EH40_08,dual,3,O=C(NCCCn1ccnc1)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnn2c1,heavy,EGFR/HER2,D_vs_A,3,39.00000000,0.46541241,-0.49604249,1.069946947457,0.500481023205,1,52,13
EGFR/HER2,D_vs_A,EH40_09,dual,3,O=C(C=CCN1CCOCC1)Nc1ccc2nccc(Nc3ccc(OCc4ccccc4)cc3)c2c1,heavy,EGFR/HER2,D_vs_A,3,43.00000000,0.46541241,-0.49604249,1.643526754342,0.566816760080,1,52,13
EGFR/HER2,D_vs_A,EH40_26,A_only,3,c1ccc(CNc2ncnn3cccc23)cc1,heavy,EGFR/HER2,D_vs_A,3,24.00000000,0.46541241,-0.49604249,-1.080977328359,0.269110000325,0,52,13
EGFR/HER2,D_vs_A,EH120_041,dual,4,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(CN2CCNCC2)cc1,heavy,EGFR/HER2,D_vs_A,4,37.00000000,0.81568113,-0.36004027,0.895204585880,0.591497934853,1,52,13
EGFR/HER2,D_vs_A,EH120_052,dual,4,O=C(C#CCCN1CCOCC1)Nc1cc2c(Nc3ccccc3)ncnc2cn1,heavy,EGFR/HER2,D_vs_A,4,32.00000000,0.81568113,-0.36004027,0.172368584859,0.445358479493,1,52,13
EGFR/HER2,D_vs_A,EH120_053,dual,4,c1ccc(CNc2cnc(-c3ccccc3)c(-c3ccc4[nH]ncc4c3)c2)cc1,heavy,EGFR/HER2,D_vs_A,4,34.00000000,0.81568113,-0.36004027,0.461502985267,0.504099660411,1,52,13
EGFR/HER2,D_vs_A,EH120_066,A_only,4,c1ccc(Nc2ccnc3cc(OCCCN4CCNCC4)ccc23)cc1,heavy,EGFR/HER2,D_vs_A,4,36.00000000,0.81568113,-0.36004027,0.750637385675,0.562727883464,0,52,13
EGFR/HER2,D_vs_A,EH120_068,A_only,4,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1,heavy,EGFR/HER2,D_vs_A,4,44.00000000,0.81568113,-0.36004027,1.907174987309,0.767742262104,0,52,13
EGFR/HER2,D_vs_A,EH120_079,A_only,4,c1ccc(Nc2ncnn3cccc23)cc1,heavy,EGFR/HER2,D_vs_A,4,24.00000000,0.81568113,-0.36004027,-0.984169016774,0.238157364616,0,52,13
EGFR/HER2,D_vs_A,EH40_01,dual,4,c1ccc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2)cc1,heavy,EGFR/HER2,D_vs_A,4,38.00000000,0.81568113,-0.36004027,1.039771786084,0.619654487167,1,52,13
EGFR/HER2,D_vs_A,EH40_02,dual,4,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1,heavy,EGFR/HER2,D_vs_A,4,40.00000000,0.81568113,-0.36004027,1.328906186492,0.673470398508,1,52,13
EGFR/HER2,D_vs_A,EH40_05,dual,4,c1cncc(Oc2ccc(Nc3ncnc4ccccc34)cc2)c1,heavy,EGFR/HER2,D_vs_A,4,35.00000000,0.81568113,-0.36004027,0.606070185471,0.533529540779,1,52,13
EGFR/HER2,D_vs_A,EH40_19,A_only,4,S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,heavy,EGFR/HER2,D_vs_A,4,27.00000000,0.81568113,-0.36004027,-0.550467416162,0.308093791543,0,52,13
EGFR/HER2,D_vs_A,EH40_20,A_only,4,O=C(C=CCN1CCOCC1)Nc1cc2c(Nc3ccccc3)ncnc2cc1OC1CCOC1,heavy,EGFR/HER2,D_vs_A,4,38.00000000,0.81568113,-0.36004027,1.039771786084,0.619654487167,0,52,13
EGFR/HER2,D_vs_A,EH40_22,A_only,4,O=C(NCCCN1CCNCC1)c1cc2c(Nc3ccc(OCc4ccccc4)cc3)nncc2[nH]1,heavy,EGFR/HER2,D_vs_A,4,40.00000000,0.81568113,-0.36004027,1.328906186492,0.673470398508,0,52,13
EGFR/HER2,D_vs_A,EH40_23,A_only,4,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1,heavy,EGFR/HER2,D_vs_A,4,34.00000000,0.81568113,-0.36004027,0.461502985267,0.504099660411,0,52,13
EGFR/HER2,D_vs_B,EH120_043,dual,0,O=C1CCCC2=C1C(c1ccc(S(=O)(=O)c3ccccc3)cc1)C=CN2,heavy,EGFR/HER2,D_vs_B,0,37.00000000,-0.62715610,0.05926014,0.373572954017,0.456354262130,1,47,12
EGFR/HER2,D_vs_B,EH120_046,dual,0,c1ccc(Nc2ncnc3cc(OC4CCOC4)c(OC4CCNCC4)cc23)cc1,heavy,EGFR/HER2,D_vs_B,0,37.00000000,-0.62715610,0.05926014,0.373572954017,0.456354262130,1,47,12
EGFR/HER2,D_vs_B,EH120_080,B_only,0,O=C(NCCN1CCOCC1)c1cc2c(Nc3ccc(OCc4ccccc4)cc3)nncc2[nH]1,heavy,EGFR/HER2,D_vs_B,0,38.00000000,-0.62715610,0.05926014,0.575388228026,0.425166861247,0,47,12
EGFR/HER2,D_vs_B,EH120_083,B_only,0,c1cc(OC2CCNCC2)c2c(Nc3ccc(Oc4ccn5ncnc5c4)cc3)ncnc2c1,heavy,EGFR/HER2,D_vs_B,0,40.00000000,-0.62715610,0.05926014,0.979018776044,0.364765982626,0,47,12
EGFR/HER2,D_vs_B,EH120_086,B_only,0,c1cc(OC2CCNCC2)c2c(Nc3ccc(Oc4ccn5ccnc5c4)cc3)ncnc2c1,heavy,EGFR/HER2,D_vs_B,0,40.00000000,-0.62715610,0.05926014,0.979018776044,0.364765982626,0,47,12
EGFR/HER2,D_vs_B,EH120_087,B_only,0,c1cc(OC2CCNCC2)c2c(Nc3ccc(Oc4ccn5ncnc5c4)cc3)ncnc2c1,heavy,EGFR/HER2,D_vs_B,0,41.00000000,-0.62715610,0.05926014,1.180834050053,0.335969625535,0,47,12
EGFR/HER2,D_vs_B,EH120_093,B_only,0,c1cc(OC2CCNCC2)c2c(Nc3ccc(Oc4ccn5ncnc5c4)cc3)ncnc2c1,heavy,EGFR/HER2,D_vs_B,0,41.00000000,-0.62715610,0.05926014,1.180834050053,0.335969625535,0,47,12
EGFR/HER2,D_vs_B,EH40_02,dual,0,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1,heavy,EGFR/HER2,D_vs_B,0,40.00000000,-0.62715610,0.05926014,0.979018776044,0.364765982626,1,47,12
EGFR/HER2,D_vs_B,EH40_09,dual,0,O=C(C=CCN1CCOCC1)Nc1ccc2nccc(Nc3ccc(OCc4ccccc4)cc3)c2c1,heavy,EGFR/HER2,D_vs_B,0,43.00000000,-0.62715610,0.05926014,1.584464598071,0.282023488113,1,47,12
EGFR/HER2,D_vs_B,EH40_29,B_only,0,c1ccc(COc2ccc(Nc3nncc4c[nH]cc34)cc2)cc1,heavy,EGFR/HER2,D_vs_B,0,32.00000000,-0.62715610,0.05926014,-0.635503416029,0.612496887304,0,47,12
EGFR/HER2,D_vs_B,EH40_32,B_only,0,c1cncc(Cn2ncc3cc(Nc4ncnn5cccc45)ccc32)c1,heavy,EGFR/HER2,D_vs_B,0,27.00000000,-0.62715610,0.05926014,-1.644579786074,0.748507560441,0,47,12
EGFR/HER2,D_vs_B,EH40_36,B_only,0,c1cc(OC2CCNCC2)c2c(Nc3ccc(Oc4ccn5ncnc5c4)cc3)ncnc2c1,heavy,EGFR/HER2,D_vs_B,0,39.00000000,-0.62715610,0.05926014,0.777203502035,0.394563933973,0,47,12
EGFR/HER2,D_vs_B,EH120_082,B_only,1,c1cncc(Oc2ccc(Nc3ncnc4ccccc34)cc2)c1,heavy,EGFR/HER2,D_vs_B,1,36.00000000,-0.56810841,-0.12932309,0.126934165883,0.449810729271,0,47,12
EGFR/HER2,D_vs_B,EH120_089,B_only,1,c1ccc(COc2ccc(Nc3nncc4[nH]ccc34)cc2)cc1,heavy,EGFR/HER2,D_vs_B,1,37.00000000,-0.56810841,-0.12932309,0.313368722024,0.423761584366,0,47,12
EGFR/HER2,D_vs_B,EH120_095,B_only,1,c1cncc(Oc2ccc(Nc3ncnc4ccccc34)cc2)c1,heavy,EGFR/HER2,D_vs_B,1,34.00000000,-0.56810841,-0.12932309,-0.245934946399,0.502598632897,0,47,12
EGFR/HER2,D_vs_B,EH120_101,B_only,1,c1ncc2c(-c3ccc(Oc4ccc5[nH]cnc5c4)cc3)nn(C3CC4CNC3C4)c2n1,heavy,EGFR/HER2,D_vs_B,1,39.00000000,-0.56810841,-0.12932309,0.686237834306,0.373043862573,0,47,12
EGFR/HER2,D_vs_B,EH40_01,dual,1,c1ccc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2)cc1,heavy,EGFR/HER2,D_vs_B,1,38.00000000,-0.56810841,-0.12932309,0.499803278165,0.398129366181,1,47,12
EGFR/HER2,D_vs_B,EH40_03,dual,1,O=C1CCCC2=C1C(c1ccc(S(=O)(=O)c3ccccc3)cc1)C(C(=O)c1ccccc1)=CN2,heavy,EGFR/HER2,D_vs_B,1,38.00000000,-0.56810841,-0.12932309,0.499803278165,0.398129366181,1,47,12
EGFR/HER2,D_vs_B,EH40_05,dual,1,c1cncc(Oc2ccc(Nc3ncnc4ccccc34)cc2)c1,heavy,EGFR/HER2,D_vs_B,1,35.00000000,-0.56810841,-0.12932309,-0.059500390258,0.476138036863,1,47,12
EGFR/HER2,D_vs_B,EH40_06,dual,1,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5c[nH]nn5)cc34)cc2)cc1,heavy,EGFR/HER2,D_vs_B,1,42.00000000,-0.56810841,-0.12932309,1.245541502728,0.302182662871,1,47,12
EGFR/HER2,D_vs_B,EH40_12,dual,1,c1ccc(Cn2ncc3cc(Nc4ncnc5ccccc45)ccc32)nc1,heavy,EGFR/HER2,D_vs_B,1,35.00000000,-0.56810841,-0.12932309,-0.059500390258,0.476138036863,1,47,12
EGFR/HER2,D_vs_B,EH40_13,dual,1,O=C(C=CCN1CCCCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,heavy,EGFR/HER2,D_vs_B,1,36.00000000,-0.56810841,-0.12932309,0.126934165883,0.449810729271,1,47,12
EGFR/HER2,D_vs_B,EH40_28,B_only,1,c1cc(OC2CCNCC2)c2c(Nc3ccc(Oc4ccc5ccnn5c4)cc3)ncnc2c1,heavy,EGFR/HER2,D_vs_B,1,38.00000000,-0.56810841,-0.12932309,0.499803278165,0.398129366181,0,47,12
EGFR/HER2,D_vs_B,EH40_33,B_only,1,O=C(NCCN1CCCCC1)Nc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,heavy,EGFR/HER2,D_vs_B,1,39.00000000,-0.56810841,-0.12932309,0.686237834306,0.373043862573,0,47,12
EGFR/HER2,D_vs_B,EH120_044,dual,2,O=C(C#CCCN1CCNCC1)Nc1cc2c(Nc3ccccc3)ncnc2cn1,heavy,EGFR/HER2,D_vs_B,2,33.00000000,-0.40137780,-0.12930186,-0.444361569656,0.512261294120,1,47,12
EGFR/HER2,D_vs_B,EH120_045,dual,2,c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncncc34)cc2)cc1,heavy,EGFR/HER2,D_vs_B,2,33.00000000,-0.40137780,-0.12930186,-0.444361569656,0.512261294120,1,47,12
EGFR/HER2,D_vs_B,EH120_047,dual,2,c1ccc(COc2ccc(Nc3ccnc4ccccc34)cc2)nc1,heavy,EGFR/HER2,D_vs_B,2,40.00000000,-0.40137780,-0.12930186,0.896876562608,0.380061265157,1,47,12
EGFR/HER2,D_vs_B,EH120_049,dual,2,O=C(C#CCCN1CCNCC1)Nc1cc2c(Nc3ccccc3)ncnc2cn1,heavy,EGFR/HER2,D_vs_B,2,33.00000000,-0.40137780,-0.12930186,-0.444361569656,0.512261294120,1,47,12
EGFR/HER2,D_vs_B,EH120_050,dual,2,O=C(C=CC1CCCN1)Nc1ccc2ncnc(Nc3ccc(Oc4cc5nccn5cn4)cc3)c2c1,heavy,EGFR/HER2,D_vs_B,2,40.00000000,-0.40137780,-0.12930186,0.896876562608,0.380061265157,1,47,12
EGFR/HER2,D_vs_B,EH120_081,B_only,2,c1cc(OC2CCNCC2)c2c(Nc3ccc(Oc4cc5ncnn5cn4)cc3)ncnc2c1,heavy,EGFR/HER2,D_vs_B,2,40.00000000,-0.40137780,-0.12930186,0.896876562608,0.380061265157,0,47,12
EGFR/HER2,D_vs_B,EH120_090,B_only,2,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)nc1,heavy,EGFR/HER2,D_vs_B,2,36.00000000,-0.40137780,-0.12930186,0.130454772743,0.454708612627,0,47,12
EGFR/HER2,D_vs_B,EH120_092,B_only,2,c1ncc2c(-c3ccc(Oc4ccc5[nH]cnc5c4)cc3)nn(C3CC4CCC(C3)N4)c2n1,heavy,EGFR/HER2,D_vs_B,2,41.00000000,-0.40137780,-0.12930186,1.088482010074,0.362115417754,0,47,12
EGFR/HER2,D_vs_B,EH120_099,B_only,2,O=C(NCCN1CCCC1)c1cc2cnnc(Nc3ccc(OCc4ccccc4)cc3)c2[nH]1,heavy,EGFR/HER2,D_vs_B,2,36.00000000,-0.40137780,-0.12930186,0.130454772743,0.454708612627,0,47,12
EGFR/HER2,D_vs_B,EH40_11,dual,2,c1ccc(Cn2ccc3cc(Nc4ncnc5ccccc45)ccc32)cc1,heavy,EGFR/HER2,D_vs_B,2,34.00000000,-0.40137780,-0.12930186,-0.252756122190,0.493037659793,1,47,12
EGFR/HER2,D_vs_B,EH40_35,B_only,2,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(OCc5ccccc5)nc4)c3s2)C1)N1CCOCC1,heavy,EGFR/HER2,D_vs_B,2,41.00000000,-0.40137780,-0.12930186,1.088482010074,0.362115417754,0,47,12
EGFR/HER2,D_vs_B,EH40_37,B_only,2,c1ncc2c(-c3ccc(Oc4ccc5[nH]cnc5c4)cc3)nn(C3CC4CCC(C3)N4)c2n1,heavy,EGFR/HER2,D_vs_B,2,40.00000000,-0.40137780,-0.12930186,0.896876562608,0.380061265157,0,47,12
EGFR/HER2,D_vs_B,EH120_041,dual,3,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(CN2CCNCC2)cc1,heavy,EGFR/HER2,D_vs_B,3,37.00000000,-0.36165495,-0.12872295,0.212062489263,0.448825720572,1,47,12
EGFR/HER2,D_vs_B,EH120_052,dual,3,O=C(C#CCCN1CCOCC1)Nc1cc2c(Nc3ccccc3)ncnc2cn1,heavy,EGFR/HER2,D_vs_B,3,32.00000000,-0.36165495,-0.12872295,-0.784631210273,0.538683244551,1,47,12
EGFR/HER2,D_vs_B,EH120_053,dual,3,c1ccc(CNc2cnc(-c3ccccc3)c(-c3ccc4[nH]ncc4c3)c2)cc1,heavy,EGFR/HER2,D_vs_B,3,34.00000000,-0.36165495,-0.12872295,-0.385953730459,0.502714756006,1,47,12
