path,role,bytes,sha256_raw,source_path,source_sha256_raw,source_snapshot_commit
submission_pack/figures/FigureS1.pdf,figure,36818,1e2b30d4c9f79efbb5925536ce52de6f388fea77fc925202e1686bdae841e991,figures/jcim_article/FigS1_ligand_chemistry_detail.pdf,1e2b30d4c9f79efbb5925536ce52de6f388fea77fc925202e1686bdae841e991,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/FigureS1.png,figure,117560,1054771897bab139267879bc7badd85e2e6c98cfe9e6ee703133784ad141cbb9,figures/jcim_article/FigS1_ligand_chemistry_detail.png,1054771897bab139267879bc7badd85e2e6c98cfe9e6ee703133784ad141cbb9,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/FigureS1.tif,figure,157262,57e8e0453704c91add5f15704ef5ac18cfd216a9cdde2dcd660a810f81ba33da,figures/jcim_article/FigS1_ligand_chemistry_detail.tif,57e8e0453704c91add5f15704ef5ac18cfd216a9cdde2dcd660a810f81ba33da,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/FigureS2.pdf,figure,24676,c8232661a139b42d65c42c29756b05cc23a4c715303de510bd2d74b855bd72dc,figures/jcim_article/FigS2_protocol_sensitivity.pdf,c8232661a139b42d65c42c29756b05cc23a4c715303de510bd2d74b855bd72dc,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/FigureS2.png,figure,58111,a548f91b962f0d5e19813c4b509b1e98731293884a0bc54f7f5d0ff5695cb836,figures/jcim_article/FigS2_protocol_sensitivity.png,a548f91b962f0d5e19813c4b509b1e98731293884a0bc54f7f5d0ff5695cb836,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/FigureS2.tif,figure,80620,3b305df6000c4ec5aade015ccc4f2ed3396fb84df82b226a46be569f3c0f4d65,figures/jcim_article/FigS2_protocol_sensitivity.tif,3b305df6000c4ec5aade015ccc4f2ed3396fb84df82b226a46be569f3c0f4d65,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/FigureS3.pdf,figure,27209,727253e92ca97a60fc71848d8c66bea522bd3de5ccfcb5135edef781a7c27685,figures/jcim_article/FigS3_cognate_rmsd.pdf,727253e92ca97a60fc71848d8c66bea522bd3de5ccfcb5135edef781a7c27685,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/FigureS3.png,figure,117578,01c0d7f9980e8f29efd38e74d4d4f60647e405318673c868a508fea134c9573e,figures/jcim_article/FigS3_cognate_rmsd.png,01c0d7f9980e8f29efd38e74d4d4f60647e405318673c868a508fea134c9573e,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/FigureS3.tif,figure,169714,876fb66041c1492919b18fcaa26d2997630809e54293d04d5a86d95fbde2d7d5,figures/jcim_article/FigS3_cognate_rmsd.tif,876fb66041c1492919b18fcaa26d2997630809e54293d04d5a86d95fbde2d7d5,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/FigureS4.pdf,figure,41462,e2ac59930596a835d337e109febcb1bfabe4f3892c15683a2b7efd6cbf757e58,figures/jcim_article/FigS4_label_source_robustness.pdf,e2ac59930596a835d337e109febcb1bfabe4f3892c15683a2b7efd6cbf757e58,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/FigureS4.png,figure,142388,7741fa62102b32e2d9d4e4ed35ae8fff834e8b1d666445a66c92e506c56ee4f9,figures/jcim_article/FigS4_label_source_robustness.png,7741fa62102b32e2d9d4e4ed35ae8fff834e8b1d666445a66c92e506c56ee4f9,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/FigureS4.tif,figure,252688,2ef782b89873e8d5411427abd6d3275f17090ea8e75aa2332d844c24e44f8e98,figures/jcim_article/FigS4_label_source_robustness.tif,2ef782b89873e8d5411427abd6d3275f17090ea8e75aa2332d844c24e44f8e98,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/FigureS5.pdf,figure,36812,c846f59f341cdc41952c64d1c29e2d975812553e48318fa3ed2e839221132583,figures/jcim_article/FigS5_external_eligibility.pdf,c846f59f341cdc41952c64d1c29e2d975812553e48318fa3ed2e839221132583,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/FigureS5.png,figure,128590,a38285d53aca562af5e490c426915028b4a15058b86852d1309da1eb43d47641,figures/jcim_article/FigS5_external_eligibility.png,a38285d53aca562af5e490c426915028b4a15058b86852d1309da1eb43d47641,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/FigureS5.tif,figure,254034,bda5f5341e92fd301adaa6d88d7c04ed3ee890a42f4b4bba7d64ffbb0860b68f,figures/jcim_article/FigS5_external_eligibility.tif,bda5f5341e92fd301adaa6d88d7c04ed3ee890a42f4b4bba7d64ffbb0860b68f,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/TOC.png,figure,47411,88b1d8d0f4f83eb78d9cd98c4c9dec963ee8cc98f6b4ad532a419b166d4bc604,figures/jcim_article/TOC_graphic.png,88b1d8d0f4f83eb78d9cd98c4c9dec963ee8cc98f6b4ad532a419b166d4bc604,0642f839727d409581e20e47446990e823a5da32
submission_pack/figures/TOC.tif,figure,70582,36b456287b81e7cb3242b38318fe4d1acfcd82a93ff7e2caffe7045d255dd58c,figures/jcim_article/TOC_graphic.tif,36b456287b81e7cb3242b38318fe4d1acfcd82a93ff7e2caffe7045d255dd58c,0642f839727d409581e20e47446990e823a5da32
submission_pack/tables/source/unified_threshold_sensitivity_v2.csv,table,979,6e842d0cc1ad19791e36dd916f5057a7a1732731d1f7e30f4797a3680194c1ca,data/jcim_strengthen_t0t1_v0/tables/unified_threshold_sensitivity_v2.csv,6e842d0cc1ad19791e36dd916f5057a7a1732731d1f7e30f4797a3680194c1ca,0642f839727d409581e20e47446990e823a5da32
submission_pack/tables/source/formulation_equal_score_negative_v1.csv,table,1397,5099c5dcf417f9b665a9bf1e35905393c3e2300774b94ba3e8ed874ebdb4754d,data/jcim_novelty_v0/tables/formulation_equal_score_negative_v1.csv,5099c5dcf417f9b665a9bf1e35905393c3e2300774b94ba3e8ed874ebdb4754d,0642f839727d409581e20e47446990e823a5da32
submission_pack/tables/source/formulation_conventional_vs_directional_v1.csv,table,3496,abc5cebc352d832bf40bf50fd7f4940b556711e2006841dfb69a62802f1c5c76,data/jcim_novelty_v0/tables/formulation_conventional_vs_directional_v1.csv,abc5cebc352d832bf40bf50fd7f4940b556711e2006841dfb69a62802f1c5c76,0642f839727d409581e20e47446990e823a5da32
submission_pack/tables/source/eight_pair_ranking_operating_point_v1.csv,table,3708,cffe84c69b09b0c4b343de7436058130c5507aca368f66f9b768c8a75db0c7e5,data/jcim_novelty_v0/tables/eight_pair_ranking_operating_point_v1.csv,cffe84c69b09b0c4b343de7436058130c5507aca368f66f9b768c8a75db0c7e5,0642f839727d409581e20e47446990e823a5da32
submission_pack/tables/source/all14_cognate_rmsd_calcrrms_v1.csv,table,2369,2282298ffaa56eb3ea197bfb269136cf15814ce7daed99f169b46597a2973128,data/jcim_novelty_v0/tables/all14_cognate_rmsd_calcrrms_v1.csv,2282298ffaa56eb3ea197bfb269136cf15814ce7daed99f169b46597a2973128,0642f839727d409581e20e47446990e823a5da32
submission_pack/tables/source/wrong_pocket_paired_delta_bootstrap_v1.csv,table,1036,c58bb2203bbae8297d7585bd2d8a37e3dc4ac178e8fb87ce01bed576c9f270af,data/jcim_strengthen_t0t1_v0/tables/wrong_pocket_paired_delta_bootstrap_v1.csv,c58bb2203bbae8297d7585bd2d8a37e3dc4ac178e8fb87ce01bed576c9f270af,0642f839727d409581e20e47446990e823a5da32
submission_pack/tables/source/independent_dock_formulation_v1.csv,table,1173,1914f2b3bc22e8026bcce810a095114101d026f4f3c9438c7d7f8bf4eedb58e9,data/jcim_independent_dock_v0/tables/independent_dock_formulation_v1.csv,1914f2b3bc22e8026bcce810a095114101d026f4f3c9438c7d7f8bf4eedb58e9,0642f839727d409581e20e47446990e823a5da32
submission_pack/tables/source/external_slice_summary_v1.csv,table,1840,9a8fd13ed4c75085049f9da85ac9f89a183826aeecffc7c6002945c4604578dc,data/jcim_novelty_v0/tables/external_slice_summary_v1.csv,9a8fd13ed4c75085049f9da85ac9f89a183826aeecffc7c6002945c4604578dc,0642f839727d409581e20e47446990e823a5da32
submission_pack/tables/source/post_fix_master_metrics.csv,metrics,31964,9e5101259b1ea8bb1de7f88671c95dbd0fe32a85f8353e3995038275157d38d0,remediation_outputs/canonical_tables/post_fix_master_metrics.csv,9e5101259b1ea8bb1de7f88671c95dbd0fe32a85f8353e3995038275157d38d0,0642f839727d409581e20e47446990e823a5da32
submission_pack/tables/source/3POZ_box_corrected.json,box_json,338,b90eaa40a9abe4f69c20b00f8a9cb5bc967baed854881870e927d0a6867f819d,remediation_outputs/phase1_boxes/3POZ_box_corrected.json,b90eaa40a9abe4f69c20b00f8a9cb5bc967baed854881870e927d0a6867f819d,0642f839727d409581e20e47446990e823a5da32
submission_pack/tables/source/3RCD_box_corrected.json,box_json,337,f6f1dba9bbcd74b81eb8ca2a5b840356b40a5556649feba6015ec7369866d98a,remediation_outputs/phase1_boxes/3RCD_box_corrected.json,f6f1dba9bbcd74b81eb8ca2a5b840356b40a5556649feba6015ec7369866d98a,0642f839727d409581e20e47446990e823a5da32
submission_pack/tables/source/plotted_values_postfix.json,plotted,110103,2cdfa96f0ff82e3cb2191a3136b3e84fc9aed25338fd7c8a21c1643852d8696c,figures/jcim_article/plotted_values_postfix.json,2cdfa96f0ff82e3cb2191a3136b3e84fc9aed25338fd7c8a21c1643852d8696c,0642f839727d409581e20e47446990e823a5da32
submission_pack/README.md,pack,1221,6ed68b45b01f55fb5ab6d7a0e38a490a6874b137e3c25f01beb648940831295f,,,0642f839727d409581e20e47446990e823a5da32
