smiles,pAct_JNK1,pAct_JNK2,pAct_JNK3
Cc1nc(C)n(-c2ccc(Nc3cc(Nc4ccccc4C(N)=O)ccn3)cc2)n1,,5.98,6.43
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,,,6.41
O=C(Cc1c(F)cccc1Cl)Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1,,6.7,6.24
Cc1ccc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)c2)nc1,,,5.29
O=C(Nc1cnn(-c2cccc(C(=O)Nc3cnn(CCN4CCCC4)c3)c2)c1)Nc1ccccc1Cl,5.91,,7.64
O=C(Nc1cnn(-c2cccc(C(=O)Nc3cnn(C4CCNC4)c3)c2)c1)Nc1ccccc1Cl,6.28,6.68,6.68
CCN(CC)CCNC(=O)c1cccc(-n2cc(NC(=O)Nc3ccccc3Cl)cn2)c1,5.35,,6.86
COc1cc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4cccc(C)c4)cn3)c2)cc(OC)c1OC,7.77,,8.15
CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(Sc3cccc(I)n3)n2C2CCCCC2)ccn1,,,5.82
O[C@H]1CC[C@H](Nc2ncc3ccc(C4CC4)nc3n2)CC1,6.18,,6.07
CC(C)NC(=O)N[C@H]1CC[C@H](Nc2ncc3ccc(=O)n(C4CCCC4)c3n2)CC1,8.15,7.92,7.96
N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)n(C3CCCC3)n2)c1,5.98,5.3,5.68
CS(=O)(=O)N[C@H]1CC[C@H](Nc2nccc(-n3ccc4c(N5CCNCC5)cccc43)n2)CC1,6.26,,
CC(=O)N1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](N(C)S(C)(=O)=O)CC3)n2)CC1,7.485,,
CS(=O)(=O)N[C@H]1CC[C@H](Nc2nccc(-n3ccc4c(N5CCN(C(N)=O)CC5)cccc43)n2)CC1,7.395,,
CS(=O)(=O)N[C@H]1CC[C@H](Nc2nccc(-n3ccc4c(N5CCN(S(N)(=O)=O)CC5)cccc43)n2)CC1,7.465,,
CC(=O)OCC(=O)N1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](NS(C)(=O)=O)CC3)n2)CC1,7.555,,
CC(=O)N1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](C(=O)N4CCC(O)CC4)CC3)n2)[C@H](C)C1,7.1850000000000005,,
CC(C)(C)OC(=O)NCC(=O)N1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](NS(C)(=O)=O)CC3)n2)CC1,8.01,,
CN(C)CC(=O)N1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](NS(C)(=O)=O)CC3)n2)CC1,6.105,,
CS(=O)(=O)N[C@H]1CC[C@H](Nc2nccc(-n3ccc4c(N5CCN(C(=O)CN)CC5)cccc43)n2)CC1,6.715,,
CN(C)CCN([C@H]1CC[C@H](Nc2nccc(-n3ccc4c(N5CCN(C(=O)CC#N)CC5)cccc43)n2)CC1)S(C)(=O)=O,8.02,,
N#CCC(=O)N1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](CO)CC3)n2)CC1,8.295,,
N#CCC(=O)O[C@@H]1CCC[C@H](Nc2nccc(-n3ccc4c(N5CCN(C(=O)CC#N)CC5)cccc43)n2)C1,6.7,,
N#CCC(=O)N1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CCC[C@H](O)C3)n2)CC1,7.05,,
N#CCC(=O)N1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CCC[C@@H](O)C3)n2)CC1,6.75,,
N#CCC(=O)O[C@H]1CCC[C@H](Nc2nccc(-n3ccc4c(N5CCN(C(=O)CC#N)CC5)cccc43)n2)C1,6.78,,
CC(=O)N1CCN(c2cccc3c2ccn3-c2ccnc(NC3CCCCC3)n2)CC1,6.355,,
N#CCC(=O)N1CCN(c2cccc3c2ccn3-c2ccnc(NC3CCCCC3)n2)CC1,7.84,,
COCCO[C@H]1CC[C@H](Nc2nccc(-n3ccc4c(N5CCN(C(C)=O)CC5)cccc43)n2)CC1,6.39,,
COCCO[C@H]1CC[C@H](Nc2nccc(-n3ccc4c(N5CCN(C(=O)CC#N)CC5)cccc43)n2)CC1,7.46,,
CC(=O)N1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](CS(C)(=O)=O)CC3)n2)CC1,7.195,,
CS(=O)(=O)C[C@H]1CC[C@H](Nc2nccc(-n3ccc4c(N5CCN(C(=O)CC#N)CC5)cccc43)n2)CC1,8.245,,
CC(=O)N1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](C(C)(C)O)CC3)n2)CC1,6.37,,
CS(=O)(=O)N(CCO)[C@H]1CC[C@H](Nc2nccc(-n3ccc4c(N5CCN(C(=O)CC#N)CC5)cccc43)n2)CC1,7.72,,
CC(C)(O)[C@H]1CC[C@H](Nc2nccc(-n3ccc4c(N5CCN(C(=O)CC#N)CC5)cccc43)n2)CC1,7.48,,
CS(=O)(=O)C1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](C(=O)N4CCN(C5CC5)CC4)CC3)n2)CC1,7.53,,
N#CCC(=O)N1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](O)CC3)n2)CC1,8.0,,
N#CCC(=O)N1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@@H](O)CC3)n2)CC1,7.425,,
CC(=O)N1CCN(c2cccc3c2c(C(N)=O)cn3-c2ccnc(N[C@H]3CC[C@H](O)CC3)n2)CC1,7.75,,
CC(=O)N1CCN(c2cccc3c2c(C(N)=O)cn3-c2ccnc(N[C@H]3CC[C@H](CS(C)(=O)=O)CC3)n2)CC1,7.86,,
O=C(NCc1c(-c2ncco2)n(-c2ccccc2)c2ncccc2c1=O)c1ccc(N2CCC(CO)CC2)nc1,8.15,,
CN(C)C(=O)c1c(CNC(=O)c2ccc3c(c2)OCCO3)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,6.34,,
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1ccc(=O)n(Cc2ccccc2)c1,6.42,,
COC(=O)c1c(CNC(=O)c2ccc(-c3ncc[nH]3)cc2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,8.15,,
COc1ccc(COC[C@@H]2CCc3nc(-c4ccc(F)cc4)c(-c4ccnc(N)n4)n32)cc1,,,7.21
Cn1c(=O)c(Oc2c(Cl)cccc2Cl)cc2cnc(NC3CCOCC3)nc21,5.61,,
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCCCC3)nc21,4.79,,
CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1/C=C/c1ccccc1,5.61,5.38,
CC(=O)Nc1cc(N)c(C#N)c(OC2CCOC2)n1,6.05,5.54,
CCCNc1nccc(-c2c(-c3ccc(F)cc3)nc3n2[C@H](COCc2ccc(OC)cc2)CC3)n1,,,7.96
N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCN2Cc1cccnc1,,,6.3
Nc1nccc(-c2[nH]c(C3CCNCC3)nc2-c2cccc(C(F)(F)F)c2)n1,,5.48,
COc1ccc(/C=C\C(=O)c2c(-c3ccccc3)c3cc(C)ccc3[nH]c2=O)cc1,,,4.85
Cn1cc(-c2cnc3c(-c4csc(C(=O)N[C@@H]5CCCC[C@@H]5N)c4)cnn3c2)cn1,6.515000000000001,6.19,
C[C@@H]1CC[C@@H](Nc2nc(NC(C)(C)C)ncc2C(N)=O)C[C@H]1O,7.864,7.453333333333333,7.28
CC(C)(C)Nc1ncc(C(N)=O)c(N[C@@H]2CCC[C@H](O)C2)n1,7.77,7.51,
NC(=O)c1cnc(N[C@H]2CC[C@H](O)CC2)nc1NC12CC(C1)C2,7.96,7.89,
CO[C@H]1CC[C@H](Nc2ncc(C(N)=O)c(NC34CC(C3)C4)n2)CC1,8.3,,
NC(=O)c1cnc(N[C@@H]2CCC[C@H](O)C2)nc1NC12CC(C1)C2,8.0,6.92,
CNc1nccc(-c2nc(C3CCNCC3)[nH]c2-c2cccc(C(F)(F)F)c2)n1,3.4145392704914994,3.393618634889395,
COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN1CCOCC1)CC2,6.9,,
c1ccc2c3c([nH]c2c1)-c1n[nH]cc1CC3,,,4.69
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCNCC3)cc2)ncc1Cl,6.55,,6.43
CN1Cc2nccc(-c3cn(C)nc3-c3ccc(F)cc3)c2C1=O.Cl,5.99,5.31,
C[C@@H]1CN(C(=O)c2ccc(NC(=O)/C=C/CN(C)C)cc2)C[C@@H]1Nc1nccc(-c2c(-c3ccccc3)nn3ccccc23)n1,6.62,7.57,
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CC[C@H](Nc3nccc(-c4c(-c5ccc(F)cc5)nn5ccccc45)n3)C2)cc1,7.17,8.4,
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CCC[C@H](Nc3nccc(-c4c(-c5ccccc5)nn5ccccc45)n3)C2)cc1,7.28,8.3,
C[C@@H]1CN(C(=O)c2ccc(NC(=O)/C=C/CN(C)C)cc2)C[C@H]1Nc1nccc(-c2c(-c3ccccc3)nn3ccccc23)n1,6.8,7.82,
C[C@H]1CN(C(=O)c2ccc(NC(=O)/C=C/CN(C)C)cc2)C[C@H]1Nc1nccc(-c2c(-c3ccccc3)nn3ccccc23)n1,5.713333333333334,7.066666666666666,7.08
N#CCc1cnc(-c2ccc3c(c2)CCO3)n1-c1ccnc(N[C@H]2CCCN(C(=O)C3CC3)C2)n1,6.83,7.36,8.39
C[C@@H](O)CNc1nccc(-n2c(CC#N)cnc2-c2ccc(Cl)c(Cl)c2)n1,,,5.17
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3nccc(-c4c(-c5ccccc5)nn5ccccc45)n3)C2)cc1,6.33,7.77,
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CC[C@H](Nc3ncc(Cl)c(-c4c(-c5ccccc5)nn5ccccc45)n3)C2)cc1,5.52,6.32,
C[C@H]1CN(C(=O)c2ccc(NC(=O)/C=C/CN(C)C)cc2)C[C@@H]1Nc1nccc(-c2c(-c3ccccc3)nn3ccccc23)n1,7.05,8.3,
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCN(C(=O)c2ccc(CNc3n[nH]c4ccccc34)cc2)CC1,,,5.09
Cc1cc(Cl)ccc1NC(=O)N1CCN(C(=O)c2ccc(CNc3n[nH]c4ccccc34)cc2)CC1,5.12,,6.52
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CC[C@H](Nc3nccc(-c4c(-c5ccccc5)nn5ccccc45)n3)C2)cc1,6.78,8.3,
Cc1cccn2nc(-c3ccccc3)c(-c3ccnc(N[C@H]4CCN(C(=O)c5ccc(NC(=O)/C=C/CN(C)C)cc5)C4)n3)c12,5.94,6.85,
Cc1ccc2c(-c3ccnc(N[C@H]4CCN(C(=O)c5ccc(NC(=O)/C=C/CN(C)C)cc5)C4)n3)c(-c3ccccc3)nn2c1,7.75,9.0,
N#CCc1cnc(-c2ccc(F)c(C(F)(F)F)c2)n1-c1ccnc(N[C@H]2CCCN(C(=O)C3CC3)C2)n1,,,5.48
N#CCc1cnc(-c2ccc(Cl)c(Cl)c2)n1-c1ccnc(N[C@H]2CCCN(C(=O)C3CC3)C2)n1,6.51,7.36,8.7
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CC[C@@H](Nc3nccc(-c4c(-c5ccccc5)nn5ccccc45)n3)C2)cc1,8.0,8.7,
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CC[C@H](Nc3nccc(-c4c(-c5ccc(Cl)cc5)nn5ccccc45)n3)C2)cc1,7.21,8.15,
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CC[C@H](Nc3nccc(-c4c(-c5cccc(Cl)c5)nn5ccccc45)n3)C2)cc1,7.13,8.4,
C[C@H]1CN(C(=O)c2ccc(NC(=O)CCCN(C)C)cc2)C[C@H]1Nc1nccc(-c2c(-c3ccccc3)nn3ccccc23)n1,,5.77,
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)NC2CCCC(Nc3nccc(-c4c(-c5ccccc5)nn5ccccc45)n3)C2)cc1,6.32,7.36,
N#CCc1cnc(C2=CC3OCOC3C=C2)n1-c1ccnc(N[C@H]2CCCN(C(=O)C3CC3)C2)n1,,,7.26
O=C(Nc1ccccc1Cl)N1CCN(C(=O)c2ccc(CNc3n[nH]c4ccccc34)cc2)CC1,5.11,,6.21
CCCCCCn1c(S)nc2c1c(=O)[nH]c(=O)n2C,,,7.56
Fc1ccc(-c2nc3ccccc3nc2-c2ccncc2)cc1,,,4.5
CC(C)Nc1cc(-c2nc3ccccc3nc2-c2ccc(F)cc2)ccn1,,,5.4
CN1CCN(c2ncn(-c3ccc(Nc4nccc(-c5cc(F)cc(N6CCOCC6)c5)n4)cc3)n2)CC1,6.99,,6.88
CC(O)CNc1nccc(-n2c(CC#N)cnc2-c2ccc(Cl)c(Cl)c2)n1,,,7.19
N#CCc1cnc(-c2ccc(Cl)c(Cl)c2)n1-c1ccnc(NC2CCCN(C(=O)C3CC3)C2)n1,,,7.19
COc1ccc(CC(=O)Nc2ccsc2-c2nc(C3CCCO3)n[nH]2)cc1,5.3,5.3,5.3
O=C(Cc1ccc(OCCCN2CCCCC2)cc1)Nc1ccsc1-c1cscn1,5.3,5.3,5.3
CC(O)CNc1nccc(-n2c(CC#N)cnc2-c2ccc(F)c(C(F)(F)F)c2)n1,,,7.19
N#CCc1cnc(-c2ccc(F)c(C(F)(F)F)c2)n1-c1ccnc(NC2CCCN(C(=O)C3CC3)C2)n1,,,7.19
COc1ccc(CNc2nnc(Sc3ncc([N+](=O)[O-])s3)s2)cc1,5.04,7.0,
N#Cc1csc(NC(=O)CN2C(=O)CCc3ncccc32)c1-c1nc2ccccc2s1,5.3,5.3,5.3
N#CCc1cnc(-c2ccc3c(c2)OCCO3)n1-c1ccnc(NC2CCCN(C(=O)C3CC3)C2)n1,,,7.19
O=C(Nc1cnn(-c2cccc(C(=O)NC3CCCCC3)c2)c1)Nc1cccc2ccccc12,5.43,6.02,6.38
Cl.O=C(Nc1cnn(-c2cccc(C(=O)NC3CCNCC3)c2)c1)Nc1cccc2ccccc12,6.04,7.06,7.21
O=C(Nc1cnn(-c2cccc(NCc3ccncc3)c2)c1)Nc1cccc2ccccc12,4.12,6.34,6.45
CNc1nccc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)n1,,6.76,
