smiles,pAct_JNK2
CCOc1nc(C(=O)NCc2cc(OC)ccc2OC)cc(N)c1C#N,6.92
CCOc1nc(C(=O)NCc2ccc(-c3ccc(C(=O)O)cc3)nc2)cc(N)c1C#N,7.96
CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,6.92
CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1Cl,7.13
CCOc1nc(C(=O)NCc2ccccc2)cc(N)c1C#N,6.72
CCOc1nc(C(=O)NCc2ccccc2S(N)(=O)=O)cc(N)c1C#N,7.28
CNC(=O)C1Cc2nc(-c3ccc(Cl)c(Cl)c3)n(-c3ccnc(N[C@H]4CCCN(C(=O)C5CC5)C4)n3)c2C1,7.81
CNC(=O)c1ccccc1Nc1cc(Nc2ccc3c(c2)OCO3)ncc1C(F)(F)F,6.09
COC(=O)c1c(C)csc1NC(=O)Cc1cccc2cnccc12,6.06
COC(=O)c1cnccc1NC(=O)Cc1cccc2ccccc12,4.63
COC(=O)c1ncsc1NC(=O)Cc1cccc2cnccc12,5.28
COc1ccc(-c2cc3c(ccc4c5c([nH]c43)CN(C)NC5=O)cn2)cc1,6.26
COc1ccc(CC(=O)Nc2ccsc2-c2n[nH]c(C(F)(F)F)n2)cc1,4.82
COc1ccc(CC(=O)Nc2ccsc2-c2n[nH]c(N)n2)cc1,5.18
COc1ccc(CC(=O)Nc2ccsc2-n2nccn2)cc1,5.3
COc1cccc2c1cnn2-c1ccnc(N[C@H]2CC[C@H](O)CC2)n1,6.75
CS(=O)(=O)CCCOc1cccc2c1cnn2-c1ccnc(N[C@H]2CC[C@H](O)CC2)n1,7.62
CS(=O)(=O)CCOc1cccc2c1cnn2-c1ccnc(N[C@H]2CC[C@H](O)CC2)n1,6.82
CS(=O)(=O)NCCCOc1cccc2c1cnn2-c1ccnc(N[C@H]2CC[C@H](O)CC2)n1,6.61
CS(=O)(=O)N[C@H]1CC[C@H](Nc2nccc(-n3ccc4c(N5CCC(S(C)(=O)=O)C5)cccc43)n2)CC1,6.55
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(Cl)n2)cc1,5.36
C[C@@H]1CC[C@@H](Nc2nc(NC(C)(C)C)ncc2C(N)=O)C[C@H]1O,7.51
Cc1cc(NC(=O)c2cccc(NC(=O)/C=C/CN(C)C)c2)ccc1Nc1nccc(-c2cccnc2)n1,7.73
Cc1ccc(CNC(=O)c2cccc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)c2)cn1,6.37
Cc1ccc(NC(=O)c2ccc(F)c(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)c2)cn1,6.83
Cc1noc(-c2c(C)csc2NC(=O)Cc2ccc(-c3ccncc3)cc2)n1,5.3
N#CCc1cnc(-c2ccc3ccccc3c2)n1-c1ccnc(N[C@H]2CCCCN(C(=O)C3CC3)C2)n1,6.62
N#Cc1csc(NC(=O)Cc2cccc3cnccc23)c1-c1ncn[nH]1,7.58
N#Cc1csc(NC(=O)Cn2c(=O)ccc3cc(C(F)(F)F)ccc32)c1-c1cncs1,5.3
NC(=O)C1Cc2nc(-c3ccc(Cl)c(Cl)c3)n(-c3ccnc(N[C@@H]4CCCN(C(=O)C5CC5)C4)n3)c2C1,7.78
NC(=O)C1Cc2nc(-c3ccc(Cl)c(Cl)c3)n(-c3ccnc(N[C@H]4CCCN(C(=O)C5CC5)C4)n3)c2C1,7.53
NC(=O)c1ccccc1Nc1ccnc(Nc2ccc3c(c2)OCO3)c1,6.09
O=C(Cc1ccc(F)c2cnccc12)Nc1scc(Br)c1-c1ncn[nH]1,7.17
O=C(Cc1ccc2ccc(C(F)(F)F)nc2c1)Nc1scc(Br)c1-c1nc[nH]n1,5.3
O=C(Cc1cccc2cnccc12)Nc1scc(Br)c1-c1ncn[nH]1,7.3
O=C(Cc1cccc2cnccc12)Nc1scc(Cl)c1-c1ncn[nH]1,7.37
O=C(Nc1cc(-c2n[nH]c(=O)n2-c2ccc3ccccc3c2)ccn1)c1ccccc1,5.36
O=C(Nc1cnn(-c2cccc(NC(=O)c3cc[nH]c3)c2)c1)Nc1cccc2ccccc12,7.51
O=C1NCCCc2[nH]c3c(ccc4cnc(/C=C/c5ccccc5)cc43)c21,7.07
O=c1[nH]nc(-c2ccnc(NC3CCCCC3)c2)n1-c1ccc2ccccc2c1,7.16
O=c1n(C2CCOCC2)nc(-c2ccnc(NC3CCCCC3)c2)n1-c1ccc2ccccc2c1,7.01
OCC(O)COc1cccc2c1cnn2-c1ccnc(N[C@H]2CC[C@H](O)CC2)n1,6.71
OCCCOc1cccc2c1cnn2-c1ccnc(N[C@H]2CC[C@H](O)CC2)n1,6.86
O[C@H]1CC[C@H](Nc2nccc(-c3c[nH]c4ccccc34)n2)CC1,6.14
O[C@H]1CC[C@H](Nc2nccc(-n3ncc4ccccc43)n2)CC1,6.46
Oc1c2ccccc2c2c3c(cccc13)N=N2,7.4
c1ccc2cc(-n3nncc3-c3ccncc3)ccc2c1,5.04
