smiles,pAct_JNK2
Fc1ccc(-c2[nH]c(C3CCNCC3)nc2-c2ccncc2)cc1,6.68
N#CCc1cnc(-c2ccc3occc3c2)n1-c1ccnc(N[C@H]2CCCN(C(=O)C3CC3)C2)n1,6.57
N#Cc1csc(NC(=O)Cn2c(=O)ccc3cc(C(F)(F)F)ccc32)c1-c1ncco1,7.54
NC(=O)c1ccccc1Nc1ccnc(Nc2ccc(N3CCOCC3)cc2)c1,6.48
NC(=O)c1ccccc1Nc1ccnc(Nc2ccc(N3CCOCC3)cc2F)c1,5.68
NC(=O)c1cnc(N[C@H]2CC[C@H](O)CC2)nc1Nc1ccccc1,8.3
O=C(CN1C(=O)CCc2cnccc21)Nc1ccsc1-c1cscn1,5.3
O=C(Cc1cc2ncccc2cc1F)Nc1scc(Br)c1-c1ncn[nH]1,5.3
O=C(Cc1cccc2cnccc12)Nc1ccsc1-c1nccs1,5.3
O=C(Cc1ccnc2ccccc12)Nc1scc(Br)c1-c1nnc[nH]1,5.3
O=C(Cc1cncc2ccccc12)Nc1sc(Cl)cc1-c1ncn[nH]1,5.3
O=C(Cn1c(=O)ccc2cnc(C(F)(F)F)cc21)Nc1scc(Br)c1-c1ncn[nH]1,7.68
O=C(Cn1c(=O)ccc2cnccc21)Nc1scc(Br)c1-c1ncn[nH]1,8.1
O=C(NC1COC1)c1cc(-n2ncc3cc(Nc4ccccc4Cl)c(F)cc32)cs1,5.88
O=C(Nc1cnn(-c2cccc(C(=O)NC3CCCCC3)c2)c1)Nc1cccc2ccccc12,6.02
O=C(Nc1cnn(-c2csc(C(=O)N[C@@H]3CCOC3)c2)c1)Nc1ccccc1Cl,5.7
O=C1NCCCc2[nH]c3c(ccc4cnc(-c5cncc(OCCN6CCOCC6)c5)cc43)c21,5.5
O=C1NCCCc2[nH]c3c(ccc4cnc(/C=C/c5cccc(CCN6CCOCC6)c5)cc43)c21,6.16
O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,4.87
O=[N+]([O-])c1cnc(Sc2nnc(NCC3CCCO3)s2)s1,6.33
O=c1[nH]nc(-c2ccnc(NC3CCCC3)c2)n1-c1ccc2ccccc2c1,6.46
O=c1[nH]nc(-c2ccnc(Nc3ccccn3)c2)n1-c1ccc2ccccc2c1,6.96
O=c1n(C2CCN(CC(F)(F)F)CC2)nc(-c2ccnc(NC3CCOCC3)c2)n1-c1ccc2ccccc2c1,6.77
O=c1n(C2CCNCC2)nc(-c2ccnc(NC3CCOCC3)c2)n1-c1ccc2ccccc2c1,6.28
c1ccc2cc(-c3nn[nH]c3-c3ccncc3)ccc2c1,5.91
c1ccc2cc(-n3cnnc3-c3ccncc3)ccc2c1,4.72
