canonical_smiles,in_true,in_random,role
C/C(=C\Cc1c(O)ccc2c1OC(c1ccc(Br)c3ccccc13)CC2=O)C(=O)O,1,1,active
C/C(=C\Cc1c(O)ccc2c1OC(c1ccc(Br)cc1)CC2=O)C(=O)O,1,1,active
C/C(=C\Cc1c(O)ccc2c1OC(c1cccs1)CC2=O)C(=O)O,1,1,active
C/C(=C\Cc1c(O)ccc2c1OC(c1ccsc1)CC2=O)C(=O)O,1,1,active
C/C(=C\Cc1c(O)ccc2c1OC(c1csc3ccccc13)CC2=O)C(=O)O,1,1,active
C/C(=C\Cc1cccc2c1OC(c1cc(Br)cs1)CC2=O)C(=O)O,1,1,active
C/C(=C\Cc1cccc2c1OC(c1ccc(Br)c3ccccc13)CC2=O)C(=O)O,1,1,active
C/C(=C\Cc1cccc2c1OC(c1cccs1)CC2=O)C(=O)O,1,1,active
C/C(=C\Cc1cccc2c1OC(c1csc3ccccc13)CC2=O)C(=O)O,1,1,active
C/C(=C\c1ccco1)CN(CC[NH+](C)C)Cc1sccc1C,0,1,random_decoy
C/C(=N/NC(=O)c1c[nH]c2ccccc12)C12CC3CC(CC(C3)C1)C2,1,0,true_decoy
C/C(=N/Nc1nc2ccccc2s1)C1C(=O)[N-]C(=O)NC1=O,1,0,true_decoy
C/C(=N\NC(=O)CNc1cccc2ccccc12)c1ccc(Br)s1,1,0,true_decoy
C/C(=N\NC(=O)c1cc(C(C)(C)C)n[nH]1)C12CC3CC(CC(C3)C1)C2,1,0,true_decoy
C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C1C(=O)CC(C)(C)CC1=O,1,0,true_decoy
C/C(CC(=O)Nc1ccc(I)cc1)=N\NC(=O)C(=O)N1CCCCC1,0,1,random_decoy
C/C(NCCC(c1ccccc1)c1ccccc1)=C1\C(=O)N(c2ccc(C)cc2)C(=O)N=C1[O-],1,0,true_decoy
C/C(Nc1ccc2c(c1)CCC2)=C1\C(=O)N(c2ccccc2)C(=O)N=C1[O-],1,0,true_decoy
C/C([O-])=c1/sc2cc(C)nc(=N)n2c1=O,0,1,random_decoy
C/C=C(\C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1,1,0,true_decoy
C/C=C(\C)C(=O)O[C@H]1C[C@](C)(O)[C@H]2CC=C(C)[C@H]2[C@@H]2OC(=O)C(C)[C@H]21,1,0,true_decoy
C/C=C/C(=O)N1CCC(c2cccs2)S(=O)(=O)CC1,0,1,random_decoy
C/C=C1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CC[N+]3([O-])CC[C@@H](OC1=O)[C@@H]23,0,1,random_decoy
C1=C(CC[NH2+]C2C3CCOC3C23CCCC3)CCOC1,0,1,random_decoy
C1=C(C[NH+]2CCCC(Cc3ccn[nH]3)C2)COc2ccccc21,0,1,random_decoy
C1=CC(c2nn3c(-c4ccccc4)nnc3s2)=Cc2ccccc2O1,1,0,true_decoy
C1=CC2CC1CC2C[NH2+]CCc1nnc(-c2ccco2)[nH]1,0,1,random_decoy
C1=CC[NH+](C2CCN(c3nccc(NC4CCCOC4)n3)C2)C1,0,1,random_decoy
C1CC2(CC[NH2+]1)CC([NH2+]C1CSCCSC1)CO2,0,1,random_decoy
C1CC2C3CC([NH2+]C4CCN(CCN5CCOCC5)CC4)C(C3)C2C1,0,1,random_decoy
C1CCC2(C1)CCC(C[NH2+]C1CCCC13CCOCC3)O2,0,1,random_decoy
C1CCn2c(nnc2C[NH2+]C2C3CCOC3C23CCCC3)C1,0,1,random_decoy
C1CN(c2noc(C3CC3)n2)CC2(C1)CC[NH2+]C2,0,1,random_decoy
C1COCC([NH2+]C2CCCC23CCCC3)C1,0,1,random_decoy
C=C(C)C(=O)O[C@H]1C[C@@H](C)[C@]2(O)CC[C@](C)(/C=C3/OC(=O)C(CO)=C31)O2,0,1,random_decoy
C=C(C)C1CC=C(C)/C(=N/NC(=O)COc2cccc3ccccc23)C1,1,0,true_decoy
C=C(C)CN(CC)C(=O)/C(=C\c1cc2c(cc1[N+](=O)[O-])OCO2)n1ccccc1=O,1,0,true_decoy
C=C(C)CN1CCN(C(=O)[C@@]23CC=CCN(C(=O)c4ccccc4F)[C@@H]2CCC3)CC1,1,0,true_decoy
C=C(C)COc1ccc2c(C)c(CC(=O)Nc3ccc(CN4CCOCC4)cc3)c(=O)oc2c1C,1,0,true_decoy
C=C(C)COc1ccccc1C(=O)NCCn1[n-]c(=O)ccc1=O,0,1,random_decoy
C=C1C(=O)O[C@@H]2/C=C(\CO)CC/C=C(/C=O)C[C@H](O)[C@@H]12,0,1,random_decoy
C=C1C(=O)O[C@@H]2C[C@](C)(O)C(=O)C[C@H]12,0,1,random_decoy
C=C1C/C(=C/C)C(=O)O[C@@H]2CC[NH+]3CC=C(COC(=O)[C@]1(C)OC(C)=O)[C@H]23,0,1,random_decoy
C=C1CC1C[NH3+],0,1,random_decoy
C=C1CC2C(=O)N(c3ccccc3)C(=O)C2CC1n1[n-]c(=O)n(Cc2ccccc2)c1=O,0,1,random_decoy
C=C1CCC2(C(C)C)CC12,0,1,random_decoy
C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,0,1,random_decoy
C=C1c2ccccc2C(=O)N1C(C)C(=O)Nc1cccc2ccccc12,1,0,true_decoy
C=C1c2ccccc2C(=O)N1CC(=O)N1CCCC1Cc1cccc(F)c1,1,0,true_decoy
C=C1c2ccccc2C(=O)N1CC(=O)N1Cc2ccccc2CC1C(N)=O,0,1,random_decoy
C=CC(=O)N(CC)CC(=O)NC1C[NH+](Cc2ccccc2)C2(CCC2)C1,0,1,random_decoy
C=CC(C)(C)C12CC3C(=O)NC(Cc4ccccc4)C(=O)N3C1N(C(C)=O)c1ccccc12,1,0,true_decoy
C=CCCOc1ccc(-c2nc(=O)c(CCC(=O)NCc3ccc4c(c3)OCO4)n[n-]2)cc1OC,0,1,random_decoy
C=CCN(C(=O)CCCN(C)S(=O)(=O)c1ccc(F)cc1)c1nc2c(s1)CCCC2,0,1,random_decoy
C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccc(OC)cc1OC,0,1,random_decoy
C=CCN(C(=O)Cc1ccc2c(c1)OCO2)C1(C)CCS(=O)(=O)C1,0,1,random_decoy
C=CCN(C(=O)Cc1cn2cccc(C)c2n1)C1CCS(=O)(=O)C1,0,1,random_decoy
C=CCN(CC=C)S(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)c2ccccc12,1,0,true_decoy
C=CCN(CC=C)c1nc2c3c(nc4c(c3c1C#N)CC(=O)N4c1ccc(F)c(F)c1)N=C(C)N2,1,0,true_decoy
C=CCN(Cc1ccccc1C)C(=O)C(=O)[N-]c1nc(C)cs1,1,0,true_decoy
C=CCN(Cc1ccccc1OCC)C(=O)c1cc(=O)n(C)c(=O)n1C,0,1,random_decoy
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1Cc1ccccc1)C(=S)NC1CC1,0,1,random_decoy
C=CCN1C(=O)/C(=C/c2ccccc2F)S/C1=N/c1nnc(CC)s1,1,0,true_decoy
C=CCN1C(=O)C2(C(C#N)=C(N)Oc3[nH]nc(CSc4ccc(C)cc4)c32)c2ccccc21,1,0,true_decoy
C=CCN1C(=O)NC(c2cccc(OCc3ccccc3)c2)C2=C1CN(CCc1ccccc1)C2=O,1,0,true_decoy
C=CCN1C(=O)c2ccc(C(=O)NCCCCCc3nc(-c4ccc(OC)cc4)no3)cc2C1=O,0,1,random_decoy
C=CCN1C(=O)c2ccccc2NC1c1ccc(OCc2cn3ccccc3n2)cc1,1,0,true_decoy
C=CCN1CC2=C(C1=O)C(c1c(OC)ccc3ccccc13)NC(=O)N2,0,1,random_decoy
C=CCN=c1scc(-c2cc3ccccc3o2)n1N=Cc1cccc(OC)c1OC,1,0,true_decoy
C=CCNC(=O)c1ccc(Sc2ccc(NS(=O)(=O)c3ccc4c(c3)CCCC4)cc2)nc1,1,0,true_decoy
C=CCOC(=O)C1=C(C)N(C)C(=O)C12C(C(=O)OC)=C(N)Oc1ccccc12,0,1,random_decoy
C=CCOc1ccc(C(=O)N2CCC[C@H]([C@H](O)c3ccc4c(c3)OCO4)C2)cc1,1,0,true_decoy
C=CCOc1ccc(C=CC(=O)NCc2cccc(N3CCOCC3)n2)cc1OC,0,1,random_decoy
C=CCOc1ccc(CN(C)C(=O)CCCN2C(=O)c3ccc(C)cc3C2=O)cc1,0,1,random_decoy
C=CCSc1ccccc1NC(=O)CCCN1C(=O)NC2(CCCC2)C1=O,1,0,true_decoy
C=CC[NH+]1C[C@H](C(=O)N(CCC[NH+](C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,0,1,random_decoy
C=CC[NH+]=C(NCCC(CC)N1CCCC1=O)NCc1cccs1,0,1,random_decoy
C=CC[NH+]=C(NCCCn1ccnc1)NCC(C)(C)N1CCOCC1,0,1,random_decoy
C=CCc1cc(/C=[NH+]/Cc2ccccc2)ccc1OCc1ccc(Br)cc1,1,0,true_decoy
C=CCc1ccccc1OS(=O)(=O)CCC1NC(=O)NC1=O,0,1,random_decoy
C=CCn1c(-c2cc(C)oc2C)cn2cc(C(=O)NCCC(C)C)nc2c1=O,1,0,true_decoy
C=CCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3ccccc3nc21,0,1,random_decoy
C=CCn1c(=O)c2ccccc2n2c(=S)n(CN(C)Cc3ccc4c(c3)OCCO4)nc12,1,0,true_decoy
C=CCn1c(=S)sc2c(=O)n(Cc3c(Cl)ccc4cccnc34)cnc21,1,0,true_decoy
C=CCn1c(CNc2ccc(C)cc2)nnc1SC(C)C(=O)N/N=C/c1ccc([N+](=O)[O-])s1,0,1,random_decoy
C=CCn1c(SC(C(=O)N2CCOCC2)c2ccccc2)nnc1-c1ccc(F)cc1,1,0,true_decoy
C=CCn1c(SCC(=O)C(C#N)c2nc(C)cs2)nc2sc(C)c(C)c2c1=O,1,0,true_decoy
C=CCn1c(SCC(=O)N(C)CCOc2ccc(Br)cc2)nnc1-c1ccoc1C,0,1,random_decoy
C=CCn1c(SCC(=O)NCCCN(C)c2ccccc2)nnc1-c1ccc(Cl)cc1,0,1,random_decoy
C=CCn1c(SCCS(=O)(=O)c2ccc(Cl)cc2)nnc1C1COc2ccccc2O1,1,0,true_decoy
C=CCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nc2ccccc2c1=O,1,0,true_decoy
C=CCn1c(SCc2nc(-c3ccccc3)no2)nc2cc3c(cc2c1=O)OCO3,1,0,true_decoy
C=CCn1c([S-])nc2sc3c(c2c1=O)CCN(Cc1ccccc1)C3,1,0,true_decoy
C=CCn1c([S-])nnc1Cc1csc(NC(=O)c2cc3cc(F)ccc3[nH]2)n1,1,0,true_decoy
C=CCn1cc(-c2nc3c(cnn3C(C)c3ccccc3)[nH]2)c(C)n1,1,0,true_decoy
C=CCn1cc(C(=O)NCCc2ccccc2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,1,0,true_decoy
C=CCn1nc(C)c(C[NH+]2C[C@@H]3CC[C@H](C2)N(CC2CC2)C3=O)c1C,0,1,random_decoy
C=Cc1ccc(S(=O)(=O)N2CCCC(N3CCCS3(=O)=O)C2)cc1,0,1,random_decoy
C=Cn1cc(C(=O)N2[C@@H]3CC[C@H]2CNC(=O)C3)cn1,0,1,random_decoy
C=Cn1ncc(CN(Cc2ccc(C)o2)C2CC(C)(C)[NH2+]C(C)(C)C2)c1C,1,0,true_decoy
CC#CCN(Cc1ccco1)Cc1cnc(S(=O)(=O)CC2CCC2)n1CCCC,0,1,random_decoy
CC#CCN1C(=O)NC(CCc2ccccc2)(C2CC[NH+](CCC(C)C)CC2)C1=O,0,1,random_decoy
CC(=CC(=O)NCc1ccc(N2CCC(C)CC2)nc1)c1ccccc1F,1,0,true_decoy
CC(=Cc1ccccc1)C[NH+]1CCCCC1CN1CCOCC1,0,1,random_decoy
CC(=NNC(=S)Nc1cccc(C)c1C)c1ccc(S(=O)(=O)NCc2ccco2)cc1,1,0,true_decoy
CC(=NNc1nc2ccccc2n1C)c1cc2ccccc2oc1=O,1,0,true_decoy
CC(=NNc1nnc(C)c(=O)[n-]1)C1CC2C=CC1C2,0,1,random_decoy
CC(=NOCC(=O)NC1CC2CCC1(C)C2(C)C)c1ccc2c(c1)OCO2,1,0,true_decoy
CC(=NOCC(=O)Nc1ccc(C)c2ncccc12)c1ccc2c(c1)OCO2,1,0,true_decoy
CC(=O)/C=C1\NC(=O)c2ccccc2N1C1=CC[NH+](Cc2ccccc2)CC1,0,1,random_decoy
CC(=O)/N=C1\SC2CS(=O)(=O)CC2N1c1ccc(-c2nc3ccc(C)cc3s2)cc1,1,0,true_decoy
CC(=O)C1=C(NCCc2nc3ccccc3[nH]2)CC(C)(C)CC1=O,1,0,true_decoy
CC(=O)N(C)Cc1ccc(-c2csc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1,1,0,true_decoy
CC(=O)N(CC1CCCN1C(=O)N[C@H]1C[C@H](c2ccccc2F)C1)C1CC1,1,0,true_decoy
CC(=O)N(CCc1noc(C(c2cccc(F)c2)N2CCOCC2)n1)C(C)C,0,1,random_decoy
CC(=O)N/C(C#N)=C(/Sc1ccccc1)S(=O)(=O)c1ccccc1,1,0,true_decoy
CC(=O)N1C=Cc2ccccc2C1CC(=O)N1CC(CC2COCC(=O)N2)c2ccccc21,1,0,true_decoy
CC(=O)N1CC(C(=O)N2C3CCC2CN(c2cc(C)nc(C)n2)CC3)C1,0,1,random_decoy
CC(=O)N1CC(C(=O)N2C3CCC2c2ccccc23)C1,0,1,random_decoy
CC(=O)N1CC(C(=O)NNC(=O)c2cc3c(s2)CCCCCC3)Oc2ccccc21,1,0,true_decoy
CC(=O)N1CC(OCc2nc(C(C)c3ccncc3)no2)C1,0,1,random_decoy
CC(=O)N1CC2=C(C1=O)C(c1cccs1)c1cn(CCC(C)C)c3cccc(c13)N2,1,0,true_decoy
CC(=O)N1CC2=Nc3cccc4c3c(cn4CCC(C)C)C(c3cc(F)c(F)c(F)c3)C2=C1[O-],1,0,true_decoy
CC(=O)N1CCC(C(=O)Nc2nc(SCc3ccc(Cl)cc3)n[nH]2)CC1,1,0,true_decoy
CC(=O)N1CCC(C(=O)OCCCN2CCCc3ccccc32)CC1,0,1,random_decoy
CC(=O)N1CCC(Cc2ccc(C(=O)N(C)CCCc3c(C)nn(C)c3C)cc2)CC1,1,0,true_decoy
CC(=O)N1CCC(Cc2ccc(C(=O)NC3CC[NH+](Cc4ccccc4)CC3)cc2)CC1,0,1,random_decoy
CC(=O)N1CCC2(CC1)Cn1nnc(COCC3CCCO3)c1CO2,1,0,true_decoy
CC(=O)N1CCCC1C1(NC(=O)c2cc(-c3ccccc3)[nH]n2)CC1,0,1,random_decoy
CC(=O)N1CCCCCCCCN(C(=O)c2ccc(C)nc2)Cc2ccccc21,1,0,true_decoy
CC(=O)N1CCCCCCC[NH+](Cc2ccccc2F)Cc2cc(Nc3ccccn3)ccc21,1,0,true_decoy
CC(=O)N1CCCN(C(=O)C2(c3cccc(F)c3)CCC2)CC1,0,1,random_decoy
CC(=O)N1CCCN(C(=O)CN2CCc3ccccc3C2)CCNC(=O)CC1c1ccccc1,1,0,true_decoy
CC(=O)N1CCC[C@@H]1C(=O)N1Cc2cnn(-c3ccccc3)c2C1,0,1,random_decoy
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCC(c4nc5ccccc5s4)C3)ccc21,1,0,true_decoy
CC(=O)N1CCCc2cc(S(=O)(=O)N3CC[C@@]4(CO)CCC[NH+](C)[C@@H]4C3)ccc21,0,1,random_decoy
CC(=O)N1CCCc2cc(S(=O)(=O)NCc3cccc(C4(C)NC(=O)NC4=O)c3)ccc21,0,1,random_decoy
CC(=O)N1CCN(C(=NCc2cccs2)C(C#N)c2nc(C)cs2)CC1(C)C,1,0,true_decoy
CC(=O)N1CCN(C(=O)C(C2CCCC2)N2CCN(C(=O)C(C)C)CC2)CC1,0,1,random_decoy
CC(=O)N1CCN(C(=O)C2COC3(CCCCC3)N2C(=O)c2cccc([N+](=O)[O-])c2)CC1,0,1,random_decoy
CC(=O)N1CCN(C(=O)NCC2CCc3ccccc32)CC12CCCCC2,1,0,true_decoy
CC(=O)N1CCN(C(=O)c2ccnc(-c3ccc(Cl)cc3)n2)CC12CCCCC2,1,0,true_decoy
CC(=O)N1CCN(Cc2cc(Cl)cc(Cl)c2)[C@H]2CS(=O)(=O)C[C@H]21,0,1,random_decoy
CC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)Nc2cc(C(C)(C)C)no2)cn3C2CC2)CC1,1,0,true_decoy
CC(=O)N1CCN(c2ncccc2CNCc2cnn(-c3ccccc3F)c2)CC1,0,1,random_decoy
CC(=O)N1CCN2C(=O)C1CCCC(=O)c1cc(C)ccc12,0,1,random_decoy
CC(=O)N1CCSc2ccc(S(=O)(=O)N3CCC([NH+](C)CCN4CCOCC4)CC3)cc21,1,0,true_decoy
CC(=O)N1CC[C@@H]2[C@H](CCCC[NH+]2Cc2cc(Cl)ccc2OCc2ccccc2)C1,1,0,true_decoy
CC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCC(Cc3ccccc3)[NH+](C)C)cc21,0,1,random_decoy
CC(=O)N1CCc2cc(C(=O)C(C)OC(=O)C(NC(=O)c3ccccc3)C(C)C)ccc21,1,0,true_decoy
CC(=O)N1CCc2cc(NC(=O)C3CC(=O)Nc4cc(F)ccc43)ccc21,0,1,random_decoy
CC(=O)N1CCc2cc(NC(=O)CN3CCc4sccc4C3c3ccccc3)ccc21,1,0,true_decoy
CC(=O)N1CCc2cc(S(=O)(=O)N(C)Cc3cnn(-c4ccccc4)c3)ccc21,0,1,random_decoy
CC(=O)N1CCc2cc(S(=O)(=O)N3CCC4(CC3)NC(=O)N(C)C4=O)ccc21,0,1,random_decoy
CC(=O)N1CCn2c(nnc2C2CCCN2Cc2c[nH]nc2-c2ccc(F)cc2)C1,0,1,random_decoy
CC(=O)N1C[C@@H]2CCC[NH+]3CCC[C@@H]([C@H]23)[C@H]1CCCC(=O)NC1CC[NH+](Cc2ccccc2)CC1,0,1,random_decoy
CC(=O)N1C[C@@H]2CC[C@H](C1)N(C(=O)CCc1csc(N)n1)C2,0,1,random_decoy
CC(=O)N1C[C@H](C(=O)Nc2ccc(Cn3cccn3)cc2)[C@@H](c2ccc(C[NH+](C)C)cc2)C1,0,1,random_decoy
CC(=O)N1N=C(c2c([O-])[nH]c(=O)n(-c3cc(C)cc(C)c3)c2=O)CC1c1ccc(C)s1,0,1,random_decoy
CC(=O)N1N=C(c2ccccc2NS(C)(=O)=O)CC1c1cc2cc3c(cc2nc1Cl)OCO3,1,0,true_decoy
CC(=O)NC(C(=O)NC(C)C1CC2CCC1C2)C1CCCC1,0,1,random_decoy
CC(=O)NC(C)(C(=O)OCc1c(C)nn(-c2ccccc2)c1Cl)C1CC1,1,0,true_decoy
CC(=O)NC(CC(=O)Nc1c2c(nn1-c1ccccc1)CCC2)c1ccc(C)cc1,1,0,true_decoy
CC(=O)NC(CC(=O)OCC(=O)N1CCC(Cc2ccccc2)CC1)c1ccccc1,1,0,true_decoy
CC(=O)NC(F)(Cc1ccccc1)C(=O)N1CCC(c2cccc(Nc3ccccn3)n2)CC1,1,0,true_decoy
CC(=O)NC1(CC(=O)N2CCC3(CC2)Cc2c([nH]c(=O)[nH]c2=O)O3)CCCCC1,1,0,true_decoy
CC(=O)NC1(c2noc(C3(c4ccc(F)cc4F)CCC3)n2)CCCCC1,1,0,true_decoy
CC(=O)NC1CCS(=O)(=O)C2(C1)CC(C(N)=O)C2,0,1,random_decoy
CC(=O)NC1CN(C(=O)c2cccc(Oc3ccccc3)c2)C2(CC[NH2+]CC2)C1,0,1,random_decoy
CC(=O)NC1C[NH2+]C2(CCN(S(=O)(=O)c3cn(C(C)C)nc3C)CC2)C1,0,1,random_decoy
CC(=O)NCC(=O)N1CCCC(C(=O)Nc2cccc(-c3ccc(F)cc3)c2)C1,1,0,true_decoy
CC(=O)NCC(=O)N1CCCC(c2nc(Nc3ccccc3F)n3c(C)c(C)sc23)C1,1,0,true_decoy
CC(=O)NCCc1ccc(S(=O)(=O)NC2(c3ccc(Cl)cc3)CCCC2)s1,1,0,true_decoy
CC(=O)NCCn1cnc(-c2ccccc2)c1-c1cc2ccccc2n(C)c1=O,1,0,true_decoy
CC(=O)NCc1ccc(-c2ccc(C(=O)NCC3(c4ccccc4)CCCC3)c(C)n2)cc1,1,0,true_decoy
CC(=O)NCc1ccc(-c2csc(NC(=O)c3ccc(CN4CC(C)OC(C)C4)cc3)n2)o1,1,0,true_decoy
CC(=O)NCc1ccc(-c2csc(NC(=O)c3occc3CS(=O)(=O)c3ccccc3)n2)cc1,1,0,true_decoy
CC(=O)NCc1ccc(C(=O)CSc2nc3ccccc3n2-c2ccccc2)o1,1,0,true_decoy
CC(=O)NCc1ccc(C(=O)Cn2cnc3sc4c(c3c2=O)CCC4)cc1,0,1,random_decoy
CC(=O)NCc1ccc(C(=O)N2CCCC2c2noc(C3CC3)n2)o1,0,1,random_decoy
CC(=O)NCc1ccc(S(=O)(=O)N2CCCC2c2nnc3n2CCCCC3)s1,1,0,true_decoy
CC(=O)N[C@@]12CC[NH+](C)C[C@@H]1CN(C(=O)c1cc3ccccc3o1)C2,0,1,random_decoy
CC(=O)N[C@@]12CC[NH2+]C[C@@H]1CN(Cc1cncn1Cc1ccccc1)C2,0,1,random_decoy
CC(=O)N[C@H]1C[C@@H](c2cc(N3CC(Oc4ccccc4F)C3)ncn2)C1,0,1,random_decoy
CC(=O)N[C@H]1C[C@@H](c2cc(NCc3ncc4c(n3)CCC4)nc(C)n2)C1,0,1,random_decoy
CC(=O)N[C@H]1C[C@@H](c2ccc(NC(=O)Cn3c(C)nc4ccccc43)cc2)O[C@@H](C(C)C)C1,1,0,true_decoy
CC(=O)N[C@]12CN(C(=O)C(c3ccccc3)c3ccccc3)[C@H](c3ccccc3)[C@H]1CC[NH+](C)C2,0,1,random_decoy
CC(=O)Nc1cc(C(=O)N2CC3(CCC3)[C@@H]3COC[C@@H]32)ccn1,0,1,random_decoy
CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,0,1,random_decoy
CC(=O)Nc1cc(NC(=O)NCc2cccc(C[NH+]3CCCC3)c2)ccc1F,0,1,random_decoy
CC(=O)Nc1cc(S(=O)(=O)N2C[C@H]3CC[C@H]2c2ccccc23)ccc1C,1,0,true_decoy
CC(=O)Nc1cc(S(=O)(=O)NC2COc3c(C)cccc3C2)ccc1F,0,1,random_decoy
CC(=O)Nc1ccc(C(=O)CSc2nc3ccccc3c3nc4ccccc4n23)cc1,1,0,true_decoy
CC(=O)Nc1ccc(C(=O)Nc2ccc(CCc3nc4ccccc4[nH]3)cc2)cc1,1,0,true_decoy
CC(=O)Nc1ccc(C)cc1NC(=O)c1ccc(CSc2nnc[nH]2)o1,1,0,true_decoy
CC(=O)Nc1ccc(CN2C[C@@H]3CC[NH+](CCc4ccccc4)[C@@H]3C2)cc1,0,1,random_decoy
CC(=O)Nc1ccc(Cl)c(C(=O)N2CCc3nc(C)n(C)c(=O)c3CC2)c1,0,1,random_decoy
CC(=O)Nc1ccc(Nc2nc(=O)c3cnn(-c4ccccc4)c3[nH]2)cc1,1,0,true_decoy
CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccc(F)cc2)Cc2ccc(F)cc2)cc1,1,0,true_decoy
CC(=O)Nc1ccc(S(=O)(=O)NCCC(=O)OCc2ccc(-n3cccn3)cc2)cc1,0,1,random_decoy
CC(=O)Nc1ccc2c(Cn3nc(-c4ccc(F)cc4)oc3=O)cc(=O)oc2c1,1,0,true_decoy
CC(=O)Nc1ccc2nc(CN3CCCn4nc(C#N)cc4C3)ccc2c1,1,0,true_decoy
CC(=O)Nc1cccc(C(=O)N2CCc3nn(Cc4ccccc4)c(=O)cc3C2)c1,0,1,random_decoy
CC(=O)Nc1cccc(C(C)N(Cc2ccccc2)C(=O)C2Cc3ccccc3C(=O)O2)c1,1,0,true_decoy
CC(=O)Nc1cccc(C[NH+]2CC3C4CCC(O4)C3C2)c1,0,1,random_decoy
CC(=O)Nc1cccc2c1CCN(C(=O)c1cc3c(s1)CCC3)C2,1,0,true_decoy
CC(=O)Nc1nc(C(=O)N2CC3CC4CC(C3)CC2C4)cs1,1,0,true_decoy
CC(=O)Nc1nc(C(=O)N2CCC([C@@H]3NC(=O)N[C@H]4OCC[C@H]43)CC2)cs1,0,1,random_decoy
CC(=O)Nc1nc(C(=O)N[C@H]2C[C@H]3CCN(S(=O)(=O)c4ccc(C)cc4)[C@H]32)cs1,0,1,random_decoy
CC(=O)Nc1nc2c(s1)CN(C(=O)C1(c3cccs3)CCCC1)CC2,1,0,true_decoy
CC(=O)Nc1ncc(S(=O)(=O)[N-]c2ccc(C)c(N3CCCS3(=O)=O)c2)s1,1,0,true_decoy
CC(=O)OC1CC[C@]2(C)C3CC[C@]4(C)C(C(C)=O)CC(C)C4C3C[C@@H]3O[C@@]32C1,1,0,true_decoy
CC(=O)Oc1cc(-c2nc3ccccc3c(=O)o2)cc(-c2nc3ccccc3c(=O)o2)c1,1,0,true_decoy
CC(=O)Oc1ccc2c(c1)OC(c1ccccc1)CC21CC(C)(C)NC(=S)N1,1,0,true_decoy
