pair,target,ligand,job_status,csv_mode1_energy,pose_path,pose_mode1_energy,sha256_mode01,replay,pose_location
F2/F10,2JKH,F2F10_042,success,-10.095,poses/2JKH/F2F10_042/mode_01.pdbqt,-10.095,af749c432908448e8bd436fcbab0065c2779bfa223b79bd7de9866aac34fcf38,match,local_disk_gitignored
F2/F10,2JKH,F2F10_043,success,-9.945,poses/2JKH/F2F10_043/mode_01.pdbqt,-9.945,3f1efd51e1e4d8e592968c0461029d1aed77882b7cea46b6579a0bc5148ba9ce,match,local_disk_gitignored
F2/F10,2JKH,F2F10_044,success,-9.579,poses/2JKH/F2F10_044/mode_01.pdbqt,-9.579,b60a695d91eb4255dc11b09fd8ac02c17739e1ef3cb5d122b99e5c29df07c7ff,match,local_disk_gitignored
F2/F10,2JKH,F2F10_045,success,-8.794,poses/2JKH/F2F10_045/mode_01.pdbqt,-8.794,05cd4f6d78399cf37d2f7509d23e6f44dd9948a79a593bdb44e0e03369ccdbb0,match,local_disk_gitignored
F2/F10,2JKH,F2F10_046,success,-9.881,poses/2JKH/F2F10_046/mode_01.pdbqt,-9.881,86632c4482a1d808fde5ace67c4fba96d94f6e859e2a540dec73d5e7250801ba,match,local_disk_gitignored
F2/F10,2JKH,F2F10_047,success,-9.738,poses/2JKH/F2F10_047/mode_01.pdbqt,-9.738,5444fce03b9c82e98ff5f10f337f90e148bc6a97fb43c1eb4851df71c558b21e,match,local_disk_gitignored
F2/F10,2JKH,F2F10_048,success,-9.083,poses/2JKH/F2F10_048/mode_01.pdbqt,-9.083,a654992db1c920985f665dd0464b93f9192ef80febedfe3ec1a6fdf410b17412,match,local_disk_gitignored
F2/F10,2JKH,F2F10_049,success,-9.547,poses/2JKH/F2F10_049/mode_01.pdbqt,-9.547,9b27d34d89327671444cdb6458f0cfa4900724e101cb404fee99bc5c96dbdb71,match,local_disk_gitignored
F2/F10,2JKH,F2F10_050,success,-9.001,poses/2JKH/F2F10_050/mode_01.pdbqt,-9.001,b46da28adf576ba6634e5affb43ab4109fee5857055f3f697d33cf941d2ad813,match,local_disk_gitignored
F2/F10,2JKH,F2F10_051,success,-9.196,poses/2JKH/F2F10_051/mode_01.pdbqt,-9.196,e1b48df60015d6e1329f4fde8a8f462bc597321e9f10c78cbc79362d1093e03e,match,local_disk_gitignored
F2/F10,2JKH,F2F10_052,success,-9.281,poses/2JKH/F2F10_052/mode_01.pdbqt,-9.281,a82324b686880ab48321f3bb63715bd6a02cb891a612399485bfb42383fc25ce,match,local_disk_gitignored
F2/F10,2JKH,F2F10_053,success,-10.273,poses/2JKH/F2F10_053/mode_01.pdbqt,-10.273,31f9be734e3e2ff958da181ce89f1e34482c3689eff003e53fa2d7b37382a6ae,match,local_disk_gitignored
F2/F10,2JKH,F2F10_054,success,-10.385,poses/2JKH/F2F10_054/mode_01.pdbqt,-10.385,dfec3edb096dc42bfe478d176bec42e17b4b117db8d2c62fbf8e666ca76a4be4,match,local_disk_gitignored
F2/F10,2JKH,F2F10_055,success,-10.657,poses/2JKH/F2F10_055/mode_01.pdbqt,-10.657,2c5bdbd4c784ee270d388b322bd9478e4c2d0bb19bef3aba2e24d4ae64814ff4,match,local_disk_gitignored
F2/F10,2JKH,F2F10_056,success,-8.298,poses/2JKH/F2F10_056/mode_01.pdbqt,-8.298,f971941b39c074791e129bde55326359ee7bc764d14c8942b4218ef9bfc3c636,match,local_disk_gitignored
F2/F10,2JKH,F2F10_057,success,-9.782,poses/2JKH/F2F10_057/mode_01.pdbqt,-9.782,784935042b8f8b49fe73137ded6a3971b238a652fb1d02b2b228810e12640fed,match,local_disk_gitignored
F2/F10,2JKH,F2F10_058,success,-10.427,poses/2JKH/F2F10_058/mode_01.pdbqt,-10.427,027620344dfea0313504eff0de7a4b8e0b0deb833a6641e5abfdef59fd073b8c,match,local_disk_gitignored
F2/F10,2JKH,F2F10_059,success,-8.692,poses/2JKH/F2F10_059/mode_01.pdbqt,-8.692,e2d64ca728ec4f1aa3c13ebe117cab8573da622f12655c46ac3da97a75d52b2d,match,local_disk_gitignored
F2/F10,2JKH,F2F10_060,success,-9.454,poses/2JKH/F2F10_060/mode_01.pdbqt,-9.454,a4f08cf130e0d58fdd874b72277e929ad07fbf4f5c10c7e23a57bb34ba461723,match,local_disk_gitignored
F2/F10,2JKH,F2F10_061,success,-11.04,poses/2JKH/F2F10_061/mode_01.pdbqt,-11.04,c96e7af510220ab170331b7f750629b28167aec54329594108d73e21976507a6,match,local_disk_gitignored
F2/F10,2JKH,F2F10_062,success,-10.028,poses/2JKH/F2F10_062/mode_01.pdbqt,-10.028,f13ecf14e7f420f58db26b11ad87b848c812437efd35e1a84776b230125b1d7b,match,local_disk_gitignored
F2/F10,2JKH,F2F10_063,success,-9.862,poses/2JKH/F2F10_063/mode_01.pdbqt,-9.862,97e7301ba7c309a83e88b809088f395586585cc6230f8ea2b513bf03992f364c,match,local_disk_gitignored
F2/F10,2JKH,F2F10_064,success,-8.766,poses/2JKH/F2F10_064/mode_01.pdbqt,-8.766,68f4582c92741d9eba56cc21508ad6c1216be7ad36fc93d3735042dbf42a13f7,match,local_disk_gitignored
F2/F10,2JKH,F2F10_065,success,-7.261,poses/2JKH/F2F10_065/mode_01.pdbqt,-7.261,17732f46307cbad4ad166ff6c08ec3c6865fc54f2a62fb030fa9e03a8618e76a,match,local_disk_gitignored
F2/F10,2JKH,F2F10_066,success,-6.726,poses/2JKH/F2F10_066/mode_01.pdbqt,-6.726,d1ae03f74ba83f726747c18611744d83529a61a004e5cb0a9b92d09da77fd111,match,local_disk_gitignored
F2/F10,2JKH,F2F10_067,success,-9.797,poses/2JKH/F2F10_067/mode_01.pdbqt,-9.797,8f7dfda0668d26871cf7fd7df385f52d8ee622d8345b8e8e4ed3919f3b3a34ec,match,local_disk_gitignored
F2/F10,2JKH,F2F10_068,success,-10.358,poses/2JKH/F2F10_068/mode_01.pdbqt,-10.358,449d4512d7d6f13fb03144ded5c3ec517cf7bbbfae42e6b9a023f78062de2340,match,local_disk_gitignored
F2/F10,2JKH,F2F10_069,success,-9.289,poses/2JKH/F2F10_069/mode_01.pdbqt,-9.289,23685f4bd45d0040389f23c091a649d2f0060a87041c17bbcd1ff8e14da59499,match,local_disk_gitignored
F2/F10,2JKH,F2F10_070,success,-9.995,poses/2JKH/F2F10_070/mode_01.pdbqt,-9.995,e8d23817a87fd3bc775302ab89fe3de4c7fd49e500933559e22f24f1e44ede43,match,local_disk_gitignored
F2/F10,2JKH,F2F10_071,success,-8.631,poses/2JKH/F2F10_071/mode_01.pdbqt,-8.631,c0035e6e721fe0d5b5ee1e3ed73ec876208bbac2d997246a4a9af842cc0627c7,match,local_disk_gitignored
F2/F10,2JKH,F2F10_072,success,-9.41,poses/2JKH/F2F10_072/mode_01.pdbqt,-9.41,94bf4038ded846237cfe399951de78631d2228a0bd129063af5cb4c6368c439f,match,local_disk_gitignored
F2/F10,2JKH,F2F10_073,success,-7.925,poses/2JKH/F2F10_073/mode_01.pdbqt,-7.925,526ef1b41e291d23a2671ffb850dfb29c828a1108ccbb6034cca486a0f275927,match,local_disk_gitignored
F2/F10,2JKH,F2F10_074,success,-8.12,poses/2JKH/F2F10_074/mode_01.pdbqt,-8.12,9be41b010cc0504d0d8348806e430856d1766e759d18d159205ae7f919b43dc4,match,local_disk_gitignored
F2/F10,2JKH,F2F10_075,success,-9.738,poses/2JKH/F2F10_075/mode_01.pdbqt,-9.738,93aa6b027fe78c2fd5dfdfc75d7a3223440bd531518c2a32510e20f951501712,match,local_disk_gitignored
F2/F10,2JKH,F2F10_076,success,-10.072,poses/2JKH/F2F10_076/mode_01.pdbqt,-10.072,e3762cf8424329b4515d44052771237da8282143ed5426939defa0ea1e1212d9,match,local_disk_gitignored
F2/F10,2JKH,F2F10_077,success,-6.733,poses/2JKH/F2F10_077/mode_01.pdbqt,-6.733,943a5b342154f1150f667cb6ad751075ae8f3a7d5d101dce5bdb2f1ec23802e4,match,local_disk_gitignored
F2/F10,2JKH,F2F10_078,success,-5.837,poses/2JKH/F2F10_078/mode_01.pdbqt,-5.837,ad0ec237d45308cec35531cb637f3aa41331161febe424ec29ba7f615fe46f53,match,local_disk_gitignored
F2/F10,2JKH,F2F10_079,success,-9.208,poses/2JKH/F2F10_079/mode_01.pdbqt,-9.208,f8ffb183366681e2fb2b95b0e43c177f38e48bcb52326efedb8eb468ead63ef6,match,local_disk_gitignored
F2/F10,2JKH,F2F10_080,skip,,,,,not_applicable_skipped,not_applicable_skipped
F2/F10,2JKH,F2F10_081,success,-10.66,poses/2JKH/F2F10_081/mode_01.pdbqt,-10.66,c943fd8de577d9b1394da2cc37701ab99768d52ccc84fe83e933ed931b759552,match,local_disk_gitignored
F2/F10,2JKH,F2F10_082,success,-10.359,poses/2JKH/F2F10_082/mode_01.pdbqt,-10.359,15bbc53a9c79b4093c71cdc3433a06ce41113e29c3760c7cbdb33014fae07046,match,local_disk_gitignored
F2/F10,2JKH,F2F10_083,success,-9.29,poses/2JKH/F2F10_083/mode_01.pdbqt,-9.29,b35352724ffef617e81a4a186d436513d3b6e5c2c95d26f33f8e9e7c54872d7e,match,local_disk_gitignored
F2/F10,2JKH,F2F10_084,success,-7.561,poses/2JKH/F2F10_084/mode_01.pdbqt,-7.561,6f1f84081a7e0bc6f90bea535bd5872e113d621373db7c57aa432b7c62a7c690,match,local_disk_gitignored
F2/F10,2JKH,F2F10_085,success,-10.326,poses/2JKH/F2F10_085/mode_01.pdbqt,-10.326,c16d4f593b21b01231fa53b35dbe3d17f2a15117cba9f94d51df8dfec83ba360,match,local_disk_gitignored
F2/F10,2JKH,F2F10_086,success,-10.548,poses/2JKH/F2F10_086/mode_01.pdbqt,-10.548,5dd0aabb5ba66f2f01bc769487221ca6bbeffdb76688d6c409409649b8b0ea24,match,local_disk_gitignored
F2/F10,2JKH,F2F10_087,success,-8.53,poses/2JKH/F2F10_087/mode_01.pdbqt,-8.53,066fdcdd3339393922e47e89f90139b790e00e1d773d01d6ac40e2bb38d59d5d,match,local_disk_gitignored
F2/F10,2JKH,F2F10_088,success,-8.369,poses/2JKH/F2F10_088/mode_01.pdbqt,-8.369,21a4dbd240eb1db2d73b668bc8ff50f239cdf08f1060dc4de7773b8a6579757e,match,local_disk_gitignored
F2/F10,2JKH,F2F10_089,success,-8.059,poses/2JKH/F2F10_089/mode_01.pdbqt,-8.059,a74b1fd0b86efd17891a723f5da81d32aafe8191a909887ba7878bd8511b0f66,match,local_disk_gitignored
F2/F10,2JKH,F2F10_090,success,-7.835,poses/2JKH/F2F10_090/mode_01.pdbqt,-7.835,71e08d83ce33b897561a8220a64e1c89513dc22c7cdfa53d6d96410abe35744d,match,local_disk_gitignored
F2/F10,2JKH,F2F10_091,success,-8.909,poses/2JKH/F2F10_091/mode_01.pdbqt,-8.909,92ba9b5fd984f6600c4a403f47151c41092ab9abd19ab3f115a25526bc3bea1a,match,local_disk_gitignored
F2/F10,2JKH,F2F10_092,success,-8.216,poses/2JKH/F2F10_092/mode_01.pdbqt,-8.216,563a022b01a6918e7f6229c84f63a91ad20fa473e3521c21b44b91a976d615cb,match,local_disk_gitignored
F2/F10,2JKH,F2F10_093,success,-8.758,poses/2JKH/F2F10_093/mode_01.pdbqt,-8.758,247dbdc987944d011db00937861512e5f0911789d91483d8a9dbb41af5cc5d63,match,local_disk_gitignored
F2/F10,2JKH,F2F10_094,success,-10.044,poses/2JKH/F2F10_094/mode_01.pdbqt,-10.044,95b24c12899d86dde7bd915b38b52db576dd75d5b8beff627a978c6dd2e95c17,match,local_disk_gitignored
F2/F10,2JKH,F2F10_095,success,-9.168,poses/2JKH/F2F10_095/mode_01.pdbqt,-9.168,0d1a18ad4e50388ac5a7119c26428572c802fcf747a0571cd53ee88e5f871d69,match,local_disk_gitignored
F2/F10,2JKH,F2F10_096,success,-10.723,poses/2JKH/F2F10_096/mode_01.pdbqt,-10.723,948afb20e74bc0dada2819d1e00a4daaad1dce29e839b07ca923ee4edb02b4d4,match,local_disk_gitignored
F2/F10,2JKH,F2F10_097,success,-10.054,poses/2JKH/F2F10_097/mode_01.pdbqt,-10.054,3266d921681e020b3d8e17623d02c084717f457ffa7f746388a0f744ccdfec0e,match,local_disk_gitignored
F2/F10,2JKH,F2F10_098,success,-8.924,poses/2JKH/F2F10_098/mode_01.pdbqt,-8.924,538f7e5b20f23d05cac6cf8cacd06f2b3f0a76c760d6c52a7cee2976532d6b06,match,local_disk_gitignored
F2/F10,2JKH,F2F10_099,success,-9.863,poses/2JKH/F2F10_099/mode_01.pdbqt,-9.863,a76f7072bc0464f536a18c489fb268db6cb8f98fdd135c3282319d2650315689,match,local_disk_gitignored
F2/F10,2JKH,F2F10_100,success,-9.946,poses/2JKH/F2F10_100/mode_01.pdbqt,-9.946,6eee509819275a81cda408d4fcbd6382664c8f7b60fdc536d4b67eabcc0bfa70,match,local_disk_gitignored
F2/F10,2JKH,F2F10_101,success,-7.835,poses/2JKH/F2F10_101/mode_01.pdbqt,-7.835,f2f829be4404522011f9d34c15c25a9110410e5ab09e24b0defa4e415fc6887e,match,local_disk_gitignored
F2/F10,2JKH,F2F10_102,success,-8.719,poses/2JKH/F2F10_102/mode_01.pdbqt,-8.719,5d4bdc7f51792ab97f7fed9db0bbe0ce625fc2a15be16277ec52eba0ffc34935,match,local_disk_gitignored
F2/F10,2JKH,F2F10_103,success,-8.089,poses/2JKH/F2F10_103/mode_01.pdbqt,-8.089,c2207ccbb897d9201ddbbb06a3322b5fa4e992cd8dda652f0dcbc60b6ab0cb4d,match,local_disk_gitignored
F2/F10,2JKH,F2F10_104,success,-8.023,poses/2JKH/F2F10_104/mode_01.pdbqt,-8.023,9cfe648e5250bc314d0c3208e69ff8e9c548dce5ea02c72ab564e5582f97a426,match,local_disk_gitignored
F2/F10,2JKH,F2F10_105,success,-8.435,poses/2JKH/F2F10_105/mode_01.pdbqt,-8.435,7ccecf0414b7298ddcf29ea79078e8a2311543b6c434f07c44616d2e61914a0c,match,local_disk_gitignored
F2/F10,2JKH,F2F10_106,success,-8.734,poses/2JKH/F2F10_106/mode_01.pdbqt,-8.734,14df49ed44c6e2e95183ef343cee8b4b191f3bf31047cfe85006598b52bddfbb,match,local_disk_gitignored
F2/F10,2JKH,F2F10_107,success,-9.313,poses/2JKH/F2F10_107/mode_01.pdbqt,-9.313,78650cb70f6203be2aafb3138df44b193aa6c750d6be4514da6bd61ce4ce10ab,match,local_disk_gitignored
F2/F10,2JKH,F2F10_108,success,-8.597,poses/2JKH/F2F10_108/mode_01.pdbqt,-8.597,bcfbb2f7a25067dbfd12cf83c5e074aad42f244b105186a99b88291070fbf218,match,local_disk_gitignored
F2/F10,2JKH,F2F10_109,success,-8.065,poses/2JKH/F2F10_109/mode_01.pdbqt,-8.065,44b2b7372ee91164e3cafaecede668677b54022a3ce60af98869e23160293c66,match,local_disk_gitignored
F2/F10,2JKH,F2F10_110,success,-9.534,poses/2JKH/F2F10_110/mode_01.pdbqt,-9.534,f05a7b36d213b8e7508c30fe93c23938dc7c82de4f4fcc597bca57fd30442b33,match,local_disk_gitignored
F2/F10,4UDW,F2F10_001,success,-8.879,poses/4UDW/F2F10_001/mode_01.pdbqt,-8.879,fb0a4581eb44919f108e273d7adb302cd7e41039937701acd66d387cdcc31454,match,local_disk_gitignored
F2/F10,4UDW,F2F10_002,success,-8.738,poses/4UDW/F2F10_002/mode_01.pdbqt,-8.738,052d0208b099764ace23ad1fc3df1d47e3f9aa70b617a1a75025100c462ddb53,match,local_disk_gitignored
F2/F10,4UDW,F2F10_003,success,-8.845,poses/4UDW/F2F10_003/mode_01.pdbqt,-8.845,4dd112bffdedc0623baf895320828fa8b0904d2ce1cb8fab18d9c70b9763ffc3,match,local_disk_gitignored
F2/F10,4UDW,F2F10_004,success,-9.875,poses/4UDW/F2F10_004/mode_01.pdbqt,-9.875,5c36d8831100d61c13ea2c3ad4b539d00bff0c74a5d302eb1fd2f142dd7da6e2,match,local_disk_gitignored
F2/F10,4UDW,F2F10_005,success,-9.67,poses/4UDW/F2F10_005/mode_01.pdbqt,-9.67,1e7ef6a50cd5f58bc108ac87370f6db05efe67eee6e0d713993a2973e1dc9f23,match,local_disk_gitignored
F2/F10,4UDW,F2F10_006,success,-9.533,poses/4UDW/F2F10_006/mode_01.pdbqt,-9.533,e28835e2cf563f925800835b05c764304a54711ccce1f5059f63b9ffce9c4d02,match,local_disk_gitignored
F2/F10,4UDW,F2F10_007,success,-9.743,poses/4UDW/F2F10_007/mode_01.pdbqt,-9.743,0145b29d1716e92be670ba79a0d43ffe19ed215df1f59d820a804fb0676b9d96,match,local_disk_gitignored
F2/F10,4UDW,F2F10_008,success,-7.327,poses/4UDW/F2F10_008/mode_01.pdbqt,-7.327,a00a23b5eac0d8a88632f20ddf865e4ddd1e3bea3c9950621410e8a91296cb45,match,local_disk_gitignored
F2/F10,4UDW,F2F10_009,success,-10.681,poses/4UDW/F2F10_009/mode_01.pdbqt,-10.681,e22a44a6274afff7af035c636f25cb1d03060dd20ee0a0222ef2432e4fb1d3ce,match,local_disk_gitignored
F2/F10,4UDW,F2F10_010,success,-9.956,poses/4UDW/F2F10_010/mode_01.pdbqt,-9.956,dff763ced6dc48e599fcee4e790d3224cdb516a0e4a94f1c658228e3fda5e2b9,match,local_disk_gitignored
F2/F10,4UDW,F2F10_011,success,-8.432,poses/4UDW/F2F10_011/mode_01.pdbqt,-8.432,991cda0edbf34af7baa0b4578fa9403c670cd9d8cf0ea51bdd8ebe9a19e81b44,match,local_disk_gitignored
F2/F10,4UDW,F2F10_012,success,-9.974,poses/4UDW/F2F10_012/mode_01.pdbqt,-9.974,cde02265433eb3da8eca126c2ba8d655269d19e0bfc018348163d85732d8f093,match,local_disk_gitignored
F2/F10,4UDW,F2F10_013,success,-8.434,poses/4UDW/F2F10_013/mode_01.pdbqt,-8.434,5d2050ad6d9f3aa59b9d3ac5fce2c98252bdfa1e7dbadb9e12135f6912c638d1,match,local_disk_gitignored
F2/F10,4UDW,F2F10_014,success,-8.551,poses/4UDW/F2F10_014/mode_01.pdbqt,-8.551,257741c3b6f519309c2797110ff2462b343e43af8c72f7a67b851b01385e936b,match,local_disk_gitignored
F2/F10,4UDW,F2F10_015,success,-9.111,poses/4UDW/F2F10_015/mode_01.pdbqt,-9.111,ad20d9bb93e1b4c7b0b4245221863a37df6884485556a469f8257977c76d10a5,match,local_disk_gitignored
F2/F10,4UDW,F2F10_016,success,-9.851,poses/4UDW/F2F10_016/mode_01.pdbqt,-9.851,29f339af4fa7845317dfba1335c8b57e5445d262f5be97707a267eb1fdf5c9d4,match,local_disk_gitignored
