relative_path,nbytes,sha256
poses/2JKH/F2F10_029/mode_01.pdbqt,3252,7bcc44462dc050c12d3e6736a3014f48ecca28fec2aac98e66198fc2869b996a
poses/2JKH/F2F10_030/mode_01.pdbqt,3163,810a217ec77e71aec1a98fc83a6bb8a002257c7c2810f94588296489f9cb6bea
poses/2JKH/F2F10_031/mode_01.pdbqt,2606,5471b82eb036087352432742cdb8aaf59aac4841bd29b6e8c6a46a0daf877efa
poses/2JKH/F2F10_032/mode_01.pdbqt,3343,f90a03488677f4505349cef3b9e0f1508ced90f5f10cdac474e4cb0429c1ebbd
poses/2JKH/F2F10_033/mode_01.pdbqt,4226,2dc6afe0af9c73f076e43d84052192c07395c0cb6a2ea3abe8dc334ba73fbab3
poses/2JKH/F2F10_034/mode_01.pdbqt,3776,7ae11823a88a0aad90ec15afaea686f123184b7e02fffb9ce981f13c1fa91107
poses/2JKH/F2F10_035/mode_01.pdbqt,4672,0acf14c2a2a621c7ddaf592ae0c519d1186c0c6ce72201674069c1362c2f0c1b
poses/2JKH/F2F10_036/mode_01.pdbqt,3968,d67941839c48d26db353791046ea49b78ae0d405f0a5fc220ebff4cd139f269b
poses/2JKH/F2F10_037/mode_01.pdbqt,4664,255454ea6673ef134105826b69fb03c2168c695627904cb4228c2dd47be1659e
poses/2JKH/F2F10_038/mode_01.pdbqt,3850,902a8108e2282ddc95b22623ff75b6533a7443dd512d2fddd42d2ec113a6320f
poses/2JKH/F2F10_039/mode_01.pdbqt,4174,bf62b271d386e314bafc7915924f4830b757e22aa162b76c00444ab4107a7345
poses/2JKH/F2F10_040/mode_01.pdbqt,4756,b62b56605e1806aafa94c082c64a244347d339eebfaaa891a2cfb12d3501813b
poses/2JKH/F2F10_041/mode_01.pdbqt,5454,79c0067e7193e1829af61f98e1c8b37380c48a9035c4c1ea173c720ac93e1ada
poses/2JKH/F2F10_042/mode_01.pdbqt,3267,af749c432908448e8bd436fcbab0065c2779bfa223b79bd7de9866aac34fcf38
poses/2JKH/F2F10_043/mode_01.pdbqt,4515,3f1efd51e1e4d8e592968c0461029d1aed77882b7cea46b6579a0bc5148ba9ce
poses/2JKH/F2F10_044/mode_01.pdbqt,4566,b60a695d91eb4255dc11b09fd8ac02c17739e1ef3cb5d122b99e5c29df07c7ff
poses/2JKH/F2F10_045/mode_01.pdbqt,4636,05cd4f6d78399cf37d2f7509d23e6f44dd9948a79a593bdb44e0e03369ccdbb0
poses/2JKH/F2F10_046/mode_01.pdbqt,4606,86632c4482a1d808fde5ace67c4fba96d94f6e859e2a540dec73d5e7250801ba
poses/2JKH/F2F10_047/mode_01.pdbqt,3604,5444fce03b9c82e98ff5f10f337f90e148bc6a97fb43c1eb4851df71c558b21e
poses/2JKH/F2F10_048/mode_01.pdbqt,3678,a654992db1c920985f665dd0464b93f9192ef80febedfe3ec1a6fdf410b17412
poses/2JKH/F2F10_049/mode_01.pdbqt,4132,9b27d34d89327671444cdb6458f0cfa4900724e101cb404fee99bc5c96dbdb71
poses/2JKH/F2F10_050/mode_01.pdbqt,4254,b46da28adf576ba6634e5affb43ab4109fee5857055f3f697d33cf941d2ad813
poses/2JKH/F2F10_051/mode_01.pdbqt,4973,e1b48df60015d6e1329f4fde8a8f462bc597321e9f10c78cbc79362d1093e03e
poses/2JKH/F2F10_052/mode_01.pdbqt,3821,a82324b686880ab48321f3bb63715bd6a02cb891a612399485bfb42383fc25ce
poses/2JKH/F2F10_053/mode_01.pdbqt,4300,31f9be734e3e2ff958da181ce89f1e34482c3689eff003e53fa2d7b37382a6ae
poses/2JKH/F2F10_054/mode_01.pdbqt,4409,dfec3edb096dc42bfe478d176bec42e17b4b117db8d2c62fbf8e666ca76a4be4
poses/2JKH/F2F10_055/mode_01.pdbqt,3369,2c5bdbd4c784ee270d388b322bd9478e4c2d0bb19bef3aba2e24d4ae64814ff4
poses/2JKH/F2F10_056/mode_01.pdbqt,3813,f971941b39c074791e129bde55326359ee7bc764d14c8942b4218ef9bfc3c636
poses/2JKH/F2F10_057/mode_01.pdbqt,4235,784935042b8f8b49fe73137ded6a3971b238a652fb1d02b2b228810e12640fed
poses/2JKH/F2F10_058/mode_01.pdbqt,4602,027620344dfea0313504eff0de7a4b8e0b0deb833a6641e5abfdef59fd073b8c
poses/2JKH/F2F10_059/mode_01.pdbqt,3767,e2d64ca728ec4f1aa3c13ebe117cab8573da622f12655c46ac3da97a75d52b2d
poses/2JKH/F2F10_060/mode_01.pdbqt,5847,a4f08cf130e0d58fdd874b72277e929ad07fbf4f5c10c7e23a57bb34ba461723
poses/2JKH/F2F10_061/mode_01.pdbqt,3817,c96e7af510220ab170331b7f750629b28167aec54329594108d73e21976507a6
poses/2JKH/F2F10_062/mode_01.pdbqt,3991,f13ecf14e7f420f58db26b11ad87b848c812437efd35e1a84776b230125b1d7b
poses/2JKH/F2F10_063/mode_01.pdbqt,4061,97e7301ba7c309a83e88b809088f395586585cc6230f8ea2b513bf03992f364c
poses/2JKH/F2F10_064/mode_01.pdbqt,4303,68f4582c92741d9eba56cc21508ad6c1216be7ad36fc93d3735042dbf42a13f7
poses/2JKH/F2F10_065/mode_01.pdbqt,5163,17732f46307cbad4ad166ff6c08ec3c6865fc54f2a62fb030fa9e03a8618e76a
poses/2JKH/F2F10_066/mode_01.pdbqt,4739,d1ae03f74ba83f726747c18611744d83529a61a004e5cb0a9b92d09da77fd111
poses/2JKH/F2F10_067/mode_01.pdbqt,3344,8f7dfda0668d26871cf7fd7df385f52d8ee622d8345b8e8e4ed3919f3b3a34ec
poses/2JKH/F2F10_068/mode_01.pdbqt,3625,449d4512d7d6f13fb03144ded5c3ec517cf7bbbfae42e6b9a023f78062de2340
poses/2JKH/F2F10_069/mode_01.pdbqt,4133,23685f4bd45d0040389f23c091a649d2f0060a87041c17bbcd1ff8e14da59499
poses/2JKH/F2F10_070/mode_01.pdbqt,4146,e8d23817a87fd3bc775302ab89fe3de4c7fd49e500933559e22f24f1e44ede43
poses/2JKH/F2F10_071/mode_01.pdbqt,3859,c0035e6e721fe0d5b5ee1e3ed73ec876208bbac2d997246a4a9af842cc0627c7
poses/2JKH/F2F10_072/mode_01.pdbqt,3929,94bf4038ded846237cfe399951de78631d2228a0bd129063af5cb4c6368c439f
poses/2JKH/F2F10_073/mode_01.pdbqt,4344,526ef1b41e291d23a2671ffb850dfb29c828a1108ccbb6034cca486a0f275927
poses/2JKH/F2F10_074/mode_01.pdbqt,2879,9be41b010cc0504d0d8348806e430856d1766e759d18d159205ae7f919b43dc4
poses/2JKH/F2F10_075/mode_01.pdbqt,4372,93aa6b027fe78c2fd5dfdfc75d7a3223440bd531518c2a32510e20f951501712
poses/2JKH/F2F10_076/mode_01.pdbqt,3968,e3762cf8424329b4515d44052771237da8282143ed5426939defa0ea1e1212d9
poses/2JKH/F2F10_077/mode_01.pdbqt,4443,943a5b342154f1150f667cb6ad751075ae8f3a7d5d101dce5bdb2f1ec23802e4
poses/2JKH/F2F10_078/mode_01.pdbqt,3930,ad0ec237d45308cec35531cb637f3aa41331161febe424ec29ba7f615fe46f53
poses/2JKH/F2F10_079/mode_01.pdbqt,3522,f8ffb183366681e2fb2b95b0e43c177f38e48bcb52326efedb8eb468ead63ef6
poses/2JKH/F2F10_081/mode_01.pdbqt,4441,c943fd8de577d9b1394da2cc37701ab99768d52ccc84fe83e933ed931b759552
poses/2JKH/F2F10_082/mode_01.pdbqt,4115,15bbc53a9c79b4093c71cdc3433a06ce41113e29c3760c7cbdb33014fae07046
poses/2JKH/F2F10_083/mode_01.pdbqt,4010,b35352724ffef617e81a4a186d436513d3b6e5c2c95d26f33f8e9e7c54872d7e
poses/2JKH/F2F10_084/mode_01.pdbqt,3930,6f1f84081a7e0bc6f90bea535bd5872e113d621373db7c57aa432b7c62a7c690
poses/2JKH/F2F10_085/mode_01.pdbqt,3943,c16d4f593b21b01231fa53b35dbe3d17f2a15117cba9f94d51df8dfec83ba360
poses/2JKH/F2F10_086/mode_01.pdbqt,4115,5dd0aabb5ba66f2f01bc769487221ca6bbeffdb76688d6c409409649b8b0ea24
poses/2JKH/F2F10_087/mode_01.pdbqt,4924,066fdcdd3339393922e47e89f90139b790e00e1d773d01d6ac40e2bb38d59d5d
poses/2JKH/F2F10_088/mode_01.pdbqt,4598,21a4dbd240eb1db2d73b668bc8ff50f239cdf08f1060dc4de7773b8a6579757e
poses/2JKH/F2F10_089/mode_01.pdbqt,4189,a74b1fd0b86efd17891a723f5da81d32aafe8191a909887ba7878bd8511b0f66
poses/2JKH/F2F10_090/mode_01.pdbqt,4490,71e08d83ce33b897561a8220a64e1c89513dc22c7cdfa53d6d96410abe35744d
poses/2JKH/F2F10_091/mode_01.pdbqt,4654,92ba9b5fd984f6600c4a403f47151c41092ab9abd19ab3f115a25526bc3bea1a
poses/2JKH/F2F10_092/mode_01.pdbqt,4311,563a022b01a6918e7f6229c84f63a91ad20fa473e3521c21b44b91a976d615cb
poses/2JKH/F2F10_093/mode_01.pdbqt,3446,247dbdc987944d011db00937861512e5f0911789d91483d8a9dbb41af5cc5d63
poses/2JKH/F2F10_094/mode_01.pdbqt,3991,95b24c12899d86dde7bd915b38b52db576dd75d5b8beff627a978c6dd2e95c17
poses/2JKH/F2F10_095/mode_01.pdbqt,3865,0d1a18ad4e50388ac5a7119c26428572c802fcf747a0571cd53ee88e5f871d69
poses/2JKH/F2F10_096/mode_01.pdbqt,3163,948afb20e74bc0dada2819d1e00a4daaad1dce29e839b07ca923ee4edb02b4d4
poses/2JKH/F2F10_097/mode_01.pdbqt,4443,3266d921681e020b3d8e17623d02c084717f457ffa7f746388a0f744ccdfec0e
poses/2JKH/F2F10_098/mode_01.pdbqt,5718,538f7e5b20f23d05cac6cf8cacd06f2b3f0a76c760d6c52a7cee2976532d6b06
poses/2JKH/F2F10_099/mode_01.pdbqt,4042,a76f7072bc0464f536a18c489fb268db6cb8f98fdd135c3282319d2650315689
poses/2JKH/F2F10_100/mode_01.pdbqt,4040,6eee509819275a81cda408d4fcbd6382664c8f7b60fdc536d4b67eabcc0bfa70
poses/2JKH/F2F10_101/mode_01.pdbqt,3151,f2f829be4404522011f9d34c15c25a9110410e5ab09e24b0defa4e415fc6887e
poses/2JKH/F2F10_102/mode_01.pdbqt,3643,5d4bdc7f51792ab97f7fed9db0bbe0ce625fc2a15be16277ec52eba0ffc34935
poses/2JKH/F2F10_103/mode_01.pdbqt,3283,c2207ccbb897d9201ddbbb06a3322b5fa4e992cd8dda652f0dcbc60b6ab0cb4d
poses/2JKH/F2F10_104/mode_01.pdbqt,2578,9cfe648e5250bc314d0c3208e69ff8e9c548dce5ea02c72ab564e5582f97a426
poses/2JKH/F2F10_105/mode_01.pdbqt,5535,7ccecf0414b7298ddcf29ea79078e8a2311543b6c434f07c44616d2e61914a0c
poses/2JKH/F2F10_106/mode_01.pdbqt,6622,14df49ed44c6e2e95183ef343cee8b4b191f3bf31047cfe85006598b52bddfbb
poses/2JKH/F2F10_107/mode_01.pdbqt,4630,78650cb70f6203be2aafb3138df44b193aa6c750d6be4514da6bd61ce4ce10ab
poses/2JKH/F2F10_108/mode_01.pdbqt,3272,bcfbb2f7a25067dbfd12cf83c5e074aad42f244b105186a99b88291070fbf218
poses/2JKH/F2F10_109/mode_01.pdbqt,3133,44b2b7372ee91164e3cafaecede668677b54022a3ce60af98869e23160293c66
poses/2JKH/F2F10_110/mode_01.pdbqt,3325,f05a7b36d213b8e7508c30fe93c23938dc7c82de4f4fcc597bca57fd30442b33
poses/3LXP/J1TYK2_001/mode_01.pdbqt,3515,6c4f9ed4d59920e9cd8ad3ac85d6fda9b4f42a838102e2960d9c3be14dfdfeba
poses/3LXP/J1TYK2_002/mode_01.pdbqt,3070,8cff06cf6bb4d4acdabf38793d4c3dd3c9f5464686a2ef516646b260b4478892
poses/3LXP/J1TYK2_003/mode_01.pdbqt,2944,587c5944a97d65c5aec58232cb0a1d3e05ae83aeacc3028c2d98ff763171617b
poses/3LXP/J1TYK2_004/mode_01.pdbqt,2516,71b856a537a43756c3653766bdeb517fb32b5909432522dbe0993e8505859dc3
poses/3LXP/J1TYK2_005/mode_01.pdbqt,3102,22554f42c9a478f5a91d31aca248902898ef984f1a5b03fe8ddff433a7fb9d60
poses/3LXP/J1TYK2_006/mode_01.pdbqt,3939,28117e79c0bd58e5f15c5ab2b69bf72a6b573d262310d067a8b73d0ddb03eb40
poses/3LXP/J1TYK2_007/mode_01.pdbqt,2375,bfb2f3e7808444ff5608ed514b3ef3d5f1794571ef8e267919d948cea681ed77
poses/3LXP/J1TYK2_008/mode_01.pdbqt,2585,134cb53fe829f5de1896b362e752d48587f9f010ce5c75b8ac359ba06a15011e
poses/3LXP/J1TYK2_009/mode_01.pdbqt,3364,89d5b0ee99d2db17571bec40bb35894fe73bc0e527de179ee94cfc7fe8369c78
poses/3LXP/J1TYK2_010/mode_01.pdbqt,3435,a222ceabf57224a90c1a3f9eabd36d07ac0d0369c73b3ec37915dfe46c511b3d
poses/3LXP/J1TYK2_011/mode_01.pdbqt,3459,a389f638a1bbff5e685128ff59ce5f214a0ba7195fae3cf909d9b90a9b16ea7b
poses/3LXP/J1TYK2_012/mode_01.pdbqt,3523,574fd429cbd86924649910a32025aed35876fea7f2d9f5432efa785d205832b2
poses/3LXP/J1TYK2_013/mode_01.pdbqt,2984,be072ffb9e48c61a81a2aec857786dbe3d1bd87f3f04fe80f6c00cadec5e87a9
poses/3LXP/J1TYK2_014/mode_01.pdbqt,2925,904b8a45c0f88daadb36f23ed7f94c96620506f97ba7718be78091f44308b151
poses/3LXP/J1TYK2_015/mode_01.pdbqt,4515,ab3102af685e240bad873d60c019544c0fab8cd7ba50ee4319d912f5f288551c
poses/3LXP/J1TYK2_016/mode_01.pdbqt,2855,a4be17a42844d99a856d43f86228288d430e7b07da53f6c56c051ec19787e203
poses/3LXP/J1TYK2_017/mode_01.pdbqt,3166,49dce597da505425e940abc9f7807676280f054b0b49281a2419a9ff798d4816
poses/3LXP/J1TYK2_018/mode_01.pdbqt,3288,990f24e89dd555723b0c3e711efaf8d7143980e09dd927d2403e8df460406aea
poses/3LXP/J1TYK2_019/mode_01.pdbqt,3012,ba8ba6b4fac1b4e2bd4395d20768e3b28671445721473a65b1b30801629276d7
poses/3LXP/J1TYK2_020/mode_01.pdbqt,2854,db43b8364721e7041bfb26f0efff3768c765f68cb8a72f15a6e24cabc026f71d
poses/3LXP/J1TYK2_021/mode_01.pdbqt,2855,aa8f5e07bd8b420cc005d026fc81d5552186173e5ebb243613320255ef24e294
poses/3LXP/J1TYK2_022/mode_01.pdbqt,2942,211b06cc3d1cba0ea8d23b2b52dc790d9cf1831a937adea7aa67d826a3c828d9
poses/3LXP/J1TYK2_023/mode_01.pdbqt,2925,96473271f278eb9d45d268ae1d852590b261702f43d5b7f3d804996c93138b2c
poses/3LXP/J1TYK2_024/mode_01.pdbqt,5004,a532364cc8b245615efc7e534b9e0a71ea704b51c6f5744771572045c0414359
poses/3LXP/J1TYK2_025/mode_01.pdbqt,3193,8f265227e22c42294bdbbdbae6d988b85667fed01271c7f39afbd9c7860b6609
poses/3LXP/J1TYK2_026/mode_01.pdbqt,3094,634e0c1d201fc751d9b9a987def744404b029ed542a471aae9868c03edc0c6eb
poses/3LXP/J1TYK2_027/mode_01.pdbqt,2978,7a4df61091a1a766772d43b4c9e07ce8b294b8e33a96bbd43797cccabcce435d
poses/3LXP/J1TYK2_028/mode_01.pdbqt,3745,aec1acecf61e78bfe3316ab8b8c586e06c548700b46475125e517cc0fd560093
poses/3LXP/J1TYK2_029/mode_01.pdbqt,2917,d9c218498c1b96bb4616ab730e56412791ded161f8fded0e07d769e5ffdfe538
poses/3LXP/J1TYK2_030/mode_01.pdbqt,4515,5175250938def9b3853e2038a76cfdb82212a8da6c2238357293c324d06a6a50
poses/3LXP/J1TYK2_031/mode_01.pdbqt,3094,ec172018fd1ced4119680b2fde2b152a2b2e24e5534c612fffb146a6e8b74b10
poses/3LXP/J1TYK2_032/mode_01.pdbqt,4079,b175575795730bfe818eaed621af715bb84b3c39e9e7099ca5dea2cd2bd9daa5
poses/3LXP/J1TYK2_033/mode_01.pdbqt,3312,6edf5b089684de2c02c23667930bbcce327cb21ef1404748e301982d9aed26b5
poses/3LXP/J1TYK2_034/mode_01.pdbqt,3949,658466a099b1b00419b1a26d3eb69ab92e97bf64ab3648270b15ead98f2a1d17
poses/3LXP/J1TYK2_035/mode_01.pdbqt,3007,d6e8b167e74391bd3b90f787628b029b5afb400a1dfe358a7f9b3fa1b8a271c9
poses/3LXP/J1TYK2_036/mode_01.pdbqt,2812,4714ee68bf4efdf706300b86a87a3f3ea59ed3eb299a7a410b8077634cfbd63e
poses/3LXP/J1TYK2_037/mode_01.pdbqt,3072,fe1d0facfc0921b0d6b6527dce4ff471c97166570ce823f3d9577bfdafb1b587
poses/3LXP/J1TYK2_038/mode_01.pdbqt,2724,9d91bd9dbc6a63f427a0f4c55f6624554242d8af1e559b03aecc53ac79ced633
poses/3LXP/J1TYK2_039/mode_01.pdbqt,4050,832ea4a224f9ac763d0370dd989cfa78c74a8a5ae89632ba787e24a1d63869ef
poses/3LXP/J1TYK2_040/mode_01.pdbqt,3712,825130695b1f60f378ba844ea5a8a5730dcca4dcc730c2ab10be62019f79173d
poses/3LXP/J1TYK2_041/mode_01.pdbqt,3405,389c59cabb7a1a808cdaed7ea0bb1817650873e0edf16f6aae95e4e42e1ac47c
poses/3LXP/J1TYK2_042/mode_01.pdbqt,3566,1ec7f213b5cd6835ff077d0557a84c453cb2069023f25c44dfd59c08f1241cb1
poses/3LXP/J1TYK2_043/mode_01.pdbqt,3265,73a475590c4b3487d5ee0053b29a042527add055b125afce4a311aaaeedaa601
poses/3LXP/J1TYK2_044/mode_01.pdbqt,3418,6ffc9cc5fc9ea1209c0a58a8b18db2e1e03b6f42470b748f88b7318990c4a86e
poses/3LXP/J1TYK2_045/mode_01.pdbqt,3494,7f154823eccda4f89390dd84939760171a2fed4e4568fc53a34d4c292f7b70b3
poses/3LXP/J1TYK2_046/mode_01.pdbqt,3410,bf55641ba49cb9bc86e2fe73a6e9b0850d3e4b150759712ea130dc350359c8d5
poses/3LXP/J1TYK2_047/mode_01.pdbqt,3439,ea287b714091fcd11a1eee50d90eddb21e5d67eb50dcb5ceb961c192eb7ddb15
poses/3LXP/J1TYK2_048/mode_01.pdbqt,3198,598b4a74696d759928fccfc581ca89ddb62adf487dede974815bbb8f90cf5720
poses/3LXP/J1TYK2_049/mode_01.pdbqt,3445,e9f15bd480cb0c8c577b611bd0b673dcc8d7196f65044d47283376e37b8f9f01
poses/3LXP/J1TYK2_050/mode_01.pdbqt,3287,c2f32c93905b4c6dfbf22b1d51e9e5d3465544592406b49d478abaf7f710b324
poses/3LXP/J1TYK2_051/mode_01.pdbqt,3437,0046b8d2191ea106dd077e46e2e780ef128bfee6e2856255c1d3f554f83273ce
poses/3LXP/J1TYK2_052/mode_01.pdbqt,3405,c7adcda17c9fa15fd77c03a17cc1b48d224ff05f7a6b0e4f0c3f6a03379947f4
poses/3LXP/J1TYK2_053/mode_01.pdbqt,2996,bb7161183c7f5ffcc09aa641a40f80104d2e578ad3ae951cd9a36f597b6304e9
poses/3LXP/J1TYK2_054/mode_01.pdbqt,3503,925f603c38c1234b6ba9527a8001fee891d7c82b296d96bbff5296dfa85a01ff
poses/3LXP/J1TYK2_055/mode_01.pdbqt,3266,6553a1b6113d172bf904596b1da744c24ba9be50a282e3783c63ee9d15996238
poses/3LXP/J1TYK2_056/mode_01.pdbqt,3375,2a5ce6add833bf1c84d4ff3b6bbf193dee6d8e8bd31677bdd70f1bdd32b53639
poses/3LXP/J1TYK2_057/mode_01.pdbqt,3405,61a77d20390ba451e84c24468789c802576bd8da13a5624a0458c9ae64d21b6a
poses/3LXP/J1TYK2_058/mode_01.pdbqt,3631,13e8f645caecc6f068aabfa0f595994d2890ca18117eda188b1ad1b883c28452
poses/3LXP/J1TYK2_059/mode_01.pdbqt,3376,fd78768e016dafb5c83dd787da6acdab39bb3d0e3855d2fba59961831a023b16
poses/3LXP/J1TYK2_060/mode_01.pdbqt,3595,58b2f2eae397e9474a4f619d187d50e48c886178e9be15e728992dbd0c82cd3f
poses/3LXP/J1TYK2_061/mode_01.pdbqt,3897,dde1b87c16478d328b7319c4aaab7cb5381ba3b7a846d44f7a91bdba0096f244
poses/3LXP/J1TYK2_062/mode_01.pdbqt,3763,14c4c869505c1954817b3ff800cc46da8f626a3b4fe1dd3b5c27a9071691610e
poses/3LXP/J1TYK2_063/mode_01.pdbqt,3287,0627517640ab06209c8889954538781a273ddd993d39e8fd4aa0439802360232
poses/3LXP/J1TYK2_064/mode_01.pdbqt,3655,debf9b080b7c0cb50e64dd1aa77d77f2bb54489fad9c36a91d889700414a133b
poses/3LXP/J1TYK2_065/mode_01.pdbqt,4139,a0470e6f1d65ef6968d7a169533ca9a9c9ee892d72a4a3d02de83a3474b76149
poses/3LXP/J1TYK2_066/mode_01.pdbqt,2686,718b622be09bd1c24a149382dc37018ee4f7463a127d186ad6c70a72f960d9f7
poses/3LXP/J1TYK2_067/mode_01.pdbqt,2617,c12f1e6fe9670c7236931b950d92ebe661a9a6249049e2d5a368262ab23b522e
poses/3LXP/J1TYK2_068/mode_01.pdbqt,2979,438df9df073706e42292c46b7e33fa3bc5cc874f9a30afae1d280be4fef3efc3
poses/3LXP/J1TYK2_069/mode_01.pdbqt,3162,aa861516989f86ca08ee607e80abf912d18389a8d993ed546e1e7c7e200a1436
poses/3LXP/J1TYK2_070/mode_01.pdbqt,2694,566e670d8c6b75dccbc897ecfa6f468fe0d34c868da1ae3d7929c7b99cb18360
poses/3LXP/J1TYK2_071/mode_01.pdbqt,2623,1b162d7f381da8fb93677834c83a40d354944ed88b348f6d3eb6b1e96abcaaf6
poses/3LXP/J1TYK2_072/mode_01.pdbqt,3149,3f42a2fa4b1401c4c3e6eeb30726a4e4ff3b1bfceb4abd9d2abb9f8e3b665a1b
poses/3LXP/J1TYK2_073/mode_01.pdbqt,2464,bab836974fd8da49671c9f85696d62ca896dd528475ff0e2a5f9032eb02e794b
poses/3LXP/J1TYK2_074/mode_01.pdbqt,3498,dbd69f9ed3ac62ff831b0ffb09de15d10ac34494cb61b6786e34da684e22d8da
poses/3LXP/J1TYK2_075/mode_01.pdbqt,3577,9abd7e31a56e66ea7873a07b9f2558f6be392f7e03b8b2c8991aff7d54fb8d54
poses/3LXP/J1TYK2_076/mode_01.pdbqt,3453,55c1584d0f85a53bae705bdb4e18c20de442caf5385e7cb7d58e08f8cd1d171f
poses/3LXP/J1TYK2_077/mode_01.pdbqt,2610,e6a69dd53b8b333da28325f0fb59ea5711a3b6d4511ec35787d2d2673f821750
poses/3LXP/J1TYK2_078/mode_01.pdbqt,3459,4981e0852b7a5733088ee291c290e8131e8fc4f057599f9ff2406ac193e31177
poses/3LXP/J1TYK2_079/mode_01.pdbqt,3782,7d0e4338e9f9819ef4e4b4fd4529fb310f2380b939e76da8e607d4cb929183e5
poses/3LXP/J1TYK2_080/mode_01.pdbqt,3022,fdf5642caff13746b6c41b95369aa8d99da480b3cfd57f574f18286bd101bef0
poses/3LXP/J1TYK2_081/mode_01.pdbqt,3726,a38ac6beab187251f28f592ff14ad6f17e8300104552e9853b5440d6c1d74e0a
poses/3LXP/J1TYK2_082/mode_01.pdbqt,3007,d0c0fc7ec05b59f0730097980fcb7678f807c7d9a4920c2c941ecf41f011dbf1
poses/3LXP/J1TYK2_083/mode_01.pdbqt,3324,d17b2dab1125cc29436bda940e5bbe392778118514527eec76f98553a5d3fa15
